,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
0,0.41403860352283517,0.5706940196181838,0.6362461765636537,0.6400959814365573,0.6400959814365573,0.6400959814365573,0.6408079316527793,0.640728826073199,0.6380392363674718,0.6397795591182365,0.42342579896635374,0.41802025102837254,0.4157261892205464,0.4157261892205464,0.41403860352283517,0.41403860352283517,0.41403860352283517,0.41403860352283517,0.5673979538023415,0.6354287522413248,0.6397268220651829,0.6394631367999156,0.6401750870161376,0.640227824069191,0.6380656048939986,0.41403860352283517,0.587042506064761,0.6408079316527793,0.6408079316527793,0.5754139858664697,0.6084273810779454,0.5890728826073199,0.5890728826073199,0.6378019196287311,0.6261733994304398,0.5262103153675772,0.5371268853496467,0.5378124670393418,0.5363621980803712,0.5248655205147137,0.5338044510072777,0.5234943571353233,0.5270541082164328,0.5441409134057589,0.5249709946208206,0.5207256618500158,0.5305611222444889,0.5266849488450586,0.5341208733255985,0.5297700664486868,0.5259993671553633,0.5129205779981014,0.5241008332454382,0.5229406180782618,0.5304820166649088,0.5206465562704357,0.5214639805927644,0.5388672081004113,0.5227296698660479,0.5281879548570826,0.5306138592975425,0.5299282776078472,0.5304820166649088,0.5293745385507858,0.5290844847589916,0.5187216538339837,0.5237053053475372,0.5159002214956229,0.5224923531273072,0.5323805505748339,0.5229406180782618,0.522914249551735,0.5203828710051682,0.5249182575677671,0.5312467039341842,0.5207783989030693,0.5288207994937243,0.5527517022348791,0.6408079316527793
1,0.41799388250184577,0.5682153781246704,0.6330819533804452,0.6362989136167071,0.6362989136167071,0.6362989136167071,0.637010863832929,0.6370899694125093,0.6341894314945681,0.636509861828921,0.42680097036177617,0.42165910768906234,0.41936504588123613,0.41936504588123613,0.41799388250184577,0.41799388250184577,0.41799388250184577,0.41799388250184577,0.565446682839363,0.6327391625355975,0.635613331927012,0.6356660689800654,0.6369053897268221,0.6367999156207151,0.633793903596667,0.41799388250184577,0.5847220757304081,0.6370636008859825,0.6370636008859825,0.5742537706992933,0.6065815842210738,0.6058696340048518,0.6039711000949267,0.6338466406497205,0.6217962240270014,0.5169813310832191,0.527950638118342,0.5148982174876068,0.5328288155257884,0.5169813310832191,0.510151882712794,0.5341208733255985,0.5132370003164223,0.522413247547727,0.520910241535703,0.5287944309671976,0.5177460183524945,0.5190380761523046,0.5340153992194916,0.5244699926168126,0.5298228035017403,0.522914249551735,0.5241799388250185,0.526342158000211,0.5222814049150933,0.5245754667229195,0.526447632106318,0.5145290581162325,0.5184843370952431,0.5159265900221496,0.5192490243645185,0.5291372218120451,0.5305347537179622,0.5214903491192913,0.526236683894104,0.5209893471152832,0.5226769328129944,0.5125777871532539,0.5276078472734944,0.5202510283725346,0.5257093133635693,0.5218595084906655,0.5227033013395211,0.5243908870372324,0.5170604366627993,0.5178251239320747,0.5206201877439088,0.553234148609109,0.6370899694125093
2,0.3667862039869212,0.5161639067608902,0.6257778715325387,0.6299177301972366,0.6295222022993355,0.6304187322012446,0.6273336145976163,0.6264898217487607,0.6225345427697501,0.6228773336145976,0.3721653833983757,0.3693439510600148,0.36726083746440247,0.36726083746440247,0.3667862039869212,0.3667862039869212,0.3667862039869212,0.3667862039869212,0.5158211159160426,0.619317582533488,0.6056059487395844,0.6161269908237528,0.6225609112962768,0.6278346166016243,0.6272281404915093,0.3667862039869212,0.5219649825967725,0.6219016981331084,0.6319481067397954,0.6314207362092606,0.6313943676827339,0.6313943676827339,0.6313943676827339,0.6196076363252822,0.620530534753718,0.5359666701824702,0.5396582638962135,0.5472260310093872,0.5352283514397216,0.5371532538761734,0.5514977323067187,0.5440090707731252,0.5436135428752241,0.5449319692015611,0.5418732201244595,0.5461976584748445,0.5376806244067082,0.5415567978061386,0.5390517877860985,0.5460130787891573,0.5331188693175826,0.5430598038181627,0.5391045248391519,0.528741693914144,0.5287944309671976,0.5462503955278979,0.5483862461765636,0.5378388355658685,0.5426379073937349,0.5380234152515557,0.5452483915198819,0.5498628836620609,0.5460921843687375,0.5487290370214113,0.5400010547410611,0.537390570614914,0.5404229511654889,0.5436399114017508,0.5395264212635797,0.5563759097141652,0.5483335091235102,0.5425851703406813,0.5522887881025208,0.5394736842105263,0.5489927222866786,0.54453644130366,0.543218014977323,0.5326872067722189,0.6319481067397954
3,0.4157525577470731,0.5644974158844004,0.6257251344794853,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.6292848855605949,0.6296276764054425,0.6266744014344479,0.6292057799810147,0.42482333087227087,0.4196287311465035,0.4174401434447843,0.4174401434447843,0.4157525577470731,0.4157525577470731,0.4157525577470731,0.4157525577470731,0.5613595612277186,0.6249077101571564,0.6283619871321591,0.6284147241852125,0.629179411454488,0.6290212002953275,0.6262261364834933,0.4157525577470731,0.5810568505431917,0.6297067819850227,0.6297067819850227,0.5715378124670394,0.6031800442991245,0.5847220757304081,0.5847220757304081,0.6263316105896003,0.5261839468410505,0.5284516401223499,0.5108902014555426,0.5152937453855079,0.5185370741482966,0.5227296698660479,0.5311939668811306,0.5221495622824597,0.5154783250711951,0.5068294483704251,0.5316158633055584,0.519908237527687,0.526737685898112,0.517798755405548,0.5283725345427698,0.525129205779981,0.5288207994937243,0.5104683050311148,0.5261312097879971,0.5255774707309355,0.5220968252294061,0.5250764687269276,0.5283725345427698,0.5403702141124354,0.524522729669866,0.5250501002004008,0.5244172555637591,0.5288999050733045,0.5287153253876173,0.5242590444045987,0.5309039130893366,0.5196445522624196,0.5228087754456281,0.5232570403965826,0.5191435502584115,0.5185370741482966,0.526632211792005,0.5176405442463875,0.5282670604366628,0.5216485602784516,0.5205410821643287,0.5227033013395211,0.5251028372534543,0.5440012578763765,0.6297067819850227
4,0.39347115283197975,0.618421052631579,0.623642020883873,0.6314734732623141,0.6341103259149878,0.633503849804873,0.633793903596667,0.6346904334985761,0.6306560489399853,0.632791899588651,0.40095981436557326,0.3953433182153781,0.39478957915831664,0.39478957915831664,0.39347115283197975,0.39347115283197975,0.39347115283197975,0.39347115283197975,0.6220862778187954,0.627860985128151,0.6302341525155575,0.6349541187638434,0.6328182681151777,0.6345322223394156,0.6347431705516295,0.39347115283197975,0.5969570720388144,0.6225345427697501,0.6330819533804452,0.6330028478008649,0.6330819533804452,0.6330819533804452,0.6251977639489505,0.627254509018036,0.6238793376226136,0.5336462398481173,0.520303765425588,0.5152673768589812,0.5296118552895264,0.5375751503006012,0.5404229511654889,0.5421369053897268,0.5206201877439088,0.5252083113595613,0.5338835565868579,0.5303238055057483,0.5320641282565131,0.5229933551313153,0.5385244172555638,0.5258147874696762,0.5360721442885772,0.5335143972154835,0.5344636641704461,0.5318268115177723,0.5396846324227402,0.5397637380023205,0.5328288155257884,0.5254456280983019,0.5363094610273178,0.5331188693175826,0.5273968990612805,0.5337253454276975,0.5192490243645185,0.5327760784727349,0.5354920367049889,0.5227296698660479,0.536784094504799,0.5324332876278873,0.5231779348170025,0.5371268853496467,0.5241008332454382,0.539500052737053,0.5418732201244595,0.5196709207889463,0.546540449319692,0.5244963611433393,0.5268958970572725,0.5501627035747909,0.6346904334985761
5,0.370425060647611,0.4989188904124038,0.6120135006855817,0.6238266005695602,0.6282828815525788,0.623035544773758,0.6208996941250923,0.6192121084273811,0.6176299968357768,0.6219280666596351,0.380075941356397,0.37393207467566714,0.37158527581478745,0.37158527581478745,0.370425060647611,0.370425060647611,0.370425060647611,0.370425060647611,0.49941989241641177,0.6120398692121084,0.6261733994304398,0.6292585170340681,0.627359983124143,0.6192912140069613,0.6215589072882607,0.370425060647611,0.4973367788207995,0.6099303870899694,0.6009387195443519,0.5785254719966249,0.6227718595084907,0.6227718595084907,0.6250131842632634,0.6131209787997046,0.6197922160109693,0.5391308933656788,0.5446682839362936,0.5319322856238793,0.5404756882185423,0.5290581162324649,0.537496044721021,0.5414776922265584,0.5431389093977429,0.5405547937981225,0.5431916464507963,0.5399219491614808,0.5349119291214007,0.5360721442885772,0.5401592659002215,0.5414249551735049,0.5375224132475477,0.5436135428752241,0.5420841683366734,0.54453644130366,0.529954646134374,0.5480434553317161,0.5431125408712161,0.5321959708891467,0.5334616601624301,0.5441672819322856,0.5406075308511761,0.5426906444467883,0.5216221917519249,0.5405284252715958,0.5353338255458285,0.5405020567450691,0.538893576626938,0.5375487817740745,0.5391572618922055,0.5516295749393524,0.5460658158422107,0.5382871005168232,0.5321432338360932,0.5432707520303766,0.5318795485708259,0.5350965088070878,0.5494146187111064,0.5261204670549676,0.6282828815525788
6,0.4158844003797068,0.570166649087649,0.6330292163273916,0.636509861828921,0.636509861828921,0.636509861828921,0.6379073937348381,0.6378810252083114,0.6359824912983862,0.6373536546777766,0.4254298069823858,0.4199715219913511,0.41720282670604364,0.41720282670604364,0.4158844003797068,0.4158844003797068,0.4158844003797068,0.4158844003797068,0.5669233203248603,0.6323700031642232,0.635507857820905,0.6353496466617445,0.6370636008859825,0.6373800232043033,0.6358506486657526,0.4158844003797068,0.587042506064761,0.6377491825756777,0.6377491825756777,0.5739373483809724,0.6072671659107689,0.5869634004851809,0.5869634004851809,0.6348486446577365,0.6254350806876912,0.5204092395316949,0.5120767851492458,0.5223341419681469,0.5364149351334248,0.5354129311254087,0.5311939668811306,0.5217012973315052,0.5230460921843687,0.543824491087438,0.522123193755933,0.5297436979221601,0.5323541820483071,0.5161902752874169,0.536494040713005,0.528952642126358,0.5261575783145238,0.524127201771965,0.5244172555637591,0.5260784727349436,0.5253137854656682,0.5265267376858981,0.5248127834616602,0.5153201139120346,0.5222286678620399,0.5197236578419998,0.5276078472734944,0.5194863411032592,0.5157683788629891,0.5315894947790317,0.5207520303765426,0.5245754667229195,0.5229406180782618,0.5241799388250185,0.5258938930492564,0.5179305980381816,0.5265003691593714,0.5328288155257884,0.5226505642864677,0.518088809197342,0.524628203775973,0.5287153253876173,0.5257620504166227,0.5518161078492267,0.6379073937348381
7,0.3497785043771754,0.5990929226874803,0.6034700980909187,0.6069243750659213,0.6271226663854024,0.6271490349119291,0.6268853496466618,0.6335302183313997,0.5980909186794642,0.6265425588018142,0.6375646028899905,0.6375909714165172,0.35157156418099356,0.35157156418099356,0.3497785043771754,0.3497785043771754,0.3497785043771754,0.3497785043771754,0.6023362514502689,0.604946735576416,0.6056323172661112,0.6169971521991351,0.6301286784094505,0.6327127940090708,0.6145185107056218,0.3497785043771754,0.5816369581267798,0.6031009387195444,0.584537496044721,0.6277027739689907,0.5989610800548465,0.5989610800548465,0.630181415462504,0.6047621558907288,0.5676352705410822,0.5522360510494674,0.5571933340364941,0.5606476110114966,0.5449583377280878,0.5524206307351546,0.5387353654677777,0.5509176247231304,0.5580898639384031,0.5543982702246598,0.5477797700664487,0.5503902541925957,0.5556375909714165,0.5551365889674085,0.5463031325809514,0.5594873958443202,0.542927961185529,0.5499947262946947,0.5377860985128151,0.557799810146609,0.5543191646450797,0.5403965826389622,0.5556375909714165,0.5567714376120663,0.5440618078261786,0.5530534753717963,0.5495991983967936,0.5488345111275182,0.530455648138382,0.5485444573357241,0.5474633477481279,0.546645923425799,0.5577470730935555,0.5452220229933551,0.5587490771015715,0.5470150827971733,0.5474633477481279,0.5392363674717857,0.5524206307351546,0.5353601940723552,0.5633372007172239,0.5458812361565236,0.549256407551946,0.5434621680007188,0.6375909714165172
8,0.39550152937453853,0.6216643813943676,0.6273072460710896,0.6314998417888409,0.612989136167071,0.6125408712161164,0.6114597616285202,0.6125672397426432,0.6287311465035333,0.6308142600991457,0.4021991351123299,0.39758464297015084,0.39761101149667755,0.39761101149667755,0.39550152937453853,0.39550152937453853,0.39550152937453853,0.39550152937453853,0.6256460288999051,0.6297331505115494,0.6311570509439932,0.6226927539289104,0.6320008437928488,0.607161691804662,0.627860985128151,0.39550152937453853,0.6032064128256514,0.626357979116127,0.5779453644130366,0.6109851281510389,0.6126990823752768,0.6126990823752768,0.605447737580424,0.6294430967197553,0.6219544351861618,0.5241799388250185,0.5386298913616707,0.5307720704567028,0.5338044510072777,0.5227824069191014,0.5408712161164434,0.5368632000843793,0.5296118552895264,0.5459603417361037,0.529453644130366,0.5337253454276975,0.5295063811834194,0.5345691382765531,0.5270277396899061,0.5250237316738741,0.5352547199662483,0.5327497099462082,0.5395527897901066,0.53216960236262,0.5180624406708153,0.528741693914144,0.5345427697500263,0.5293745385507858,0.5359139331294167,0.5304820166649088,0.5370214112435397,0.5326969728931548,0.5255511022044088,0.5339099251133846,0.5271595823225398,0.5287153253876173,0.5390254192595718,0.5371268853496467,0.520303765425588,0.5361512498681573,0.5273968990612805,0.5354920367049889,0.5370741482965932,0.5422423794958338,0.5449319692015611,0.5247864149351334,0.533171606370636,0.5430676167149112,0.6314998417888409
9,0.3902014555426643,0.6132000843792849,0.6181046303132581,0.6194494251661217,0.6311570509439932,0.6313679991562071,0.6318953696867419,0.6310252083113596,0.6130418732201245,0.6174454171500896,0.39542242379495834,0.39233730619133,0.39178356713426854,0.39178356713426854,0.3902014555426643,0.3902014555426643,0.3902014555426643,0.3902014555426643,0.6168125725134479,0.6202668494884506,0.6200031642231832,0.6141757198607741,0.6186320008437929,0.6249077101571564,0.6104313890939774,0.3902014555426643,0.5928963189536969,0.6172608374644025,0.5990138171079,0.6320535808459024,0.632185423478536,0.632185423478536,0.6234838097247126,0.6199767956966564,0.5559012762366838,0.5396582638962135,0.526632211792005,0.5477006644868685,0.5276605843265478,0.5387881025208311,0.5410557958021306,0.5359403016559434,0.5305874907710157,0.5275814787469676,0.5356238793376226,0.532275076468727,0.5387353654677777,0.5271595823225398,0.5384716802025102,0.5269486341103259,0.5335143972154835,0.5386826284147241,0.5446946524628203,0.5384189431494568,0.538102520831136,0.5304029110853286,0.5385244172555638,0.5372323594557536,0.5253665225187216,0.5310884927750237,0.5333561860563232,0.5324332876278873,0.5295854867629997,0.537496044721021,0.5360457757620504,0.5451956544668284,0.5177723868790212,0.5339890306929649,0.5275551102204409,0.5285834827549837,0.5273705305347537,0.5390254192595718,0.5358611960763633,0.5318268115177723,0.5175350701402806,0.5392891045248391,0.5356238793376226,0.5419992030845316,0.632185423478536
