,difficulty,discrimination
0,0.43203223,0.98525196
1,0.43170947,0.9888345
2,0.44639772,0.98576003
3,0.43470165,0.9831092
4,0.4507483,0.9818342
5,0.4552359,0.97936404
6,0.42657104,0.9881812
7,0.47024962,0.9192174
8,0.45299497,0.972227
9,0.46231824,0.9796843
10,0.4715912,0.9703135
11,0.4649361,0.980242
12,0.42444727,0.9894842
13,0.46083802,0.97203934
14,0.45435163,0.97894424
15,0.42572242,0.9888904
16,0.44748747,0.98457175
17,0.42744735,0.9850656
18,0.4303673,0.9857573
19,0.45341247,0.981811
20,0.43437824,0.9769178
21,0.45622912,0.9774957
22,0.45492285,0.97193575
23,0.45537192,0.9786726
24,0.456397,0.97543675
25,0.44747752,0.98463464
26,0.43309364,0.9892796
27,0.46408677,0.969011
28,0.4470956,0.98408574
29,0.4344804,0.9792818
30,0.46490943,0.9785806
31,0.43068781,0.9893491
32,0.4317872,0.98503834
33,0.44609174,0.9854472
34,0.45669577,0.97719496
35,0.4639291,0.98097956
36,0.46007347,0.9733614
37,0.45914617,0.97054785
38,0.45422474,0.98032105
39,0.45124984,0.9734255
40,0.45246485,0.98091435
41,0.4535789,0.9779298
42,0.43226576,0.9883962
43,0.46342224,0.9832457
44,0.45084834,0.97278917
45,0.43926078,0.97339904
46,0.44962355,0.9830458
47,0.43180263,0.9891085
48,0.4277536,0.98584443
49,0.4290533,0.978649
50,0.42886624,0.98375726
51,0.4486317,0.9850183
52,0.46934885,0.9070041
53,0.45265412,0.97744364
54,0.442498,0.9463377
55,0.45075023,0.9829372
56,0.43079194,0.9857498
57,0.43345672,0.98342806
58,0.44674236,0.9856864
59,0.42700395,0.9836677
60,0.46843174,0.96325755
61,0.4287341,0.9847061
62,0.42774168,0.9856136
63,0.44772902,0.9851062
64,0.4523358,0.9774836
65,0.45508337,0.97105956
66,0.4247861,0.9894469
67,0.42968386,0.9889701
68,0.45898062,0.97287714
69,0.4577846,0.97099197
70,0.46419758,0.9689629
71,0.46563613,0.97940016
72,0.43295676,0.9887226
73,0.4508617,0.97995347
74,0.4327166,0.98369694
75,0.4486487,0.98382837
76,0.4301028,0.9894673
77,0.43057412,0.98892206
78,0.45730674,0.9819795
79,0.42367613,0.98983055
80,0.44959393,0.98120123
81,0.45115805,0.9801525
82,0.43170908,0.9890017
83,0.46280995,0.9736316
84,0.42412752,0.98866016
85,0.4279705,0.9897761
86,0.42617738,0.9886171
87,0.42772058,0.98580974
88,0.4286642,0.98917174
89,0.46181262,0.973552
90,0.45219934,0.9797442
91,0.46133727,0.9715878
92,0.44833338,0.9852158
93,0.4488038,0.984358
94,0.46913454,0.90373677
95,0.4629674,0.9737732
96,0.45446786,0.98489386
97,0.46198922,0.9816417
98,0.4598165,0.9851494
99,0.46018252,0.96698046
100,0.46459585,0.9716944
101,0.42780626,0.9891727
102,0.42503113,0.9892605
103,0.43246087,0.98350984
104,0.4298231,0.98904973
105,0.44945025,0.98339945
106,0.43066725,0.97870773
107,0.46065667,0.97328836
108,0.44751927,0.9857534
109,0.46103418,0.9817967
110,0.4454118,0.9845647
111,0.42978737,0.98410743
112,0.43663412,0.9779939
113,0.42879644,0.98519546
114,0.44700792,0.9862094
115,0.4680714,0.98069763
116,0.43070328,0.9859042
117,0.47159424,0.9236121
118,0.45179763,0.97198874
119,0.45289955,0.9802173
120,0.45681337,0.984012
121,0.45695117,0.9713516
122,0.45167017,0.98006076
123,0.44980782,0.98329747
124,0.46841446,0.9818136
125,0.4522152,0.97063667
126,0.44872037,0.984374
127,0.42615765,0.9896207
128,0.42585713,0.98871297
129,0.45425564,0.9775165
130,0.46575847,0.9163274
131,0.45689052,0.97936475
132,0.4282559,0.98914504
133,0.46068713,0.9714789
134,0.43461445,0.9831092
135,0.4512949,0.9848141
136,0.44848064,0.98529303
137,0.43620256,0.9768871
138,0.4689021,0.9722601
139,0.4280712,0.9886558
140,0.44725698,0.98441964
141,0.42338678,0.98922104
142,0.46176887,0.97496957
143,0.4473017,0.98363113
144,0.45421386,0.97958994
145,0.45825034,0.97378767
146,0.42942923,0.98444283
147,0.45512217,0.97230154
148,0.46840066,0.9798123
149,0.44862926,0.9838242
150,0.42936188,0.98827827
151,0.45373607,0.9817216
152,0.4543081,0.98540896
153,0.4609258,0.92119896
154,0.4239725,0.98872024
155,0.46661726,0.9820727
156,0.44866276,0.98348176
157,0.44834268,0.9855488
158,0.4289104,0.9892075
159,0.42488727,0.98956925
160,0.4488968,0.9837036
161,0.44957638,0.9824191
162,0.4494808,0.9807387
163,0.4574712,0.98434347
164,0.42746982,0.9828018
165,0.42499575,0.98888403
166,0.4476397,0.98585385
167,0.46171293,0.9683506
168,0.43550092,0.97505075
169,0.4678732,0.98288196
170,0.45420232,0.9765184
171,0.425483,0.9894449
172,0.45016226,0.9820259
173,0.43097606,0.9888302
174,0.42973602,0.9891437
175,0.45127055,0.9736422
176,0.4621579,0.9149165
177,0.4593297,0.98508376
178,0.43097275,0.9852489
179,0.44688392,0.9853087
180,0.45082572,0.97278684
181,0.4664289,0.98111415
182,0.42859566,0.9886003
183,0.4509408,0.98108673
184,0.45895305,0.9731037
185,0.44901,0.9830755
186,0.46405894,0.9723043
187,0.4532199,0.9791737
188,0.42476702,0.9887084
189,0.46234998,0.98045653
190,0.45369676,0.9746627
191,0.4511892,0.98024434
192,0.4560073,0.9842029
193,0.45280278,0.98185956
194,0.46926284,0.9769419
195,0.45723814,0.97608715
196,0.45620376,0.9843848
197,0.46662608,0.9824331
198,0.45379537,0.9838471
199,0.45953736,0.97092444
200,0.45576864,0.9709462
201,0.4670921,0.9834564
202,0.46901977,0.9746575
203,0.45178002,0.97196233
204,0.483444,0.82385737
205,0.4532456,0.97123414
206,0.45887458,0.9853109
207,0.42957243,0.9894327
208,0.45765674,0.9811227
209,0.4487676,0.98392063
210,0.44698355,0.984621
211,0.4539485,0.9760387
212,0.45360142,0.9761734
213,0.42943192,0.98509955
214,0.42657495,0.98844224
215,0.4595456,0.9851954
216,0.44862685,0.9840708
217,0.45949867,0.93601775
218,0.4586929,0.9855596
219,0.45531902,0.97867703
220,0.44940475,0.98216593
221,0.44680503,0.9866076
222,0.4490478,0.983657
223,0.43110564,0.98867977
224,0.4575996,0.978778
225,0.45010844,0.98312646
226,0.461257,0.9843027
227,0.4695546,0.9554629
228,0.42994204,0.98580915
229,0.45151904,0.9784165
230,0.42949536,0.9897007
231,0.46241358,0.9817793
232,0.45812732,0.98376375
233,0.45110404,0.9836677
234,0.45411438,0.9711605
235,0.42894372,0.9853286
236,0.43314007,0.9887891
237,0.44880188,0.98293185
