,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
0,0.34492734492734495,0.5411015411015411,0.5975975975975976,0.6115676115676115,0.6155056155056156,0.6294976294976296,0.6327976327976328,0.6338756338756338,0.6442156442156443,0.34492734492734495,0.34492734492734495,0.34492734492734495,0.34492734492734495,0.34492734492734495,0.34492734492734495,0.34492734492734495,0.34492734492734495,0.34492734492734495,0.526999526999527,0.5949355949355949,0.6111496111496112,0.6213136213136213,0.630949630949631,0.6304656304656304,0.6387816387816387,0.34492734492734495,0.5563475563475564,0.5984115984115984,0.6086196086196086,0.6215336215336216,0.6341176341176341,0.6338316338316339,0.6302456302456303,0.34492734492734495,0.34492734492734495,0.5780395780395781,0.576917576917577,0.5775115775115776,0.576939576939577,0.5761475761475762,0.575091575091575,0.5746515746515747,0.5734415734415734,0.5711975711975712,0.575971575971576,0.573925573925574,0.5773355773355774,0.5749375749375749,0.5616495616495617,0.5793595793595794,0.5724515724515724,0.5688875688875689,0.5694155694155694,0.5723415723415723,0.5638935638935639,0.5640695640695641,0.5622215622215623,0.5753335753335753,0.5790955790955791,0.5721215721215721,0.5731335731335732,0.5777315777315777,0.573067573067573,0.5812515812515813,0.5782595782595783,0.5645535645535645,0.5762795762795763,0.5751575751575752,0.5736615736615737,0.5814715814715815,0.567963567963568,0.5670615670615671,0.5642235642235642,0.5773355773355774,0.5780615780615781,0.5736395736395736,0.5771595771595771,0.5737715737715737,0.5712415712415713,0.5695695695695696,0.5781935781935782,0.5764115764115764,0.5688655688655688,0.5686235686235687,0.5714615714615715,0.5715055715055715,0.56992156992157,0.575003575003575,0.5743215743215743,0.5758175758175759,0.5813395813395813,0.5734635734635735,0.4936442343849752,0.6442156442156443
1,0.3491623491623492,0.5267025267025267,0.5422565422565423,0.594066594066594,0.6169686169686169,0.6126786126786127,0.6157586157586158,0.6185526185526186,0.6397386397386398,0.3491623491623492,0.3491623491623492,0.3491623491623492,0.3491623491623492,0.3491623491623492,0.3491623491623492,0.3491623491623492,0.3491623491623492,0.3491623491623492,0.5274725274725275,0.5683485683485684,0.594066594066594,0.5970585970585971,0.6185966185966186,0.6205106205106206,0.6235026235026235,0.3491623491623492,0.5233805233805234,0.5292105292105292,0.5697785697785698,0.5706585706585706,0.5809325809325809,0.5726605726605727,0.6050886050886051,0.3491623491623492,0.3491623491623492,0.5764445764445765,0.5732985732985733,0.5626505626505627,0.5737385737385737,0.5687885687885688,0.567930567930568,0.5676885676885677,0.5759605759605759,0.5701965701965702,0.5747505747505748,0.5713845713845714,0.5721325721325722,0.5696025696025696,0.5767745767745768,0.5727485727485727,0.5695585695585695,0.5724625724625725,0.574046574046574,0.5792385792385792,0.5724185724185724,0.5783365783365784,0.5688765688765689,0.581042581042581,0.5683925683925684,0.5694045694045694,0.5716485716485716,0.5745085745085745,0.5717145717145717,0.5693825693825694,0.5741785741785742,0.5795905795905796,0.5737165737165737,0.5754325754325754,0.5668745668745668,0.5631125631125631,0.5748605748605748,0.5694485694485695,0.5771045771045771,0.5744205744205744,0.5707025707025707,0.5699325699325699,0.5646525646525646,0.5717365717365718,0.5711645711645712,0.574046574046574,0.5720665720665721,0.5685685685685685,0.5721545721545721,0.5804485804485805,0.5740245740245741,0.5697345697345697,0.5699105699105699,0.5711205711205711,0.5670945670945671,0.5670945670945671,0.5732545732545733,0.5707465707465708,0.47808818179188545,0.6397386397386398
2,0.3453343453343453,0.5515845515845516,0.6088946088946089,0.6208406208406209,0.6281666281666282,0.6404206404206404,0.6408386408386408,0.6307626307626307,0.6434346434346434,0.3453343453343453,0.3453343453343453,0.3453343453343453,0.3453343453343453,0.3453343453343453,0.3453343453343453,0.3453343453343453,0.3453343453343453,0.3453343453343453,0.5437745437745438,0.6114026114026114,0.6202246202246202,0.6398706398706399,0.6405746405746405,0.6287826287826288,0.6422466422466423,0.3453343453343453,0.5594165594165594,0.6110506110506111,0.6183986183986184,0.6371646371646371,0.6423566423566424,0.6426646426646426,0.6241406241406241,0.3453343453343453,0.3453343453343453,0.5672485672485672,0.5728145728145728,0.5756965756965757,0.56997656997657,0.5802945802945803,0.5803605803605804,0.5746625746625746,0.5687225687225688,0.5714725714725715,0.5714945714945715,0.5789745789745789,0.5759385759385759,0.5746405746405746,0.5796565796565797,0.5763125763125763,0.5710985710985711,0.5701085701085701,0.5774345774345775,0.5697345697345697,0.5622545622545623,0.5785565785565786,0.5722205722205722,0.5663245663245663,0.5706145706145707,0.5708785708785709,0.5727705727705728,0.5751905751905751,0.5761805761805762,0.5721105721105721,0.5774345774345775,0.5767085767085767,0.5794145794145794,0.5703725703725704,0.5631565631565632,0.5782045782045782,0.5730785730785731,0.5713845713845714,0.5648725648725649,0.575982575982576,0.5715825715825715,0.571032571032571,0.5687445687445687,0.5754765754765755,0.5702845702845702,0.5687885687885688,0.5767745767745768,0.5744645744645744,0.5777645777645778,0.5784685784685785,0.5721765721765721,0.5685465685465686,0.574068574068574,0.5761365761365761,0.5768405768405769,0.58009658009658,0.5647405647405648,0.5703285703285703,0.49793138682027566,0.6434346434346434
3,0.34437734437734435,0.5336875336875336,0.5662475662475662,0.6259556259556259,0.638033638033638,0.6423896423896424,0.6434896434896434,0.6458216458216458,0.644985644985645,0.34437734437734435,0.34437734437734435,0.34437734437734435,0.34437734437734435,0.34437734437734435,0.34437734437734435,0.34437734437734435,0.34437734437734435,0.34437734437734435,0.532917532917533,0.5588775588775589,0.6264396264396265,0.6290576290576291,0.6401456401456401,0.6447656447656448,0.6454256454256454,0.34437734437734435,0.52009152009152,0.5547415547415547,0.6303556303556304,0.643995643995644,0.6442376442376443,0.646019646019646,0.6025256025256025,0.34437734437734435,0.34437734437734435,0.5687775687775688,0.578963578963579,0.5801515801515802,0.5758615758615758,0.5708455708455709,0.5777975777975778,0.5781935781935782,0.5742995742995743,0.5785895785895786,0.5767635767635768,0.5737275737275738,0.5664675664675665,0.5715275715275715,0.5771155771155771,0.5736615736615737,0.5736615736615737,0.5747395747395747,0.5717035717035717,0.583033583033583,0.5652135652135652,0.573001573001573,0.5731775731775732,0.5685355685355685,0.5716815716815716,0.5724515724515724,0.5726275726275726,0.5783915783915784,0.5810755810755811,0.5827475827475828,0.5786555786555787,0.5644875644875645,0.5689095689095689,0.5695035695035695,0.5684695684695684,0.5657635657635658,0.5731115731115731,0.5644215644215644,0.577005577005577,0.5736395736395736,0.5651475651475651,0.5771595771595771,0.5784135784135784,0.5695475695475696,0.5737715737715737,0.5750475750475751,0.5735075735075735,0.5793155793155793,0.5693275693275693,0.5778635778635779,0.5748275748275748,0.5741895741895742,0.5669735669735669,0.5736835736835737,0.5737715737715737,0.5684255684255685,0.5748055748055748,0.571021571021571,0.49315208574467834,0.646019646019646
4,0.35070235070235073,0.5338745338745339,0.5745965745965746,0.620972620972621,0.6233046233046233,0.6254386254386254,0.6286506286506286,0.624008624008624,0.6373846373846374,0.35070235070235073,0.35070235070235073,0.35070235070235073,0.35070235070235073,0.35070235070235073,0.35070235070235073,0.35070235070235073,0.35070235070235073,0.35070235070235073,0.526944526944527,0.574992574992575,0.6211706211706212,0.622952622952623,0.6252186252186253,0.623986623986624,0.625064625064625,0.35070235070235073,0.5329065329065329,0.5702185702185703,0.6201146201146202,0.6238986238986239,0.5643445643445644,0.5588665588665589,0.6186186186186187,0.35070235070235073,0.35070235070235073,0.5717145717145717,0.5671165671165671,0.5661265661265661,0.5711645711645712,0.565994565994566,0.5682605682605683,0.5683485683485684,0.5680845680845681,0.5673585673585674,0.5735625735625736,0.5737385737385737,0.567050567050567,0.5690745690745691,0.5665665665665666,0.561990561990562,0.5653345653345654,0.5724405724405724,0.5720665720665721,0.5665665665665666,0.5748825748825749,0.5717365717365718,0.5695145695145695,0.5856845856845857,0.5735185735185735,0.5714505714505714,0.5748385748385748,0.5673805673805674,0.5681945681945682,0.5724845724845725,0.5735625735625736,0.5597245597245597,0.5682605682605683,0.5663465663465663,0.5698665698665699,0.5778305778305778,0.5703285703285703,0.572990572990573,0.5747065747065747,0.5686785686785687,0.5736065736065736,0.5745965745965746,0.578930578930579,0.5694925694925695,0.5698885698885698,0.5696905696905696,0.5701085701085701,0.5756525756525757,0.5678865678865679,0.5655765655765655,0.5683705683705683,0.5711425711425712,0.5735405735405735,0.5717585717585718,0.5762685762685763,0.572000572000572,0.5683265683265684,0.5771925771925772,0.48761582094915434,0.6373846373846374
5,0.3433983433983434,0.5124905124905125,0.5896225896225896,0.6061006061006061,0.6094886094886095,0.6253066253066253,0.6229086229086229,0.6338866338866339,0.6459426459426459,0.3433983433983434,0.3433983433983434,0.3433983433983434,0.3433983433983434,0.3433983433983434,0.3433983433983434,0.3433983433983434,0.3433983433983434,0.3433983433983434,0.5255585255585256,0.5970585970585971,0.6055506055506056,0.6151866151866152,0.6312906312906313,0.633996633996634,0.6337546337546337,0.3433983433983434,0.5058685058685058,0.6011506011506011,0.6064086064086064,0.6152746152746152,0.6324346324346324,0.6312026312026312,0.6263186263186263,0.3433983433983434,0.3433983433983434,0.5748825748825749,0.575916575916576,0.5644105644105644,0.5731885731885732,0.5711865711865712,0.5681065681065681,0.5739365739365739,0.5738925738925739,0.5701085701085701,0.5726165726165726,0.5742005742005742,0.5800305800305801,0.5736725736725736,0.5807565807565808,0.5781385781385782,0.5774565774565774,0.5697345697345697,0.5688765688765689,0.5711425711425712,0.5742005742005742,0.5728805728805729,0.5788865788865789,0.564960564960565,0.5805365805365805,0.5731225731225731,0.575014575014575,0.5776325776325776,0.5675125675125675,0.5734965734965735,0.5798985798985798,0.5778085778085779,0.5704385704385705,0.5736505736505737,0.5765545765545765,0.5744865744865745,0.5725945725945726,0.5763345763345763,0.5778965778965779,0.5731885731885732,0.5789525789525789,0.565994565994566,0.5666765666765666,0.5728805728805729,0.5745085745085745,0.5702625702625702,0.5672045672045672,0.5766645766645767,0.5653345653345654,0.5759605759605759,0.5831985831985832,0.5695805695805696,0.5813505813505814,0.5763345763345763,0.5658845658845659,0.5802285802285803,0.5729465729465729,0.5757185757185758,0.4883401920438957,0.6459426459426459
6,0.3425953425953426,0.5474155474155474,0.5675015675015675,0.61999361999362,0.6331936331936332,0.6400576400576401,0.641047641047641,0.6417516417516418,0.6472516472516473,0.3425953425953426,0.3425953425953426,0.3425953425953426,0.3425953425953426,0.3425953425953426,0.3425953425953426,0.3425953425953426,0.3425953425953426,0.3425953425953426,0.5433455433455433,0.5708675708675709,0.6205216205216205,0.6232496232496233,0.6352396352396352,0.6406296406296407,0.6418616418616419,0.3425953425953426,0.5398475398475399,0.567985567985568,0.623997623997624,0.640981640981641,0.640959640959641,0.6433796433796434,0.613943613943614,0.3425953425953426,0.3425953425953426,0.5815155815155815,0.5703615703615703,0.5636515636515637,0.5717695717695718,0.5787215787215787,0.5775335775335775,0.5739475739475739,0.5764115764115764,0.5730895730895731,0.5806355806355806,0.5736175736175736,0.57997557997558,0.5747175747175747,0.5753555753555754,0.5832975832975833,0.5757295757295757,0.5783035783035783,0.5691955691955692,0.5731995731995732,0.5781935781935782,0.5728475728475728,0.5772035772035772,0.5771155771155771,0.5799095799095799,0.5758175758175759,0.5718135718135718,0.5793375793375793,0.5743215743215743,0.5703615703615703,0.5652355652355653,0.5691735691735692,0.5757515757515758,0.5727595727595728,0.5719235719235719,0.565939565939566,0.575003575003575,0.5735735735735735,0.5701635701635701,0.5706915706915707,0.5826375826375826,0.5722535722535722,0.5742115742115742,0.5732435732435732,0.5737275737275738,0.5786775786775786,0.5737935737935738,0.5785455785455785,0.569063569063569,0.5714395714395715,0.5791395791395791,0.5768955768955769,0.574013574013574,0.5741675741675741,0.5762795762795763,0.578963578963579,0.5791395791395791,0.5728035728035729,0.49335008594267854,0.6472516472516473
7,0.34575234575234576,0.5404965404965405,0.6151646151646152,0.6264066264066264,0.6271546271546271,0.6364606364606364,0.6358226358226359,0.639012639012639,0.6444026444026444,0.34575234575234576,0.34575234575234576,0.34575234575234576,0.34575234575234576,0.34575234575234576,0.34575234575234576,0.34575234575234576,0.34575234575234576,0.34575234575234576,0.544918544918545,0.6155386155386156,0.6271326271326272,0.6350526350526351,0.6375826375826376,0.6382866382866383,0.6378686378686379,0.34575234575234576,0.5215325215325215,0.6226666226666226,0.6266706266706267,0.6339746339746339,0.6392326392326393,0.580976580976581,0.6308726308726309,0.34575234575234576,0.34575234575234576,0.5725945725945726,0.5717145717145717,0.5726385726385727,0.5689425689425689,0.5672925672925673,0.5706585706585706,0.5703945703945704,0.5689645689645689,0.5717145717145717,0.570988570988571,0.5732765732765733,0.5693825693825694,0.575036575036575,0.5704385704385705,0.5701305701305701,0.5692945692945693,0.5668085668085668,0.575014575014575,0.581064581064581,0.578028578028578,0.5757625757625757,0.5726605726605727,0.5701085701085701,0.5702405702405703,0.5761365761365761,0.5769065769065769,0.5724625724625725,0.5723965723965724,0.577016577016577,0.5729025729025728,0.5745745745745746,0.5728145728145728,0.5741345741345741,0.5867845867845868,0.5728805728805729,0.5745525745525746,0.5774345774345775,0.5642345642345642,0.5724625724625725,0.563992563992564,0.5646965646965647,0.5716485716485716,0.5773905773905774,0.5723305723305724,0.5734525734525735,0.5687665687665687,0.5744425744425744,0.5764005764005764,0.5750805750805751,0.5788645788645789,0.5706365706365706,0.5795025795025796,0.5697345697345697,0.5772805772805772,0.5790625790625791,0.5699325699325699,0.5688985688985689,0.49518056925464327,0.6444026444026444
8,0.34184734184734183,0.5434775434775435,0.615989615989616,0.6304876304876305,0.6339196339196339,0.6418176418176418,0.6481976481976482,0.6503976503976504,0.6479336479336479,0.34184734184734183,0.34184734184734183,0.34184734184734183,0.34184734184734183,0.34184734184734183,0.34184734184734183,0.34184734184734183,0.34184734184734183,0.34184734184734183,0.5482515482515482,0.6184756184756185,0.6313456313456314,0.6421036421036421,0.6433136433136433,0.6435996435996436,0.6495836495836496,0.34184734184734183,0.5236995236995237,0.6257136257136258,0.6311036311036311,0.6445676445676446,0.6483736483736484,0.6502436502436503,0.6502656502656503,0.34184734184734183,0.34184734184734183,0.5779295779295779,0.5818675818675819,0.5748495748495749,0.5769835769835769,0.5857175857175857,0.5777755777755778,0.5696135696135696,0.5826375826375826,0.5807675807675807,0.5726055726055727,0.5734855734855735,0.5740575740575741,0.574981574981575,0.5785015785015785,0.5709335709335709,0.5749375749375749,0.5807015807015807,0.5752235752235753,0.5717915717915718,0.5680735680735681,0.5723195723195723,0.5764995764995765,0.5637615637615637,0.5714835714835714,0.5738595738595739,0.5771375771375772,0.5741015741015741,0.5681835681835682,0.5805035805035805,0.5801735801735802,0.5785015785015785,0.5731335731335732,0.5767635767635768,0.5739035739035739,0.5833195833195833,0.5701415701415702,0.5695475695475696,0.5798215798215798,0.5727815727815728,0.5782595782595783,0.5782375782375783,0.5808775808775809,0.57003157003157,0.5772255772255772,0.567017567017567,0.5794475794475794,0.5782375782375783,0.5797995797995797,0.580921580921581,0.5719015719015719,0.5755535755535756,0.5689315689315689,0.5776655776655777,0.5803055803055803,0.5778855778855779,0.5805475805475806,0.5714615714615715,0.499568758828018,0.6503976503976504
9,0.3457193457193457,0.5403975403975404,0.562001562001562,0.623975623975624,0.632995632995633,0.6390896390896391,0.6178376178376178,0.6417736417736418,0.6437976437976438,0.3457193457193457,0.3457193457193457,0.3457193457193457,0.3457193457193457,0.3457193457193457,0.3457193457193457,0.3457193457193457,0.3457193457193457,0.3457193457193457,0.5385275385275385,0.5666435666435666,0.6237996237996238,0.626967626967627,0.635987635987636,0.6404096404096404,0.6418396418396418,0.3457193457193457,0.5335115335115335,0.5615175615175615,0.6222376222376222,0.634931634931635,0.6340296340296341,0.6424556424556425,0.6112596112596113,0.3457193457193457,0.3457193457193457,0.5737935737935738,0.5707135707135708,0.5785455785455785,0.5711095711095711,0.5810975810975811,0.5715275715275715,0.578017578017578,0.570911570911571,0.5775775775775776,0.5692175692175692,0.5741455741455741,0.5764115764115764,0.5716155716155716,0.5719455719455719,0.5660935660935661,0.5753995753995754,0.5724515724515724,0.5796895796895797,0.5822415822415823,0.5722975722975723,0.5776875776875777,0.5732655732655733,0.5770935770935771,0.5698555698555698,0.5743655743655743,0.5657415657415658,0.5755755755755756,0.5718135718135718,0.5711095711095711,0.5656095656095657,0.5753115753115753,0.5696575696575696,0.5726275726275726,0.5828355828355828,0.5705815705815706,0.5694375694375694,0.5667755667755667,0.5674575674575675,0.574035574035574,0.576059576059576,0.5601535601535601,0.5773575773575773,0.5776215776215776,0.573991573991574,0.5737275737275738,0.5743215743215743,0.5791615791615792,0.5744315744315744,0.5771155771155771,0.5777755777755778,0.5732655732655733,0.5665115665115665,0.5713515713515713,0.5654775654775654,0.5741895741895742,0.5746955746955746,0.5737495737495738,0.49223867742386257,0.6437976437976438
