,abilities
random_model_n1,0.55460453
random_model_n2,0.5551728
random_model_n3,0.55451334
random_model_n4,0.55581945
random_model_n5,0.5554015
random_model_n6,0.55576736
random_model_n7,0.55592567
random_model_n8,0.5559247
random_model_n9,0.5555077
random_model_n10,0.55572075
random_model_n11,0.55606383
random_model_n12,0.5550224
random_model_n13,0.5554733
random_model_n14,0.55545115
random_model_n15,0.5556313
random_model_n16,0.5555173
random_model_n17,0.5557047
random_model_n18,0.5557941
random_model_n19,0.5558729
random_model_n20,0.5543755
random_model_n21,0.55576897
random_model_n22,0.5555528
average_model,0.5554812
optimal_clustering,0.5722496
