,difficulty,discrimination
0,0.34784883,0.9668647
1,0.40733713,0.9671895
2,0.40120164,0.9654313
3,0.40127826,0.9736448
4,0.40737084,0.9766346
5,0.40377775,0.9653527
6,0.40309134,0.9598516
7,0.40232193,0.97487247
8,0.40471423,0.96777076
9,0.40307692,0.9685078
10,0.40578052,0.97226906
11,0.40607965,0.97032577
12,0.40455034,0.9722319
13,0.34969825,0.96691215
14,0.4020854,0.9745746
15,0.34297642,0.9662309
16,0.40672448,0.9733956
17,0.3468164,0.9666123
18,0.34800214,0.96603453
19,0.40255743,0.9752032
20,0.4080683,0.9520661
21,0.3427212,0.96546096
22,0.40552717,0.96015495
23,0.40667313,0.95715964
24,0.3408654,0.96756405
25,0.40329266,0.9768136
26,0.4039205,0.9778146
27,0.34662202,0.967365
28,0.40837055,0.9676767
29,0.40720895,0.97228324
30,0.405208,0.9716
31,0.3433308,0.9668943
32,0.34841257,0.9670083
33,0.402771,0.9594457
34,0.40338627,0.9748214
35,0.40450943,0.97568977
36,0.4149566,0.9658348
37,0.341442,0.96551096
38,0.34342456,0.9678732
39,0.40543643,0.9667685
40,0.34663147,0.96677446
41,0.40911126,0.9575582
42,0.40871614,0.971805
43,0.4033223,0.9556312
44,0.40146914,0.9760817
45,0.40645662,0.97597253
46,0.40703148,0.9726295
47,0.3426374,0.96508944
48,0.40735468,0.9706055
49,0.409455,0.95622635
50,0.4003254,0.977854
51,0.40859228,0.97016746
52,0.3421949,0.966478
53,0.4041595,0.9683258
54,0.3476761,0.96709275
55,0.40913492,0.97420883
56,0.40531322,0.9709989
57,0.41422272,0.9645006
58,0.34689143,0.9674212
59,0.39957178,0.9659179
60,0.4025831,0.95651263
61,0.40237546,0.975032
62,0.40659925,0.9510609
63,0.342882,0.9643578
64,0.40227452,0.97260064
65,0.35063168,0.9597341
66,0.40136945,0.97126263
67,0.40283194,0.97845787
68,0.4061208,0.97330093
69,0.3991873,0.9750495
70,0.40219352,0.97473794
71,0.40586123,0.9698533
72,0.4032726,0.9728602
73,0.41532737,0.9656034
74,0.4030106,0.97432554
75,0.4008547,0.9740375
76,0.40858597,0.97195333
77,0.34450865,0.96700865
78,0.40730658,0.97480464
79,0.40326953,0.9767479
80,0.40178773,0.97414
81,0.4055109,0.9570279
82,0.40507418,0.9571181
83,0.40575522,0.9546318
84,0.40989068,0.9707449
85,0.40117744,0.9778269
86,0.3466953,0.9676016
87,0.40021557,0.9789675
88,0.3444281,0.96660334
89,0.40226406,0.9733212
90,0.40499935,0.97529733
91,0.40870827,0.9686396
92,0.40762937,0.9615099
93,0.40233186,0.9709185
94,0.40298793,0.97438604
95,0.33952,0.967794
96,0.3464079,0.96756995
97,0.4044178,0.973766
98,0.41611943,0.96901983
99,0.40420038,0.9693652
100,0.34423444,0.966093
101,0.39968348,0.9754088
102,0.34902954,0.9594387
103,0.4153808,0.9689249
104,0.4019312,0.97549886
105,0.40841886,0.96753824
106,0.3434789,0.96705973
107,0.40302244,0.9639329
108,0.39949903,0.9746602
109,0.4080244,0.95574176
110,0.41686326,0.9665274
111,0.40850732,0.9711859
112,0.4051346,0.97489816
113,0.40647852,0.9698756
114,0.4034432,0.9744369
115,0.4065199,0.96581155
116,0.34778312,0.96662056
117,0.406179,0.96582836
118,0.4049195,0.96163434
119,0.39910647,0.9763753
120,0.40793836,0.9734141
121,0.34330463,0.9652019
122,0.4072526,0.97016466
123,0.40671322,0.9540833
124,0.40265158,0.97508126
125,0.345502,0.9670104
126,0.4072888,0.9718267
127,0.40883473,0.9709307
128,0.3424568,0.9642231
129,0.40463352,0.970071
130,0.40402204,0.971803
131,0.34752175,0.96689045
132,0.40348563,0.9762452
133,0.40346816,0.9754089
134,0.40526196,0.97699165
135,0.40243277,0.9693754
136,0.3464414,0.9673258
137,0.34452736,0.96658033
138,0.40979022,0.9720521
139,0.34499708,0.9673561
140,0.40669397,0.9653905
141,0.4021595,0.97569656
142,0.3424683,0.9670176
143,0.34153634,0.9641217
144,0.3472903,0.96659666
145,0.40514627,0.9698752
146,0.40365767,0.9587241
147,0.34644768,0.96474594
148,0.35115987,0.96708906
149,0.40586764,0.95561486
150,0.34656698,0.9646839
151,0.40431342,0.975019
152,0.34461224,0.96740806
153,0.34614706,0.96692175
154,0.34643435,0.9667826
155,0.40402225,0.9590877
156,0.40098462,0.97808754
157,0.40757918,0.96541953
158,0.40554723,0.96598864
159,0.40653557,0.9710846
160,0.41551146,0.9658658
161,0.34349993,0.9670655
162,0.40226498,0.97500837
163,0.3493842,0.96719444
164,0.34643063,0.964492
165,0.4027996,0.9757852
166,0.4053964,0.96318024
167,0.41019085,0.97407067
168,0.40187144,0.9765611
169,0.34308875,0.96596634
170,0.34629577,0.96680087
171,0.34413671,0.96639436
172,0.4057948,0.97141933
173,0.34241262,0.96639293
174,0.34619734,0.9667879
175,0.34679055,0.9647512
176,0.34301338,0.967141
177,0.40401107,0.96094155
178,0.41021967,0.96559364
179,0.40298182,0.9739795
180,0.41184047,0.9610395
181,0.40503943,0.96877444
182,0.342536,0.96694756
183,0.34899503,0.9665482
184,0.40231842,0.97876835
185,0.4100704,0.96778244
186,0.35049474,0.96692497
187,0.40255505,0.97674084
188,0.34779847,0.9667509
189,0.40613955,0.973743
190,0.40044853,0.9736554
191,0.4016253,0.97465193
192,0.40226772,0.974529
193,0.39876777,0.9745891
194,0.3475609,0.9664818
195,0.34480405,0.96737766
196,0.40600878,0.9748305
197,0.40141973,0.9773536
198,0.40449318,0.9721149
199,0.4073649,0.9543007
200,0.40263164,0.97566336
201,0.40670946,0.97127765
202,0.34475195,0.9666594
203,0.34628692,0.96744186
204,0.40523103,0.97218543
205,0.40274885,0.9722493
206,0.34396613,0.9668776
207,0.40543535,0.9570817
208,0.34674507,0.963777
209,0.34707195,0.96655726
210,0.40769327,0.9715726
211,0.34827703,0.96718335
212,0.4042712,0.97079384
213,0.4069082,0.96992916
214,0.40195373,0.9723518
215,0.4059948,0.9683166
216,0.40828997,0.95722127
217,0.34594184,0.9670658
218,0.34743407,0.9671113
219,0.40383735,0.94357836
220,0.40554702,0.9738962
221,0.34548622,0.96742105
222,0.34318572,0.96723264
223,0.4027023,0.9655727
224,0.40721935,0.97393435
225,0.34093812,0.9680298
226,0.4033982,0.9736472
227,0.4080912,0.9536287
228,0.34737104,0.9671891
229,0.3978001,0.9725377
230,0.3484972,0.96681976
231,0.4056539,0.96569526
232,0.40471902,0.9753714
233,0.40879336,0.96123916
234,0.4076353,0.97059804
235,0.40831253,0.97034746
236,0.40188375,0.97507524
237,0.40316674,0.9678322
238,0.3411933,0.9672735
239,0.40763104,0.96903735
240,0.34281814,0.966877
241,0.34701386,0.96433276
242,0.404559,0.9773643
243,0.34635097,0.9672391
244,0.40979505,0.96588546
245,0.40182,0.9715541
246,0.4032664,0.9753099
247,0.40771917,0.96821713
248,0.4056176,0.9571695
249,0.4047683,0.97275496
250,0.34352008,0.96428716
251,0.4000538,0.9783304
252,0.34887427,0.9663529
253,0.34336773,0.9663419
254,0.4076852,0.9712137
255,0.40623778,0.96654385
256,0.40383953,0.96660894
257,0.40211377,0.97382057
258,0.40203875,0.9715788
259,0.4035329,0.962142
260,0.40165016,0.9744263
261,0.40418875,0.9702336
262,0.40494964,0.97491086
263,0.34618804,0.9669004
264,0.34667337,0.96384037
265,0.41213495,0.9728502
266,0.41351557,0.9626107
267,0.3484103,0.9669262
268,0.3474132,0.96657526
269,0.4025576,0.97424924
270,0.40438518,0.96925986
271,0.34814605,0.966237
272,0.34285408,0.96766084
273,0.40877956,0.97395504
274,0.40945926,0.974616
275,0.4012933,0.97709996
276,0.34345028,0.9644721
277,0.40308228,0.9658609
278,0.40976468,0.9687841
279,0.4008735,0.9759555
280,0.4030106,0.9745172
281,0.40326342,0.97786677
282,0.40640658,0.9761647
283,0.40552768,0.9602771
284,0.34463564,0.96719056
285,0.40406564,0.97644854
286,0.3443877,0.96709985
287,0.40375853,0.9646893
288,0.40704295,0.9674119
289,0.4086659,0.97002465
290,0.3449655,0.9674322
291,0.4004472,0.97341543
292,0.40349928,0.9691651
293,0.35061422,0.96697235
294,0.40597266,0.9526389
295,0.40215534,0.9758366
296,0.3428316,0.9641729
297,0.4078691,0.97101146
298,0.40468147,0.9693629
299,0.34334648,0.9680463
300,0.40720853,0.9742407
301,0.40887502,0.96194565
302,0.34671485,0.9676461
303,0.40463126,0.9738543
304,0.40108415,0.9713822
305,0.3433512,0.9672299
306,0.4069515,0.9768293
307,0.40185082,0.97320336
308,0.4022215,0.9726927
309,0.4045642,0.97435635
310,0.40730175,0.97136265
311,0.34597152,0.9666694
312,0.34609967,0.96634835
313,0.40056676,0.97272116
314,0.34322697,0.9669962
315,0.347409,0.9646579
316,0.40455616,0.9743079
317,0.34982574,0.96691054
318,0.34391358,0.9667082
319,0.4032171,0.9644972
320,0.40611613,0.970745
321,0.34739146,0.96650153
322,0.4039679,0.96969765
323,0.4009086,0.97448784
324,0.4096612,0.9672675
325,0.40308896,0.9715802
326,0.4052877,0.9674235
327,0.4029526,0.9721114
328,0.34412807,0.9642488
329,0.40914348,0.9677225
330,0.40183783,0.97456294
331,0.40238914,0.9720569
332,0.4019993,0.97468144
333,0.404672,0.97054136
334,0.34335193,0.96711785
335,0.40432397,0.9737339
336,0.4045844,0.97565347
337,0.41170174,0.9698339
338,0.40356168,0.9722097
339,0.344466,0.96447355
340,0.39957786,0.96403146
341,0.35009837,0.9666241
342,0.34694207,0.96685684
343,0.40542498,0.9621686
344,0.40428507,0.97106546
345,0.3420087,0.9667636
346,0.40605846,0.9749714
347,0.40517536,0.96938026
348,0.4051434,0.9684839
349,0.34387302,0.9675802
350,0.40604126,0.9776639
351,0.40305507,0.9731915
352,0.41225746,0.9614161
353,0.40565413,0.9736804
354,0.4016085,0.971313
355,0.4046454,0.97742724
356,0.405053,0.9773579
357,0.4082139,0.9614011
358,0.4062621,0.94733965
359,0.40045422,0.9722141
360,0.3434482,0.9672176
361,0.40922457,0.97260493
362,0.40875,0.95788217
363,0.40312338,0.9764414
364,0.40281934,0.97548693
365,0.4064437,0.95626503
366,0.40302905,0.9660488
367,0.34796143,0.9670938
368,0.4046895,0.97679317
369,0.40023622,0.97851825
370,0.40608191,0.97111905
371,0.40137413,0.9722003
372,0.40109605,0.9735828
373,0.4092256,0.9739617
374,0.40338838,0.9722657
375,0.4069357,0.9719704
376,0.40563414,0.9705268
377,0.40889856,0.96842307
378,0.41040844,0.96196556
379,0.40047535,0.9752028
380,0.39963678,0.972367
381,0.4070019,0.97723645
382,0.34479973,0.96637625
383,0.34776798,0.9677147
384,0.39793336,0.9784605
385,0.40360793,0.97432095
386,0.34368616,0.9668885
387,0.40821993,0.9727774
388,0.4093727,0.97151107
389,0.34739733,0.9667749
390,0.4077569,0.96374965
391,0.34418416,0.9674222
392,0.34718475,0.9648431
393,0.34036547,0.967131
394,0.41051584,0.96116555
395,0.34387037,0.9647937
396,0.4056644,0.965948
397,0.41191328,0.97068125
398,0.40358904,0.97485757
399,0.34195352,0.9675521
400,0.3446256,0.96658283
401,0.3460879,0.9667826
402,0.34365645,0.9643692
403,0.40130958,0.9744173
404,0.4016097,0.9629171
405,0.4001051,0.9718928
406,0.39955533,0.96924406
407,0.34364262,0.9662638
408,0.40420863,0.9684154
