,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.3888466588349112,0.6397277313247184,0.6481238338746459,0.6571418699467901,0.6571418699467901,0.6572455255338263,0.6572455255338263,0.6572455255338263,0.6383111049685578,0.6462925851703407,0.3899868702923088,0.3899868702923088,0.3899868702923088,0.3888466588349112,0.3888466588349112,0.3888466588349112,0.3888466588349112,0.3888466588349112,0.6450141662635616,0.6487112155345173,0.657038214359754,0.6511298458986939,0.6572455255338263,0.6572455255338263,0.6231428373989358,0.3888466588349112,0.6487112155345173,0.6476055559394651,0.6567272475986455,0.6549996544813765,0.6525119203925092,0.6231428373989358,0.6231428373989358,0.6426991914864211,0.6064197360237716,0.5244281666781839,0.5300946721028263,0.5247736853016377,0.5303365351392441,0.5387671895515168,0.537592426231774,0.5414967866768019,0.5194872503627945,0.5388362932762076,0.5276760417386497,0.5357611775274688,0.5433280353811071,0.5373851150577016,0.5273305231151959,0.5328588210904568,0.5276414898763043,0.5290926680948103,0.5361412480132679,0.527883352912722,0.5305438463133163,0.5298873609287541,0.5395273305231152,0.5312003316978785,0.5282634233985212,0.5599065308138628,0.6572455255338263
1,0.3966899315873126,0.6354778522562367,0.6402805611222445,0.6467417593808307,0.6480547301499551,0.648953078570935,0.6491603897450072,0.6491603897450072,0.637239997235851,0.6419736023771682,0.39769193559532856,0.39769193559532856,0.39769193559532856,0.3966899315873126,0.3966899315873126,0.3966899315873126,0.3966899315873126,0.3966899315873126,0.640418768571626,0.6422500172759311,0.6450141662635616,0.6346486075599475,0.6491603897450072,0.6491603897450072,0.6415589800290236,0.3966899315873126,0.6422500172759311,0.6420427061018589,0.5898348420979891,0.6484693524980997,0.6488494229838988,0.6454633404740515,0.6439430585308548,0.637965586345104,0.4907055490290927,0.5319259208071315,0.5323750950176215,0.5319950245318222,0.5451247322230668,0.527606938013959,0.5438117614539424,0.5204547025084653,0.5168267569622003,0.5353465551793242,0.5348973809688342,0.5306820537626978,0.5255683781355815,0.5389399488632437,0.5298182572040633,0.5214912583788266,0.5272959712528505,0.5262248635201437,0.5284361827102481,0.5429479648953078,0.5280215603621036,0.5243245110911479,0.5308202612120794,0.5428788611706171,0.5395618823854605,0.554065986378888,0.6491603897450072
2,0.41963236818464517,0.5565613986593877,0.6282910648883975,0.6286365835118513,0.6208278626217953,0.6251122935526224,0.6111533411650888,0.619618547439707,0.6142975606385184,0.6203095846866146,0.4198742312210628,0.4198742312210628,0.4198742312210628,0.41963236818464517,0.41963236818464517,0.41963236818464517,0.41963236818464517,0.41963236818464517,0.5526570382143597,0.6276345795038353,0.628878446548269,0.5913896759035312,0.623522907884735,0.6163706723792413,0.6202404809619239,0.41963236818464517,0.5481307442471149,0.6192384769539078,0.6310897657383733,0.6203095846866146,0.6184092322576187,0.6184092322576187,0.6184092322576187,0.5549029092668095,0.574113744730841,0.5306820537626978,0.5184161426300877,0.5220440881763527,0.5203855987837744,0.5204201506461198,0.5323059912929307,0.5201782876097022,0.5306820537626978,0.5192453873263769,0.5249464446133647,0.5250155483380554,0.5357957293898141,0.5204547025084653,0.5287817013337018,0.5174141386220718,0.5241517517794209,0.5202128394720476,0.5248427890263285,0.5281252159491396,0.5162048234399834,0.5248082371639832,0.5270886600787782,0.5261557597954529,0.5185543500794693,0.5446384467530208,0.6310897657383733
3,0.3888466588349112,0.6352359892198189,0.6423191210006219,0.6532029576394167,0.6532029576394167,0.6530993020523806,0.6530993020523806,0.6530993020523806,0.5836155068758206,0.6402114573975537,0.3897104553935457,0.3897104553935457,0.3897104553935457,0.3888466588349112,0.3888466588349112,0.3888466588349112,0.3888466588349112,0.3888466588349112,0.6394858682883008,0.643044710109875,0.6530993020523806,0.6451869255752886,0.6530993020523806,0.6530993020523806,0.6198258586137793,0.3888466588349112,0.643044710109875,0.6418008430654413,0.6532029576394167,0.6506461198258586,0.6488494229838988,0.6198258586137793,0.6198258586137793,0.6380001382074494,0.484106143321125,0.5370741482965932,0.541876857162601,0.5268467970423606,0.5386635339644806,0.5320986801188584,0.5422569276484003,0.5365904222237579,0.5421532720613641,0.5371778038836293,0.5345173104830351,0.5407366457052035,0.5275378342892681,0.5328242692281114,0.5392509156243521,0.5328588210904568,0.5284361827102481,0.5252919632368185,0.5346555179324165,0.5357266256651233,0.5326515099163845,0.5401838159076774,0.5345518623453804,0.5248773408886739,0.5281943196738305,0.5506888617592784,0.6532029576394167
4,0.4248496993987976,0.5474742588625527,0.6138829382903739,0.6154032202335706,0.6046921429065026,0.58855642319121,0.58855642319121,0.6043466242830489,0.6148503904360445,0.6175799875613296,0.42529887360928753,0.42529887360928753,0.42529887360928753,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.5499274410890747,0.6154723239582613,0.6075944993435146,0.6174072282496027,0.5972289406399005,0.5900767051344068,0.6114297560638519,0.4248496993987976,0.5491327482551309,0.6175108838366388,0.6006841268744385,0.6112224448897795,0.6109805818533619,0.6114988597885426,0.6091147812867114,0.5478197774860065,0.49364245732845,0.5173104830350356,0.5093635546955981,0.514615437772096,0.524255407366457,0.5267776933176698,0.5114021145739756,0.5282288715361758,0.5163775827517103,0.52587934489669,0.5115748738857024,0.5200055282979753,0.5225969179738787,0.5192799391887223,0.5157902010918388,0.5254647225485454,0.5185543500794693,0.5341026881348905,0.5253610669615092,0.5287471494713565,0.5154101306060397,0.5242208555041117,0.5183124870430517,0.5201782876097022,0.5143735747356782,0.5359979217694649,0.6175799875613296
5,0.4218091355124041,0.5603275516550342,0.6134683159422293,0.613261004768157,0.5741828484555318,0.5965379033929928,0.6017897864694907,0.6045193835947757,0.6141939050514823,0.6206896551724138,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.4218091355124041,0.4218091355124041,0.4218091355124041,0.4218091355124041,0.4218091355124041,0.556492294934697,0.6146085273996268,0.6076981549305508,0.5927371985350011,0.5862760002764149,0.6018934420565268,0.6050722133923019,0.4218091355124041,0.5516895860686891,0.6205168958606869,0.6173035726625665,0.6208969663464861,0.5925644392232742,0.5925644392232742,0.5925644392232742,0.5583926473636929,0.5672033722617649,0.5268467970423606,0.517068619998618,0.5206965655448829,0.5342063437219267,0.5191762836016861,0.5328933729528021,0.5303710870015894,0.5219749844516619,0.5138207449381522,0.5248427890263285,0.5202128394720476,0.537143252021284,0.5236680257065855,0.5275032824269228,0.529334531131228,0.5101582475295419,0.5159629604035657,0.521802225139935,0.5223550549374611,0.5273996268398866,0.522976988459678,0.5194181466381038,0.5146845414967867,0.5241171999170755,0.5373723180716478,0.6208969663464861
6,0.38791375855158594,0.6463271370326861,0.6547923433073043,0.6613917490152719,0.6613917490152719,0.6608734710800912,0.6608734710800912,0.6608734710800912,0.6474673484900836,0.6530301983276898,0.389192177458365,0.389192177458365,0.389192177458365,0.38791375855158594,0.38791375855158594,0.38791375855158594,0.38791375855158594,0.38791375855158594,0.6511989496233846,0.655587036141248,0.6619100269504526,0.6586276000276415,0.6608734710800912,0.6608734710800912,0.639693179462373,0.38791375855158594,0.655587036141248,0.6542049616474328,0.6620827862621795,0.6571764218091355,0.654412272821505,0.6395895238753369,0.6397277313247184,0.6496441158178425,0.6038283463478682,0.5358648331145048,0.5299564646534448,0.5287471494713565,0.5251883076497823,0.5273996268398866,0.5360375924262317,0.5371778038836293,0.5430170686199987,0.5366595259484486,0.5345518623453804,0.5398037454218783,0.5419114090249465,0.5349319328311796,0.5300946721028263,0.5292308755441918,0.5392854674866975,0.5370741482965932,0.5299564646534448,0.5377651855435008,0.5314076428719507,0.5282634233985212,0.5257411374473084,0.542326031373091,0.5304747425886255,0.56364197104298,0.6620827862621795
7,0.41154723239582613,0.4676940087070693,0.5953976919355953,0.5956741068343584,0.6036901388984867,0.6021353050929446,0.6020316495059084,0.5891438048510814,0.5720060811277727,0.5720060811277727,0.41234192522976987,0.41234192522976987,0.41234192522976987,0.41154723239582613,0.41154723239582613,0.41154723239582613,0.41154723239582613,0.41154723239582613,0.5199709764356298,0.597816322299772,0.5889019418146638,0.5998894340404948,0.6025153755787437,0.6009259899108562,0.6017897864694907,0.41154723239582613,0.5211802916177182,0.5775343791030336,0.5510676525464723,0.6022044088176353,0.5592909957846728,0.5592909957846728,0.5592909957846728,0.5170340681362725,0.5007946928339437,0.5355193144910511,0.5126459816184092,0.5281943196738305,0.5185197982171239,0.5195218022251399,0.5296800497546817,0.5308202612120794,0.527157763803469,0.5263630709695253,0.5204547025084653,0.527157763803469,0.5333770990256375,0.5224587105244972,0.5337571695114367,0.5233570589454771,0.521249395342409,0.5258102411719991,0.5255338262732361,0.5288508050583927,0.5250846520627461,0.5236334738442402,0.5308548130744247,0.522527814249188,0.5333770990256375,0.5131028340205316,0.6036901388984867
8,0.4247114919494161,0.536694077810794,0.6157487388570244,0.6162324649298597,0.6180982654965103,0.608803814525603,0.6087001589385668,0.5838573699122382,0.5984037039596434,0.6099785778453458,0.425160666159906,0.425160666159906,0.425160666159906,0.4247114919494161,0.4247114919494161,0.4247114919494161,0.4247114919494161,0.4247114919494161,0.5429479648953078,0.6186510952940364,0.608354640315113,0.6216225554557391,0.6128463824200124,0.6072489807200608,0.6196530993020524,0.4247114919494161,0.5445027987008499,0.6104623039181812,0.5387326376891715,0.6199986179255061,0.6188584064681086,0.6191693732292171,0.6018588901941815,0.5386289821021353,0.5006219335222168,0.5127496372054454,0.5263285191071799,0.5139935042498791,0.5286780457466658,0.5288508050583927,0.5257411374473084,0.5269850044917421,0.5194872503627945,0.527883352912722,0.5113675627116302,0.5240135443300394,0.523702577568931,0.517068619998618,0.5141317116992606,0.5251883076497823,0.530060120240481,0.5217676732775897,0.5230115403220233,0.5291617718195011,0.5271923156658144,0.5217331214152443,0.5210075323059913,0.5186234538041601,0.5144426784603691,0.5338185950444951,0.6199986179255061
9,0.4171100822334324,0.5521733121415244,0.5704166954598853,0.5698638656623592,0.5800566650542465,0.5996130191417317,0.5996130191417317,0.6010987492225831,0.584652062746182,0.5872434524220855,0.4172137378204685,0.4172137378204685,0.4172137378204685,0.4171100822334324,0.4171100822334324,0.4171100822334324,0.4171100822334324,0.4171100822334324,0.5493055075668578,0.5700366249740861,0.5688618616543432,0.5912169165918043,0.6006150231497478,0.5940847211664708,0.6037937944855227,0.4171100822334324,0.5456775620205929,0.5861377928270334,0.6004077119756754,0.6060396655379725,0.6061433211250087,0.6059705618132817,0.6016515790201091,0.5503766152995646,0.4975813696358234,0.5238062331559671,0.5196945615368669,0.5234607145325133,0.5186234538041601,0.5210075323059913,0.5297837053417179,0.5251883076497823,0.5144426784603691,0.5300946721028263,0.5282288715361758,0.5307857093497339,0.5251883076497823,0.5217676732775897,0.5238407850183124,0.5325824061916937,0.5229424365973326,0.523978992467694,0.529334531131228,0.5309584686614609,0.5350701402805611,0.534793725381798,0.5209729804436459,0.5299910165157902,0.5162393753023288,0.525889582485533,0.6061433211250087
