,difficulty,discrimination
0,0.009317773,0.2140324
1,0.009859069,0.3195424
2,0.010030134,0.2656396
3,0.010925146,0.34470522
4,0.009455077,0.33350858
5,0.010203558,0.3074757
6,0.010317845,0.25652194
7,0.008907813,0.36142713
8,0.010057547,0.22901139
9,0.009042061,0.34267116
10,0.007897765,0.29655102
11,0.009483375,0.31662628
12,0.0094924485,0.30102086
13,0.0100050755,0.439498
14,0.011017835,0.19750142
15,0.006042365,0.23715818
16,0.010070801,0.38910675
17,0.008627371,0.2792989
18,0.009174996,0.26206705
19,0.0084450515,0.26105446
20,0.008741875,0.22605097
21,0.0090382155,0.16235615
22,0.008302522,0.34373116
23,0.007608821,0.2644132
24,0.009855346,0.17673106
25,0.00906957,0.3081616
26,0.00862574,0.21848767
27,0.008193894,0.22834745
28,0.0114732785,0.3445534
29,0.009897359,0.3479032
30,0.009722112,0.22755209
31,0.00846436,0.28394905
32,0.008769404,0.19240998
33,0.009327665,0.23372406
34,0.010173753,0.25937268
35,0.0097779045,0.19513275
36,0.009338004,0.26740247
37,0.009607293,0.26788062
38,0.009328106,0.25157
39,0.00860765,0.2539212
40,0.012089897,0.34451836
41,0.00903907,0.21816942
42,0.009132521,0.13067475
43,0.007742001,0.19458096
44,0.008924613,0.26873365
45,0.008338766,0.26668283
46,0.009475334,0.3844808
47,0.008328524,0.22974207
48,0.009068285,0.2483467
49,0.009615381,0.20520374
50,0.008628187,0.32028773
51,0.009367251,0.30702078
52,0.008562001,0.33261678
53,0.009042061,0.34202486
54,0.011200774,0.22910228
55,0.009462296,0.24104199
56,0.008175373,0.2485803
57,0.008328524,0.22903185
58,0.008599821,0.31615824
59,0.008625332,0.18352176
60,0.0076189963,0.30424732
61,0.008030904,0.22615083
62,0.009048095,0.20107691
63,0.00956767,0.19696602
64,0.009769837,0.25062892
65,0.008472211,0.20836551
66,0.0098945545,0.23149367
67,0.00953301,0.32360253
68,0.010155805,0.28724033
69,0.009338445,0.27875766
70,0.007915176,0.2354957
71,0.008069098,0.24027285
72,0.008023728,0.34098482
73,0.009210637,0.17530565
74,0.010470895,0.24110657
75,0.00975992,0.23117398
76,0.0071768686,0.28766495
77,0.007464016,0.23575588
78,0.011184505,0.3263683
79,0.009473544,0.3068993
80,0.010194581,0.32993555
81,0.010694914,0.3036488
82,0.00889499,0.2189812
83,0.010181761,0.18970977
84,0.0075986492,0.23591766
85,0.006619672,0.29411894
86,0.008337584,0.20434563
87,0.009326343,0.17683518
88,0.008752153,0.27426153
89,0.009463512,0.27870736
90,0.008877676,0.27744198
91,0.008606023,0.15300202
92,0.00860643,0.19493712
93,0.009012414,0.27796274
94,0.008472612,0.23804434
95,0.00889499,0.21011135
96,0.007867541,0.20005426
97,0.009310958,0.32413
98,0.009741936,0.26914316
99,0.0085986005,0.27247518
100,0.008886306,0.24107628
101,0.007626647,0.19891386
102,0.0072922623,0.27118587
103,0.009042061,0.3579117
104,0.008905287,0.2415273
105,0.007906472,0.26507682
106,0.008618264,0.2955894
107,0.009090568,0.14206593
108,0.008030144,0.19372809
109,0.0070131896,0.24836256
110,0.006022885,0.20990768
111,0.009346132,0.22051442
112,0.0075993687,0.2569076
113,0.009588835,0.28556997
114,0.009040352,0.2690549
115,0.008599414,0.30670825
116,0.010474354,0.3647647
117,0.007897631,0.29372597
118,0.008309619,0.22643854
119,0.008617919,0.28127792
120,0.008914741,0.25251985
121,0.010319306,0.3141587
122,0.010914144,0.2897158
123,0.008885957,0.2366658
124,0.008443854,0.20523088
125,0.0080399765,0.21664353
126,0.00801124,0.19062346
127,0.009473096,0.28843495
128,0.009750929,0.2439129
129,0.009329428,0.30998668
130,0.009318654,0.2463292
131,0.009782985,0.41099453
132,0.007867914,0.23111804
133,0.008454105,0.25065613
134,0.007445112,0.23600756
135,0.008625332,0.19565582
136,0.008309619,0.23205292
137,0.0076081012,0.22427128
138,0.009589741,0.32440668
139,0.008924192,0.25356787
140,0.00862574,0.21735984
141,0.009173262,0.18936709
142,0.009472202,0.25431278
143,0.010318331,0.27103987
144,0.010031081,0.3036445
145,0.009049379,0.2530184
146,0.008482464,0.2535134
147,0.0083301,0.30277768
148,0.010559258,0.27663395
149,0.010732226,0.29201245
150,0.009867591,0.29351628
151,0.01043349,0.24482203
152,0.009607745,0.295775
153,0.009714952,0.33089006
154,0.008762021,0.29029906
155,0.009032179,0.33525646
156,0.008337978,0.23325208
157,0.008491917,0.24225762
158,0.0077616414,0.22142959
159,0.008607243,0.22840814
160,0.008750912,0.21991037
161,0.010213011,0.3006838
162,0.008311584,0.3199653
163,0.009472649,0.26979223
164,0.009165109,0.25693566
165,0.007895151,0.16962145
166,0.006867797,0.16280662
167,0.009174563,0.24429914
168,0.01074117,0.27557164
169,0.009434387,0.2489519
170,0.010325346,0.18244493
171,0.008904866,0.23731752
172,0.00948255,0.29446208
173,0.008762435,0.31153396
174,0.010184644,0.3052495
175,0.011615763,0.29104525
176,0.0073388373,0.23548648
177,0.01186448,0.23090118
178,0.008560787,0.26918414
179,0.008138716,0.3033317
180,0.008349404,0.31741107
181,0.009212708,0.26003
182,0.009913459,0.23713353
183,0.009030472,0.24926183
184,0.0107594,0.24538526
185,0.008761607,0.26340798
186,0.010481334,0.2662614
187,0.010205485,0.39316267
188,0.009732482,0.26530233
189,0.009616744,0.2780645
190,0.01002966,0.24595098
191,0.007886819,0.23331131
192,0.0081836665,0.18681715
193,0.010500242,0.2680704
194,0.009567218,0.17964695
195,0.009338004,0.26301825
196,0.008925035,0.2902964
197,0.007896645,0.23959647
198,0.009339327,0.3205957
199,0.0076189963,0.30241653
200,0.012290756,0.34653386
201,0.0081746,0.2106983
202,0.008895411,0.22783655
203,0.009328546,0.2702724
204,0.00747524,0.32960686
205,0.0064642644,0.1681324
206,0.008895411,0.23094563
207,0.008626147,0.22789788
208,0.007330078,0.2625385
209,0.010568715,0.27034602
210,0.007329037,0.20260483
211,0.008770234,0.22568893
212,0.008887637,0.29847556
213,0.0077434666,0.25678363
214,0.0076189963,0.29949683
215,0.009347015,0.24342644
216,0.009030899,0.2760145
217,0.007887191,0.24872339
218,0.0084347995,0.22231977
219,0.008770647,0.25725907
220,0.009474886,0.37158266
221,0.010290453,0.28715304
222,0.012462663,0.32616034
223,0.0098558115,0.1930059
224,0.008165535,0.22779486
225,0.011057212,0.26236144
226,0.008156468,0.24801281
227,0.011280281,0.29342514
228,0.00862574,0.21752512
229,0.009022296,0.3151273
230,0.009924319,0.29701823
231,0.009749087,0.17931329
232,0.009625744,0.2577645
233,0.008463959,0.26796204
234,0.008781761,0.32455856
235,0.007463663,0.20337725
236,0.0079163,0.28228858
237,0.006905931,0.18075305
238,0.011444915,0.34754363
239,0.009778828,0.22544098
240,0.0074542128,0.19832939
241,0.009897359,0.3505398
242,0.010162379,0.16251005
243,0.009147066,0.27846473
244,0.0088678,0.25918245
245,0.010109904,0.23281235
246,0.009318654,0.24909005
247,0.008444652,0.25243774
248,0.008741875,0.23690103
249,0.008282436,0.27646306
250,0.008443854,0.21993509
251,0.010481334,0.2719343
252,0.008050951,0.27549687
253,0.0084738135,0.2852208
254,0.010644343,0.26772955
255,0.009202055,0.22169241
256,0.008865797,0.1321423
257,0.011194486,0.34083408
258,0.009914395,0.26842505
259,0.008887217,0.27895474
260,0.009346575,0.2316774
261,0.008771062,0.26328337
262,0.010335773,0.21245824
263,0.009443392,0.24012138
264,0.011724814,0.38937172
265,0.009193468,0.24879424
266,0.009301066,0.29823288
267,0.008608464,0.28470993
268,0.008761607,0.27455845
269,0.0074458173,0.26591736
270,0.009031752,0.29667187
271,0.008609278,0.32505533
272,0.008042258,0.32012463
273,0.008587523,0.18984902
274,0.009338886,0.31585783
275,0.009039498,0.2368636
276,0.010337725,0.28452122
