,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
0,0.38001717721156597,0.6337532207271687,0.641053535642714,0.6519610649871171,0.6519610649871171,0.6519610649871171,0.6514171199541942,0.6514171199541942,0.6360148869166905,0.6391926710563985,0.381019181219582,0.381019181219582,0.381019181219582,0.38001717721156597,0.38001717721156597,0.38001717721156597,0.38001717721156597,0.38001717721156597,0.6381906670483825,0.6422273117663899,0.6513026052104208,0.6452046951044947,0.6514171199541942,0.6514171199541942,0.6247638133409676,0.38001717721156597,0.6422273117663899,0.6407958774692242,0.6515602633839107,0.6489836816490123,0.6474949899799599,0.6247638133409676,0.6247638133409676,0.6366160893215002,0.639593472659605,0.5416547380475236,0.545319209848268,0.5498997995991984,0.549413111938162,0.5348124821070713,0.5442885771543087,0.5322931577440595,0.5388491268250787,0.5525336387059834,0.5359003721729173,0.5306613226452905,0.5403664471800744,0.5374176925279129,0.5401087890065845,0.5405382192957343,0.5405668479816776,0.5215574005153163,0.5327225880332093,0.5329516175207558,0.5361580303464071,0.5319496135127397,0.5282565130260521,0.553678786143716,0.5280847409103923,0.5381334096764958,0.5420841683366734,0.5403664471800744,0.5417119954194103,0.5440595476667621,0.5454050959060979,0.5260807328943602,0.5375035785857429,0.5237618093329516,0.5399083882049814,0.541597480675637,0.5351273976524478,0.5551367284834219,0.6519610649871171
1,0.3826223876324077,0.6261666189521901,0.6311766389922703,0.6462066991125107,0.6462639564843974,0.646865158889207,0.6468365302032637,0.6468365302032637,0.6310048668766104,0.6324649298597195,0.38356713426853706,0.38356713426853706,0.38356713426853706,0.3826223876324077,0.3826223876324077,0.3826223876324077,0.3826223876324077,0.3826223876324077,0.6310048668766104,0.6326939593472659,0.6447180074434583,0.6276553106212425,0.6468365302032637,0.6468365302032637,0.643229315774406,0.3826223876324077,0.6326939593472659,0.632522187231606,0.5882336100772975,0.6459776696249642,0.6464643572860006,0.6456627540795877,0.6446321213856284,0.6283996564557687,0.6332092756942457,0.5271972516461494,0.5435728600057257,0.5185800171772116,0.5468079015173204,0.5234755224735185,0.5258517034068136,0.5496421414257086,0.5274262811336959,0.5297165760091612,0.5357572287432006,0.5402519324363012,0.5328371027769825,0.534239908388205,0.5439736616089321,0.5321213856283996,0.5397079874033782,0.531062124248497,0.541139421700544,0.5412539364443172,0.5367878614371601,0.5400229029487547,0.5379902662467793,0.5259089607787003,0.5340395075866018,0.5292012596621815,0.5365302032636702,0.5378184941311194,0.5439164042370456,0.5291726309762382,0.5370168909247065,0.533152018322359,0.5334383051817921,0.5201259662181505,0.536329802462067,0.5349842542227312,0.5413684511880905,0.5517797499761428,0.646865158889207
2,0.40626968222158605,0.5398225021471514,0.6173776123675924,0.6178356713426854,0.6180360721442886,0.6217005439450329,0.612081305468079,0.6127970226166619,0.6101059261379903,0.6136558831949613,0.4064128256513026,0.4064128256513026,0.4064128256513026,0.40626968222158605,0.40626968222158605,0.40626968222158605,0.40626968222158605,0.40626968222158605,0.5361866590323504,0.61588892069854,0.6204695104494704,0.5892928714572001,0.6196965359290009,0.6135986258230747,0.6182364729458918,0.40626968222158605,0.5315774405954766,0.6124248496993988,0.6243057543658747,0.6131978242198683,0.6176352705410821,0.6176352705410821,0.6176352705410821,0.5375894646435728,0.6117663899227026,0.5242771256799313,0.5225021471514457,0.5361007729745205,0.5253650157457773,0.5232178643000286,0.5353564271399943,0.530604065273404,0.5317205840251933,0.523704551961065,0.5266246779272832,0.5321213856283996,0.5279702261666189,0.5211852275980533,0.5287145720011451,0.5323790438018895,0.5225021471514457,0.529516175207558,0.5276266819352992,0.5135127397652448,0.5123675923275122,0.5299456054967077,0.5356999713713141,0.5282565130260521,0.5306613226452905,0.5250214715144574,0.5299456054967077,0.5385055825937589,0.5284569138276554,0.5355568279415975,0.523618665903235,0.5253077583738907,0.5249355854566276,0.5268250787288864,0.5270541082164328,0.5371600343544232,0.529974234182651,0.5371865423969633,0.6243057543658747
3,0.37824219868308046,0.6247638133409676,0.632522187231606,0.6477240194675065,0.6477240194675065,0.6477240194675065,0.6477526481534498,0.6477526481534498,0.595276266819353,0.630604065273404,0.37935871743486976,0.37935871743486976,0.37935871743486976,0.37824219868308046,0.37824219868308046,0.37824219868308046,0.37824219868308046,0.37824219868308046,0.6295448038935013,0.6329516175207558,0.6472945891783567,0.6350701402805611,0.6477526481534498,0.6477526481534498,0.625794446034927,0.37824219868308046,0.6329516175207558,0.6317492127111366,0.6475522473518466,0.6465216146578872,0.6449184082450615,0.625794446034927,0.625794446034927,0.6275121671915259,0.6304895505296307,0.5430861723446894,0.5230460921843687,0.5238763240767249,0.529974234182651,0.5329229888348125,0.5422273117663899,0.5324076724878328,0.525336387059834,0.5237331806470084,0.546407099914114,0.5296306899513312,0.537331806470083,0.5274549098196393,0.5450042943028915,0.5346693386773547,0.5449184082450615,0.5204695104494703,0.5347265960492413,0.5433438305181792,0.5354423131978242,0.5415402233037504,0.541053535642714,0.5576868021757801,0.5415688519896936,0.5358431148010306,0.539507586601775,0.5403664471800744,0.5414829659318637,0.5312625250501002,0.5475236186659033,0.527340395075866,0.5300887489264243,0.5354995705697109,0.5379616375608359,0.5325508159175494,0.5329802462066991,0.5497280274835386,0.6477526481534498
4,0.41030632693959346,0.5327512167191526,0.6028628685943315,0.6059547666762095,0.6080446607500716,0.5951331233896364,0.5951331233896364,0.6114228456913827,0.6148582880045806,0.6149441740624105,0.4111365588319496,0.4111365588319496,0.4111365588319496,0.41030632693959346,0.41030632693959346,0.41030632693959346,0.41030632693959346,0.41030632693959346,0.5344975665616948,0.6063269395934726,0.5957343257944461,0.6174348697394789,0.6036931004866877,0.5962210134554824,0.6152304609218436,0.41030632693959346,0.5337245920412254,0.6149441740624105,0.6039793873461208,0.6143143429716575,0.6146865158889206,0.6152304609218436,0.6118236472945892,0.5329229888348125,0.6149728027483539,0.5251073575722874,0.5160034354423132,0.5138562839965646,0.5290294875465216,0.5328657314629258,0.5329229888348125,0.5347265960492413,0.5178356713426854,0.5142284569138277,0.5268537074148296,0.5239622101345548,0.5246492985971943,0.5210993415402233,0.5341253936444317,0.5174634984254223,0.5244202691096479,0.5287432006870885,0.5248496993987976,0.530518179215574,0.5292585170340681,0.5337532207271686,0.5279988548525623,0.5245634125393644,0.5288577154308617,0.5258517034068136,0.5209561981105068,0.5296593186372746,0.5177211565989122,0.5344116805038649,0.5300887489264243,0.5220727168622961,0.5291440022902949,0.5217291726309763,0.5168336673346693,0.5291726309762382,0.5176638992270255,0.5345537636118798,0.6152304609218436
5,0.4107643859146865,0.5466647580876037,0.6036072144288577,0.6042943028914973,0.5731462925851704,0.5935012882908675,0.6051245347838534,0.6050959060979101,0.6103063269395935,0.6123103349556256,0.4112510735757229,0.4112510735757229,0.4112510735757229,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.5419410249069567,0.6038362439164042,0.5997137131405669,0.5904666475808761,0.5893501288290868,0.6011451474377326,0.6062410535356427,0.4107643859146865,0.5373890638419696,0.6114801030632694,0.613169195533925,0.612081305468079,0.5941597480675637,0.5941597480675637,0.5941597480675637,0.5443172058402519,0.6128829086744918,0.5268250787288864,0.5270541082164328,0.5234182651016318,0.5294875465216147,0.5180074434583453,0.5217864300028628,0.528342399083882,0.5298597194388778,0.5278557114228457,0.5279702261666189,0.5276266819352992,0.5224735184655024,0.5220154594904094,0.530518179215574,0.5284569138276554,0.5292585170340681,0.5291726309762382,0.5260807328943602,0.533152018322359,0.5144574864013742,0.5296879473232179,0.5247351846550243,0.5231892356140854,0.5172917263097624,0.5314915545376467,0.5283710277698254,0.5341253936444317,0.5166332665330662,0.5239908388204981,0.5253936444317205,0.5295734325794446,0.521700543945033,0.5154881190953335,0.5274262811336959,0.5329516175207558,0.5263956484397366,0.5320810934037387,0.613169195533925
6,0.38336673346693384,0.6328084740910392,0.6410821643286573,0.6514171199541942,0.6514171199541942,0.6514171199541942,0.6511022044088176,0.6511022044088176,0.6377039793873461,0.6395648439736616,0.3839679358717435,0.3839679358717435,0.3839679358717435,0.38336673346693384,0.38336673346693384,0.38336673346693384,0.38336673346693384,0.38336673346693384,0.6382765531062125,0.6414543372459204,0.6517892928714571,0.6444317205840252,0.6511022044088176,0.6511022044088176,0.6379616375608359,0.38336673346693384,0.6414543372459204,0.6404809619238477,0.6521614657887203,0.6479816776409962,0.6459776696249642,0.637875751503006,0.6378184941311194,0.6359003721729173,0.6401946750644145,0.527254509018036,0.5215860292012596,0.5353564271399943,0.5489836816490123,0.5480103063269396,0.5420555396507301,0.5294589178356713,0.5336673346693387,0.5531920984826797,0.5315774405954766,0.5394503292298883,0.5419410249069567,0.5243343830518179,0.5425422273117664,0.5372172917263097,0.5416261093615803,0.5368451188090466,0.5322359003721729,0.5415402233037504,0.5321213856283996,0.5399083882049814,0.5385055825937589,0.5231033495562554,0.534154022330375,0.5304609218436874,0.5392499284282851,0.5284855425135986,0.5266819352991697,0.5456913827655311,0.5292871457200115,0.5382479244202691,0.5281133695963355,0.535871743486974,0.530060120240481,0.5320641282565131,0.5403950758660178,0.5570209201471726,0.6521614657887203
7,0.38671628972230176,0.4847695390781563,0.5930718580017177,0.5949040939020899,0.6096478671628972,0.6117377612367593,0.6116518751789293,0.6055825937589465,0.5994846836530203,0.5994846836530203,0.3875465216146579,0.3875465216146579,0.3875465216146579,0.38671628972230176,0.38671628972230176,0.38671628972230176,0.38671628972230176,0.38671628972230176,0.5040366447180075,0.5954480389350129,0.5829659318637275,0.6057543658746064,0.6118236472945892,0.6113655883194962,0.6093329516175208,0.38671628972230176,0.503721729172631,0.5791583166332666,0.5561981105067277,0.6095619811050673,0.5733180647008302,0.5733180647008302,0.5733180647008302,0.5016604637847123,0.5933581448611509,0.5356999713713141,0.5452046951044947,0.5413398225021472,0.5347265960492413,0.5371027769825365,0.5265387918694532,0.5359290008588605,0.5427426281133696,0.5409103922129974,0.5381334096764958,0.5365588319496135,0.5396221013455482,0.5422845691382766,0.5370455196106498,0.5424277125679932,0.531148010306327,0.5365874606355568,0.5324363011737762,0.5415115946178071,0.5385342112797022,0.5273690237618094,0.5405382192957343,0.5408531348411107,0.5334096764958488,0.5385342112797022,0.5413684511880905,0.5378471228170627,0.5193816203836243,0.5338677354709419,0.533610077297452,0.5358144861150873,0.542599484683653,0.5300314915545377,0.543687374749499,0.5357572287432006,0.5351560263383911,0.5132179703321988,0.6117377612367593
8,0.4109075293444031,0.5269395934726596,0.6091898081878042,0.6113083309476095,0.6190094474663613,0.6115946178070426,0.6118522759805325,0.613627254509018,0.6066991125107357,0.6083882049813913,0.4115659891210993,0.4115659891210993,0.4115659891210993,0.4109075293444031,0.4109075293444031,0.4109075293444031,0.4109075293444031,0.4109075293444031,0.5308044660750072,0.6126538791869454,0.6009733753220727,0.6235900372172918,0.6152304609218436,0.6111079301460063,0.6223590037217291,0.4109075293444031,0.5314056684798167,0.6088462639564844,0.5367592327512167,0.6223017463498426,0.6217005439450329,0.6219009447466362,0.611165187517893,0.5286000572573719,0.6088176352705411,0.5239908388204981,0.533610077297452,0.5310334955625536,0.5219009447466362,0.518350987689665,0.5347265960492413,0.5313484111079302,0.525250501002004,0.542599484683653,0.5224448897795592,0.5301746349842542,0.523704551961065,0.5260521042084169,0.5229029487546522,0.523704551961065,0.5233610077297453,0.5265960492413398,0.5285427998854852,0.5280847409103923,0.5175780131691955,0.5248210707128543,0.5281419982822788,0.5252218723160607,0.5286000572573719,0.5227025479530489,0.5263097623819066,0.5309476095047237,0.516432865731463,0.5345548239335814,0.5217291726309763,0.5239908388204981,0.533066132264529,0.5297452046951044,0.5115946178070426,0.5291440022902949,0.5211279702261666,0.5337129285025076,0.6223017463498426
9,0.40143143429716577,0.5356140853134841,0.5702834239908389,0.569481820784426,0.5817348983681649,0.607901517320355,0.607901517320355,0.6101918121958202,0.5885771543086172,0.58419696535929,0.4018608645863155,0.4018608645863155,0.4018608645863155,0.40143143429716577,0.40143143429716577,0.40143143429716577,0.40143143429716577,0.40143143429716577,0.5331806470083024,0.5684511880904667,0.5716003435442313,0.5938448325221872,0.6078728886344117,0.6037789865445176,0.6113655883194962,0.40143143429716577,0.5286859433152018,0.5833953621528771,0.6030060120240481,0.6116232464929859,0.6120526767821357,0.6118522759805325,0.6083309476095047,0.5340108789006585,0.5840538219295734,0.5339249928428285,0.5252791296879473,0.5429430289149728,0.5310334955625536,0.5387632407672488,0.533152018322359,0.5308617234468938,0.5304322931577441,0.5220154594904094,0.5321786430002863,0.5282565130260521,0.5341253936444317,0.5291726309762382,0.5314915545376467,0.522244488977956,0.5340108789006585,0.5274262811336959,0.5385342112797022,0.5333237904380189,0.5334383051817921,0.531148010306327,0.5338391067849986,0.5309476095047237,0.5271686229602062,0.5306326939593473,0.524162610936158,0.5287145720011451,0.5262525050100201,0.5319782421986831,0.5365874606355568,0.5397079874033782,0.5177211565989122,0.5338391067849986,0.5257658173489836,0.5305468079015173,0.5255081591754939,0.5239653910996597,0.6120526767821357
