,difficulty,discrimination
0,0.44681364,0.37484625
1,0.4442522,0.36313078
2,0.44165343,0.3591437
3,0.44330877,0.38858068
4,0.44714242,0.39292893
5,0.44709712,0.43369362
6,0.4495598,0.42894083
7,0.4405222,0.34927505
8,0.44247064,0.45332944
9,0.44384423,0.38090917
10,0.44948986,0.43981093
11,0.44410482,0.42862046
12,0.4379866,0.36039922
13,0.43956494,0.32008788
14,0.44348025,0.37483233
15,0.448435,0.41669953
16,0.4408349,0.255773
17,0.43976763,0.23472497
18,0.44816256,0.32129613
19,0.44711503,0.39376062
20,0.44396412,0.33747655
21,0.44238362,0.32875896
22,0.4463798,0.36292508
23,0.4469744,0.30087683
24,0.44637874,0.37073356
25,0.43898773,0.2937207
26,0.44617555,0.37232125
27,0.4479166,0.3079008
28,0.44751817,0.33455515
29,0.44050348,0.36825836
30,0.44469216,0.3612858
31,0.44139153,0.33754477
32,0.44024447,0.39616153
33,0.44519806,0.37788832
34,0.4445697,0.37736616
35,0.43739372,0.22450542
36,0.44677013,0.30253303
37,0.44885778,0.38016757
38,0.44438437,0.31158447
39,0.4413566,0.31150985
40,0.43884647,0.33978504
41,0.44578698,0.31861058
42,0.44358823,0.35112745
43,0.44013146,0.36343122
44,0.4430831,0.4049593
45,0.4405278,0.28591445
46,0.4466267,0.43570572
47,0.4468732,0.4303365
48,0.44432062,0.4090973
49,0.44267583,0.26770344
50,0.4391319,0.30921504
51,0.44274107,0.45034412
52,0.44333607,0.42084363
53,0.4418022,0.41701636
54,0.44503373,0.31458485
55,0.4445297,0.38834172
56,0.43865958,0.36277673
57,0.44638333,0.4195655
58,0.4434027,0.31818613
59,0.4439691,0.41064328
60,0.44581658,0.46193475
61,0.4413389,0.39209327
62,0.44448957,0.37652138
63,0.4483498,0.43637446
64,0.44513428,0.3770822
65,0.4395981,0.27831396
66,0.44524518,0.38780218
67,0.44614655,0.40566197
68,0.44820476,0.4214903
69,0.4451129,0.37529996
70,0.4456617,0.45652384
71,0.44943407,0.3533819
72,0.44605252,0.40013915
73,0.44628483,0.42349416
74,0.44679537,0.35079163
75,0.44824368,0.47989005
76,0.44180998,0.3413349
77,0.4449602,0.41210848
78,0.44190532,0.35786542
79,0.44616002,0.4028414
80,0.44407478,0.3655612
81,0.4411356,0.25161326
82,0.44527838,0.32994792
83,0.4426795,0.4016171
84,0.44641227,0.34984693
85,0.44085822,0.26571804
86,0.44219235,0.2834377
87,0.44365898,0.309113
88,0.44815364,0.41431156
89,0.44435465,0.39065543
90,0.4462489,0.34679633
91,0.4447997,0.4260138
92,0.44096616,0.38371348
93,0.4486475,0.43283743
94,0.44385597,0.376166
95,0.44412273,0.38462487
96,0.4452601,0.3936259
97,0.44720197,0.45798847
98,0.4429266,0.38788512
99,0.44333297,0.30560145
100,0.4421942,0.38051754
101,0.44296944,0.4058472
102,0.4441599,0.3430724
103,0.44579953,0.3299045
104,0.44436374,0.37756586
105,0.44570318,0.39306542
106,0.44535822,0.3989746
107,0.44366658,0.3699167
108,0.44712391,0.32359752
109,0.44248348,0.40765625
110,0.445653,0.46573013
111,0.4505701,0.37509573
112,0.44651097,0.41087323
113,0.44377586,0.29438293
114,0.445074,0.40171996
115,0.44211167,0.40769744
116,0.44595093,0.37420318
117,0.44140393,0.38821155
118,0.44358557,0.27650797
119,0.44411555,0.4115825
120,0.44096094,0.3845133
121,0.44358146,0.39764875
122,0.44532847,0.40130123
123,0.44714504,0.41776866
124,0.44076806,0.39455217
125,0.44183123,0.36371318
126,0.44139338,0.3499605
127,0.44191745,0.41335323
128,0.4423216,0.32074827
129,0.44340354,0.35313234
130,0.44929582,0.35550287
131,0.4451882,0.35388878
132,0.44028077,0.3065191
133,0.4423163,0.31032598
134,0.4459512,0.41048715
135,0.4426395,0.41669682
136,0.4448997,0.47558734
137,0.44061223,0.2775451
138,0.45081037,0.34881794
139,0.4437741,0.30324832
140,0.44242397,0.28214985
141,0.44865325,0.5386727
142,0.44259727,0.29505667
143,0.4476864,0.41648942
144,0.443097,0.41539884
145,0.44319832,0.29769564
146,0.44770867,0.347273
147,0.44498435,0.42379588
148,0.44254717,0.39554703
149,0.44295064,0.38444233
150,0.4463391,0.42279223
151,0.44715908,0.46760032
152,0.44485822,0.36691934
153,0.44411004,0.37602377
154,0.4470434,0.3776117
155,0.44253707,0.29787678
156,0.44210675,0.4019494
157,0.44512016,0.48346588
158,0.44170812,0.45874602
159,0.44674405,0.39683136
160,0.44547245,0.29082495
161,0.44035658,0.2925398
162,0.44552347,0.316484
163,0.44423884,0.38604417
164,0.44273612,0.4672401
165,0.44344226,0.35917616
166,0.4325887,0.28983614
167,0.44454524,0.4320383
168,0.4404571,0.4059022
169,0.4470789,0.37381902
170,0.44686025,0.4383334
171,0.44376338,0.3725166
172,0.44728374,0.3130426
173,0.44191828,0.39032057
174,0.44725293,0.34436837
175,0.44297874,0.36711526
176,0.4448282,0.3158315
177,0.44714507,0.40603504
178,0.44452268,0.3483142
179,0.44317406,0.43615907
180,0.4455128,0.33794618
181,0.44067046,0.4290405
182,0.44115442,0.3585484
183,0.4448591,0.35766208
184,0.44187686,0.3338538
185,0.44246545,0.27331007
186,0.44081503,0.30331913
187,0.4404312,0.27656445
188,0.44781095,0.3973788
189,0.4405006,0.31363094
190,0.44450635,0.35529977
191,0.44446102,0.39727223
192,0.44257215,0.28582153
193,0.446761,0.37941626
194,0.44340974,0.38892707
195,0.44262427,0.34329656
196,0.44827205,0.5065448
197,0.4441502,0.34024957
198,0.44037628,0.3919185
199,0.44327608,0.3921225
200,0.44790372,0.4083566
201,0.4438651,0.43303102
202,0.44345516,0.33005676
203,0.442444,0.3335496
204,0.4454225,0.3462777
205,0.44078577,0.4550708
206,0.44225588,0.4107376
207,0.4411504,0.3828295
208,0.44537538,0.3840892
209,0.4482268,0.49216422
210,0.44931987,0.3109423
211,0.44878373,0.4351001
212,0.44368142,0.32148975
213,0.4385552,0.34649056
214,0.44699535,0.45419186
215,0.4432475,0.3773068
