,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.5522712090848363,0.5612892451569806,0.5671342685370742,0.5494321977287909,0.5689712758851035,0.5447561790247161,0.5469271877087508,0.5340681362725451,0.5644622578490314,0.5489311957247829,0.5475951903807615,0.5602872411489646,0.5649632598530394,0.5546991418734906,0.5689712758851035
1,0.5490981963927856,0.5490981963927856,0.5511022044088176,0.5534402137608551,0.5464261857047428,0.5527722110888443,0.5546092184368737,0.5689712758851035,0.5596192384769539,0.5399131596526386,0.551937207748831,0.5532732130928524,0.5627922511690047,0.5533117517085453,0.5689712758851035
2,0.5604542418169672,0.5502672010688042,0.5480961923847696,0.5589512358049432,0.5657982631930528,0.5629592518370073,0.5454241816967268,0.5449231796927188,0.5462591850367402,0.5694722778891116,0.5647962591850367,0.5501002004008017,0.5669672678690715,0.556497610605827,0.5694722778891116
3,0.5636272545090181,0.5599532398129593,0.5649632598530394,0.5619572478289914,0.5522712090848363,0.5669672678690715,0.5668002672010688,0.564128256513026,0.5681362725450901,0.564128256513026,0.5661322645290581,0.5504342017368069,0.5604542418169672,0.5623040953702276,0.5681362725450901
4,0.5517702070808284,0.5444221776887107,0.5526052104208417,0.5474281897127589,0.5457581830327322,0.552438209752839,0.5536072144288577,0.5464261857047428,0.5592852371409486,0.5389111556446226,0.5619572478289914,0.5485971943887775,0.5577822311289246,0.5508452803041981,0.5619572478289914
5,0.5450901803607214,0.5541082164328658,0.5561122244488977,0.552438209752839,0.5637942551770208,0.5691382765531062,0.5759853039412157,0.5642952571810287,0.5704742818971276,0.5753173012692051,0.5576152304609219,0.564629258517034,0.550935203740815,0.5615333230563692,0.5759853039412157
6,0.5659652638610554,0.5497661990647963,0.5531062124248497,0.5521042084168337,0.5604542418169672,0.5647962591850367,0.540247160988644,0.5464261857047428,0.5637942551770208,0.5419171676686707,0.5546092184368737,0.5506012024048096,0.5546092184368737,0.5537228302759365,0.5659652638610554
7,0.5452571810287241,0.5678022712090849,0.5502672010688042,0.5719772879091516,0.5527722110888443,0.5592852371409486,0.5721442885771543,0.5536072144288577,0.5592852371409486,0.5554442217768871,0.5607882431529726,0.5594522378089513,0.5551102204408818,0.5587071579055547,0.5721442885771543
8,0.5571142284569138,0.5612892451569806,0.5609552438209753,0.5511022044088176,0.5607882431529726,0.5617902471609887,0.5584502338009352,0.5602872411489646,0.5684702738810955,0.5507682030728123,0.5587842351369405,0.5504342017368069,0.5642952571810287,0.5588099275474024,0.5684702738810955
9,0.5454241816967268,0.5531062124248497,0.5516032064128257,0.5554442217768871,0.5337341349365398,0.564128256513026,0.5666332665330661,0.5642952571810287,0.5434201736806947,0.5649632598530394,0.5546092184368737,0.5502672010688042,0.5527722110888443,0.5538769847387082,0.5666332665330661
10,0.5567802271209085,0.5656312625250501,0.5694722778891116,0.5479291917167669,0.5726452905811623,0.5574482297929192,0.5522712090848363,0.5756513026052105,0.5504342017368069,0.5542752171008684,0.5552772211088844,0.5559452237808952,0.5627922511690047,0.5597348543240327,0.5756513026052105
