,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.4252691429370369,0.5784126392319523,0.5754299296266953,0.6121545416414224,0.6036724612014727,0.5959360581628373,0.5854965745444377,0.586615090646409,0.570396607167824,0.5900638486274875,0.5905298970033089,0.5905298970033089,0.5905298970033089,0.4252691429370369,0.4252691429370369,0.4252691429370369,0.4252691429370369,0.4252691429370369,0.5775737521554737,0.5814885585123736,0.6131798480682294,0.6160693479983222,0.6205434124062078,0.6050706063289369,0.5926737195320875,0.4252691429370369,0.5905298970033089,0.6323810411520716,0.6226872349349862,0.6235261220114648,0.6226872349349862,0.5985459290674372,0.6070280095073869,0.5588386074474531,0.5905298970033089,0.5242578179615044,0.4972270121638626,0.5041245281260195,0.5115813021391621,0.5063615603299623,0.5066411893554551,0.49536281866057696,0.48352518991471316,0.498345528265834,0.5580791212053737,0.6323810411520716
1,0.4500629165307359,0.56312625250501,0.6024607354243371,0.6029267838001584,0.5693713007410169,0.5889453325255162,0.5795311553339236,0.5800904133849094,0.5456960432492893,0.6045113482779513,0.6045113482779513,0.6045113482779513,0.6045113482779513,0.4500629165307359,0.4500629165307359,0.4500629165307359,0.4500629165307359,0.4500629165307359,0.5698373491168384,0.6100107191126439,0.6022743160740085,0.5902502679778161,0.6177471221512792,0.5875471873980519,0.610383557813301,0.4500629165307359,0.6045113482779513,0.6045113482779513,0.6045113482779513,0.6215687188330149,0.5883860744745305,0.5883860744745305,0.5981730903667801,0.581954606888195,0.6045113482779513,0.48809246399776296,0.5005825604697768,0.497040592813534,0.4850165447173417,0.49023628652654144,0.5080393344829194,0.49526960898541267,0.4926597380808128,0.4849233350421774,0.5610031432373791,0.6215687188330149
2,0.45094840844479656,0.5800438085473272,0.6108030013515403,0.5982196952043622,0.58293330847742,0.5777135666682202,0.5717481474577061,0.575010486088456,0.5840518245793913,0.6122943561541688,0.6122943561541688,0.6122943561541688,0.6122943561541688,0.45094840844479656,0.45094840844479656,0.45094840844479656,0.45094840844479656,0.45094840844479656,0.5847975019807056,0.6148110173836044,0.6075406627207904,0.6024141305867549,0.6228270494477327,0.5796709698466701,0.6054900498671762,0.45094840844479656,0.6122943561541688,0.6122943561541688,0.6122943561541688,0.6217085333457613,0.5890851470382625,0.5890851470382625,0.5799505988721629,0.5912289695670411,0.6122943561541688,0.5110686489257585,0.4984853427785804,0.5028661975113017,0.5157291326839726,0.5017476814093302,0.5091112457473086,0.49680756862562336,0.49988348790604464,0.4886051172111665,0.5650232420051127,0.6217085333457613
3,0.4491308197790931,0.5810225101365522,0.6016218483478585,0.5995712354942443,0.5914619937549518,0.5756163489770239,0.5562287365428531,0.6071212191825511,0.5562287365428531,0.614671202870858,0.614671202870858,0.614671202870858,0.614671202870858,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.5791583166332666,0.5971477839399729,0.5820478165633592,0.5577200913454816,0.5936990259588946,0.6126205900172438,0.579624365009088,0.4491308197790931,0.614671202870858,0.614671202870858,0.614671202870858,0.5923940905065946,0.5978002516661229,0.5978002516661229,0.5967749452393158,0.5655497040592814,0.614671202870858,0.5243510276366686,0.5109288344130121,0.5036584797501981,0.5123269795404763,0.4930325767814699,0.49759985086451974,0.503285641049541,0.5170806729738547,0.5027263829985552,0.5641239412502869,0.614671202870858
4,0.45197371487160365,0.5807894859486414,0.6035326466887263,0.6039986950645477,0.5912289695670411,0.5696975346040919,0.5752901151139488,0.6038122757142191,0.5265414550030293,0.6058628885678333,0.6058628885678333,0.6058628885678333,0.6058628885678333,0.45197371487160365,0.45197371487160365,0.45197371487160365,0.45197371487160365,0.45197371487160365,0.5773407279675631,0.5984993242298551,0.589551195414084,0.5722141958335275,0.5940252598219695,0.6106165820012117,0.5796709698466701,0.45197371487160365,0.6058628885678333,0.6058628885678333,0.6058628885678333,0.5927203243696696,0.5994314209814979,0.5994314209814979,0.5986857435801837,0.5616815025399636,0.6058628885678333,0.47508971431234565,0.5124667940532227,0.4955026331733234,0.5087384070466514,0.5021205201099874,0.49764645570210186,0.4979260847275947,0.5170340681362725,0.4945705364216806,0.5616884069603462,0.6058628885678333
5,0.4303024653959081,0.5563219462180174,0.6046045579531155,0.6101039287878082,0.5914619937549518,0.6015286386726942,0.5864286712960806,0.593512606608566,0.5473738174022463,0.5904366873281447,0.5906231066784732,0.5906231066784732,0.5906231066784732,0.4303024653959081,0.4303024653959081,0.4303024653959081,0.4303024653959081,0.4303024653959081,0.5623805751036958,0.6006897515962157,0.6046045579531155,0.5916484131052804,0.6122477513165867,0.6052570256792655,0.5865218809712448,0.4303024653959081,0.5906231066784732,0.5908095260288018,0.5997576548445729,0.6009693806217086,0.5997576548445729,0.6016218483478585,0.6003169128955586,0.5792515263084308,0.5906231066784732,0.5139115440182691,0.507946124807755,0.4971338024886983,0.5095306892855478,0.49899799599198397,0.5137251246679405,0.5010486088455982,0.5057090926038122,0.4942443025586056,0.5551550991733682,0.6101039287878082
6,0.44749965046371815,0.5884326793121126,0.5749172764132917,0.577993195693713,0.5838654052290628,0.5799505988721629,0.5742648086871417,0.5702567926550776,0.5873141632101412,0.6053968401920119,0.6053968401920119,0.6053968401920119,0.6053968401920119,0.44749965046371815,0.44749965046371815,0.44749965046371815,0.44749965046371815,0.44749965046371815,0.5914153889173697,0.5746376473877989,0.5614018735144708,0.5596308896863494,0.6022277112364264,0.5954234049494338,0.5858228084075127,0.44749965046371815,0.6053968401920119,0.6053968401920119,0.6053968401920119,0.5926271146945052,0.6104301626508831,0.6104301626508831,0.6063289369436548,0.5877802115859626,0.6053968401920119,0.49037610103928786,0.4944773267465163,0.49997669758120894,0.5147970359323297,0.4911217784406021,0.4965279396001305,0.4969939879759519,0.49783287505243046,0.5113482779512514,0.561954227145074,0.6104301626508831
7,0.4506687794193037,0.5199235680663653,0.5442512932842429,0.5516148576222212,0.5570210187817496,0.5555296639791211,0.5517080672973854,0.5469543738640071,0.5599105187118423,0.610709791676376,0.610709791676376,0.610709791676376,0.610709791676376,0.4506687794193037,0.4506687794193037,0.4506687794193037,0.4506687794193037,0.4506687794193037,0.5137717295055226,0.5257025679265508,0.5582327445588852,0.5657827282471921,0.5823740504264343,0.5853567600316912,0.5847975019807056,0.4506687794193037,0.610709791676376,0.610709791676376,0.610709791676376,0.6140653399822902,0.6051172111665191,0.6051172111665191,0.6084727594724333,0.4899100526634665,0.610709791676376,0.47947056904506685,0.4886051172111665,0.49783287505243046,0.48907116558698793,0.5015612620590018,0.4994174395302232,0.49867176212890896,0.5080859393205015,0.4876730204595237,0.5518254424438886,0.6140653399822902
8,0.4241506268350655,0.5583725590716316,0.5705830265181526,0.6131798480682294,0.6093582513864939,0.6087989933355082,0.6029267838001584,0.5978934613412872,0.5651768653586242,0.593512606608566,0.5930465582327445,0.5930465582327445,0.5930465582327445,0.4241506268350655,0.4241506268350655,0.4241506268350655,0.4241506268350655,0.4241506268350655,0.5593046558232745,0.5696509297665098,0.6046045579531155,0.6017150580230228,0.6221279768840006,0.6020878967236799,0.6079601062590297,0.4241506268350655,0.5930465582327445,0.5884792841496947,0.6303304282984574,0.6307964766742787,0.6303304282984574,0.6061891224309083,0.6095446707368225,0.5681595749638813,0.5930465582327445,0.5139115440182691,0.49918441534231256,0.5024467539730624,0.5114880924639977,0.5035652700750338,0.5038448991005267,0.49135480262851283,0.5040313184508552,0.49918441534231256,0.5590284790079728,0.6307964766742787
9,0.4265740783893368,0.5596774945239316,0.5662953814605957,0.6121545416414224,0.6087057836603439,0.6074940578832083,0.6018082676981871,0.5963088968634944,0.56247378477886,0.5874539777228877,0.5870811390222305,0.5870811390222305,0.5870811390222305,0.4265740783893368,0.4265740783893368,0.4265740783893368,0.4265740783893368,0.4265740783893368,0.5598639138742602,0.5653632847089528,0.6041385095772941,0.5990119774432586,0.6189588479284149,0.6010625902968728,0.606095912755744,0.4265740783893368,0.5870811390222305,0.5813953488372093,0.627906976744186,0.627906976744186,0.627906976744186,0.6020878967236799,0.607400848208044,0.5689052523651955,0.5870811390222305,0.4848301253670131,0.493405415482127,0.5035652700750338,0.48548259309316305,0.505615882928648,0.5028195926737196,0.5017942862469125,0.49144801230367713,0.49759985086451974,0.5570641714091404,0.627906976744186
