,difficulty,discrimination
0,0.43186375,0.31300163
1,0.43591586,0.3148844
2,0.4373865,0.355297
3,0.44304198,0.50481343
4,0.43990448,0.41616076
5,0.44722804,0.3716403
6,0.44109222,0.42010134
7,0.43542373,0.25934076
8,0.43549204,0.31897157
9,0.44776133,0.44794083
10,0.43828854,0.3236904
11,0.4368708,0.44361776
12,0.44009608,0.43658236
13,0.4400891,0.37292367
14,0.4357483,0.30518028
15,0.4338518,0.30368116
16,0.433109,0.3179917
17,0.43684042,0.38606173
18,0.44284514,0.19966775
19,0.43743634,0.45545128
20,0.44516394,0.3673281
21,0.44925404,0.536056
22,0.44579148,0.4489332
23,0.43698806,0.2762418
24,0.44449344,0.49717003
25,0.43910375,0.4805018
26,0.44301867,0.45200783
27,0.44288573,0.3813657
28,0.4477782,0.47781566
29,0.44474512,0.35165927
30,0.44025093,0.55119216
31,0.443296,0.45230746
32,0.44811147,0.3307432
33,0.4382716,0.47436005
34,0.44244477,0.26461697
35,0.43867627,0.36001623
36,0.441639,0.42251903
37,0.44649136,0.48204577
38,0.4458617,0.43678123
39,0.44277957,0.22704545
40,0.43174925,0.36082205
41,0.45238122,0.50848234
42,0.4389736,0.28862578
43,0.43807712,0.45187557
44,0.44514462,0.2959993
45,0.44244358,0.3762796
46,0.43810362,0.5158799
47,0.44149765,0.41761342
48,0.4401264,0.39916414
49,0.44470155,0.39515656
50,0.44597587,0.40773556
51,0.4382934,0.2627635
52,0.4384294,0.24067543
53,0.44203883,0.47989556
54,0.4400832,0.5469982
55,0.44721898,0.4903313
56,0.44655713,0.53845596
57,0.44917032,0.5739773
58,0.43665123,0.34298307
59,0.43662494,0.54811585
60,0.44176564,0.45186666
61,0.44100228,0.5605352
62,0.43920314,0.40902454
63,0.4315068,0.40114307
64,0.43968266,0.18819962
65,0.4471938,0.45185137
66,0.4487239,0.44564018
67,0.4429209,0.21417251
68,0.4393669,0.3620893
69,0.43813995,0.4533888
70,0.4402955,0.35546502
71,0.44202104,0.26385853
72,0.4326407,0.31600413
73,0.44451162,0.49347675
74,0.43685552,0.5113499
75,0.43691745,0.27525213
76,0.44143137,0.59482414
77,0.44268173,0.46471146
78,0.44066656,0.33484837
79,0.4464372,0.54512024
80,0.43898332,0.5286666
81,0.44649905,0.5296093
82,0.4306167,0.4602642
83,0.4378014,0.4216134
84,0.44773257,0.507001
85,0.44035625,0.3872595
86,0.43984026,0.355801
87,0.45011732,0.5356883
88,0.44298983,0.35367417
89,0.44626787,0.5558206
90,0.4436723,0.50202113
91,0.4393107,0.41833994
92,0.44290054,0.33128074
93,0.4305511,0.6633173
94,0.4399961,0.41829115
95,0.44083112,0.3141315
96,0.43806902,0.33581296
97,0.4419115,0.31081447
98,0.43636495,0.4113906
99,0.4434225,0.39885345
100,0.43641356,0.51371634
101,0.4467611,0.48947647
102,0.4452104,0.32794607
103,0.44714636,0.34152287
104,0.4431354,0.21954387
105,0.44542703,0.2824157
106,0.44523498,0.3840749
107,0.4462208,0.45644403
108,0.44370896,0.44328585
109,0.44371068,0.48479432
110,0.44117147,0.44311202
111,0.44409344,0.3348864
112,0.43585825,0.3116011
113,0.4418729,0.5526629
114,0.44635588,0.30952102
115,0.44822338,0.5357601
116,0.4366891,0.47791302
117,0.43827537,0.43620977
118,0.43988478,0.3565648
119,0.45084587,0.37273026
120,0.44972795,0.54199815
121,0.43928117,0.38888317
122,0.43257505,0.27276275
123,0.4429596,0.4784589
124,0.44035816,0.35222217
125,0.439742,0.40589947
126,0.44383708,0.50200677
127,0.43592057,0.4251668
128,0.44003034,0.2255156
129,0.4466906,0.49138653
130,0.4492751,0.42535645
131,0.44549847,0.55102646
132,0.45274076,0.569523
133,0.43404272,0.30034018
134,0.44339946,0.41892236
135,0.44325536,0.41243035
136,0.44268742,0.39981276
137,0.4519325,0.47998893
138,0.44668436,0.46911392
139,0.4392762,0.56590813
140,0.44918224,0.59256566
141,0.44149017,0.29542515
142,0.44391146,0.52257234
143,0.4449259,0.51204604
144,0.44209522,0.35337752
145,0.4471383,0.43763432
146,0.4435371,0.46342212
147,0.44084767,0.51342773
148,0.4439815,0.36817205
149,0.43343082,0.5030075
150,0.44155616,0.44696522
151,0.45547724,0.41287637
152,0.44592407,0.4250712
153,0.44408992,0.482818
154,0.43550932,0.40276158
155,0.4331508,0.3118086
156,0.44157597,0.48258534
157,0.44389167,0.30696973
158,0.43658522,0.26998
159,0.43960842,0.5268967
160,0.44774738,0.42417473
161,0.45219544,0.35819882
162,0.44425547,0.32608634
163,0.44414878,0.45176533
164,0.44745782,0.50681084
165,0.4411045,0.3910932
166,0.44439867,0.48475984
167,0.44012547,0.35700232
168,0.44700903,0.4761127
169,0.44598743,0.3393925
170,0.4521794,0.5013708
171,0.44030628,0.37672758
172,0.43737954,0.39658752
173,0.43900868,0.4603483
174,0.4455583,0.3296053
175,0.45067322,0.37214822
176,0.43470228,0.33592555
177,0.4399245,0.3823608
