,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7
0,1,0,2,2,2,0,0
1,2,2,0,2,0,0,1
2,1,0,2,1,1,0,1
3,0,0,1,1,0,1,1
4,2,1,0,1,0,1,1
5,1,1,1,1,0,2,1
6,0,0,1,0,1,1,2
7,1,1,2,1,0,2,2
8,1,1,2,2,0,0,2
9,0,0,1,0,2,1,0
10,2,0,0,2,0,0,0
11,2,0,2,0,0,2,2
12,2,0,2,0,0,2,0
13,1,1,2,0,0,2,1
14,1,2,1,1,2,1,0
15,1,1,1,1,2,0,1
16,2,0,2,1,1,1,2
17,1,2,2,0,1,1,1
18,2,0,0,1,2,2,2
19,1,0,1,2,1,1,2
20,0,0,1,1,2,0,1
21,1,0,2,1,1,0,0
22,1,2,2,0,1,2,0
23,0,2,1,1,1,1,1
24,1,1,1,1,1,1,1
25,1,2,2,2,2,2,2
26,1,0,1,1,0,2,2
27,1,2,1,0,1,2,0
28,2,1,2,2,1,0,0
29,0,1,0,2,1,0,2
30,0,1,1,1,0,2,0
31,1,1,0,0,1,0,2
32,0,0,2,1,0,2,1
33,0,2,1,1,0,2,2
34,0,2,2,2,1,0,1
35,2,1,1,0,1,0,0
36,0,0,1,1,2,1,2
37,1,1,2,1,2,1,0
38,0,2,1,1,0,0,2
39,0,2,0,1,2,2,1
40,0,2,2,0,2,1,0
41,2,1,2,1,0,2,1
42,2,2,2,2,1,1,0
43,1,2,2,1,1,1,2
44,0,0,1,0,0,0,0
45,2,0,1,2,0,0,1
46,1,1,2,0,2,2,0
47,0,1,1,2,2,0,2
48,2,0,2,2,2,2,1
49,2,1,1,0,1,1,0
50,1,2,1,0,1,2,0
51,0,0,1,0,1,2,1
52,1,2,2,1,1,2,0
53,2,2,1,0,1,2,1
54,1,0,1,2,2,0,0
55,0,0,1,2,1,2,2
56,0,2,1,0,1,2,2
57,0,2,2,1,0,0,1
58,2,0,2,1,1,0,0
59,0,2,1,1,0,0,1
60,1,1,1,2,1,0,1
61,0,0,0,0,1,1,0
62,0,1,1,1,1,0,1
63,0,2,0,2,1,2,2
64,2,0,1,0,2,1,2
65,1,0,1,0,1,2,1
66,2,1,1,1,1,1,2
67,0,1,0,1,0,2,0
68,0,2,1,1,1,1,2
69,0,0,1,2,2,2,0
70,1,2,0,1,0,2,0
71,2,2,2,2,0,0,0
72,2,0,1,1,0,1,0
73,1,0,1,2,2,0,1
74,1,0,2,1,1,2,2
75,0,0,0,1,0,1,1
76,1,0,0,0,2,2,2
77,0,1,1,0,2,1,0
78,2,1,2,2,0,2,1
79,1,0,2,1,1,0,1
80,0,1,2,0,2,1,0
81,1,1,1,1,2,2,2
82,2,1,2,0,1,1,0
83,1,0,2,0,2,1,0
84,0,0,2,2,2,2,2
85,2,0,2,2,0,0,2
86,0,1,0,1,1,1,1
87,0,0,0,0,1,1,2
88,0,0,2,0,1,1,1
89,0,1,1,1,2,0,1
90,1,2,2,0,2,1,2
91,0,1,1,1,2,2,0
92,1,0,2,1,0,1,0
93,2,0,2,2,0,0,0
94,0,1,0,2,1,0,1
95,0,2,2,1,2,1,2
96,1,1,0,0,2,1,2
97,2,2,0,0,0,1,1
98,1,2,1,2,0,1,0
99,2,2,0,2,1,1,2
100,0,2,0,0,0,1,0
101,2,1,1,2,0,2,2
102,0,1,1,0,1,2,1
103,0,1,0,1,1,2,0
104,1,2,0,2,0,1,0
105,0,2,0,0,0,0,0
106,1,1,2,0,0,0,2
107,1,0,0,2,0,0,1
108,1,1,1,0,1,0,1
109,0,0,1,0,2,0,2
110,0,2,0,0,1,0,1
111,1,0,0,2,2,2,2
112,0,2,1,0,2,1,0
113,1,1,1,0,0,2,2
114,0,1,2,0,2,0,2
115,2,2,0,1,1,1,2
116,1,2,1,2,2,2,0
117,0,0,0,0,1,1,1
118,2,2,2,0,1,0,1
119,0,0,1,0,1,1,2
120,1,0,1,1,0,2,2
121,2,0,2,1,1,2,0
122,0,1,1,2,2,2,1
123,2,0,1,0,2,2,2
124,1,1,0,2,1,1,0
125,1,2,0,2,1,1,2
126,1,1,2,2,2,1,2
127,1,0,1,0,0,0,0
128,0,2,1,1,2,1,2
129,1,1,2,1,1,2,0
130,2,2,1,2,1,0,2
131,2,1,1,1,2,1,0
132,1,1,0,2,1,0,1
133,2,1,1,0,0,2,0
134,0,2,0,1,2,0,2
135,0,1,0,0,1,0,0
136,2,0,0,2,2,0,1
137,0,2,2,1,0,2,1
138,2,0,2,1,1,1,1
139,2,2,2,0,1,0,2
140,2,0,2,1,2,2,0
141,0,2,0,0,0,0,0
142,2,1,1,2,0,2,1
143,1,2,0,0,1,1,1
144,1,1,2,1,1,1,1
145,1,1,1,0,1,2,0
146,2,2,0,1,1,2,2
147,0,1,2,0,0,2,0
148,0,1,2,0,1,2,1
149,1,0,2,0,2,0,1
150,0,2,2,2,2,2,2
151,0,0,2,0,2,0,2
152,2,2,0,1,1,0,1
153,1,1,0,0,2,0,2
154,2,1,0,2,1,2,2
155,1,1,2,1,2,2,1
156,2,2,0,2,2,1,1
157,0,0,0,2,1,0,1
158,1,0,0,0,0,2,2
159,0,2,1,2,1,0,0
160,1,0,1,0,2,1,0
161,0,2,0,2,2,1,2
162,1,1,0,2,2,1,1
163,2,0,0,1,1,0,2
164,0,2,0,1,1,2,2
165,0,0,2,1,2,1,1
166,2,2,0,1,2,0,0
167,0,0,1,1,2,2,0
168,2,2,1,2,0,1,0
169,0,0,2,2,0,2,2
170,2,2,1,0,1,0,1
171,0,0,2,2,2,0,0
172,1,2,2,2,2,2,1
173,2,2,1,1,1,0,2
174,1,0,0,1,2,1,1
175,2,0,1,1,1,2,2
176,1,0,2,0,0,2,0
177,2,2,2,2,2,0,2
178,2,1,2,2,0,0,2
179,2,0,0,1,1,1,2
180,1,0,1,2,2,2,2
181,2,2,1,2,2,0,2
182,2,2,2,0,0,0,2
183,1,0,2,1,1,0,2
184,1,1,2,2,0,0,0
185,1,0,1,1,0,1,1
186,1,2,0,2,2,0,1
187,2,0,1,0,2,0,2
188,0,2,1,0,2,0,1
189,0,1,2,1,1,0,0
190,2,2,0,1,1,2,1
191,1,2,0,0,0,0,1
192,2,2,2,0,0,0,0
193,0,1,0,0,0,1,1
194,2,1,2,0,2,0,0
195,1,1,2,2,2,1,1
196,2,2,1,1,1,1,2
197,0,2,0,0,2,0,1
198,1,2,1,0,0,1,1
199,1,1,0,1,2,1,1
200,0,0,1,2,0,0,0
201,2,1,0,1,0,1,0
202,1,2,0,1,0,2,0
203,0,2,1,2,2,1,2
204,2,1,0,0,1,1,0
205,1,1,2,2,0,0,2
206,0,0,2,1,1,0,0
207,1,2,0,0,0,1,0
208,0,1,0,0,2,2,0
209,0,0,1,0,2,1,0
210,2,1,0,0,1,1,0
