,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
0,0.2991875662310138,0.8018368067820558,0.8018368067820558,0.7585658777817026,0.7739314729777463,0.7739314729777463,0.7691628399858708,0.7848816672553868,0.31013776050865416,0.6923348640056517,0.7548569410102437,0.7882373719533734,0.7974214058636524,0.8027198869657365,0.8027198869657365,0.8027198869657365,0.8027198869657365,0.2991875662310138,0.8018368067820558,0.8018368067820558,0.8018368067820558,0.8018368067820558,0.7755210173083716,0.76827975980219,0.781172730483928,0.2991875662310138,0.8018368067820558,0.8027198869657365,0.7945955492758743,0.7945955492758743,0.76827975980219,0.76827975980219,0.76827975980219,0.8018368067820558,0.6981631932179442,0.5614623807841752,0.5572235959025079,0.545566937477923,0.5865418580007065,0.7112131559323365,0.8027198869657365
1,0.28664782762274815,0.791769692688096,0.791769692688096,0.7845284351819145,0.7815259625574003,0.7815259625574003,0.7673966796185093,0.7725185446838573,0.29724478982691627,0.7055810667608619,0.7507947721653127,0.7898269162839986,0.7901801483574709,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.28664782762274815,0.791769692688096,0.791769692688096,0.791769692688096,0.791769692688096,0.7908866125044154,0.7725185446838573,0.7741080890144825,0.28664782762274815,0.791769692688096,0.7894736842105263,0.7725185446838573,0.7725185446838573,0.7725185446838573,0.7725185446838573,0.7725185446838573,0.791769692688096,0.7559166372306605,0.6034969975273755,0.5655245496291064,0.5724125750618156,0.5906040268456376,0.7083088033282311,0.791769692688096
2,0.2868244436594843,0.7908866125044154,0.7908866125044154,0.7815259625574003,0.7785234899328859,0.7785234899328859,0.7658071352878841,0.7702225362062876,0.29848110208406925,0.699222889438361,0.7484987636877428,0.7896503002472625,0.7892970681737902,0.7882373719533734,0.7882373719533734,0.7882373719533734,0.7882373719533734,0.2868244436594843,0.7908866125044154,0.7908866125044154,0.7908866125044154,0.7908866125044154,0.7907099964676793,0.7702225362062876,0.772165312610385,0.2868244436594843,0.7908866125044154,0.7882373719533734,0.7702225362062876,0.7702225362062876,0.7702225362062876,0.7702225362062876,0.7702225362062876,0.7908866125044154,0.7536206287530908,0.5554574355351466,0.589720946661957,0.5469798657718121,0.5883080183680678,0.7069154990384239,0.7908866125044154
3,0.30483927940657013,0.7767573295655246,0.7767573295655246,0.7659837513246203,0.7633345107735783,0.7633345107735783,0.7495584599081596,0.7543270929000353,0.3157894736842105,0.29759802190038853,0.7311903920876015,0.7741080890144825,0.7751677852348994,0.7741080890144825,0.7741080890144825,0.7741080890144825,0.7741080890144825,0.30483927940657013,0.7767573295655246,0.7767573295655246,0.7767573295655246,0.7767573295655246,0.7741080890144825,0.7543270929000353,0.7566231013776051,0.30483927940657013,0.7767573295655246,0.7741080890144825,0.7543270929000353,0.7543270929000353,0.7543270929000353,0.7543270929000353,0.7543270929000353,0.7767573295655246,0.7366654892264217,0.5948428117273048,0.5847756976333451,0.5409749205227835,0.5337336630166019,0.6966063555607886,0.7767573295655246
4,0.3163193217944189,0.7960084775697633,0.7960084775697633,0.7488519957612151,0.7638643588837867,0.7638643588837867,0.7555634051571882,0.7730483927940657,0.32620981985164255,0.6638996820911339,0.7401978099611445,0.7795831861533027,0.7915930766513599,0.7975980219003885,0.7975980219003885,0.7975980219003885,0.7975980219003885,0.3163193217944189,0.7960084775697633,0.7960084775697633,0.7960084775697633,0.7960084775697633,0.7640409749205228,0.753973860826563,0.7689862239491346,0.3163193217944189,0.7960084775697633,0.7975980219003885,0.7859413634758036,0.7859413634758036,0.753973860826563,0.753973860826563,0.753973860826563,0.7960084775697633,0.39809254680324974,0.5667608618862593,0.5906040268456376,0.5619922288943836,0.5747085835393854,0.6949971872260816,0.7975980219003885
5,0.3156128576474744,0.7536206287530908,0.7536206287530908,0.7403744259978806,0.7465559872836454,0.7465559872836454,0.7149417167078771,0.6895090074178736,0.3251501236312257,0.3369833980925468,0.6638996820911339,0.6638996820911339,0.7350759448957965,0.755210173083716,0.755210173083716,0.755210173083716,0.755210173083716,0.3156128576474744,0.7536206287530908,0.7536206287530908,0.7536206287530908,0.7536206287530908,0.7149417167078771,0.7149417167078771,0.6895090074178736,0.3156128576474744,0.7536206287530908,0.755210173083716,0.7530907806428824,0.7530907806428824,0.7149417167078771,0.7149417167078771,0.7149417167078771,0.7536206287530908,0.41504768632991873,0.5238431649593783,0.5271988696573648,0.5547509713882021,0.5687036382903567,0.6622054764054057,0.755210173083716
6,0.334687389614977,0.7804662663369833,0.7804662663369833,0.7061109148710702,0.6918050158954433,0.6918050158954433,0.7326033203814907,0.7423172024019781,0.3449311197456729,0.31967502649240553,0.7186506534793359,0.7686329918756624,0.77605086541858,0.7802896503002472,0.7802896503002472,0.7802896503002472,0.7802896503002472,0.334687389614977,0.7804662663369833,0.7804662663369833,0.7804662663369833,0.7804662663369833,0.7601554221123278,0.7296008477569763,0.7364888731896856,0.334687389614977,0.7804662663369833,0.7802896503002472,0.7499116919816319,0.7499116919816319,0.7296008477569763,0.7296008477569763,0.7296008477569763,0.7804662663369833,0.4002119392440834,0.5563405157188273,0.5432709290003532,0.5545743553514659,0.572942423172024,0.6760273166136819,0.7804662663369833
7,0.32038149063935006,0.7951253973860827,0.7951253973860827,0.7055810667608619,0.7537972447898269,0.7537972447898269,0.7522077004592017,0.7658071352878841,0.3306252207700459,0.6642529141646062,0.7371953373366301,0.7801130342635111,0.790356764394207,0.7967149417167079,0.7967149417167079,0.7967149417167079,0.7967149417167079,0.32038149063935006,0.7951253973860827,0.7951253973860827,0.7951253973860827,0.7951253973860827,0.7673966796185093,0.7499116919816319,0.761744966442953,0.32038149063935006,0.7951253973860827,0.7967149417167079,0.7776404097492052,0.7776404097492052,0.7499116919816319,0.7499116919816319,0.7499116919816319,0.7951253973860827,0.39579653832567996,0.524726245143059,0.5847756976333451,0.5542211232779937,0.5770045920169551,0.6911312584219684,0.7967149417167079
8,0.3221476510067114,0.7647474390674673,0.7647474390674673,0.7454962910632286,0.7421405863652419,0.7421405863652419,0.7251854468385729,0.7299540798304486,0.3323913811374073,0.317732250088308,0.662839985870717,0.7589191098551749,0.7613917343694807,0.761744966442953,0.761744966442953,0.761744966442953,0.761744966442953,0.3221476510067114,0.7647474390674673,0.7647474390674673,0.7647474390674673,0.7647474390674673,0.7585658777817026,0.7299540798304486,0.7333097845284352,0.3221476510067114,0.7647474390674673,0.761744966442953,0.7299540798304486,0.7299540798304486,0.7299540798304486,0.7299540798304486,0.7299540798304486,0.7647474390674673,0.36294595549275877,0.5487460261391734,0.5773578240904275,0.5540445072412575,0.5231367008124338,0.6702971074217984,0.7647474390674673
9,0.29212292476156837,0.7901801483574709,0.7901801483574709,0.7801130342635111,0.7767573295655246,0.7767573295655246,0.7619215824796891,0.7670434475450371,0.30307311903920875,0.6928647121158601,0.7439067467326034,0.7871776757329566,0.7878841398799011,0.7878841398799011,0.7878841398799011,0.7878841398799011,0.7878841398799011,0.29212292476156837,0.7901801483574709,0.7901801483574709,0.7901801483574709,0.7901801483574709,0.7882373719533734,0.7670434475450371,0.7693394560226069,0.29212292476156837,0.7901801483574709,0.7878841398799011,0.7670434475450371,0.7670434475450371,0.7670434475450371,0.7670434475450371,0.7670434475450371,0.7901801483574709,0.7497350759448957,0.5554574355351466,0.5277287177675732,0.569056870363829,0.589720946661957,0.7059604641731099,0.7901801483574709
