,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
0,0.492157490396927,0.5222871318822023,0.5224271766965429,0.5134443021766966,0.5126440460947503,0.5130241677336748,0.5126440460947503,0.512023847631242,0.492157490396927,0.492157490396927,0.492157490396927,0.492157490396927,0.492157490396927,0.492157490396927,0.492157490396927,0.492157490396927,0.492157490396927,0.492157490396927,0.4937980153649168,0.5022207106274008,0.5025008002560819,0.5022407170294494,0.5014404609475032,0.49523847631241996,0.4992797695262484,0.492157490396927,0.5231073943661971,0.523467509603073,0.523407490396927,0.523467509603073,0.5160251280409731,0.5160251280409731,0.5135843469910372,0.5045614596670934,0.49101712548015364,0.4968389884763124,0.5008602752880922,0.4982394366197183,0.5006602112676056,0.4989796734955186,0.49997999359795137,0.49723911651728553,0.49561859795134444,0.5002400768245838,0.498779609475032,0.49663892445582586,0.49991997439180536,0.49841949423815624,0.500060019206146,0.49965989116517284,0.4990596991037132,0.4970790653008963,0.5046014724711908,0.5026608514724712,0.4996398847631242,0.49893966069142126,0.5003601152368758,0.49911971830985913,0.5001400448143406,0.49627880921895007,0.49659891165172854,0.5027008642765685,0.4994998399487836,0.5008202624839949,0.49983994878361077,0.5015204865556978,0.4986195582586428,0.49955985915492956,0.5007802496798975,0.4956386043533931,0.5026808578745199,0.4973391485275288,0.49881962227912935,0.5028008962868118,0.498779609475032,0.5026408450704225,0.5,0.49967989756722153,0.5012403969270166,0.4982194302176697,0.4973391485275288,0.4996398847631242,0.5037612035851472,0.4972991357234315,0.4989796734955186,0.49997999359795137,0.5015404929577465,0.49953985275288093,0.49983994878361077,0.5058107483283539,0.523467509603073
1,0.5002400768245838,0.5286491677336748,0.5253080985915493,0.5279089308578745,0.5285691421254801,0.5267285531370038,0.5270886683738797,0.5253281049935979,0.5002400768245838,0.5002400768245838,0.5002400768245838,0.5002400768245838,0.5002400768245838,0.5002400768245838,0.5002400768245838,0.5002400768245838,0.5002400768245838,0.5002400768245838,0.5156650128040973,0.50104033290653,0.5076824583866837,0.494018085787452,0.4921374839948784,0.49371798975672215,0.496458866837388,0.5002400768245838,0.5305497759282971,0.5296294814340589,0.5294894366197183,0.5291893405889885,0.5199863956466069,0.5195862676056338,0.5240677016645326,0.49609875160051214,0.49525848271446865,0.49891965428937257,0.5022007042253521,0.49739916773367476,0.5009002880921894,0.498839628681178,0.5022807298335468,0.4990997119078105,0.5038012163892446,0.5027608834827144,0.4960587387964149,0.5,0.5019206145966709,0.5027008642765685,0.5038012163892446,0.5008402688860435,0.4989596670934699,0.5015204865556978,0.49725912291933416,0.4956386043533931,0.5032210307298336,0.4988596350832266,0.4990596991037132,0.503141005121639,0.5011603713188221,0.4885163252240717,0.5012604033290653,0.4973191421254802,0.5007402368758003,0.4974591869398207,0.4978793213828425,0.5011403649167734,0.5021406850192062,0.503661171574904,0.5016805377720871,0.5018405889884763,0.501860595390525,0.49761923815621,0.4994598271446863,0.499359795134443,0.5006001920614597,0.49101712548015364,0.5013804417413572,0.5006802176696543,0.49737916133162613,0.4967189500640205,0.49853953265044815,0.5052616837387964,0.49957986555697825,0.5017205505761844,0.501740556978233,0.5006001920614597,0.49587868117797695,0.4990997119078105,0.5002000640204866,0.5135584127661592,0.5305497759282971
2,0.4908170614596671,0.5375120038412292,0.5354113316261203,0.5284090909090909,0.5297495198463509,0.5282690460947503,0.5282690460947503,0.5279889564660691,0.4908170614596671,0.4908170614596671,0.4908170614596671,0.4908170614596671,0.4908170614596671,0.4908170614596671,0.4908170614596671,0.4908170614596671,0.4908170614596671,0.4908170614596671,0.5201664532650448,0.4973191421254802,0.5088228233034571,0.5090428937259923,0.5049015685019206,0.5010603393085787,0.5055617797695262,0.4908170614596671,0.5384122919334187,0.537812099871959,0.5375920294494239,0.537291933418694,0.5169654289372599,0.5169654289372599,0.5096030729833547,0.5020806658130602,0.4880761843790013,0.49903969270166454,0.498779609475032,0.5056818181818182,0.4974591869398207,0.5049615877080665,0.500580185659411,0.49469830345710625,0.49839948783610755,0.5018205825864277,0.5005401728553137,0.5021606914212549,0.4978393085787452,0.5008802816901409,0.49889964788732394,0.49739916773367476,0.4977192701664533,0.5019406209987196,0.5016205185659411,0.5033610755441741,0.49893966069142126,0.5001000320102432,0.49915973111395645,0.49475832266325226,0.5008002560819462,0.49461827784891166,0.499479833546735,0.496979033290653,0.5013604353393086,0.501860595390525,0.49777928937259924,0.49993998079385404,0.49979993597951344,0.5002200704225352,0.49969990396927016,0.49831946222791296,0.4950384122919334,0.5050216069142125,0.504241357234315,0.5045414532650448,0.5029809539052497,0.5029809539052497,0.4979793533930858,0.4991997439180538,0.4950384122919334,0.49803937259923176,0.5013804417413572,0.4947783290653009,0.4977992957746479,0.4971590909090909,0.49865957106274006,0.5001800576184379,0.5076824583866837,0.49983994878361077,0.5016805377720871,0.5110887335799308,0.5384122919334187
3,0.48867637644046097,0.5224071702944942,0.5306298015364916,0.52038652368758,0.5236275608194623,0.526548495518566,0.5257082266325224,0.5181057938540333,0.48867637644046097,0.48867637644046097,0.48867637644046097,0.48867637644046097,0.48867637644046097,0.48867637644046097,0.48867637644046097,0.48867637644046097,0.48867637644046097,0.48867637644046097,0.49003681177976954,0.5021606914212549,0.4936579705505762,0.5077424775928298,0.5039012483994878,0.5057818501920615,0.5056618117797695,0.48867637644046097,0.523467509603073,0.5312099871959027,0.528809218950064,0.5287892125480154,0.5287491997439181,0.5272887323943662,0.5276088348271447,0.50104033290653,0.4901768565941101,0.5003401088348272,0.5030609795134443,0.5035011203585147,0.5057218309859155,0.49829945582586427,0.4993397887323944,0.5020606594110115,0.5030609795134443,0.49641885403329067,0.5002200704225352,0.505401728553137,0.49687900128040974,0.5007002240717029,0.4964388604353393,0.4977192701664533,0.5020606594110115,0.5019406209987196,0.5001800576184379,0.49843950064020487,0.49983994878361077,0.5056418053777209,0.5037411971830986,0.5027208706786171,0.5032810499359796,0.49649887964148526,0.5021806978233034,0.4998199423815621,0.5026008322663252,0.49829945582586427,0.5008802816901409,0.5037211907810499,0.49739916773367476,0.5002000640204866,0.5044214148527529,0.50476152368758,0.5009403008962868,0.5008202624839949,0.5011403649167734,0.49789932778489115,0.5073623559539052,0.4985595390524968,0.499479833546735,0.4936979833546735,0.5025808258642765,0.5009603072983355,0.499479833546735,0.5016205185659411,0.5026408450704225,0.49551856594110116,0.5009603072983355,0.5074223751600512,0.5029809539052497,0.5055417733674776,0.49675896286811777,0.5085182814056053,0.5312099871959027
4,0.5022207106274008,0.5319102112676056,0.5250880281690141,0.528169014084507,0.527068661971831,0.5255081626120358,0.5254681498079385,0.523467509603073,0.5022207106274008,0.5022207106274008,0.5022207106274008,0.5022207106274008,0.5022207106274008,0.5022207106274008,0.5022207106274008,0.5022207106274008,0.5022207106274008,0.5022207106274008,0.5177656850192062,0.5003401088348272,0.5084627080665813,0.5014404609475032,0.4949983994878361,0.4974391805377721,0.4966989436619718,0.5022207106274008,0.5341709346991037,0.5295694622279129,0.5292293533930857,0.5287291933418694,0.5199663892445583,0.5199663892445583,0.5225272087067862,0.49547855313700384,0.4963588348271447,0.5011803777208707,0.4985995518565941,0.49253761203585145,0.4977392765685019,0.4966989436619718,0.49583866837387963,0.4968189820742638,0.4982394366197183,0.5029809539052497,0.5015404929577465,0.5025808258642765,0.4986195582586428,0.5037211907810499,0.4967189500640205,0.4979393405889885,0.49943982074263765,0.49547855313700384,0.49941981434058896,0.4927776888604353,0.4993197823303457,0.49741917413572345,0.5008002560819462,0.4998799615877081,0.5029809539052497,0.5048415492957746,0.5008602752880922,0.49853953265044815,0.49829945582586427,0.5015004801536491,0.49955985915492956,0.5010203265044815,0.4997799295774648,0.49925976312419973,0.5003401088348272,0.5019006081946222,0.5058218629961587,0.5082626440460948,0.4993798015364917,0.49839948783610755,0.49435819462227915,0.5028609154929577,0.49709907170294493,0.5006001920614597,0.4989596670934699,0.5033410691421255,0.49637884122919335,0.5020406530089628,0.49991997439180536,0.5008002560819462,0.49497839308578745,0.4993397887323944,0.5028409090909091,0.49951984635083224,0.49941981434058896,0.5143371804903495,0.5341709346991037
5,0.4933378681177977,0.5212668053777209,0.5267685659411011,0.5152848911651728,0.518645966709347,0.5223271446862996,0.5215669014084507,0.5134843149807938,0.4933378681177977,0.4933378681177977,0.4933378681177977,0.4933378681177977,0.4933378681177977,0.4933378681177977,0.4933378681177977,0.4933378681177977,0.4933378681177977,0.4933378681177977,0.5086027528809219,0.4975992317541613,0.5084627080665813,0.50238076184379,0.49871959026888607,0.5022807298335468,0.5020606594110115,0.4933378681177977,0.5204065300896287,0.5259883162612036,0.5244278169014085,0.5244878361075545,0.5240076824583867,0.5226272407170295,0.5223471510883483,0.49043693982074266,0.49411811779769527,0.5043013764404609,0.49881962227912935,0.5001400448143406,0.5009603072983355,0.4958986875800256,0.49825944302176695,0.5019806338028169,0.4994998399487836,0.5040212868117798,0.4977192701664533,0.5008202624839949,0.4978793213828425,0.500760243277849,0.49891965428937257,0.5001600512163893,0.5036411651728553,0.5000200064020487,0.502320742637644,0.49867957746478875,0.5000800256081946,0.5059018886043534,0.500520166453265,0.4970790653008963,0.5017805697823303,0.4980593790012804,0.4983594750320102,0.4991397247119078,0.5028609154929577,0.4960587387964149,0.5001600512163893,0.4969590268886043,0.5001400448143406,0.49983994878361077,0.5062419974391805,0.49867957746478875,0.4986395646606914,0.4968389884763124,0.5016605313700384,0.5003201024327785,0.4954385403329065,0.5010003201024328,0.4973191421254802,0.5003401088348272,0.4957986555697823,0.4953185019206146,0.4983594750320102,0.49473831626120357,0.5014604673495519,0.4980793854033291,0.5027608834827144,0.49457826504481434,0.4988596350832266,0.505401728553137,0.5003000960307298,0.5079595841039504,0.5267685659411011
6,0.48939660691421255,0.5340909090909091,0.5323103393085787,0.5347911331626121,0.534851152368758,0.5341309218950064,0.5339708706786171,0.5318902048655569,0.48939660691421255,0.48939660691421255,0.48939660691421255,0.48939660691421255,0.48939660691421255,0.48939660691421255,0.48939660691421255,0.48939660691421255,0.48939660691421255,0.48939660691421255,0.5187459987195903,0.5015805057618438,0.5158050576184379,0.510223271446863,0.502960947503201,0.5048415492957746,0.5062820102432779,0.48939660691421255,0.5368317861715749,0.5372719270166453,0.5367717669654289,0.5363116197183099,0.5290693021766966,0.5289092509603073,0.5325104033290653,0.48673575544174136,0.5046814980793854,0.4991997439180538,0.49565861075544176,0.4941981434058899,0.4974791933418694,0.49699903969270165,0.4995998719590269,0.49867957746478875,0.5011203585147247,0.49817941741357236,0.5006602112676056,0.4967989756722151,0.5000800256081946,0.504181338028169,0.4985595390524968,0.5020206466069143,0.4986395646606914,0.496458866837388,0.5024007682458387,0.49523847631241996,0.496398847631242,0.49911971830985913,0.4993397887323944,0.4975992317541613,0.5029209346991037,0.5072223111395646,0.49827944942381563,0.5051816581306018,0.5035411331626121,0.5000800256081946,0.49831946222791296,0.5002400768245838,0.49979993597951344,0.49953985275288093,0.5003201024327785,0.5032810499359796,0.4993397887323944,0.506562099871959,0.4959587067861716,0.5,0.4972191101152369,0.49677896927016646,0.5000400128040973,0.5018806017925737,0.49763924455825864,0.49749919974391804,0.49583866837387963,0.5037812099871959,0.498199423815621,0.5015004801536491,0.5047815300896287,0.4988596350832266,0.49799935979513443,0.4971590909090909,0.49853953265044815,0.5129070932327974,0.5372719270166453
7,0.4929177336747759,0.5244478233034571,0.526028329065301,0.5158250640204866,0.5182258322663252,0.5223471510883483,0.5215468950064021,0.5141845390524968,0.4929177336747759,0.4929177336747759,0.4929177336747759,0.4929177336747759,0.4929177336747759,0.4929177336747759,0.4929177336747759,0.4929177336747759,0.4929177336747759,0.4929177336747759,0.5116237195902689,0.4994598271446863,0.5089228553137004,0.49535851472471193,0.5016605313700384,0.5026608514724712,0.501220390524968,0.4929177336747759,0.5237075864276568,0.5249279769526248,0.5247679257362355,0.5247079065300896,0.5244278169014085,0.5224071702944942,0.5225272087067862,0.48761603713188223,0.49169734314980795,0.5032810499359796,0.5015204865556978,0.4969390204865557,0.4976592509603073,0.501220390524968,0.5016605313700384,0.499479833546735,0.5037812099871959,0.5071222791293214,0.5000400128040973,0.49521846991037133,0.500760243277849,0.49983994878361077,0.4959587067861716,0.49587868117797695,0.4993397887323944,0.49991997439180536,0.4986395646606914,0.4989996798975672,0.501100352112676,0.4936579705505762,0.49599871959026887,0.49967989756722153,0.5015004801536491,0.4994598271446863,0.4974791933418694,0.49951984635083224,0.49901968629961585,0.5011403649167734,0.5013804417413572,0.5016405249679897,0.5031009923175416,0.5027008642765685,0.5066621318822023,0.4997399167733675,0.496338828425096,0.5044814340588989,0.5000200064020487,0.5002800896286812,0.5040012804097311,0.502900928297055,0.500760243277849,0.4998199423815621,0.5040012804097311,0.5013404289372599,0.5018205825864277,0.49879961587708066,0.4960787451984635,0.5027808898847631,0.4980193661971831,0.4986395646606914,0.505461747759283,0.49487836107554417,0.5076224391805377,0.5078328768909754,0.526028329065301
8,0.4959387003841229,0.5181458066581306,0.5226472471190781,0.5124039692701664,0.5154049295774648,0.5179257362355953,0.5171654929577465,0.5090829065300896,0.4959387003841229,0.4959387003841229,0.4959387003841229,0.4959387003841229,0.4959387003841229,0.4959387003841229,0.4959387003841229,0.4959387003841229,0.4959387003841229,0.4959387003841229,0.5086027528809219,0.49871959026888607,0.5014204545454546,0.494018085787452,0.4964788732394366,0.4918974071702945,0.49781930217669657,0.4959387003841229,0.5176456466069143,0.5224271766965429,0.5203465108834827,0.5202464788732394,0.5199663892445583,0.5183858834827144,0.5186659731113956,0.4880761843790013,0.49675896286811777,0.5021006722151088,0.4997199103713188,0.5028409090909091,0.4982394366197183,0.49677896927016646,0.502320742637644,0.498839628681178,0.49701904609475034,0.4998799615877081,0.49739916773367476,0.5034210947503202,0.500760243277849,0.5000400128040973,0.4998199423815621,0.5007402368758003,0.5027608834827144,0.5044414212548015,0.4996198783610755,0.5022407170294494,0.4982194302176697,0.5045014404609475,0.5018806017925737,0.49655889884763127,0.5003401088348272,0.5013004161331626,0.49951984635083224,0.5032810499359796,0.5028609154929577,0.5026808578745199,0.49901968629961585,0.5053417093469911,0.49889964788732394,0.49965989116517284,0.507082266325224,0.4998599551856594,0.49957986555697825,0.49939980793854033,0.49691901408450706,0.4993197823303457,0.4967989756722151,0.4989996798975672,0.5034611075544174,0.49675896286811777,0.5047215108834827,0.4977992957746479,0.5014004481434059,0.4983794814340589,0.5049015685019206,0.49749919974391804,0.4986995838668374,0.5060019206145967,0.4998199423815621,0.5049215749039693,0.5023007362355953,0.5070600369896144,0.5226472471190781
9,0.48759603072983354,0.5247279129321383,0.5285891485275288,0.52038652368758,0.5240677016645326,0.5261483674775929,0.5255081626120358,0.5202264724711908,0.48759603072983354,0.48759603072983354,0.48759603072983354,0.48759603072983354,0.48759603072983354,0.48759603072983354,0.48759603072983354,0.48759603072983354,0.48759603072983354,0.48759603072983354,0.5085027208706786,0.5005401728553137,0.5128841229193342,0.5019406209987196,0.49129721510883484,0.5004401408450704,0.5091629321382842,0.48759603072983354,0.5240677016645326,0.5286491677336748,0.5287692061459667,0.5289092509603073,0.5287091869398207,0.5274087708066582,0.5272087067861716,0.5027008642765685,0.4884563060179257,0.4979393405889885,0.49723911651728553,0.503020966709347,0.5010003201024328,0.4984795134443022,0.5043413892445583,0.4985195262483995,0.50238076184379,0.49853953265044815,0.49753921254801536,0.5012403969270166,0.49685899487836105,0.5035411331626121,0.4956386043533931,0.49955985915492956,0.4946382842509603,0.5003601152368758,0.5002400768245838,0.5014004481434059,0.5001000320102432,0.5068421895006402,0.5044214148527529,0.5009603072983355,0.5027208706786171,0.5008802816901409,0.5019806338028169,0.49813940460947503,0.503601152368758,0.49871959026888607,0.5000400128040973,0.4959387003841229,0.5036211587708067,0.4988596350832266,0.504701504481434,0.49829945582586427,0.4946782970550576,0.4996198783610755,0.4992197503201024,0.49749919974391804,0.5044414212548015,0.5009803137003841,0.5006201984635084,0.49777928937259924,0.5004601472471191,0.5001200384122919,0.5004401408450704,0.504941581306018,0.5037612035851472,0.4985595390524968,0.5010203265044815,0.5049815941101152,0.5026608514724712,0.5038212227912933,0.4964388604353393,0.5080773995826813,0.5289092509603073
