,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
0,0.456273658427967,0.5431696726786908,0.5457581830327322,0.5658260966377199,0.5657425963037186,0.5571420619015809,0.5529948786461812,0.5619294143843242,0.5421120017813404,0.554664885326208,0.5550823869962147,0.5550823869962147,0.5550823869962147,0.456273658427967,0.456273658427967,0.456273658427967,0.456273658427967,0.456273658427967,0.544227343576041,0.5517980405254954,0.5672177688710754,0.569834112669784,0.5717267869071476,0.5627644177243376,0.5555277221108884,0.456273658427967,0.5550823869962147,0.5809118236472945,0.573563794255177,0.5735916276998442,0.576792473836562,0.5579492317969272,0.5648240926297039,0.5332609663771989,0.5550823869962147,0.5123858828768648,0.49841349365397464,0.5037575150300602,0.5053440213760855,0.5039245156980628,0.5064016922734358,0.496019817412603,0.4889222890224894,0.497773324426631,0.4973558227566244,0.49855266087731015,0.497021821420619,0.502978178579381,0.500751503006012,0.5003618347806724,0.49546314851926077,0.5025328434647072,0.5045090180360722,0.4964651525272768,0.5002783344466711,0.5001948341126697,0.5019761745713649,0.4986083277666444,0.5011690046760187,0.4967434869739479,0.4992763304386551,0.5046481852594077,0.49821865954130484,0.49855266087731015,0.49245713649521267,0.5025050100200401,0.50520485415275,0.49654865286127814,0.5097417056334892,0.496520819416611,0.4971609886439546,0.48432977065241595,0.49760632375862834,0.5356773217216326,0.5809118236472945
1,0.46913270986417277,0.5368236472945892,0.5618459140503229,0.5613727454909819,0.5317022934758405,0.5543587174348698,0.5459251837007348,0.5550823869962147,0.5291416165664663,0.560871743486974,0.560871743486974,0.560871743486974,0.560871743486974,0.46913270986417277,0.46913270986417277,0.46913270986417277,0.46913270986417277,0.46913270986417277,0.5405533288799822,0.5660765976397238,0.5618459140503229,0.5535515475395235,0.5702794477844578,0.5545257181028724,0.5656869294143844,0.46913270986417277,0.560871743486974,0.560871743486974,0.560871743486974,0.5749832999331997,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5461200178134046,0.560871743486974,0.4902861278111779,0.500751503006012,0.49991649966599866,0.4885326207971499,0.49746715653529283,0.5062346916054331,0.493292139835226,0.4934869739478958,0.4917613003785348,0.49858049432197726,0.5053440213760855,0.50520485415275,0.496520819416611,0.49935983077265644,0.497021821420619,0.49802382542863505,0.48805945223780894,0.49760632375862834,0.5098252059674906,0.5116343798708528,0.5032565130260521,0.5039245156980628,0.5046203518147406,0.4968269873079492,0.5030338454687152,0.4988866622133155,0.508210866176798,0.5052883544867512,0.49571364952126473,0.4994711645513249,0.5035626809173903,0.5032565130260521,0.5036740146960588,0.5070696949454464,0.49752282342462706,0.5061233578267647,0.5037575150300602,0.49359830772656427,0.5357700998705229,0.5749832999331997
2,0.4705800489868626,0.5515753729681585,0.5645735916276998,0.5602594077042975,0.5532732130928524,0.5459530171454019,0.5431140057893565,0.5464540191494099,0.5491260298374527,0.5664384324203964,0.5664384324203964,0.5664384324203964,0.5664384324203964,0.4705800489868626,0.4705800489868626,0.4705800489868626,0.4705800489868626,0.4705800489868626,0.5541917167668671,0.567579603651748,0.5651302605210421,0.5619572478289914,0.5722277889111557,0.548458027165442,0.5626809173903362,0.4705800489868626,0.5664384324203964,0.5664384324203964,0.5664384324203964,0.5710309507904698,0.5560008906702294,0.5560008906702294,0.5560008906702294,0.5573090625695836,0.5664384324203964,0.5055388554887553,0.49897016254731685,0.5038688488087286,0.5096303718548207,0.502254509018036,0.5064016922734358,0.4972444889779559,0.5008906702293476,0.4907592963705188,0.5009741705633489,0.49632598530394123,0.49479514584725004,0.4953518147405923,0.49518481407258963,0.49824649298597196,0.49952683144065907,0.4913994655978624,0.4966043197506123,0.49384880872856823,0.4934313070585616,0.501475172567357,0.499248496993988,0.4953796481852594,0.5040080160320641,0.507208862168782,0.49899799599198397,0.5083778668448007,0.5034513471387219,0.5131373858828768,0.4977454909819639,0.49844132709864175,0.49451681140057896,0.4966043197506123,0.5028946782453797,0.5014195056780227,0.49933199732798933,0.4980794923179693,0.49242930305054555,0.5394688554062859,0.5710309507904698
3,0.47005121353818746,0.5507682030728123,0.5636272545090181,0.5612057448229792,0.5528278779781786,0.5504898686261411,0.5513527054108216,0.5480126920507682,0.5333444667112002,0.5647962591850367,0.5647962591850367,0.5647962591850367,0.5647962591850367,0.47005121353818746,0.47005121353818746,0.47005121353818746,0.47005121353818746,0.47005121353818746,0.5499888666221332,0.5604820752616344,0.5503785348474727,0.5343464707192163,0.5583389000222667,0.5659095969717213,0.5504620351814741,0.47005121353818746,0.5647962591850367,0.5647962591850367,0.5647962591850367,0.551686706746827,0.5552493876642173,0.5552493876642173,0.5552493876642173,0.5413048318859942,0.5647962591850367,0.51541972834558,0.5091850367401469,0.501503006012024,0.5102705410821643,0.4954909819639279,0.4967434869739479,0.5026720106880428,0.508934535738143,0.5014195056780227,0.5042863504787353,0.5010298374526831,0.499498997995992,0.49632598530394123,0.4997773324426631,0.4944333110665776,0.49844132709864175,0.5080716989534625,0.49852482743264304,0.5018926742373636,0.4967991538632821,0.5028390113560455,0.5094077042974838,0.5013638387886885,0.5005845023380093,0.49877532843464706,0.4917334669338677,0.4920953017145402,0.5011411712313516,0.5019205076820308,0.5040080160320641,0.49757849031396123,0.5002783344466711,0.502254509018036,0.4916221331551993,0.4973836562012915,0.5037575150300602,0.5123023825428635,0.5043698508127366,0.5373720692413634,0.5647962591850367
4,0.4718882208862169,0.5436428412380316,0.5618459140503229,0.5607604097083055,0.5494878646181252,0.5468715208194166,0.5473446893787575,0.5450623469160544,0.5151970607882431,0.5627922511690047,0.5627922511690047,0.5627922511690047,0.5627922511690047,0.4718882208862169,0.4718882208862169,0.4718882208862169,0.4718882208862169,0.4718882208862169,0.5429191716766867,0.5585894010242708,0.5502672010688042,0.5382431529726119,0.556167891338232,0.5639612558450234,0.5481240258294366,0.4718882208862169,0.5627922511690047,0.5627922511690047,0.5627922511690047,0.5529670452015142,0.5573090625695836,0.5573090625695836,0.5573090625695836,0.5353484747272322,0.5627922511690047,0.486083277666444,0.5057336896014251,0.49521264751725674,0.5040915163660654,0.5023380093520374,0.4964651525272768,0.4995546648853262,0.5107158761968381,0.4973558227566244,0.4956023157425963,0.5014195056780227,0.5035070140280561,0.496771320418615,0.5006123357826765,0.49270763749721663,0.4972166555332888,0.5047873524827433,0.49557448229792916,0.5027833444667112,0.49991649966599866,0.5006680026720107,0.5105767089735026,0.49913716321531953,0.5014195056780227,0.49972166555332886,0.5062625250501002,0.5092963705188154,0.5013081718993543,0.49501781340458695,0.4953239812959252,0.4964651525272768,0.4990536628813182,0.5039245156980628,0.5079325317301269,0.49827432643063907,0.49913716321531953,0.4906479625918504,0.5006958361166778,0.5357082477712626,0.5627922511690047
5,0.4575539968826542,0.5348753061678914,0.5630149187263416,0.5673291026497439,0.5368793141839234,0.5628757515030061,0.5582832331329325,0.5615397461589846,0.5296426185704742,0.5525495435315074,0.5525773769761746,0.5525773769761746,0.5525773769761746,0.4575539968826542,0.4575539968826542,0.4575539968826542,0.4575539968826542,0.4575539968826542,0.5384379870852817,0.5594522378089513,0.5642952571810287,0.5555555555555556,0.5686094411044311,0.5647684257403697,0.5523825428635047,0.4575539968826542,0.5525773769761746,0.5545813849922067,0.5610387441549766,0.5602872411489646,0.5609274103763082,0.5619572478289914,0.5612892451569806,0.5466210198174126,0.5525773769761746,0.5071531952794478,0.5049265197060788,0.49846916054330886,0.5060676909374304,0.49935983077265644,0.5094077042974838,0.5017535070140281,0.5028946782453797,0.49782899131596525,0.501475172567357,0.4983856602093075,0.5040358494767312,0.4966321531952794,0.4944054776219105,0.4999721665553329,0.5029225116900468,0.5024771765753729,0.5031730126920507,0.4920674682698731,0.5003896682253396,0.4974114896459586,0.5016421732353596,0.504453351146738,0.5029503451347139,0.5004731685593409,0.5051770207080828,0.4966321531952794,0.49270763749721663,0.5008906702293476,0.5077098641727901,0.5065130260521042,0.5008071698953462,0.501503006012024,0.504230683589401,0.4887274549098196,0.5047873524827433,0.49128813181919395,0.5035626809173903,0.5326630627510164,0.5673291026497439
6,0.46629369850812735,0.5539133823201959,0.5435871743486974,0.5487920285014474,0.5401358272099755,0.547734357604097,0.5416945001113338,0.5461478512580717,0.5533010465375194,0.563376753507014,0.563376753507014,0.563376753507014,0.563376753507014,0.46629369850812735,0.46629369850812735,0.46629369850812735,0.46629369850812735,0.46629369850812735,0.5560287241148965,0.5431975061233578,0.539773992429303,0.5388276553106213,0.5610944110443108,0.5568637274549099,0.5520485415274995,0.46629369850812735,0.563376753507014,0.563376753507014,0.563376753507014,0.5562235582275662,0.5679136049877532,0.5679136049877532,0.5679136049877532,0.5511857047428189,0.563376753507014,0.4925128033845469,0.49746715653529283,0.49913716321531953,0.5081273658427967,0.49574148296593185,0.4981073257626364,0.49763415720329546,0.4986083277666444,0.50896236918281,0.4951291471832554,0.5041750167000668,0.5038688488087286,0.49763415720329546,0.49540748162992654,0.5019205076820308,0.49763415720329546,0.5061511912714317,0.49576931641059896,0.5047595190380761,0.49315297261189045,0.501475172567357,0.49691048764195056,0.5007793364506792,0.49688265419728345,0.4966321531952794,0.4973836562012915,0.4919004676018704,0.5012246715653529,0.5080716989534625,0.501475172567357,0.5053440213760855,0.5018648407926966,0.5010576708973502,0.5022823424627032,0.4976898240926297,0.501002004008016,0.5016978401246939,0.5065686929414385,0.5367123135159206,0.5679136049877532
7,0.46838120685816076,0.5164773992429303,0.5345134713872188,0.5392729904252951,0.5408038298819862,0.5416945001113338,0.539773992429303,0.5405811623246493,0.5416109997773324,0.5644065909596971,0.5644065909596971,0.5644065909596971,0.5644065909596971,0.46838120685816076,0.46838120685816076,0.46838120685816076,0.46838120685816076,0.46838120685816076,0.5143063905588956,0.5091015364061456,0.5420285014473392,0.5442551770207081,0.5457025161433979,0.5554998886662214,0.5477900244934313,0.46838120685816076,0.5644065909596971,0.5644065909596971,0.5644065909596971,0.5677744377644177,0.5634324203963482,0.5634324203963482,0.5634324203963482,0.48786461812513915,0.5644065909596971,0.4868626141171231,0.49365397461589844,0.49760632375862834,0.49390447561790246,0.5001113337786685,0.499749498997996,0.4956579826319305,0.5071531952794478,0.4946838120685816,0.5011690046760187,0.4941828100645736,0.5011133377866844,0.502226675573369,0.49498997995991983,0.49370964150523267,0.49337564016922736,0.4938209752839011,0.5005845023380093,0.5043420173680695,0.5023101759073703,0.4986083277666444,0.4923736361612113,0.49763415720329546,0.5009741705633489,0.4902026274771766,0.5030338454687152,0.5110220440881763,0.5023101759073703,0.5029225116900468,0.49331997327989313,0.4949064796259185,0.5022823424627032,0.5010855043420174,0.49273547094188375,0.506958361166778,0.49941549766199067,0.49482297929191715,0.5017535070140281,0.5320816530179701,0.5677744377644177
8,0.4572199955466488,0.5382153195279448,0.5403584947673123,0.5659652638610554,0.5629870852816745,0.5622077488309953,0.5615397461589846,0.5557782231128925,0.5361834780672456,0.5581162324649298,0.5577543976842574,0.5577543976842574,0.5577543976842574,0.4572199955466488,0.4572199955466488,0.4572199955466488,0.4572199955466488,0.4572199955466488,0.5371019817412603,0.5374359830772656,0.561122244488978,0.5600089067022935,0.5705021153417947,0.560398574927633,0.5629870852816745,0.4572199955466488,0.5577543976842574,0.5511300378534848,0.5765141393898909,0.5760688042752171,0.5757348029392118,0.5599810732576264,0.5627087508350034,0.541499665998664,0.5577543976842574,0.5075428635047874,0.5018091739033623,0.5031451792473837,0.505956357158762,0.5021431752393676,0.5021710086840347,0.4950734802939212,0.5019483411266978,0.501503006012024,0.5045925183700735,0.49198396793587174,0.5030338454687152,0.49858049432197726,0.5035905143620575,0.499248496993988,0.4928468047205522,0.4935148073925629,0.5001113337786685,0.5066521932754398,0.5075150300601202,0.4989144956579826,0.5019761745713649,0.4977176575372968,0.49732798931195726,0.49017479403250946,0.4978846582052995,0.5137218882208863,0.4947116455132487,0.5012803384546871,0.49618681808060566,0.4992206635493209,0.4993041638833222,0.4961033177466043,0.504453351146738,0.5032008461367179,0.4988866622133155,0.5010855043420174,0.5092407036294812,0.5354474380860487,0.5765141393898909
9,0.45671899354264084,0.5366009797372523,0.5394678245379648,0.5654085949677132,0.5619294143843242,0.5610387441549766,0.5594800712536183,0.5554442217768871,0.5366288131819194,0.5537742150968604,0.5535793809841906,0.5535793809841906,0.5535793809841906,0.45671899354264084,0.45671899354264084,0.45671899354264084,0.45671899354264084,0.45671899354264084,0.5349309730572256,0.5363783121799154,0.5606769093743041,0.5590069026942774,0.5715597862391449,0.560398574927633,0.5629314183923403,0.45671899354264084,0.5535793809841906,0.5490703629481185,0.5769038076152304,0.5766811400578936,0.575790469828546,0.5608160765976398,0.5643230906256959,0.540998663994656,0.5535793809841906,0.4920674682698731,0.4934591405032287,0.5023101759073703,0.4911489645958584,0.5043141839234023,0.5046203518147406,0.5026441772433756,0.4954909819639279,0.5009463371186819,0.5023101759073703,0.4909819639278557,0.4999721665553329,0.5013081718993543,0.5020875083500334,0.5010855043420174,0.5062068581607659,0.5083221999554665,0.503006012024048,0.4958528167446003,0.4924849699398798,0.49852482743264304,0.5019205076820308,0.4996103317746604,0.4975506568692941,0.493793141839234,0.5027833444667112,0.5084335337341349,0.49426631039857494,0.49203963482520596,0.49802382542863505,0.5,0.5047595190380761,0.5018926742373636,0.5027833444667112,0.496520819416611,0.4937653083945669,0.5004731685593409,0.5109107103095079,0.5341691613680035,0.5769038076152304
