,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.39489888868646383,0.6563672800145746,0.663946073966114,0.6621971215157588,0.661395518309346,0.661395518309346,0.661395518309346,0.661395518309346,0.6515576607760977,0.6619056294406995,0.39584623793040624,0.39584623793040624,0.39584623793040624,0.39489888868646383,0.39489888868646383,0.39489888868646383,0.39489888868646383,0.39489888868646383,0.6616141373656403,0.6651120422663509,0.6625614866095828,0.6665695026416469,0.661395518309346,0.661395518309346,0.617890326106759,0.39489888868646383,0.6651120422663509,0.663946073966114,0.6635088358535253,0.6578247403898706,0.6551284386955729,0.617890326106759,0.617890326106759,0.6592822007651667,0.6622699945345236,0.53641829112771,0.5402076881034796,0.5459646565858991,0.5442157041355438,0.5302969575514666,0.5397704499908909,0.5294953543450538,0.5297139734013482,0.5483694662051376,0.5294953543450538,0.5233011477500455,0.5351794498087084,0.5348150847148843,0.5352523228274731,0.5339406084897067,0.5364911641464748,0.5134632902167973,0.5289852432137001,0.5288394971761705,0.5340134815084715,0.5258517034068136,0.5815079509668688,0.6665695026416469
1,0.39635634906175987,0.6479868828566223,0.6525050100200401,0.6545454545454545,0.6564401530333394,0.6564401530333394,0.6560029149207506,0.6560029149207506,0.6474767717252687,0.6549826926580433,0.3971579522681727,0.3971579522681727,0.3971579522681727,0.39635634906175987,0.39635634906175987,0.39635634906175987,0.39635634906175987,0.39635634906175987,0.6535252322827473,0.6545454545454545,0.6534523592639825,0.6461650573875023,0.6560029149207506,0.6560029149207506,0.6490071051193296,0.39635634906175987,0.6545454545454545,0.6549826926580433,0.595008198214611,0.6567316451083987,0.657314629258517,0.6539624703953362,0.6522863909637456,0.6502459464383312,0.6554199307706322,0.5229367826562216,0.5370012752778284,0.5137547822918564,0.544871561304427,0.5157952268172709,0.5182000364365094,0.5429768628165422,0.5211149571871014,0.5243942430315176,0.5314629258517034,0.5337219894334123,0.5269447986882857,0.5280378939697576,0.5418837675350702,0.5288394971761705,0.5338677354709419,0.524977227181636,0.5360539260338859,0.5352523228274731,0.531244306795409,0.5336491164146475,0.578501418421258,0.657314629258517
2,0.4284933503370377,0.5660047367462198,0.6337766441974859,0.6337766441974859,0.6179631991255238,0.6238659136454727,0.6085625797048643,0.6092913098925123,0.6184733102568774,0.628238294771361,0.4284933503370377,0.4284933503370377,0.4284933503370377,0.4284933503370377,0.4284933503370377,0.4284933503370377,0.4284933503370377,0.4284933503370377,0.5619967207141556,0.6325378028784843,0.6301329932592458,0.5879395153944252,0.6205137547822919,0.61380943705593,0.6170887229003461,0.4284933503370377,0.5576243395882674,0.6272180725086537,0.635234104572782,0.6279468026963017,0.6144652942248132,0.6144652942248132,0.6144652942248132,0.5637456731645109,0.6253233740207688,0.5182729094552742,0.5096010202222627,0.5258517034068136,0.5177627983239206,0.5171069411550373,0.5271634177445801,0.5219165603935143,0.5239570049189287,0.5122244488977956,0.5176899253051558,0.5254873383129897,0.5208234651120422,0.5108398615412644,0.5216979413372199,0.5243213700127528,0.5151393696483877,0.5224995445436327,0.519803242849335,0.5042812898524321,0.503989797777373,0.5219894334122791,0.5591255237748225,0.635234104572782
3,0.3917289123701949,0.6441610493714702,0.6519584623793041,0.6574968118054291,0.6574968118054291,0.6574968118054291,0.6574968118054291,0.6574968118054291,0.5795955547458553,0.6498451448351248,0.39282200765166697,0.39282200765166697,0.39282200765166697,0.3917289123701949,0.3917289123701949,0.3917289123701949,0.3917289123701949,0.3917289123701949,0.6496265257788304,0.6526143195481873,0.6576425578429587,0.6539260338859537,0.6574968118054291,0.6574968118054291,0.6196028420477319,0.3917289123701949,0.6526143195481873,0.6516669703042448,0.6579340499180178,0.6548733831298962,0.6520313353980689,0.6196028420477319,0.6196028420477319,0.6472217161595919,0.64977227181636,0.5372563308435052,0.518163599927127,0.5209327746401895,0.5246492985971943,0.527345600291492,0.5402441246128621,0.5299690289670249,0.5193295682273639,0.5164875204955365,0.5409728548005102,0.5226088540717799,0.5340499180178538,0.520349790490071,0.538786664237566,0.5309892512297322,0.539515394425214,0.5136454727637092,0.5287301876480233,0.5354345053743851,0.5257423938786664,0.5360903625432684,0.5739239517997033,0.6579340499180178
4,0.4289305884496265,0.5542721807250865,0.6191291674257606,0.6212424849699398,0.61198761158681,0.5913645472763709,0.5904171980324285,0.6102386591364547,0.6220440881763527,0.6303516123155402,0.42980506467480417,0.42980506467480417,0.42980506467480417,0.4289305884496265,0.4289305884496265,0.4289305884496265,0.4289305884496265,0.4289305884496265,0.5584988158134451,0.6221898342138823,0.6129349608307524,0.6255419930770633,0.6025869921661505,0.5926762616141373,0.6201493896884679,0.4289305884496265,0.5582801967571507,0.6308617234468938,0.6084897066860995,0.6194206595008198,0.618983421388231,0.6196392785571142,0.6129349608307524,0.5555110220440882,0.6303516123155402,0.5157223537985061,0.5101111313536163,0.5098196392785571,0.5233011477500455,0.5219894334122791,0.5287666241574057,0.5262889415194024,0.51062124248497,0.5028967024959009,0.5211149571871014,0.5158680998360357,0.5159409728548006,0.5137547822918564,0.5279650209509928,0.5087265439970851,0.5151393696483877,0.5207505920932775,0.5166697030424485,0.5214793222809255,0.5235926398251047,0.5258517034068136,0.5552007911927751,0.6308617234468938
5,0.4331936600473675,0.5726726179631991,0.6167607943159046,0.6167607943159046,0.5730369830570231,0.593368555292403,0.600364365093824,0.6002914920750592,0.6183640007287302,0.6290034614683914,0.43355802514119146,0.43355802514119146,0.43355802514119146,0.4331936600473675,0.4331936600473675,0.4331936600473675,0.4331936600473675,0.4331936600473675,0.5680087447622518,0.6177810165786117,0.6071415558389506,0.587830205866278,0.5838950628529787,0.5989069047185279,0.6035707779194753,0.4331936600473675,0.5634177445800692,0.6284933503370377,0.6222262707232648,0.6287848424120969,0.5911094917106942,0.5911094917106942,0.5911094917106942,0.5704135543814902,0.6283476042995081,0.5216615048278375,0.5149571871014756,0.5193295682273639,0.5234104572781928,0.5102204408817635,0.512989615594826,0.5191109491710694,0.5204226635088358,0.5204226635088358,0.5210056476589543,0.5212971397340135,0.5153944252140645,0.5116050282382948,0.5230460921843687,0.5212242667152487,0.5226817270905447,0.522244488977956,0.5194024412461287,0.5255966478411368,0.5056294406995809,0.5198396793587174,0.5524513962990917,0.6290034614683914
6,0.3959919839679359,0.6570231371834578,0.6650391692475861,0.6654035343414101,0.6648205501912917,0.6648205501912917,0.6648205501912917,0.6648205501912917,0.655857168883221,0.6640189469848788,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3959919839679359,0.3959919839679359,0.3959919839679359,0.3959919839679359,0.3959919839679359,0.6624157405720532,0.6659136454727637,0.6663508835853525,0.6678083439606486,0.6648205501912917,0.6648205501912917,0.6433958826744398,0.3959919839679359,0.6659136454727637,0.6651120422663509,0.6674439788668246,0.6597923118965203,0.656221533977045,0.6425214064492621,0.6428857715430861,0.6598651849152851,0.6640918200036436,0.5201676079431591,0.5177627983239206,0.5265804335944616,0.5472034979049007,0.5404263071597741,0.5375842594279469,0.5261431954818728,0.5275277828384041,0.5517216250683185,0.5267261796319913,0.5342321005647659,0.5380214975405356,0.5152122426671525,0.5379486245217708,0.5321916560393515,0.5380214975405356,0.5328475132082346,0.526434687556932,0.5359810530151211,0.5300783384951722,0.5322645290581163,0.5853806313926555,0.6678083439606486
7,0.4029149207505921,0.4661687010384405,0.6016396429222081,0.6031699763162689,0.611258881399162,0.6084897066860995,0.6085625797048643,0.5912188012388413,0.5797777372927674,0.5797777372927674,0.4037165239570049,0.4037165239570049,0.4037165239570049,0.4029149207505921,0.4029149207505921,0.4029149207505921,0.4029149207505921,0.4029149207505921,0.520896338130807,0.6046274366915649,0.5945709601020223,0.6081982146110403,0.6099471670613955,0.6073966114046274,0.6103844051739843,0.4029149207505921,0.5211878302058662,0.585097467662598,0.5527418473310257,0.6109673893241028,0.5628711969393332,0.5628711969393332,0.5628711969393332,0.5173255602113318,0.5738750227728183,0.5284022590635817,0.5377300054654764,0.5324831481144107,0.5302240845327018,0.5285480051011113,0.5190016396429222,0.5289123701949353,0.534960830752414,0.5363454181089452,0.530879941701585,0.5299325924576426,0.5340134815084715,0.5345235926398251,0.5337219894334123,0.5372927673528876,0.5265075605756968,0.5296411003825834,0.5267990526507561,0.5321187830205867,0.5332118783020586,0.5190016396429222,0.5282127892147932,0.611258881399162
8,0.43009655674986336,0.5472034979049007,0.6256877391145929,0.6265622153397704,0.6253962470395336,0.6109673893241028,0.6115503734742211,0.613080706868282,0.6115503734742211,0.6220440881763527,0.4308252869375114,0.4308252869375114,0.4308252869375114,0.43009655674986336,0.43009655674986336,0.43009655674986336,0.43009655674986336,0.43009655674986336,0.5530333394060849,0.6288212789214793,0.6183275642193478,0.632975040991073,0.6167972308252869,0.6098014210238659,0.6296228821278922,0.43009655674986336,0.5547822918564401,0.6227728183640008,0.5324831481144107,0.6295500091091274,0.6286026598651849,0.6288941519402441,0.6116961195117507,0.5496083075241391,0.6225541993077063,0.5178356713426854,0.5246857351065768,0.5222809254873383,0.5117872107852067,0.5103297504099107,0.5280378939697576,0.5245399890690472,0.5206777190745127,0.537875751503006,0.5111313536163236,0.5232282747312808,0.5144106394607396,0.5185644015303333,0.5138276553106212,0.5157223537985061,0.5150664966296229,0.5179085443614502,0.5192931317179814,0.5195117507742758,0.5115685917289123,0.5188558936053926,0.5562147671967311,0.632975040991073
9,0.41993077063217343,0.5590453634541811,0.5699763162689014,0.5699763162689014,0.5816359992712699,0.6072873018764803,0.6071415558389506,0.6056112224448897,0.5903078885042813,0.5946802696301694,0.42029513572599747,0.42029513572599747,0.42029513572599747,0.41993077063217343,0.41993077063217343,0.41993077063217343,0.41993077063217343,0.41993077063217343,0.5569320459100018,0.5693204591000183,0.5688103479686646,0.5928584441610494,0.6058298415011842,0.600364365093824,0.6085261431954819,0.41993077063217343,0.5529969028967024,0.5940244124612862,0.6096921114957187,0.609983603570778,0.610347968664602,0.6099107305520132,0.6031335398068866,0.5576607760976499,0.5943887775551102,0.5247221716159592,0.518892330114775,0.538057934049918,0.5242120604846056,0.531062124248497,0.5293860448169065,0.5220987429404264,0.5267626161413737,0.511896520313354,0.5266168701038441,0.5197668063399526,0.5277099653853161,0.5238476953907816,0.5242849335033704,0.513718345782474,0.5264711240663145,0.5184550920021862,0.5312078702860266,0.5226817270905447,0.5259610129349608,0.5239934414283112,0.5408812430054915,0.610347968664602
