,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.5058688806183796,0.5110220440881763,0.5012882908674492,0.4995705697108503,0.4898368164901231,0.49212711136558834,0.5110220440881763,0.506441454337246,0.5021471514457486,0.5110220440881763
1,0.49670770111651874,0.48296593186372744,0.49556255367878616,0.4995705697108503,0.503006012024048,0.5110220440881763,0.4978528485542514,0.5007157171485829,0.49842542227311765,0.5110220440881763
2,0.49384483252218725,0.48525622673919266,0.4892642427712568,0.49556255367878616,0.49498997995991983,0.5133123389636416,0.49899799599198397,0.5001431434297166,0.4964214142570856,0.5133123389636416
3,0.49556255367878616,0.4881190953335242,0.49327225880332093,0.4961351273976524,0.4978528485542514,0.5001431434297166,0.4926996850844546,0.4961351273976524,0.49498997995991983,0.5001431434297166
4,0.5001431434297166,0.5127397652447753,0.5024334383051818,0.5041511594617807,0.4926996850844546,0.5190380761523046,0.49327225880332093,0.5018608645863155,0.5032922988834813,0.5190380761523046
5,0.5012882908674492,0.4892642427712568,0.4944174062410535,0.4961351273976524,0.5001431434297166,0.5150300601202404,0.503006012024048,0.49728027483538506,0.4995705697108503,0.5150300601202404
6,0.4995705697108503,0.48525622673919266,0.5075866017749785,0.5001431434297166,0.5007157171485829,0.5018608645863155,0.49670770111651874,0.5024334383051818,0.4992842828514171,0.5075866017749785
7,0.4961351273976524,0.504723733180647,0.5224735184655024,0.49212711136558834,0.5007157171485829,0.4995705697108503,0.49670770111651874,0.4978528485542514,0.5012882908674492,0.5224735184655024
8,0.49728027483538506,0.49212711136558834,0.4892642427712568,0.5058688806183796,0.49728027483538506,0.48353850558259376,0.5001431434297166,0.4875465216146579,0.49413111938162035,0.5058688806183796
9,0.4995705697108503,0.49384483252218725,0.4789579158316633,0.504723733180647,0.49556255367878616,0.4978528485542514,0.49728027483538506,0.4875465216146579,0.49441740624105357,0.504723733180647
10,0.49327225880332093,0.5058688806183796,0.5115946178070426,0.48697394789579157,0.4995705697108503,0.5075866017749785,0.4944174062410535,0.49498997995991983,0.4992842828514171,0.5115946178070426
11,0.503006012024048,0.5150300601202404,0.5087317492127111,0.5081591754938448,0.5052963068995133,0.5167477812768394,0.49212711136558834,0.5024334383051818,0.5064414543372459,0.5167477812768394
12,0.49212711136558834,0.4898368164901231,0.504723733180647,0.49842542227311765,0.49842542227311765,0.491554537646722,0.4944174062410535,0.5018608645863155,0.49642141425708564,0.504723733180647
13,0.5081591754938448,0.5207557973089035,0.5104494703693101,0.5144574864013742,0.506441454337246,0.512167191525909,0.5058688806183796,0.5007157171485829,0.5098768966504438,0.5207557973089035
14,0.49327225880332093,0.5058688806183796,0.5115946178070426,0.48697394789579157,0.4995705697108503,0.5075866017749785,0.4944174062410535,0.49498997995991983,0.4992842828514171,0.5115946178070426
15,0.49728027483538506,0.49212711136558834,0.4892642427712568,0.5058688806183796,0.49728027483538506,0.48353850558259376,0.5001431434297166,0.4875465216146579,0.49413111938162035,0.5058688806183796
16,0.49327225880332093,0.48468365302032634,0.5070140280561122,0.49728027483538506,0.5024334383051818,0.5024334383051818,0.4961351273976524,0.49728027483538506,0.49756656169481817,0.5070140280561122
17,0.5087317492127111,0.5133123389636416,0.5075866017749785,0.5035785857429144,0.5081591754938448,0.4944174062410535,0.512167191525909,0.5058688806183796,0.5067277411966791,0.5133123389636416
18,0.4961351273976524,0.5104494703693101,0.5144574864013742,0.504723733180647,0.49498997995991983,0.5098768966504438,0.5012882908674492,0.5012882908674492,0.5041511594617807,0.5144574864013742
19,0.4944174062410535,0.4944174062410535,0.49556255367878616,0.5018608645863155,0.5007157171485829,0.485828800458059,0.49899799599198397,0.4881190953335242,0.49498997995991983,0.5018608645863155
20,0.5001431434297166,0.49899799599198397,0.5081591754938448,0.5007157171485829,0.503006012024048,0.49842542227311765,0.49212711136558834,0.506441454337246,0.501002004008016,0.5081591754938448
21,0.4978528485542514,0.506441454337246,0.5012882908674492,0.5007157171485829,0.49556255367878616,0.5230460921843687,0.49842542227311765,0.49842542227311765,0.5027197251646149,0.5230460921843687
22,0.49327225880332093,0.5024334383051818,0.5161752075579731,0.4961351273976524,0.49728027483538506,0.5018608645863155,0.4978528485542514,0.49842542227311765,0.5004294302891497,0.5161752075579731
23,0.49899799599198397,0.4995705697108503,0.49556255367878616,0.506441454337246,0.49899799599198397,0.504723733180647,0.49498997995991983,0.5133123389636416,0.5015745777268823,0.5133123389636416
24,0.5087317492127111,0.5133123389636416,0.5075866017749785,0.5035785857429144,0.5081591754938448,0.4944174062410535,0.512167191525909,0.5058688806183796,0.5067277411966791,0.5133123389636416
25,0.504723733180647,0.512167191525909,0.5127397652447753,0.48353850558259376,0.5024334383051818,0.5035785857429144,0.4995705697108503,0.49842542227311765,0.5021471514457485,0.5127397652447753
26,0.5018608645863155,0.5018608645863155,0.4892642427712568,0.5104494703693101,0.49899799599198397,0.5024334383051818,0.49384483252218725,0.5138849126825079,0.5015745777268824,0.5138849126825079
27,0.49384483252218725,0.49899799599198397,0.49498997995991983,0.5093043229315775,0.5007157171485829,0.5041511594617807,0.4978528485542514,0.5081591754938448,0.5010020040080161,0.5093043229315775
28,0.49498997995991983,0.491554537646722,0.4755224735184655,0.4898368164901231,0.4944174062410535,0.48525622673919266,0.49842542227311765,0.4864013741769253,0.48955052963068996,0.49842542227311765
29,0.5035785857429144,0.5075866017749785,0.5058688806183796,0.49728027483538506,0.5070140280561122,0.4898368164901231,0.485828800458059,0.5041511594617807,0.5001431434297166,0.5075866017749785
30,0.5087317492127111,0.5133123389636416,0.5075866017749785,0.5035785857429144,0.5081591754938448,0.4944174062410535,0.512167191525909,0.5058688806183796,0.5067277411966791,0.5133123389636416
31,0.4961351273976524,0.5104494703693101,0.5144574864013742,0.504723733180647,0.49498997995991983,0.5098768966504438,0.5012882908674492,0.5012882908674492,0.5041511594617807,0.5144574864013742
32,0.504723733180647,0.512167191525909,0.5127397652447753,0.48353850558259376,0.5024334383051818,0.5035785857429144,0.4995705697108503,0.49842542227311765,0.5021471514457485,0.5127397652447753
33,0.49498997995991983,0.4875465216146579,0.5110220440881763,0.4944174062410535,0.4995705697108503,0.4892642427712568,0.49556255367878616,0.5012882908674492,0.49670770111651874,0.5110220440881763
34,0.4898368164901231,0.5144574864013742,0.5093043229315775,0.5110220440881763,0.5035785857429144,0.5161752075579731,0.5007157171485829,0.49728027483538506,0.5052963068995133,0.5161752075579731
