,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5806035995483398,,,,,,
random_model_n2,0.5586321949958801,0.005798525547863074,0.006319141970889619,-0.004641882627332899,0.8569861453707522,13.255140784763938,-0.019938255904303988
random_model_n14,0.5583394765853882,0.0057945322137325965,0.006326138603742371,-0.005073065707051594,0.6878501571215894,14.984687370372278,-0.015878807732992488
random_model_n8,0.557059645652771,0.012333741186597988,0.013450854856200567,0.0059182176622405306,0.5706036104143853,14.885961841958876,-0.01838781082684572
random_model_n3,0.5569612383842468,0.002335165472063094,0.0025481084599378867,-0.009363071018658556,0.653113808544091,14.326442756332199,-0.02459982358845701
random_model_n12,0.5569292306900024,0.003892555958528857,0.004246243038561082,-0.006802935767478657,0.5126555461370514,15.952058819288643,-0.01802393981235219
random_model_n18,0.5567262172698975,0.019693980648823557,0.02149331141057284,0.008416923560535628,1.2076077196545352,9.960727251812918,-0.021178903648289848
random_model_n21,0.5565040707588196,0.004253542468364594,0.004637734388241999,-0.007669691494802418,2.059826852347526,11.889973496459293,-0.01797711514052357
random_model_n9,0.5563924908638,0.004179230123340247,0.004561681430376885,-0.007265212183599743,0.748852117133764,14.295937507048398,-0.017876237625021003
random_model_n7,0.5562500357627869,0.005533342655221926,0.006033405535186859,-0.004343690045894344,0.8439740277488968,12.875222774936516,-0.016845979022189685
random_model_n16,0.5561479330062866,0.02701737337700861,0.02941918557905085,0.019897853827264982,1.448853051788192,12.452260419478257,-0.020027267411002195
average_model,0.5561448335647583,,,,,,
random_model_n19,0.5561356544494629,0.007251036263523238,0.007892430428465352,-0.004390630570367145,0.9698825519913361,12.297781910698538,-0.017120869882861427
random_model_n17,0.5560401678085327,0.007444784612025885,0.008124150128107799,-0.00403835974734348,1.0439792470772686,11.616322944359348,-0.019512566169952165
random_model_n15,0.5559290051460266,0.00868150536751594,0.009472546220932937,-0.0014757050424094162,1.7224145663737018,9.226817718556859,-0.015247476212485837
random_model_n4,0.555684506893158,0.007803574151466725,0.008514403531031639,-0.0032826196802149717,0.8807530693906144,14.996366590667606,-0.019393117639750358
random_model_n6,0.5556302070617676,0.00845500782031473,0.009207209486350315,-0.002289499637471205,0.7010261161449506,16.30676664827985,-0.018297987573083953
random_model_n20,0.5556020140647888,0.008292550634828703,0.00902165727337928,-0.0018461038510815334,0.6100427685302917,15.98586474822845,-0.023424411819465904
random_model_n5,0.5555635690689087,0.0062810810571720735,0.006853850817345131,-0.004800978042303037,0.7671787765150094,12.420159756443411,-0.01671422050948005
random_model_n13,0.5555574297904968,0.016125088982215936,0.0176105182829443,0.005970892476650478,2.146786500807843,9.91170455224479,-0.0206539307385227
random_model_n1,0.5548650622367859,0.015460473215438699,0.016819053207360796,0.00971536592685317,0.8836976600506529,13.141185238427147,-0.019327031190265687
random_model_n10,0.5542932152748108,0.003543768387179563,0.0038483656075233574,-0.004734379384122283,0.7536815725445659,12.459657299391964,-0.014758277812795708
random_model_n11,0.5537972450256348,0.01321018131566806,0.014328639636498608,0.0047818541779212406,2.075670480197233,10.581139786935447,-0.01607586273587785
