,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
0,0.4526325378028785,0.656631444707597,0.6789488067043177,0.6757606121333576,0.6617781016578612,0.6528056112224448,0.6172800145746038,0.6172800145746038,0.6001093095281472,0.6809983603570778,0.6809983603570778,0.6809983603570778,0.6809983603570778,0.4526325378028785,0.4526325378028785,0.4526325378028785,0.4526325378028785,0.4526325378028785,0.6631444707597012,0.6843231918382219,0.6059391510293314,0.6690198578976134,0.6327655310621243,0.6007469484423392,0.6325378028784843,0.4526325378028785,0.6809983603570778,0.6809983603570778,0.6443796684277646,0.6443796684277646,0.655219529969029,0.655219529969029,0.6346784478047003,0.6615048278374932,0.6809983603570778,0.4970395336126799,0.499681180542904,0.50068318455092,0.5073783931499363,0.49284933503370376,0.4924849699398798,0.5090180360721442,0.5065130260521042,0.5100655857168883,0.49284933503370376,0.6276053791083851,0.6843231918382219
1,0.4519948988886865,0.6673802149754053,0.657542357442157,0.654354162871197,0.6487520495536527,0.6480688650027328,0.6199216615048279,0.6199216615048279,0.5868555292402988,0.6819092730916378,0.6819092730916378,0.6819092730916378,0.6819092730916378,0.4519948988886865,0.4519948988886865,0.4519948988886865,0.4519948988886865,0.4519948988886865,0.6717070504645655,0.6718436873747495,0.6454272180725087,0.6431499362361086,0.6446073966114046,0.6261614137365641,0.6445618509746767,0.4519948988886865,0.6819092730916378,0.6819092730916378,0.6186008380397158,0.6186008380397158,0.654672982328293,0.654672982328293,0.6057114228456913,0.6712515940972855,0.6819092730916378,0.5063308435051922,0.5036891965749681,0.4908453270176717,0.49526325378028785,0.498952450355256,0.5046001093095281,0.4863363089815996,0.4906631444707597,0.5102477682638004,0.5078793951539442,0.6250177121920609,0.6819092730916378
2,0.43040626707961377,0.4343687374749499,0.5725541993077063,0.5552468573510657,0.5796593186372746,0.6317179814173802,0.6317179814173802,0.6184642011295318,0.6124066314447076,0.6157314629258517,0.6157770085625797,0.6157770085625797,0.6157770085625797,0.43040626707961377,0.43040626707961377,0.43040626707961377,0.43040626707961377,0.43040626707961377,0.5588449626525779,0.6046183275642193,0.6163235562033157,0.6375933685552924,0.6358626343596283,0.6336308981599563,0.6042539624703953,0.43040626707961377,0.6157770085625797,0.6417380214975406,0.6417380214975406,0.6302149754053562,0.6302149754053562,0.6185097467662598,0.6185097467662598,0.5525596647841137,0.6157770085625797,0.49977227181635997,0.49567316451083987,0.48929677536891963,0.5097467662597923,0.48929677536891963,0.4954909819639279,0.5142102386591365,0.4905720531973037,0.500045545636728,0.499225724175624,0.58457487365303,0.6417380214975406
3,0.45099289488067046,0.6544452541446529,0.6528511568591729,0.6644197485880853,0.657086901074877,0.6455183093459647,0.6456549462561486,0.6056658772089634,0.5259610129349608,0.6737566041173255,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.45099289488067046,0.45099289488067046,0.45099289488067046,0.45099289488067046,0.45099289488067046,0.6654217525961013,0.6354527236290763,0.6425578429586446,0.5658134450719621,0.6348606303516123,0.6406449262160685,0.5765166697030425,0.45099289488067046,0.6733466933867736,0.6397340134815085,0.6397340134815085,0.657633448715613,0.657633448715613,0.6368190927309164,0.6368190927309164,0.6597740936418292,0.6733466933867736,0.500865367097832,0.5043268354891601,0.4940335215886318,0.5039169247586082,0.499407906722536,0.5160776097649845,0.4879759519038076,0.4840134815084715,0.5096101293496083,0.4910275095645837,0.6163218693278814,0.6733466933867736
4,0.4343231918382219,0.6455183093459647,0.6207414829659319,0.6311258881399162,0.6493441428311167,0.6484332300965567,0.6288941519402441,0.6288941519402441,0.6232920386227,0.6508471488431409,0.6508471488431409,0.6508471488431409,0.6508471488431409,0.4343231918382219,0.4343231918382219,0.4343231918382219,0.4343231918382219,0.4343231918382219,0.6467480415376207,0.5773820368008745,0.6642831116779012,0.6526689743122609,0.6436053926033886,0.6395062852978685,0.6436053926033886,0.4343231918382219,0.6508471488431409,0.6508471488431409,0.6626890143924212,0.6626890143924212,0.6436053926033886,0.6436053926033886,0.6128165421752596,0.6475678629987247,0.6508471488431409,0.4977682638003279,0.5128894151940244,0.5079704864274003,0.5082893058844963,0.501411914738568,0.5025050100200401,0.5093824011659683,0.4883858626343596,0.499863363089816,0.5102477682638004,0.6175009952565063,0.6642831116779012
5,0.44821461104026233,0.6656950264164693,0.6702951357259974,0.6439697576972127,0.6436509382401165,0.6417380214975406,0.6418746584077245,0.6241118600838039,0.624521770814356,0.6747130624886136,0.6740298779376935,0.6740298779376935,0.6740298779376935,0.44821461104026233,0.44821461104026233,0.44821461104026233,0.44821461104026233,0.44821461104026233,0.6728456913827655,0.6706595008198215,0.6162324649298597,0.655447258152669,0.6395518309345964,0.6393241027509564,0.5887684459828748,0.44821461104026233,0.6740298779376935,0.6174621971215157,0.6174621971215157,0.6759883403169976,0.6759883403169976,0.6063490617598835,0.6063490617598835,0.6688376753507014,0.6740298779376935,0.49963563490617596,0.4965385316086719,0.5087447622517762,0.5013208234651121,0.5055565676808161,0.5209509928948807,0.5133448715613044,0.5176717070504646,0.4773182729094553,0.4815084714884314,0.6222158120955716,0.6759883403169976
6,0.42985971943887774,0.5831207870286027,0.5507833849517216,0.6086718892330115,0.5731918382218983,0.6258881399161961,0.6258881399161961,0.6100838039715796,0.6202404809619239,0.6403261067589725,0.6402805611222445,0.6402805611222445,0.6402805611222445,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.5972854800510111,0.5914100929130989,0.6345418108945163,0.6368646383676444,0.6329477136090362,0.6292585170340681,0.593004190198579,0.42985971943887774,0.6402805611222445,0.6521224266715249,0.6521224266715249,0.6241118600838039,0.6241118600838039,0.6100382583348515,0.6100382583348515,0.5915467298232829,0.6402805611222445,0.500409910730552,0.49448897795591185,0.4867462197121516,0.4898888686463837,0.49257606121333575,0.5076972126070323,0.4842412096921115,0.5095190380761523,0.49886135908179996,0.5025050100200401,0.5943486299197722,0.6521224266715249
7,0.44142831116779013,0.48820368008744763,0.49453452359263983,0.563217343778466,0.560803425031882,0.6040262342867553,0.5985152122426671,0.5985152122426671,0.5672253598105301,0.5676808161778102,0.5676808161778102,0.5676808161778102,0.5676808161778102,0.44142831116779013,0.44142831116779013,0.44142831116779013,0.44142831116779013,0.44142831116779013,0.46993987975951906,0.49089087265439973,0.5865367097832027,0.5760612133357624,0.6068500637638914,0.5975587538713791,0.6051648752049553,0.44142831116779013,0.5676808161778102,0.5676808161778102,0.6036618691929313,0.6036618691929313,0.6048916013845873,0.6048916013845873,0.5985152122426671,0.4803242849335034,0.5676808161778102,0.49749498997995995,0.49467116050282384,0.5011386409182,0.4907086901074877,0.48884131900163963,0.49494443432319185,0.49161960284204775,0.5056021133175442,0.4935780652213518,0.500045545636728,0.553011747400525,0.6068500637638914
8,0.4489888868646384,0.6640098378575332,0.6697941337219895,0.6446529422481326,0.6446073966114046,0.6428766624157406,0.6431043905993806,0.6206048460557478,0.625478229185644,0.6721169611951175,0.6717070504645655,0.6717070504645655,0.6717070504645655,0.4489888868646384,0.4489888868646384,0.4489888868646384,0.4489888868646384,0.4489888868646384,0.6719803242849335,0.6707050464565495,0.6110858079795956,0.6538531608671889,0.6400528329386045,0.6407360174895245,0.6012479504463473,0.4489888868646384,0.6717070504645655,0.6124977227181636,0.6124977227181636,0.6741209692111496,0.6741209692111496,0.6004736746219712,0.6004736746219712,0.6674257606121333,0.6717070504645655,0.49977227181635997,0.4973128074330479,0.5061486609582801,0.5020040080160321,0.50068318455092,0.5199945345235927,0.4874294042630716,0.4813718345782474,0.4783658225541993,0.4821005647658954,0.6213622531257803,0.6741209692111496
9,0.4532246310803425,0.6681544907997814,0.6480233193660048,0.6453816724357807,0.6409637456731645,0.6410092913098925,0.6190562944069958,0.6190562944069958,0.591820003643651,0.6819548187283658,0.6819548187283658,0.6819548187283658,0.6819548187283658,0.4532246310803425,0.4532246310803425,0.4532246310803425,0.4532246310803425,0.4532246310803425,0.6712971397340135,0.6648752049553652,0.6498451448351248,0.5782018582619785,0.6382765531062125,0.6229276735288759,0.6385953725633084,0.4532246310803425,0.6819548187283658,0.6819548187283658,0.625022772818364,0.625022772818364,0.6483421388231008,0.6483421388231008,0.6077609764984514,0.6708416833667334,0.6819548187283658,0.4939879759519038,0.5057387502277282,0.5074694844233922,0.5022317361996721,0.4969939879759519,0.5024594643833121,0.4871105848059756,0.5065585716888322,0.5066496629622882,0.5092913098925123,0.6210501811704217,0.6819548187283658
