,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.49899799599198397,0.5038966822533957,0.5012246715653529,0.4994433311066578,0.5105767089735026,0.49498997995991983,0.4865286127811178,0.5043420173680695,0.503006012024048,0.5012246715653529,0.5004230683589401,0.5105767089735026
1,0.4932086395012247,0.5007793364506792,0.509686038744155,0.49365397461589844,0.4994433311066578,0.5025606769093743,0.49498997995991983,0.49766199064796257,0.5007793364506792,0.5043420173680695,0.4997105321754621,0.509686038744155
2,0.4972166555332888,0.5128033845468715,0.5145847250055667,0.5061233578267647,0.4914272990425295,0.49766199064796257,0.5132487196615453,0.4811845914050323,0.5043420173680695,0.5016700066800267,0.5020262747717659,0.5145847250055667
3,0.4914272990425295,0.4865286127811178,0.505232687597417,0.4958806501892674,0.4981073257626364,0.4981073257626364,0.503006012024048,0.4807392562903585,0.49498997995991983,0.49498997995991983,0.4949009129369851,0.505232687597417
4,0.49766199064796257,0.509686038744155,0.5114673792028501,0.5105767089735026,0.48786461812513915,0.49543531507459365,0.5119127143175239,0.48786461812513915,0.5007793364506792,0.49632598530394123,0.5009574704965487,0.5119127143175239
5,0.5047873524827433,0.509686038744155,0.49632598530394123,0.4972166555332888,0.5012246715653529,0.4981073257626364,0.49855266087731015,0.5038966822533957,0.49543531507459365,0.49899799599198397,0.5004230683589401,0.509686038744155
6,0.5056780227120908,0.5007793364506792,0.48920062346916054,0.5070140280561122,0.49053662881318194,0.5025606769093743,0.4923179692718771,0.49498997995991983,0.4972166555332888,0.5007793364506792,0.4981073257626364,0.5070140280561122
7,0.5043420173680695,0.4914272990425295,0.496771320418615,0.5252727677577377,0.4945446448452461,0.5047873524827433,0.5079046982854598,0.49988866622133155,0.503006012024048,0.4958806501892674,0.5023825428635048,0.5252727677577377
8,0.49365397461589844,0.5056780227120908,0.5101313738588288,0.49899799599198397,0.49498997995991983,0.49053662881318194,0.5043420173680695,0.49276330438655086,0.4865286127811178,0.49276330438655086,0.49703852148741934,0.5101313738588288
9,0.49498997995991983,0.49276330438655086,0.505232687597417,0.5056780227120908,0.49899799599198397,0.5070140280561122,0.503006012024048,0.5038966822533957,0.49855266087731015,0.503006012024048,0.5013137385882876,0.5070140280561122
