,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
0,0.4127603032151259,0.5666114838372397,0.6325912694955128,0.6351834102988586,0.6351834102988586,0.6352923237779907,0.6350309314280735,0.6348348871656356,0.6325694867996863,0.6336150561993552,0.4223011239871046,0.4170514942929337,0.41450291888124075,0.41450291888124075,0.4127603032151259,0.4127603032151259,0.4127603032151259,0.4127603032151259,0.5632351659841422,0.6315457000958439,0.6350091487322471,0.6349655833405943,0.6350309314280735,0.6349873660364207,0.6322427463622898,0.4127603032151259,0.5620153350178618,0.6291278208591096,0.6323952252330749,0.6349655833405943,0.6276683802387384,0.6309140019168772,0.6342903197699747,0.632504138712207,0.6217217042781215,0.5288185065783741,0.5390563736167988,0.5391870697917575,0.5365949289884117,0.5278382852661846,0.5346562690598589,0.5237431384508147,0.5280343295286225,0.5457218785396881,0.5261392349917225,0.5238956173215997,0.5320641282565131,0.5294284220615143,0.5360503615927508,0.5302343818070925,0.5259431907292846,0.5147904504661497,0.5244184020214342,0.5235035287967239,0.5299947721530016,0.5211727803432953,0.5223272632220963,0.5394484621416746,0.5257253637710203,0.5290581162324649,0.5320205628648601,0.5313670819900671,0.5317809532107693,0.5301690337196131,0.5275333275246145,0.5192341204147425,0.5247887078504836,0.5188202491940402,0.5221312189596584,0.5346562690598589,0.5245926635880457,0.5245273155005663,0.5205192994685022,0.524004530800732,0.534460224797421,0.522806482530278,0.5295809009322994,0.524658011675525,0.534917661409776,0.5314977781650257,0.5325869129563475,0.5270976736080857,0.5223708286137493,0.5269234120414743,0.5243748366297813,0.5242005750631699,0.5251807963753594,0.5245273155005663,0.5226975690511457,0.5305175568528361,0.5402326391914263,0.5271630216955651,0.5358761000261393,0.5547657311402192,0.6352923237779907
1,0.41393656878975343,0.5615143330138538,0.6262307223141936,0.6292585170340681,0.6292585170340681,0.6291060381632831,0.6293674305132003,0.6286050361592751,0.6258168510934913,0.627646597542912,0.42243182016206327,0.41774854055937966,0.4153306613226453,0.4153306613226453,0.41393656878975343,0.41393656878975343,0.41393656878975343,0.41393656878975343,0.5586607998605907,0.6261435915308878,0.6287792977258866,0.6289099939008451,0.6293674305132003,0.6289753419883245,0.6263614184891522,0.41393656878975343,0.5569617495861288,0.6237692776858064,0.6266445935348959,0.6289099939008451,0.6233554064651041,0.6256425895268799,0.6285396880717957,0.6264921146641108,0.6157096802300253,0.5176657663152392,0.5281214603119282,0.5147251023786704,0.5335889169643635,0.5191469896314368,0.5124597020127211,0.5343077459266359,0.5167508930905289,0.5226322209636665,0.5234381807092445,0.5291234643199443,0.5219133920013941,0.520758909122593,0.5357454038511806,0.5243312712381284,0.5320641282565131,0.5251807963753594,0.5273155005663501,0.5273155005663501,0.5253114925503181,0.5260303215125904,0.5285788969242834,0.5146815369870175,0.5216519996514769,0.5198440358978828,0.5215866515639975,0.5319769974732073,0.5346562690598589,0.5224797420928814,0.527359065958003,0.5235035287967239,0.5239827481049054,0.5135488368040428,0.5287531584908949,0.5221965670471378,0.527707589091226,0.5246144462838721,0.5223926113095757,0.5255728849002352,0.5180360721442886,0.5199311666811884,0.526161017687549,0.5235253114925503,0.522109436263832,0.5223926113095757,0.5295373355406465,0.5249629694170951,0.5218044785222619,0.5336978304434957,0.5248976213296157,0.5273372832621765,0.5350047921930818,0.5279689814411431,0.525856059945979,0.5317591705149429,0.5149429293369348,0.5203450379018907,0.516053846824083,0.5512353208833125,0.6293674305132003
2,0.362594754726845,0.5032020562864861,0.6161453341465539,0.6154700705759345,0.6210028753158491,0.6298248671255554,0.6282129476343993,0.6312189596584473,0.6274505532804739,0.6221137928029973,0.37117713688246057,0.365796811013331,0.3637710203014725,0.3637710203014725,0.362594754726845,0.362594754726845,0.362594754726845,0.362594754726845,0.5027881850657837,0.6118105776770933,0.6184760825999825,0.6251633702186983,0.6284743399843165,0.6294327786006796,0.6167334669338678,0.362594754726845,0.5020475734076849,0.6166245534547355,0.6143155876971333,0.6168641631088263,0.6267970724056809,0.6296070401672911,0.6209810926200227,0.6119194911562255,0.6182146902500654,0.5378583253463448,0.5468327960268363,0.5499477215300166,0.5374226714298161,0.5394048967500218,0.5523873834625773,0.5441099590485319,0.5442624379193169,0.5468327960268363,0.5444802648775813,0.546919926810142,0.5424980395573756,0.5425633876448549,0.5423237779907641,0.545765443931341,0.5378583253463448,0.5435436089570446,0.5395355929249804,0.5309749934651913,0.5313235165984143,0.5494467195260085,0.5479001481223316,0.539317765966716,0.5423237779907641,0.5382504138712207,0.5453080073189858,0.5481615404722489,0.5500566350091487,0.5500130696174959,0.5414089047660539,0.539165287095931,0.5437614359153089,0.5453733554064651,0.5406682931079551,0.5572449246318725,0.5507754639714211,0.5454604861897708,0.5535200836455519,0.5446763091400192,0.5473555807266708,0.5458090093229938,0.5456347477563823,0.5397969852748976,0.5469634922017949,0.5377929772588655,0.5471595364642328,0.5425416049490285,0.5355493595887427,0.5407118584996079,0.5484882809096454,0.5404286834538643,0.5335235688768842,0.5319552147773808,0.539361331358369,0.5368781040341553,0.5435436089570446,0.5397752025790712,0.5460486189770846,0.5270186104899008,0.6312189596584473
3,0.41299991286921667,0.5591400191687723,0.6232464929859719,0.6260564607475821,0.6260564607475821,0.6262089396183672,0.6257297203101856,0.6248366297813017,0.6220048793238652,0.6239653219482443,0.4218872527664024,0.4168554500304958,0.4147860939269844,0.4147860939269844,0.41299991286921667,0.41299991286921667,0.41299991286921667,0.41299991286921667,0.556025093665592,0.6220702274113444,0.6251851529145247,0.6253594144811362,0.6257297203101856,0.6250762394353925,0.6217217042781215,0.41299991286921667,0.5547181319160059,0.6200008713078331,0.623398971856757,0.6253594144811362,0.6190206499956434,0.6217434869739479,0.6246841509105167,0.6225058813278731,0.5299294240655223,0.5306700357236211,0.5090616014637972,0.5161409776073886,0.5201707763352793,0.5235470941883767,0.5331096976561819,0.5212816938224275,0.5183845952775116,0.5089744706804914,0.5323690859980831,0.5230460921843687,0.5265966716040777,0.5201272109436264,0.5292977258865558,0.5245708808922193,0.5277511544828788,0.5143765792454474,0.5276640236995731,0.5267273677790363,0.5241134442798641,0.5280561122244489,0.5302561645029189,0.5412564258952688,0.525812494554326,0.5273808486538294,0.5256817983793675,0.5299947721530016,0.5318898666899016,0.5271194563039122,0.5300819029363074,0.5206499956434608,0.5238302692341205,0.5267709331706892,0.5209331706892045,0.5217391304347826,0.5300383375446546,0.5190816415439575,0.531214603119282,0.5222619151346171,0.5228718306177572,0.5223054805262699,0.5256817983793675,0.5327393918271325,0.5341988324475037,0.526008538816764,0.5277729371787052,0.5262481484708548,0.5189945107606517,0.5329354360895704,0.520954953385031,0.5295809009322994,0.5234599634050711,0.5251154482878801,0.5300383375446546,0.532761174522959,0.5188855972815195,0.5304739914611832,0.5153785832534634,0.5456266800912614,0.6262089396183672
4,0.39086869390955825,0.6127254509018036,0.6175394266794458,0.6263832011849787,0.6245098893439052,0.6250108913479132,0.625250501002004,0.6254247625686155,0.6267970724056809,0.6281693822427463,0.3986668990154221,0.39293805001306964,0.3921320902674915,0.3921320902674915,0.39086869390955825,0.39086869390955825,0.39086869390955825,0.39086869390955825,0.6162760303215126,0.6225276640236995,0.6251415875228719,0.6280386860677878,0.6278426418053499,0.6264267665766315,0.6279079898928291,0.39086869390955825,0.6171037727629172,0.6180404286834539,0.6267099416223751,0.6267099416223751,0.6252722836978304,0.6256208068310534,0.624597020127211,0.6218524004530801,0.6206325694867997,0.5363771020301472,0.5220876535680056,0.5170994162237519,0.5313017339025878,0.5394920275333275,0.5414960355493595,0.5451773111440272,0.5251807963753594,0.5264877581249455,0.534612703668206,0.5317591705149429,0.5339374400975865,0.5254421887252766,0.5372701925590311,0.527511544828788,0.5379018907379978,0.5360503615927508,0.5347869652348175,0.5324344340855625,0.5414960355493595,0.5424762568615492,0.5354404461096105,0.5275551102204409,0.5388821120501873,0.5336324823560163,0.5304304260695304,0.5350919229763875,0.5212163457349481,0.5335235688768842,0.5372919752548575,0.5247451424588307,0.5382721965670472,0.5329354360895704,0.5267273677790363,0.5380761523046093,0.5252679271586651,0.5394266794458482,0.5412564258952688,0.5221312189596584,0.54742092881415,0.5272501524788707,0.5271412389997386,0.5460921843687375,0.5323255206064302,0.5338067439226278,0.5331096976561819,0.5448941360982835,0.5214777380848654,0.5273372832621765,0.5342859632308095,0.5357236211553542,0.5305393395486625,0.5333493073102727,0.5365731462925851,0.5356364903720484,0.5319552147773808,0.5341552670558508,0.534460224797421,0.5462430497064983,0.6281693822427463
5,0.36440271848043915,0.502701054282478,0.6155136359675873,0.6215692254073364,0.6270366820597717,0.6307179576544393,0.631502134704191,0.6309357846127037,0.6254247625686155,0.6240960181232029,0.3744227585605995,0.3681275594667596,0.36570968023002526,0.36570968023002526,0.36440271848043915,0.36440271848043915,0.36440271848043915,0.36440271848043915,0.5031584908948331,0.6133135836891174,0.6239871046440707,0.6304565653045221,0.631502134704191,0.6277990764136969,0.6216127907989892,0.36440271848043915,0.502548575411693,0.6154265051842817,0.6197394789579158,0.6219830966280386,0.6241613662106822,0.6279733379803084,0.6195216519996515,0.6136838895181668,0.6205890040951468,0.5386207197002701,0.544719874531672,0.5336760477476693,0.5421712991199791,0.5328700880020911,0.5410603816328309,0.5436960878278295,0.5462446632395225,0.5431079550405158,0.5465060555894398,0.5409296854578722,0.5411039470244837,0.5399276814498563,0.5421277337283262,0.5448287880108043,0.5418227759867561,0.5463753594144811,0.5424109087740698,0.5470070575934478,0.5307353838111004,0.5512111178879499,0.5466585344602248,0.5354622288054369,0.5361592750718829,0.5489675002178269,0.542367343382417,0.5488803694345212,0.5233728326217653,0.5415178182451861,0.5385335889169643,0.5426287357323343,0.5409950335453516,0.5408425546745665,0.5411692951119631,0.5557419186198483,0.5502308965757602,0.5413217739827481,0.5340681362725451,0.5445238302692341,0.5335017861810578,0.5384246754378322,0.5500784177049751,0.5407772065870872,0.5439792628735732,0.5361592750718829,0.5346998344515117,0.5453733554064651,0.5493378060468763,0.5416485144201446,0.545765443931341,0.540014812233162,0.5482051058639017,0.5520824257210072,0.5347216171473381,0.550470506229851,0.5458743574104731,0.550318027359066,0.5388821120501873,0.5285595345279932,0.631502134704191
6,0.4133048706107868,0.5658055240916616,0.6300426940838199,0.632504138712207,0.632504138712207,0.6324823560163806,0.6327437483662978,0.6326348348871657,0.6306743922627864,0.6315457000958439,0.4228456913827655,0.4173782347303302,0.4146553977520258,0.4146553977520258,0.4133048706107868,0.4133048706107868,0.4133048706107868,0.4133048706107868,0.5623856408469112,0.6290842554674566,0.6317635270541082,0.6317199616624554,0.6327437483662978,0.6325259214080334,0.6301733902587784,0.4133048706107868,0.5610351137056722,0.6263178530974993,0.6297595190380761,0.6317199616624554,0.6254683279602684,0.6285832534634487,0.6315239174000175,0.6303476518253899,0.620697917574279,0.5217391304347826,0.5109784786965235,0.5231985710551538,0.5360067962010978,0.5350919229763875,0.5338720920101072,0.5223272632220963,0.5265313235165984,0.5446109610525398,0.5238084865382939,0.5298858586738695,0.5323908686939096,0.5174697220528013,0.5379454561296506,0.527707589091226,0.5257471464668467,0.525507536812756,0.5254857541169295,0.5275986756120937,0.5250501002004008,0.5287967238825477,0.5252461444628387,0.5183628125816852,0.5245490981963928,0.5184281606691644,0.5297333798030844,0.5204539513810229,0.5160756295199094,0.5311056896401498,0.5243312712381284,0.5262699311666812,0.5234381807092445,0.5242877058464755,0.5294937701489937,0.5199529493770149,0.5259431907292846,0.5321730417356452,0.5222401324387906,0.520606430251808,0.5249629694170951,0.5308225145944062,0.5269451947373007,0.5329572187853969,0.5335017861810578,0.525660015683541,0.531911649385728,0.5279689814411431,0.5328047399146119,0.5246797943713514,0.5315849089483314,0.529363073974035,0.5236777903633354,0.5192341204147425,0.5187113357149081,0.5329790014812233,0.5386860677877494,0.5299076413696959,0.5133745752374314,0.5534240784306133,0.6327437483662978
7,0.3461270366820598,0.5901150126339636,0.5942319421451598,0.5991548314019343,0.6238128430774592,0.6305654787836542,0.6371220702274113,0.6378844645813366,0.6019212337718917,0.6312189596584473,0.6433737039295984,0.6432212250588133,0.34769539078156314,0.34769539078156314,0.3461270366820598,0.3461270366820598,0.3461270366820598,0.3461270366820598,0.5934477650954082,0.5961706020737126,0.5974775638232988,0.6116580988063083,0.634399233249107,0.6377102030147251,0.607040167291104,0.3461270366820598,0.5938834190119369,0.5945151171909036,0.599438006447678,0.599438006447678,0.620196915570271,0.6206761348784525,0.6098283523568877,0.5962795155528449,0.5686154918532718,0.5551102204408818,0.5585083209898057,0.5624509889343905,0.5454822688855973,0.5579637535941449,0.5415178182451861,0.5552409166158404,0.5592053672562516,0.5532804739914612,0.5500348523133223,0.5528448200749325,0.554522087653568,0.556373616798815,0.5469417095059684,0.5604034155267056,0.5452862246231593,0.552823037379106,0.5392959832708896,0.558922192210508,0.554522087653568,0.5446327437483663,0.5573538381110046,0.5590311056896401,0.5449594841857628,0.5542606953036507,0.5525398623333624,0.5510804217129912,0.5323255206064302,0.5522349045917923,0.549468502221835,0.5481397577764224,0.559575673085301,0.5468763614184892,0.5588786268188551,0.5484447155179925,0.548466498213819,0.5404069007580378,0.5550884377450553,0.5372484098632047,0.5644985623420754,0.5487278905637362,0.5512111178879499,0.561122244488978,0.5545874357410473,0.5396227237082861,0.5531279951206761,0.5390563736167988,0.5470506229851007,0.5478565827306787,0.5521042084168337,0.5486189770846039,0.5531279951206761,0.5539993029537336,0.5476605384682408,0.5514507275420406,0.5503833754465453,0.5373573233423369,0.5490981963927856,0.5430192107241859,0.6433737039295984
8,0.39010629955563303,0.6154918532717609,0.6210028753158491,0.6277555110220441,0.6233554064651041,0.6240742354273765,0.6238781911649386,0.6243138450814673,0.6266881589265487,0.6282782957218785,0.39703319682843946,0.392306351834103,0.3920667421800122,0.3920667421800122,0.39010629955563303,0.39010629955563303,0.39010629955563303,0.39010629955563303,0.619695913566263,0.6246841509105167,0.626905985884813,0.6268842031889866,0.6289535592924981,0.6016816241178008,0.6281911649385727,0.39010629955563303,0.6203929598327089,0.6216345734948158,0.6280822514594406,0.6280822514594406,0.6269931166681189,0.6271673782347303,0.6243574104731201,0.6243574104731201,0.6221355754988237,0.5259867561209375,0.5401019430164677,0.5364860155092794,0.5353315326304784,0.5238302692341205,0.5417356452034504,0.5413435566785746,0.5330443495687026,0.5473337980308443,0.5313888646858935,0.5364860155092794,0.5313452992942407,0.5345691382765531,0.5305611222444889,0.5264224100374663,0.5383157619587,0.5339374400975865,0.5406900758037815,0.5345037901890738,0.5214995207806918,0.5321948244314716,0.5373355406465105,0.532412651389736,0.5385118062211379,0.5324997821730417,0.5374226714298161,0.5368563213383288,0.5262045830792019,0.5346780517556853,0.5292759431907292,0.5277729371787052,0.540167291103947,0.539165287095931,0.5228282652261044,0.5367038424675438,0.5286878104034155,0.5356364903720484,0.5396880717957654,0.545569399668903,0.5470941883767535,0.5256164502918881,0.5372484098632047,0.5449812668815892,0.5307353838111004,0.535963230809445,0.5392524178792367,0.5252243617670123,0.5296026836281258,0.5401019430164677,0.5357018384595278,0.5342206151433302,0.5370305829049403,0.5362028404635357,0.5363335366384944,0.5343513113182887,0.5423455606865906,0.5214777380848654,0.5316938224274637,0.5467424381774821,0.6282782957218785
9,0.3854883680404287,0.6068659057244925,0.6114620545438704,0.616341378408992,0.6211771368824606,0.6211335714908077,0.6215692254073364,0.6215692254073364,0.6130086259475472,0.6155572013592402,0.3913261305219134,0.3876448549272458,0.38692602596497344,0.38692602596497344,0.3854883680404287,0.3854883680404287,0.3854883680404287,0.3854883680404287,0.6105907467108129,0.6152304609218436,0.6162760303215126,0.6097630042694084,0.6164938572797769,0.618497865295809,0.6092837849612268,0.3854883680404287,0.611244227585606,0.612093752722837,0.6160582033632482,0.6160582033632482,0.616798815021347,0.6172780343295287,0.6220048793238652,0.6149908512677529,0.5562647033196828,0.5424109087740698,0.5286878104034155,0.5500566350091487,0.5318027359065958,0.5416049490284918,0.5417792105951033,0.54051581423717,0.5317373878191165,0.5306046876361419,0.5383811100461793,0.5346998344515117,0.5407772065870872,0.5309967761610177,0.5385118062211379,0.5293848566698615,0.5340245708808922,0.5415613836368389,0.5452208765356801,0.5399058987540298,0.5403851180622113,0.5306700357236211,0.5413871220702274,0.5403197699747321,0.5282521564868868,0.5332839592227934,0.5352444018471726,0.5344820074932474,0.5275986756120937,0.5397969852748976,0.538163283087915,0.5473773634224972,0.520758909122593,0.5358543173303127,0.5285788969242834,0.5327829572187854,0.5285571142284569,0.5415396009410125,0.5404940315413436,0.5340245708808922,0.5218698266097412,0.5416267317243182,0.538163283087915,0.5448941360982835,0.5451119630565479,0.5363335366384944,0.5257689291626731,0.5280996776161018,0.5295155528448201,0.542018820249194,0.5340463535767187,0.5328700880020911,0.5350265748889083,0.5327829572187854,0.5375969329964276,0.5313235165984143,0.531563126252505,0.5238302692341205,0.5419752548575412,0.5374718841870536,0.6220048793238652
