,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.499498997995992,0.4958249832999332,0.5013360053440213,0.4988309953239813,0.5021710086840347,0.49365397461589844,0.5020040080160321,0.498496993987976,0.4941549766199065,0.48714094856379425,0.5,0.5028390113560455,0.49966599866399464,0.49812445403627764,0.5028390113560455
1,0.5055110220440882,0.5051770207080828,0.5073480293921175,0.49749498997995995,0.5008350033400134,0.5063460253841016,0.49799599198396793,0.5105210420841684,0.5065130260521042,0.5168670674682698,0.4926519706078824,0.5135270541082164,0.503006012024048,0.5049072503982324,0.5168670674682698
2,0.49315297261189045,0.5001670006680027,0.509686038744155,0.5121910487641951,0.5021710086840347,0.49665998663994654,0.5063460253841016,0.5011690046760187,0.5098530394121576,0.4968269873079492,0.5070140280561122,0.48847695390781565,0.5006680026720107,0.5018755459637223,0.5121910487641951
3,0.4964929859719439,0.49916499665998665,0.5073480293921175,0.5011690046760187,0.49014696058784235,0.503006012024048,0.5013360053440213,0.49782899131596525,0.501503006012024,0.49448897795591185,0.5093520374081496,0.4934869739478958,0.49632598530394123,0.4993576897384511,0.5093520374081496
4,0.4938209752839011,0.49448897795591185,0.4926519706078824,0.49749498997995995,0.4968269873079492,0.49498997995991983,0.48730794923179693,0.5018370073480294,0.5078490313961256,0.4851369405477622,0.49665998663994654,0.5075150300601202,0.49899799599198397,0.49658290940856076,0.5078490313961256
5,0.5075150300601202,0.5038410153640615,0.4986639946559786,0.5025050100200401,0.4958249832999332,0.5043420173680695,0.5040080160320641,0.5025050100200401,0.5151970607882431,0.5175350701402806,0.4986639946559786,0.5121910487641951,0.49298597194388777,0.5042906325471457,0.5175350701402806
6,0.49448897795591185,0.4964929859719439,0.5056780227120908,0.49916499665998665,0.49615898463593855,0.4939879759519038,0.49498997995991983,0.5041750167000668,0.5021710086840347,0.49482297929191715,0.5043420173680695,0.4904809619238477,0.49131596526386107,0.4975592210061148,0.5056780227120908
7,0.5011690046760187,0.49916499665998665,0.5053440213760855,0.5065130260521042,0.5018370073480294,0.5043420173680695,0.4953239812959252,0.5008350033400134,0.4878089512358049,0.5131930527722111,0.49599198396793587,0.5118570474281897,0.49766199064796257,0.5016186218591028,0.5131930527722111
8,0.501503006012024,0.4954909819639279,0.49498997995991983,0.49448897795591185,0.4934869739478958,0.508684034736139,0.5083500334001336,0.5011690046760187,0.49482297929191715,0.5115230460921844,0.5050100200400801,0.508183032732131,0.49732798931195726,0.5011561584707878,0.5115230460921844
9,0.4964929859719439,0.49749498997995995,0.5056780227120908,0.4891449565798263,0.4954909819639279,0.5026720106880428,0.5023380093520374,0.49448897795591185,0.49482297929191715,0.5011690046760187,0.49632598530394123,0.49014696058784235,0.49799599198396793,0.4972509120805714,0.5056780227120908
10,0.500501002004008,0.4964929859719439,0.49198396793587174,0.5025050100200401,0.5018370073480294,0.5003340013360054,0.5106880427521711,0.5035070140280561,0.5075150300601202,0.490814963259853,0.5080160320641283,0.5025050100200401,0.503006012024048,0.501515852217255,0.5106880427521711
11,0.500501002004008,0.49615898463593855,0.5066800267201069,0.5041750167000668,0.498496993987976,0.4956579826319305,0.49599198396793587,0.5065130260521042,0.4964929859719439,0.48413493653974615,0.48997995991983967,0.5011690046760187,0.5050100200400801,0.4985355326036689,0.5066800267201069
12,0.49181696726786905,0.5058450233800935,0.49766199064796257,0.5038410153640615,0.49782899131596525,0.5033400133600534,0.5023380093520374,0.49615898463593855,0.5018370073480294,0.4868069472277889,0.5043420173680695,0.49782899131596525,0.5,0.4992035352756796,0.5058450233800935
13,0.5085170340681363,0.5161990647962592,0.49465597862391447,0.5075150300601202,0.49916499665998665,0.4923179692718771,0.49131596526386107,0.4891449565798263,0.501503006012024,0.5058450233800935,0.5066800267201069,0.5038410153640615,0.49899799599198397,0.5012075432917117,0.5161990647962592
14,0.4958249832999332,0.5065130260521042,0.4906479625918504,0.4941549766199065,0.5028390113560455,0.49031396125584503,0.48997995991983967,0.4934869739478958,0.49181696726786905,0.5021710086840347,0.5060120240480962,0.5028390113560455,0.501002004008016,0.4975078361851909,0.5065130260521042
