,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.5525423728813559,0.5559322033898305,0.5485875706214689,0.5677966101694916,0.5135593220338983,0.5711864406779661,0.5531073446327683,0.5451977401129944,0.5598870056497175,0.5429378531073447,0.5288135593220339,0.549049820236261,0.5711864406779661
1,0.5451977401129944,0.5525423728813559,0.5254237288135594,0.5389830508474577,0.535593220338983,0.5316384180790961,0.5276836158192091,0.536723163841808,0.5310734463276836,0.5638418079096045,0.5559322033898305,0.5404211607601438,0.5638418079096045
2,0.5446327683615819,0.5107344632768361,0.580225988700565,0.5632768361581921,0.5418079096045197,0.5344632768361582,0.5649717514124294,0.5644067796610169,0.5734463276836158,0.5751412429378531,0.5497175141242938,0.5548022598870057,0.580225988700565
3,0.5531073446327683,0.5796610169491525,0.556497175141243,0.5638418079096045,0.5661016949152542,0.5248587570621469,0.5909604519774011,0.5457627118644067,0.5576271186440678,0.5480225988700564,0.5774011299435028,0.5603492552645095,0.5909604519774011
4,0.5406779661016949,0.5627118644067797,0.5655367231638418,0.5446327683615819,0.5666666666666667,0.5661016949152542,0.5774011299435028,0.5785310734463277,0.5779661016949152,0.5457627118644067,0.5627118644067797,0.5626091422701592,0.5785310734463277
5,0.5497175141242938,0.5361581920903955,0.5740112994350283,0.5615819209039548,0.584180790960452,0.5717514124293785,0.5649717514124294,0.5649717514124294,0.5694915254237288,0.5525423728813559,0.5548022598870056,0.5621982537236775,0.584180790960452
6,0.5757062146892655,0.5615819209039548,0.5666666666666667,0.5745762711864407,0.5683615819209039,0.5384180790960452,0.5694915254237288,0.5570621468926553,0.5649717514124294,0.5689265536723164,0.5180790960451978,0.5603492552645094,0.5757062146892655
7,0.5378531073446328,0.5401129943502825,0.5666666666666667,0.5350282485875706,0.523728813559322,0.5276836158192091,0.5615819209039548,0.5468926553672316,0.5451977401129944,0.5480225988700564,0.5480225988700564,0.5437082691319979,0.5666666666666667
8,0.56045197740113,0.5700564971751413,0.5689265536723164,0.5485875706214689,0.5327683615819209,0.5610169491525424,0.5508474576271186,0.5700564971751413,0.5621468926553672,0.5689265536723164,0.588135593220339,0.5619928094504365,0.588135593220339
9,0.5587570621468927,0.5621468926553672,0.5457627118644067,0.5418079096045197,0.5751412429378531,0.5581920903954802,0.5440677966101695,0.5406779661016949,0.56045197740113,0.5378531073446328,0.5463276836158192,0.5519260400616333,0.5751412429378531
10,0.5542372881355933,0.556497175141243,0.5581920903954802,0.5638418079096045,0.5536723163841808,0.53954802259887,0.5700564971751413,0.5446327683615819,0.5344632768361582,0.5491525423728814,0.5785310734463277,0.5548022598870056,0.5785310734463277
11,0.5559322033898305,0.5480225988700564,0.5553672316384181,0.5683615819209039,0.5700564971751413,0.5711864406779661,0.5463276836158192,0.5491525423728814,0.556497175141243,0.5638418079096045,0.5316384180790961,0.556034925526451,0.5711864406779661
12,0.5519774011299435,0.5418079096045197,0.559322033898305,0.5435028248587571,0.5559322033898305,0.5672316384180791,0.535593220338983,0.5570621468926553,0.5559322033898305,0.5536723163841808,0.5717514124293785,0.5539804827940421,0.5717514124293785
13,0.5666666666666667,0.5384180790960452,0.5615819209039548,0.536723163841808,0.5220338983050847,0.523728813559322,0.5209039548022599,0.5587570621468927,0.5553672316384181,0.5435028248587571,0.5305084745762711,0.5416538263995891,0.5666666666666667
14,0.5536723163841808,0.5214689265536723,0.5350282485875706,0.5627118644067797,0.5531073446327683,0.5457627118644067,0.5435028248587571,0.5514124293785311,0.5638418079096045,0.5497175141242938,0.5141242937853108,0.5449409347714431,0.5638418079096045
15,0.5531073446327683,0.5807909604519774,0.5542372881355933,0.5587570621468927,0.5423728813559322,0.53954802259887,0.5576271186440678,0.5853107344632769,0.5768361581920904,0.5231638418079096,0.5491525423728814,0.5564458140729328,0.5853107344632769
16,0.5344632768361582,0.5322033898305085,0.5457627118644067,0.5406779661016949,0.5711864406779661,0.5598870056497175,0.5350282485875706,0.5610169491525424,0.5508474576271186,0.5485875706214689,0.5644067796610169,0.5494607087827426,0.5711864406779661
17,0.5531073446327683,0.5186440677966102,0.5525423728813559,0.5502824858757062,0.5666666666666667,0.5514124293785311,0.5310734463276836,0.556497175141243,0.5536723163841808,0.5435028248587571,0.5169491525423728,0.5449409347714432,0.5666666666666667
18,0.576271186440678,0.5666666666666667,0.5180790960451978,0.5655367231638418,0.5350282485875706,0.5745762711864407,0.5903954802259888,0.5519774011299435,0.5418079096045197,0.5372881355932203,0.5813559322033899,0.5580893682588599,0.5903954802259888
19,0.5514124293785311,0.5666666666666667,0.5847457627118644,0.5644067796610169,0.5638418079096045,0.5474576271186441,0.5581920903954802,0.5655367231638418,0.5621468926553672,0.576271186440678,0.5254237288135594,0.5605546995377504,0.5847457627118644
20,0.5666666666666667,0.5576271186440678,0.5502824858757062,0.5717514124293785,0.5655367231638418,0.5751412429378531,0.5689265536723164,0.5627118644067797,0.5480225988700564,0.5344632768361582,0.5491525423728814,0.559116589625064,0.5751412429378531
21,0.5661016949152542,0.5734463276836158,0.5836158192090396,0.5327683615819209,0.5372881355932203,0.5389830508474577,0.5655367231638418,0.5548022598870056,0.5474576271186441,0.5497175141242938,0.5711864406779661,0.5564458140729326,0.5836158192090396
