,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
0,0.5395032489220866,0.5518916621121029,0.550798566830631,0.5618509746766259,0.5552924029877938,0.5437541750167001,0.5402319791097346,0.5584502338009352,0.5517702070808284,0.5484909212364122,0.5591789639885832,0.5477621910487642,0.5514058419870043,0.5613651545515272,0.5552924029877938,0.5514058419870043,0.5504342017368069,0.5565069533005405,0.5514058419870043,0.5574785935507378,0.5589360539260338,0.5437541750167001,0.5579644136758365,0.5610007894577033,0.5505556567680816,0.552620392299751,0.5499483816117082,0.5555353130503431,0.5518916621121029,0.5630655249893727,0.5556567680816178,0.5486123762676869,0.5518916621121029,0.5579644136758365,0.5530490571160145,0.5630655249893727
1,0.563854982692658,0.550252019189895,0.5566891358474525,0.5500091091273456,0.56130442703589,0.5468512783142042,0.5427218072508654,0.5606971518795166,0.5604542418169672,0.5466083682516548,0.5551102204408818,0.5575393210663752,0.5432076273759641,0.5574178660351005,0.5589967814416712,0.5481872836582256,0.5587538713791219,0.543936357563612,0.5628833424424606,0.5617902471609887,0.5577822311289246,0.5610615169733406,0.5433290824072388,0.5512236594400923,0.5660411732556021,0.5500091091273456,0.5432076273759641,0.5497661990647963,0.5412643468755693,0.5423574421570414,0.5564462257849031,0.5428432622821401,0.551709479565191,0.5478229185644016,0.5527096974698059,0.5660411732556021
2,0.5621546122548127,0.5418716220319427,0.5572964110038259,0.5547458553470578,0.5571749559725512,0.5455152729701828,0.5580251411914738,0.551709479565191,0.5511022044088176,0.5398068865002733,0.5554745855347057,0.5534098500030363,0.5480658286269509,0.553166939940487,0.5560818606910791,0.5647051679115808,0.5518309345964657,0.5551102204408818,0.5570535009412765,0.5682273638185462,0.56494807797413,0.5599684216918686,0.5610615169733406,0.56494807797413,0.5542600352219591,0.5494018339709722,0.550252019189895,0.5576607760976499,0.5572964110038259,0.5621546122548127,0.56312625250501,0.5735713851946317,0.5655553531305034,0.5587538713791219,0.5566319805386174,0.5735713851946317
3,0.5597255116293193,0.5536527600655857,0.5511022044088176,0.5498876540960709,0.5551102204408818,0.5411428918442946,0.5689560940061942,0.5540171251594097,0.5548673103783324,0.5461225481265561,0.5529240298779377,0.563854982692658,0.5552316754721565,0.5501305641586203,0.5628833424424606,0.5672557235683489,0.5475800085018522,0.5498876540960709,0.552073844659015,0.5357988704682092,0.5650695330054047,0.5449079978138094,0.5382279710937026,0.5662840833181515,0.5605756968482419,0.5537742150968604,0.5491589239084229,0.5507378393149936,0.5473370984393029,0.5617902471609887,0.5467298232829295,0.5729641100382583,0.5492803789396976,0.5536527600655857,0.5539028145417395,0.5729641100382583
4,0.5487945588145989,0.5399283415315479,0.5582680512540232,0.5570535009412765,0.5586324163478472,0.5496447440335216,0.5401712515940973,0.552073844659015,0.5416287119693933,0.5721139248193357,0.5592396915042206,0.5500091091273456,0.5498876540960709,0.559846966660594,0.560211331754418,0.5452723629076335,0.5564462257849031,0.552438209752839,0.5586324163478472,0.5642193477864821,0.5614258820671646,0.5554745855347057,0.5696848241938423,0.553166939940487,0.5467298232829295,0.5525596647841137,0.5732070201008077,0.5500091091273456,0.5589967814416712,0.5617902471609887,0.5546244003157831,0.5367705107184065,0.5647051679115808,0.5639764377239327,0.555224531058552,0.5732070201008077
5,0.5606364243638793,0.5392603388595373,0.551527297018279,0.5617295196453513,0.5475192809862148,0.5540778526750471,0.5590575089573085,0.5552924029877938,0.5409607092973826,0.5456974555170948,0.5524989372684763,0.5466690957672922,0.5594218740511325,0.560757879395154,0.5593004190198579,0.5450901803607214,0.5582073237383859,0.552984757393575,0.5450901803607214,0.5675593611465355,0.5466690957672922,0.5466690957672922,0.5724175623975223,0.5533491224873991,0.5606364243638793,0.5487338312989616,0.5535920325499484,0.5568713183943644,0.5452116353919961,0.5365883281714945,0.5566284083318151,0.5455760004858201,0.550798566830631,0.5571142284569138,0.5527704249854433,0.5724175623975223
6,0.5461225481265561,0.5336126799052651,0.56130442703589,0.56130442703589,0.5564462257849031,0.538835246250076,0.5434505374385133,0.5570535009412765,0.5585109613165725,0.5468512783142042,0.5481872836582256,0.5475800085018522,0.5481872836582256,0.5679844537559968,0.5518309345964657,0.5564462257849031,0.5575393210663752,0.5577822311289246,0.5515880245339163,0.5645837128803061,0.5555960405659804,0.5657982631930528,0.5694419141312929,0.5492803789396976,0.5500091091273456,0.5570535009412765,0.5498876540960709,0.5587538713791219,0.5655553531305034,0.5637335276613834,0.5523167547215644,0.5508592943462683,0.5504949292524443,0.5484301937207748,0.5541885910859152,0.5694419141312929
7,0.5589360539260338,0.5560211331754418,0.550798566830631,0.5636728001457461,0.5489767413615109,0.5780044938361572,0.5617295196453513,0.5487338312989616,0.5661019007712395,0.5437541750167001,0.5464261857047428,0.5550494929252444,0.5578429586445619,0.5594218740511325,0.560757879395154,0.550798566830631,0.5618509746766259,0.549341106455335,0.5555353130503431,0.540839254266108,0.5668306309588875,0.5533491224873991,0.5569927734256391,0.5535920325499484,0.551527297018279,0.5591789639885832,0.5688953664905568,0.5620938847391753,0.551527297018279,0.5620938847391753,0.5623367948017247,0.5384101536406145,0.5483694662051376,0.5486123762676869,0.5558353784217276,0.5780044938361572
8,0.5447865427825348,0.5452723629076335,0.5619117021922633,0.5486731037833242,0.5605756968482419,0.559846966660594,0.5608186069107913,0.5596040565980446,0.5626404323799113,0.5523167547215644,0.5642193477864821,0.5591182364729459,0.5504949292524443,0.5604542418169672,0.551345114471367,0.5667699034432502,0.56494807797413,0.5521952996902897,0.5530454849092123,0.5707779194753143,0.543571992469788,0.5546244003157831,0.5655553531305034,0.5548673103783324,0.5518309345964657,0.5554745855347057,0.5529240298779377,0.543571992469788,0.5572964110038259,0.5637335276613834,0.5481872836582256,0.5440578125948867,0.5536527600655857,0.5593611465354952,0.5558389506285297,0.5707779194753143
9,0.5560211331754418,0.5732677476164451,0.5441185401105241,0.5558996781441671,0.5572356834881885,0.5392603388595373,0.5409607092973826,0.5567498633630898,0.5503127467055323,0.5447258152668975,0.5569927734256391,0.5516487520495537,0.5478836460800388,0.5577215036132872,0.5550494929252444,0.5500698366429829,0.5550494929252444,0.5613651545515272,0.5571142284569138,0.5353737778587478,0.5545636728001457,0.5565069533005405,0.5391388838282626,0.5459403655796441,0.5464261857047428,0.5617295196453513,0.5475192809862148,0.5500698366429829,0.5557782231128925,0.5470334608611161,0.5552924029877938,0.5748466630230157,0.5490981963927856,0.5619724297079006,0.5527275585038169,0.5748466630230157
