,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
0,0.48546115402089957,0.5259257155838255,0.533081553839164,0.5218650613357565,0.5218650613357565,0.5215810995002271,0.5215810995002271,0.5181451612903226,0.48546115402089957,0.48546115402089957,0.48546115402089957,0.48546115402089957,0.48546115402089957,0.48546115402089957,0.48546115402089957,0.48546115402089957,0.48546115402089957,0.48546115402089957,0.49471830985915494,0.503265561108587,0.5062187641980918,0.5029532030895048,0.5045433893684689,0.4965356656065425,0.502839618355293,0.48546115402089957,0.5279134484325306,0.5327407996365289,0.53265561108587,0.5328543843707406,0.5271751476601545,0.5271751476601545,0.521666288050886,0.5102794184461609,0.4850920036347115,0.5059064061790095,0.5051965015901863,0.5009938664243526,0.4983246251703771,0.5020161290322581,0.4930997273966379,0.499602453430259,0.5023000908677874,0.4940651976374375,0.49982962289868244,0.49880736029077694,0.5005679236710586,0.4968764198091776,0.5008518855065879,0.4984950022716947,0.49911971830985913,0.498778964107224,0.497955474784189,0.5013062244434348,0.49389482053611994,0.5040038618809632,0.49880736029077694,0.49656406179009543,0.4964504770558837,0.5007666969559291,0.5039470695138574,0.5009938664243526,0.4978702862335302,0.5116487455197133,0.533081553839164
1,0.5004543389368469,0.5433609722853249,0.5351828714220809,0.5402373920945025,0.5405497501135847,0.5353248523398455,0.5371422080872331,0.5287369377555656,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5270047705588369,0.5011358473421172,0.5126079054975011,0.4919638800545207,0.4879884143571104,0.4929009541117674,0.4964504770558837,0.5004543389368469,0.5459734211721945,0.5406917310313494,0.5403225806451613,0.540010222626079,0.5279986369831895,0.526947978191731,0.5326272149023171,0.4925885960926851,0.4936108587005906,0.5045433893684689,0.4937528396183553,0.5005963198546115,0.5045717855520218,0.5013630168105406,0.49491708314402544,0.5017889595638346,0.499602453430259,0.5027260336210814,0.4995172648796002,0.5039470695138574,0.4978986824170831,0.49835302135393006,0.49798387096774194,0.4974159472966833,0.5072126306224444,0.49554179918218993,0.5056508405270331,0.49437755565651975,0.5001987732848705,0.4951726487960018,0.4939232167196729,0.48997614720581556,0.5031803725579282,0.5029532030895048,0.49613811903680144,0.4982962289868242,0.4957973648341663,0.5190065121914282,0.5459734211721945
2,0.4818264425261245,0.5550601999091322,0.5539811449341209,0.5428498409813721,0.5431054066333485,0.5420263516583371,0.5427646524307133,0.5378805088596093,0.4818264425261245,0.4818264425261245,0.4818264425261245,0.4818264425261245,0.4818264425261245,0.4818264425261245,0.4818264425261245,0.4818264425261245,0.4818264425261245,0.4818264425261245,0.524505906406179,0.4987221717401181,0.5156179009541118,0.5161006360745116,0.5076101771921854,0.5040322580645161,0.5115572467060427,0.4818264425261245,0.5570479327578374,0.5573318945933666,0.5573034984098137,0.5571047251249432,0.5274023171285779,0.5274023171285779,0.5188266696955929,0.5083768741481145,0.4764595638346206,0.5050545206724216,0.5071842344388914,0.5029248069059519,0.4993184915947297,0.49855179463880056,0.4941219900045434,0.5013346206269877,0.4976715129486597,0.5064743298500681,0.497131985461154,0.5034359382099046,0.4992616992276238,0.4994320763289414,0.49588255338482506,0.5011074511585643,0.5053952748750568,0.5027260336210814,0.4965356656065425,0.4969900045433894,0.5028964107223989,0.5046853702862335,0.506559518400727,0.4895786006360745,0.501249432076329,0.5003691503861881,0.5030951840072694,0.4987221717401181,0.4980122671512949,0.5226065172396385,0.5573318945933666
3,0.4836154020899591,0.5290776919582009,0.5394706951385734,0.5267776010904135,0.5238811903680145,0.505707632894139,0.5294752385279419,0.5327691958200818,0.4836154020899591,0.4836154020899591,0.4836154020899591,0.4836154020899591,0.4836154020899591,0.4836154020899591,0.4836154020899591,0.4836154020899591,0.4836154020899591,0.4836154020899591,0.49185029532030894,0.5005395274875056,0.4965924579736483,0.5099386642435256,0.5063039527487506,0.5101090413448433,0.5095979100408905,0.4836154020899591,0.5281122217174011,0.5377953203089505,0.5359779645615629,0.5362335302135393,0.5365174920490686,0.5334223080417991,0.5333087233075875,0.501618582462517,0.48568832348932306,0.5046285779191276,0.49977283053157656,0.5034643343934575,0.5007666969559291,0.49716038164470694,0.4973023625624716,0.5041174466151749,0.49880736029077694,0.4952294411631077,0.49900613357564744,0.5015617900954111,0.5065879145842799,0.5046285779191276,0.5009086778736938,0.4946331213084961,0.5005395274875056,0.5000567923671059,0.5014482053611995,0.5015049977283054,0.5015901862789641,0.4982110404361654,0.4994604725124943,0.49733075874602456,0.5015617900954111,0.503663107678328,0.5042026351658337,0.49398000908677875,0.49758632439800093,0.5138973025729046,0.5394706951385734
4,0.5025556565197637,0.5429634257155839,0.5341038164470695,0.5416004089050431,0.5413448432530668,0.5354952294411631,0.5374261699227624,0.5279986369831895,0.5025556565197637,0.5025556565197637,0.5025556565197637,0.5025556565197637,0.5025556565197637,0.5025556565197637,0.5025556565197637,0.5025556565197637,0.5025556565197637,0.5025556565197637,0.5296740118128124,0.5024988641526579,0.5113016810540664,0.503265561108587,0.49451953657428444,0.49696160835983644,0.4944343480236256,0.5025556565197637,0.5454622898682417,0.5410892776010904,0.5406065424806906,0.5399534302589732,0.5285097682871422,0.5275159018627896,0.5329679691049523,0.4960529304861427,0.49554179918218993,0.5056792367105861,0.49023171285779193,0.5002839618355293,0.5042310313493866,0.5067582916855975,0.5090867787369378,0.49704679691049525,0.49710358927760107,0.5072694229895502,0.5009086778736938,0.5037766924125398,0.5030383916401635,0.5017037710131759,0.49826783280327125,0.502442071785552,0.5092003634711495,0.5028964107223989,0.4972739663789187,0.5019593366651522,0.5005963198546115,0.49307133121308494,0.4966492503407542,0.49202067242162656,0.4958257610177192,0.5023852794184461,0.4962517037710132,0.4975011358473421,0.49716038164470694,0.5204263213690746,0.5454622898682417
5,0.4915095411176738,0.532258064516129,0.535154475238528,0.5225181735574739,0.5192810086324398,0.5309802362562471,0.5286233530213539,0.5313493866424353,0.4915095411176738,0.4915095411176738,0.4915095411176738,0.4915095411176738,0.4915095411176738,0.4915095411176738,0.4915095411176738,0.4915095411176738,0.4915095411176738,0.4915095411176738,0.5140277146751476,0.4959677419354839,0.5130338482507951,0.5017321671967288,0.5014766015447524,0.503691503861881,0.5042310313493866,0.4915095411176738,0.5296456156292594,0.5342741935483871,0.5334223080417991,0.533507496592458,0.5334507042253521,0.5314913675601999,0.5320592912312585,0.48568832348932306,0.4921626533393912,0.49778509768287144,0.4964504770558837,0.49554179918218993,0.495087460245343,0.5030383916401635,0.5006815084052704,0.4986369831894593,0.5006815084052704,0.500397546569741,0.5039186733303044,0.49812585188550657,0.4941219900045434,0.497955474784189,0.4983246251703771,0.49588255338482506,0.49911971830985913,0.49772830531576556,0.5053952748750568,0.5015901862789641,0.502442071785552,0.501618582462517,0.49798387096774194,0.4993184915947297,0.5042878237164925,0.5066731031349386,0.49880736029077694,0.5064459336665152,0.5013914129940936,0.5150394601780336,0.535154475238528
6,0.489777373920945,0.550232848705134,0.5471092685143116,0.549835302135393,0.5496365288505225,0.5447523852794185,0.5465129486597001,0.5368014538845979,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.5315481599273058,0.4990629259427533,0.5213539300318037,0.5146240345297592,0.5002271694684235,0.5027260336210814,0.504486597001363,0.489777373920945,0.5540379373012267,0.5530724670604271,0.5527601090413449,0.5524477510222626,0.5369150386188096,0.536375511131304,0.5439856883234894,0.4823091776465243,0.5025556565197637,0.5034075420263516,0.5054236710586097,0.4975011358473421,0.5006531122217174,0.49914811449341207,0.5099386642435256,0.5017321671967288,0.5009370740572467,0.5119263970922308,0.4990345297592004,0.4944343480236256,0.49846660608814175,0.5014766015447524,0.5021013175829169,0.4974159472966833,0.4915095411176738,0.504884143571104,0.4966492503407542,0.4966492503407542,0.4998012267151295,0.49369604725124944,0.5043446160835984,0.5088028169014085,0.5018741481144934,0.49792707860063606,0.5025840527033166,0.49900613357564744,0.49883575647432987,0.524906608107426,0.5540379373012267
7,0.4940368014538846,0.5352964561562926,0.5354100408905044,0.5200477055883689,0.5165265788278055,0.5293616537937301,0.5254713766469786,0.5280270331667424,0.4940368014538846,0.4940368014538846,0.4940368014538846,0.4940368014538846,0.4940368014538846,0.4940368014538846,0.4940368014538846,0.4940368014538846,0.4940368014538846,0.4940368014538846,0.5164413902771468,0.4943491594729668,0.5116992276238074,0.48784643343934575,0.4994604725124943,0.5013346206269877,0.5007099045888233,0.4940368014538846,0.533479100408905,0.5350976828714221,0.5316901408450704,0.5319457064970468,0.5305826896865061,0.5288505224897774,0.5290776919582009,0.484467287596547,0.49275897319400275,0.49806905951840075,0.5050829168559745,0.4975011358473421,0.4984950022716947,0.5045433893684689,0.5001135847342117,0.5027260336210814,0.500397546569741,0.502044525215811,0.5030951840072694,0.49656406179009543,0.5079793275783735,0.5081213084961381,0.4986369831894593,0.5034927305770105,0.49622330758746025,0.5018741481144934,0.49835302135393006,0.49900613357564744,0.5053668786915039,0.4985233984552476,0.498778964107224,0.5024988641526579,0.5078941390277146,0.4970751930940482,0.49622330758746025,0.4913391640163562,0.4970184007269423,0.5139288538879634,0.5354100408905044
8,0.4962800999545661,0.5282258064516129,0.5312925942753294,0.5180883689232167,0.5137153566560654,0.5258121308496138,0.5207292139936393,0.5234552476147206,0.4962800999545661,0.4962800999545661,0.4962800999545661,0.4962800999545661,0.4962800999545661,0.4962800999545661,0.4962800999545661,0.4962800999545661,0.4962800999545661,0.4962800999545661,0.511017719218537,0.5000567923671059,0.4990629259427533,0.4879884143571104,0.49426397092230806,0.4904872785097683,0.4961097228532485,0.4962800999545661,0.5264652430713312,0.5307530667878237,0.5274591094956838,0.5275442980463426,0.5267492049068605,0.5247330758746025,0.5249602453430259,0.4860290776919582,0.4968764198091776,0.5001703771013176,0.49977283053157656,0.5000851885506588,0.4990345297592004,0.49295774647887325,0.49633689232167194,0.501221035892776,0.4996308496138119,0.4992616992276238,0.5064175374829623,0.4995172648796002,0.5082348932303499,0.4995456610631531,0.49875056792367106,0.4913391640163562,0.4989777373920945,0.4992616992276238,0.50164697864607,0.49982962289868244,0.4957689686506134,0.49997160381644706,0.4992616992276238,0.5054804634257156,0.5060483870967742,0.4961949114039073,0.5021297137664698,0.5063891412994094,0.5000851885506588,0.5109998401400037,0.5312925942753294
9,0.4796967287596547,0.5364606996819627,0.5411176737846434,0.5303555202180827,0.5272887323943662,0.509796683325761,0.5335642889595639,0.5352680599727396,0.4796967287596547,0.4796967287596547,0.4796967287596547,0.4796967287596547,0.4796967287596547,0.4796967287596547,0.4796967287596547,0.4796967287596547,0.4796967287596547,0.4796967287596547,0.5140845070422535,0.4985233984552476,0.5201328941390277,0.5085188550658791,0.48744888686960475,0.5021297137664698,0.5132610177192185,0.4796967287596547,0.5341890049977283,0.5391583371194911,0.5385336210813266,0.538789186733303,0.5387323943661971,0.5363187187641981,0.5367162653339391,0.506531122217174,0.4797251249432076,0.5006531122217174,0.50164697864607,0.5029532030895048,0.497557928214448,0.5013346206269877,0.5028964107223989,0.5023000908677874,0.5018457519309405,0.4976147205815538,0.4933836892321672,0.4984098137210359,0.4932701044979555,0.49528623353021356,0.49752953203089506,0.5059064061790095,0.5007099045888233,0.4993752839618355,0.4929293502953203,0.49835302135393006,0.5010790549750114,0.49764311676510675,0.4994320763289414,0.5020729213993639,0.5023000908677874,0.49483189459336663,0.4980122671512949,0.49267378464334394,0.495910949568378,0.5157567267403705,0.5411176737846434
