,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
0,0.4979786124152321,0.5034559207094418,0.5055425143453313,0.49876108502869065,0.5017605633802817,0.5055425143453313,0.5012389149713093,0.494848721961398,0.5000652060511216,0.49628325508607196,0.49628325508607196,0.5000652060511216,0.5059337506520605,0.499282733437663,0.4985002608242045,0.5024126238914971,0.5063249869587898,0.5004564423578508,0.494848721961398,0.5005868544600939,0.4982394366197183,0.5031950965049556,0.4998043818466354,0.49563119457485655,0.4982394366197183,0.49224047991653624,0.5060641627543035,0.5017605633802817,0.5001909605782845,0.5063249869587898
1,0.49810902451747524,0.49471830985915494,0.5042383933229003,0.49745696400625977,0.4938054251434533,0.4926317162232655,0.5025430359937402,0.5042383933229003,0.4982394366197183,0.49745696400625977,0.49693531559728743,0.506585811163276,0.5051512780386019,0.5009780907668232,0.4985002608242045,0.499282733437663,0.49589201877934275,0.49876108502869065,0.5038471570161711,0.4979786124152321,0.49758737610850284,0.49458789775691187,0.491849243609807,0.49458789775691187,0.4998043818466354,0.5059337506520605,0.508150756390193,0.4983698487219614,0.4992221849616216,0.508150756390193
2,0.5016953573291602,0.49739175795513824,0.5011737089201878,0.4902190923317684,0.49426186750130413,0.4981742305685968,0.49178403755868544,0.502999478351591,0.5028690662493479,0.5046948356807511,0.5054773082942097,0.5049556598852374,0.49726134585289516,0.4959572248304643,0.5023474178403756,0.5066510172143975,0.49986958789775693,0.502999478351591,0.4946531038080334,0.5083463745435577,0.5031298904538342,0.49856546687532605,0.5097809076682316,0.5020865936358894,0.49921752738654146,0.49986958789775693,0.5007824726134585,0.49582681272822116,0.500465757508011,0.5097809076682316
3,0.5041731872717788,0.5040427751695358,0.5023474178403756,0.5067814293166406,0.49543557642149194,0.5048252477829943,0.4924360980699009,0.5018257694314032,0.4977829942618675,0.49856546687532605,0.5040427751695358,0.5016953573291602,0.5015649452269171,0.4979134063641106,0.5011737089201878,0.4997391757955138,0.49739175795513824,0.5039123630672926,0.5007824726134585,0.5079551382368284,0.5019561815336463,0.5010432968179447,0.5052164840897235,0.5053468961919666,0.501434533124674,0.5075639019300991,0.5011737089201878,0.4988262910798122,0.5016767270288398,0.5079551382368284
4,0.5007824726134585,0.5006520605112155,0.49947835159102766,0.49504434011476267,0.4915232133541993,0.4967396974439228,0.4997391757955138,0.5015649452269171,0.49830464267083985,0.49726134585289516,0.5016953573291602,0.49491392801251954,0.4981742305685968,0.5015649452269171,0.4988262910798122,0.4997391757955138,0.49634846113719355,0.5041731872717788,0.5,0.49830464267083985,0.4946531038080334,0.4986958789775691,0.4986958789775691,0.49204486176317164,0.4956964006259781,0.49400104329681793,0.492566510172144,0.49986958789775693,0.4978947760637902,0.5041731872717788
5,0.5005868544600939,0.4921100678142932,0.4988914971309337,0.5055425143453313,0.5030646844027126,0.49693531559728743,0.4985002608242045,0.4973265519040167,0.4960224308815858,0.503716744913928,0.49967396974439227,0.49432707355242567,0.5028038601982264,0.499282733437663,0.5050208659363589,0.5005868544600939,0.5005868544600939,0.49993479394887846,0.4960224308815858,0.5026734480959834,0.4985002608242045,0.4973265519040167,0.4938054251434533,0.49810902451747524,0.49680490349504436,0.4951095461658842,0.49719613980177363,0.49784820031298904,0.4988682092555332,0.5055425143453313
6,0.5069118414188837,0.49713093375065204,0.4993479394887846,0.5035211267605634,0.4981742305685968,0.5007824726134585,0.49960876369327073,0.4946531038080334,0.5062597809076682,0.5028690662493479,0.5033907146583203,0.5091288471570161,0.49960876369327073,0.49856546687532605,0.5073030777256129,0.5040427751695358,0.5048252477829943,0.4962180490349504,0.4993479394887846,0.5026082420448618,0.4966092853416797,0.5001304121022431,0.49726134585289516,0.4986958789775691,0.4945226917057903,0.49986958789775693,0.49921752738654146,0.49921752738654146,0.5007079514121767,0.5091288471570161
7,0.49537037037037035,0.5026734480959834,0.4986306729264476,0.4921100678142932,0.50802034428795,0.4896322378716745,0.5061945748565467,0.5050208659363589,0.5009780907668232,0.49876108502869065,0.5011085028690663,0.5018909754825248,0.5041079812206573,0.5024126238914971,0.49471830985915494,0.5050208659363589,0.5078899321857069,0.4995435576421492,0.5038471570161711,0.5052816901408451,0.4957616066770996,0.5077595200834637,0.4973265519040167,0.4936750130412102,0.5068466353677621,0.503586332811685,0.49667449139280123,0.5071074595722483,0.501141105894627,0.50802034428795
8,0.5031298904538342,0.5006520605112155,0.49400104329681793,0.49504434011476267,0.502999478351591,0.502999478351591,0.4981742305685968,0.5015649452269171,0.5001304121022431,0.49047991653625456,0.5016953573291602,0.49491392801251954,0.5002608242044861,0.5,0.5001304121022431,0.49765258215962443,0.49947835159102766,0.49608763693270735,0.5039123630672926,0.4967396974439228,0.5009128847157016,0.5020865936358894,0.49713093375065204,0.5095200834637454,0.4959572248304643,0.4953051643192488,0.4988262910798122,0.501434533124674,0.49932930918846413,0.5095200834637454
9,0.4990871152842984,0.5028690662493479,0.5027386541471048,0.49960876369327073,0.5039123630672926,0.49582681272822116,0.502999478351591,0.4988262910798122,0.5036515388628064,0.5036515388628064,0.5020865936358894,0.4997391757955138,0.49700052164840897,0.4967396974439228,0.4934793948878456,0.49960876369327073,0.49856546687532605,0.49360980699008866,0.5016953573291602,0.49765258215962443,0.49634846113719355,0.5043035993740219,0.5050860719874805,0.5033907146583203,0.5007824726134585,0.4993479394887846,0.5065206051121544,0.5033907146583203,0.5004471272076906,0.5065206051121544
10,0.5015649452269171,0.4894366197183099,0.49739175795513824,0.49634846113719355,0.502999478351591,0.5011737089201878,0.4966092853416797,0.49426186750130413,0.4962180490349504,0.5035211267605634,0.5032603025560772,0.49960876369327073,0.5039123630672926,0.5036515388628064,0.501434533124674,0.5018257694314032,0.4953051643192488,0.4953051643192488,0.5018257694314032,0.4975221700573813,0.5043035993740219,0.5073030777256129,0.5020865936358894,0.49726134585289516,0.5001304121022431,0.5026082420448618,0.4943922796035472,0.4956964006259781,0.49953424249198886,0.5073030777256129
11,0.5054773082942097,0.5006520605112155,0.5018257694314032,0.49582681272822116,0.49726134585289516,0.4899582681272822,0.5010432968179447,0.5005216484089724,0.5048252477829943,0.4975221700573813,0.49856546687532605,0.49517475221700574,0.4989567031820553,0.5010432968179447,0.505868544600939,0.4984350547730829,0.4947835159102765,0.4966092853416797,0.4997391757955138,0.48865414710485133,0.5009128847157016,0.49139280125195617,0.5078247261345853,0.49726134585289516,0.4993479394887846,0.4953051643192488,0.4990871152842984,0.5037819509650495,0.49884492138013264,0.5078247261345853
12,0.5040427751695358,0.5041731872717788,0.49960876369327073,0.4915232133541993,0.4945226917057903,0.5007824726134585,0.5043035993740219,0.4977829942618675,0.5015649452269171,0.5101721439749609,0.5010432968179447,0.5015649452269171,0.49960876369327073,0.49387063119457486,0.4945226917057903,0.49856546687532605,0.4980438184663537,0.4975221700573813,0.5009128847157016,0.5083463745435577,0.49634846113719355,0.5009128847157016,0.501434533124674,0.5049556598852374,0.49713093375065204,0.5045644235785081,0.49739175795513824,0.49582681272822116,0.5000372606006409,0.5101721439749609
13,0.5024126238914971,0.499282733437663,0.4985002608242045,0.5004564423578508,0.5025430359937402,0.5047600417318727,0.5012389149713093,0.49784820031298904,0.49693531559728743,0.5028038601982264,0.5063249869587898,0.4949791340636411,0.502282211789254,0.5025430359937402,0.5073682837767345,0.49967396974439227,0.50084767866458,0.49902190923317685,0.4979786124152321,0.49680490349504436,0.4957616066770996,0.5024126238914971,0.49445748565466874,0.5039775691184142,0.493283776734481,0.4983698487219614,0.5011085028690663,0.49563119457485655,0.49998602727475966,0.5073682837767345
