,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
0,0.42044652685652995,0.5792994439583392,0.6439922097716559,0.6469841090631968,0.6469841090631968,0.6470405599932259,0.6469841090631968,0.6468147562731096,0.6430325439611617,0.6452905811623246,0.42981738124135593,0.42439809195856504,0.422027152897344,0.422027152897344,0.42044652685652995,0.42044652685652995,0.42044652685652995,0.42044652685652995,0.5760817409466821,0.6426938383809874,0.6466454034830224,0.646306697902848,0.6467583053430805,0.6464760506929351,0.6437099551215106,0.42044652685652995,0.5936944311157526,0.6468147562731096,0.6468147562731096,0.5747269186259844,0.6065652431623811,0.5842106748708685,0.5842106748708685,0.6446696209320049,0.6282988512235739,0.523582376019645,0.5359451296960117,0.536170933416128,0.5344209545852268,0.5232436704394705,0.5324451720342093,0.5212678878884529,0.5235259250896158,0.5434531033898784,0.5226227102091507,0.5186711451071156,0.5290016653024359,0.524372689040052,0.532275819244122,0.5279290976318834,0.5233565722995286,0.5101470546727257,0.5231307685794123,0.5207598295181913,0.5292839199525812,0.5191792034773773,0.5195743599875808,0.5360015806260409,0.5203646730079878,0.525219452990488,0.5282113522820289,0.5277032939117672,0.5274774901916509,0.5261791188009822,0.5269694318213892,0.516638911626069,0.5216630443986565,0.5131954048942956,0.5194050071974936,0.5304129385531626,0.5205904767281041,0.5216065934686274,0.5576641023309008,0.6470405599932259
1,0.42341020068305624,0.5759406136216094,0.6409720850151006,0.6434559259363798,0.6434559259363798,0.6435123768664088,0.6437946315165542,0.6435123768664088,0.6399559682745773,0.642778514776031,0.43216009483756246,0.42707951113494597,0.42482147393378306,0.42482147393378306,0.42341020068305624,0.42341020068305624,0.42341020068305624,0.42341020068305624,0.5731180671201558,0.6401253210646646,0.642778514776031,0.64283496570606,0.6440204352366705,0.643625278726467,0.6400688701346354,0.42341020068305624,0.5910694628694008,0.6436817296564961,0.6436817296564961,0.57407773293065,0.606085410257134,0.6057467046769596,0.6057467046769596,0.6409720850151006,0.6251093736769313,0.5151994129103277,0.5269412063563748,0.5136752377995427,0.5314008298286714,0.5153687657004149,0.5074656354963448,0.5317395354088459,0.5109091422281182,0.519376781732479,0.5189816252222755,0.5261508933359678,0.5153123147703859,0.5169493917412289,0.5334895142397471,0.5215219170735838,0.5285782833272178,0.5212396624234384,0.5219735245138164,0.5236106014846594,0.5206751531231477,0.5220299754438454,0.5241751107849502,0.5137316887295719,0.5169493917412289,0.5145220017499789,0.5175139010415196,0.5266589517062293,0.5286347342572469,0.5183042140619266,0.5250783256654153,0.5179090575517231,0.5214090152135257,0.5096107708374495,0.5252476784555026,0.5194332326625081,0.5223686810240199,0.520054192892828,0.5584993670178123,0.6437946315165542
2,0.3701487482006266,0.5201953202179006,0.6280730475034576,0.6285811058737193,0.6280730475034576,0.6276778909932541,0.6251375991419459,0.622089248920376,0.6185328403285444,0.6240085805413644,0.3756244884134466,0.372801941911993,0.37048745378080106,0.37048745378080106,0.3701487482006266,0.3701487482006266,0.3701487482006266,0.3701487482006266,0.5202517711479296,0.6215811905501143,0.6055491264218578,0.6166135087075559,0.6227666600807248,0.6258714612323238,0.6272827344830506,0.3701487482006266,0.5241468853199357,0.6248553444918005,0.6319117107454345,0.6314036523751729,0.630726241214824,0.630726241214824,0.630726241214824,0.6223150526404923,0.6222021507804341,0.5343645036551977,0.5383160687572328,0.5448643766406052,0.534590307375314,0.5369612464365351,0.5498885094131926,0.5420982810691806,0.541646673628948,0.543227299669762,0.5409692624685992,0.5446950238505179,0.5363402862062152,0.5397273420079596,0.5370176973665641,0.5452030822207796,0.5312597025035988,0.5406305568884248,0.5381467159671456,0.5265742753111857,0.5277597448417962,0.5439047108301109,0.5462756498913319,0.5355499731858082,0.541590222698919,0.5369612464365351,0.5430579468796748,0.5488159417426403,0.5433966524598492,0.5469530610516808,0.5380338141070874,0.5357757769059245,0.5385983234073781,0.5410821643286573,0.5383725196872619,0.5551948968359254,0.5467837082615936,0.5403483022382793,0.533760269626368,0.6319117107454345
3,0.4221118292923876,0.5714809901493128,0.6330689548110305,0.6360044031725423,0.6360044031725423,0.6362302068926585,0.6361173050326004,0.6354963448022806,0.6319399362104491,0.634988286432019,0.43131333088712637,0.4261762962544808,0.42386180812328883,0.42386180812328883,0.4221118292923876,0.4221118292923876,0.4221118292923876,0.4221118292923876,0.5682632871376556,0.63188348528042,0.6351576392221062,0.6352705410821643,0.635835050382455,0.6352140901521353,0.6321657399305654,0.4221118292923876,0.5860453300968134,0.6358915013124842,0.6358915013124842,0.5710293827090801,0.6019644923650117,0.5801179824437608,0.5801179824437608,0.6329560529509723,0.5222557791639617,0.5251912275254735,0.50836885037681,0.5141268452397754,0.5164977843009964,0.5206187021931187,0.5298202037878574,0.5202235456829152,0.5125462191989613,0.5032882666741935,0.5293121454175957,0.5168364898811708,0.5240057579948629,0.5150300601202404,0.5267718535662875,0.5238364052047757,0.5261508933359678,0.5073527336362866,0.5238364052047757,0.5235541505546304,0.518530017782043,0.5226509356741652,0.5253041293855316,0.5383442942222473,0.5228767393942815,0.5218606226537582,0.522481582884078,0.5267154026362584,0.5254170312455898,0.5215783680036129,0.5285218323971888,0.5168364898811708,0.5198848401027407,0.5197719382426825,0.5158203731406474,0.5160461768607638,0.5242315617149792,0.5142397470998334,0.5486434527897737,0.6362302068926585
4,0.3979790567049592,0.6251375991419459,0.629879477264388,0.637782607468458,0.6349600609670044,0.6364277851477603,0.6353552174772079,0.6353552174772079,0.6356374721273533,0.6383471167687488,0.40503542295859324,0.3996725846058314,0.3993338790256569,0.3993338790256569,0.3979790567049592,0.3979790567049592,0.3979790567049592,0.3979790567049592,0.6288633605238646,0.6343955516667137,0.6366535888678766,0.639250331649214,0.6389116260690395,0.6372180981681673,0.6395890372293883,0.3979790567049592,0.6061700866521776,0.6292585170340681,0.6345084535267719,0.6344520025967428,0.6345084535267719,0.6345084535267719,0.6248553444918005,0.6339439442264811,0.6267746761127889,0.5323322701741511,0.5186711451071156,0.5133647576843828,0.5284371560021451,0.5354370713257501,0.5389934799175816,0.5404612040983375,0.5190663016173191,0.5210420841683366,0.5318806627339185,0.5277597448417962,0.5301871348330464,0.5208727313782494,0.5375822066668549,0.5240339834598775,0.5352112676056338,0.5308080950633661,0.533066132264529,0.529904880182901,0.5384289706172909,0.5377515594569421,0.5318242118038895,0.5232436704394705,0.5340822490050524,0.5309774478534534,0.524429139970081,0.532275819244122,0.5188969488272319,0.5309774478534534,0.5340822490050524,0.5211549860283948,0.5356628750458664,0.5293403708826103,0.5216065934686274,0.535324169465692,0.5219452990488018,0.5382596178272037,0.5541160568398142,0.6383471167687488
5,0.3736769313274436,0.4965706060007339,0.6103756809393435,0.6234722967060883,0.6266899997177453,0.6221739253154196,0.6164723813824833,0.617036890682774,0.6135933839510006,0.6208191029947219,0.38321713850235684,0.3769510852691298,0.3749188517880832,0.3749188517880832,0.3736769313274436,0.3736769313274436,0.3736769313274436,0.3736769313274436,0.4970786643709955,0.6105450337294307,0.6257867848372802,0.6288351350588501,0.6267464506477745,0.6161336758023088,0.6192949278839369,0.3736769313274436,0.4997318580823619,0.608456349318355,0.5569731011318412,0.5781986508227723,0.6223997290355359,0.6223997290355359,0.6243755115865534,0.6117869541900702,0.6189562223037625,0.5385700979423635,0.5438200344350673,0.5316830844788167,0.5393604109627707,0.5282395777470433,0.5355217477207938,0.5399249202630614,0.5411103897936719,0.5393604109627707,0.5413926444438172,0.5401507239831776,0.5337153179598634,0.5348443365604448,0.5395297637528579,0.5397555674729742,0.5363120607412007,0.5433119760648056,0.5421265065341951,0.5439893872251546,0.5288605379773632,0.54669903186655,0.5416184481639335,0.5314008298286714,0.5320217900589912,0.5417313500239916,0.5393039600327415,0.5408845860735556,0.5214090152135257,0.5387959016624799,0.5325298484292529,0.5384571960823055,0.5371023737616077,0.5354088458607356,0.5382878432922182,0.5496344802280617,0.5437071325750091,0.5360862570210844,0.524773072488221,0.6266899997177453
6,0.420869908831748,0.5769002794321036,0.6405769285048971,0.6432865731462926,0.6432865731462926,0.6431736712862345,0.6440204352366705,0.6439075333766123,0.641254339665246,0.6430607694261763,0.43041011600666124,0.42487792486381215,0.4221118292923876,0.4221118292923876,0.420869908831748,0.420869908831748,0.420869908831748,0.420869908831748,0.5734003217703012,0.6395043608343447,0.6423833582658274,0.6421575545457111,0.6437381805865252,0.643625278726467,0.6417059471054786,0.420869908831748,0.592029128679895,0.6439075333766123,0.6439075333766123,0.5735696745603884,0.6064805667673375,0.583448587315476,0.583448587315476,0.6417623980355076,0.628722233198792,0.5188122724321883,0.5093849671173333,0.5197719382426825,0.5348443365604448,0.5335459651697761,0.5297637528578283,0.520054192892828,0.5198283891727116,0.5430861723446894,0.5199412910327698,0.5268847554263456,0.5299331056479155,0.5144655508199497,0.5351265912105901,0.5277879703068108,0.5246831691552118,0.5213525642834965,0.5234412486945722,0.5237799542747467,0.5254170312455898,0.5239493070648339,0.5220864263738745,0.5134494340794264,0.5202235456829152,0.5176268029015778,0.5256428349657061,0.5168929408111999,0.5152558638403568,0.5291427926275085,0.5189251742922465,0.5227073866041944,0.520844505913235,0.5223122300939907,0.5241751107849502,0.5159332750007056,0.5238364052047757,0.5309492223884389,0.556318688498541,0.6440204352366705
7,0.3517175195461345,0.6039402749160292,0.6078353890880352,0.6110530920996924,0.6283835276186175,0.6237545513562336,0.6281012729684722,0.6314883287702164,0.5962629484320754,0.624093256936408,0.6348753845719608,0.63493183550199,0.35363685116712296,0.35363685116712296,0.3517175195461345,0.3517175195461345,0.3517175195461345,0.3517175195461345,0.6069886251375991,0.6093595641988202,0.6096418188489655,0.6195207316040532,0.6282141748285303,0.6306415648197804,0.6176013999830647,0.3517175195461345,0.5885856219481216,0.607666036297948,0.5851985661463772,0.6282141748285303,0.5971661633125406,0.5971661633125406,0.6293996443591409,0.6090208586186457,0.5665697592367834,0.5509893025487594,0.5559005334612888,0.5597956476332948,0.5430861723446894,0.5512715571989049,0.5380055886420729,0.5506505969685851,0.5579892178723644,0.5535860453300968,0.548223206977335,0.5496909311580909,0.5549408676507945,0.5542634564904457,0.5460216207062011,0.5583279234525389,0.5411103897936719,0.5489570690677129,0.536481413531288,0.55765051229219,0.5532473397499224,0.538852352592509,0.5549973185808236,0.5556747297411725,0.5427474667645149,0.5526263795196026,0.5485619125575094,0.548223206977335,0.5304411640181772,0.5486183634875385,0.5465861300064918,0.545965169776172,0.5574247085720737,0.5441022890852126,0.5588359818228005,0.5454006604758813,0.5446667983855034,0.5387394507324508,0.5444284500142695,0.63493183550199
8,0.40088627960145645,0.627141607157978,0.6322221908605944,0.636568912472833,0.6113353467498377,0.6115046995399249,0.6116740523300122,0.6103192300093144,0.6323915436506816,0.6355527957323097,0.4072652346947416,0.40286206215247394,0.40291851308250304,0.40291851308250304,0.40088627960145645,0.40088627960145645,0.40088627960145645,0.40088627960145645,0.6310367213299839,0.634988286432019,0.6362302068926585,0.6244319625165825,0.6369076180530074,0.6056902537469305,0.6311496231900421,0.40088627960145645,0.6111659939597505,0.6317141324903328,0.5776341415224816,0.6109966411696632,0.6126901690705354,0.6126901690705354,0.6023596488752152,0.6347624827119027,0.624093256936408,0.5220299754438454,0.53574755144091,0.5293121454175957,0.5311750261085552,0.5202799966129442,0.5399249202630614,0.5346185328403286,0.5277315193767818,0.5448361511755906,0.5275057156566655,0.5328685540094273,0.5269976572864038,0.5339411216799796,0.5251912275254735,0.5234412486945722,0.5328121030793982,0.5307234186683225,0.5367636681814333,0.530328262158119,0.5161590787208219,0.5281831268170143,0.5315701826187587,0.5277315193767818,0.5340540235400378,0.5262073442659968,0.5350701402805611,0.5306105168082644,0.5250218747353863,0.5332072595896017,0.5243444635750374,0.5264331479861131,0.5372152756216658,0.5346749837703576,0.5183606649919558,0.5343927291202123,0.5250783256654153,0.5329814558694854,0.5461930642714746,0.636568912472833
9,0.3941686189279968,0.618617516723588,0.6231900420559429,0.624036806006379,0.633407660391205,0.633464111321234,0.6335205622512631,0.6338028169014085,0.6156256174320472,0.6214400632250416,0.39902339891049704,0.3962573033390725,0.39580569589883996,0.39580569589883996,0.3941686189279968,0.3941686189279968,0.3941686189279968,0.3941686189279968,0.6223432781055068,0.6253916283270767,0.624883569956815,0.6137627367410878,0.6227384346157103,0.6262383922775128,0.6085692511784132,0.3941686189279968,0.6004967681842558,0.6228513364757684,0.6011177284145757,0.6347624827119027,0.6346495808518445,0.6346495808518445,0.6235851985661464,0.6251658246069604,0.5548844167207655,0.5384007451522764,0.5252476784555026,0.5472070902368117,0.5261508933359678,0.5369330209715205,0.5398684693330322,0.5349007874904739,0.5294250472776539,0.5250218747353863,0.5332072595896017,0.5304976149482062,0.5374410793417822,0.5254734821756188,0.5359733551610263,0.5257557368257642,0.5328121030793982,0.5371023737616077,0.5442151909452708,0.536537864461317,0.5369894719015496,0.5293121454175957,0.5361991588811426,0.5347314347003866,0.5233283468345141,0.529481498207683,0.5328685540094273,0.5319653391289622,0.5296508509977702,0.5356346495808518,0.5347878856304158,0.5433684269948348,0.5157639222106184,0.5324169465691947,0.5264895989161421,0.5260379914759096,0.5252476784555026,0.5374975302718112,0.5454445667547928,0.6347624827119027
