,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.31994718890967105,0.709208933876114,0.709208933876114,0.6997469468588403,0.7059082407305535,0.7059082407305535,0.7140499504896028,0.7076686104081857,0.32786885245901637,0.6718010782264275,0.6982066233909121,0.7070084717790736,0.7100891187149302,0.7118494883925625,0.7118494883925625,0.7118494883925625,0.7118494883925625,0.31994718890967105,0.709208933876114,0.709208933876114,0.709208933876114,0.709208933876114,0.7010672241170646,0.7076686104081857,0.7122895808119705,0.31994718890967105,0.709208933876114,0.7118494883925625,0.7158103201672351,0.7158103201672351,0.7076686104081857,0.7076686104081857,0.7076686104081857,0.709208933876114,0.67466167895258,0.5741005611178347,0.5600176036967763,0.6022664759599516,0.5410936296622291,0.5545164484541754,0.5736604686984267,0.5771812080536913,0.552536032566839,0.5457146000660139,0.575640884585763,0.569919683133458,0.5741005611178347,0.5633182968423369,0.540873583452525,0.517548685223897,0.5413136758719331,0.5492353394212784,0.5331719661128838,0.5470348773242381,0.540433491033117,0.5142479920783365,0.5479150621630542,0.5336120585322918,0.5468148311145341,0.5468148311145341,0.5547364946638794,0.5375728903069644,0.66346377183653,0.7158103201672351
1,0.30421388491583234,0.6987567389151722,0.6987567389151722,0.7187809439982397,0.7201012212564638,0.7201012212564638,0.7185608977885356,0.7185608977885356,0.31301573330399385,0.685994058752338,0.7077786335130377,0.7064583562548135,0.7027175706898449,0.6978765540763561,0.6978765540763561,0.6978765540763561,0.6978765540763561,0.30421388491583234,0.6987567389151722,0.6987567389151722,0.6987567389151722,0.6987567389151722,0.7099790956100781,0.7185608977885356,0.7196611288370558,0.30421388491583234,0.6987567389151722,0.6978765540763561,0.7185608977885356,0.7185608977885356,0.7185608977885356,0.7185608977885356,0.7185608977885356,0.6987567389151722,0.7101991418197822,0.546264715590274,0.5673891517218616,0.49037297832544835,0.5396633292991528,0.5924744196281219,0.5689294751897899,0.5502255473649467,0.5966552976124986,0.5372428209924084,0.581912201562328,0.5528661018813951,0.5788315546264715,0.5667290130927495,0.5482451314776103,0.5772912311585433,0.546484761799978,0.5471449004290901,0.5735504455935746,0.5588073495434042,0.5867532181758169,0.5911541423698977,0.5493453625261305,0.5634283199471889,0.5363626361535923,0.5500055011552426,0.541203652767081,0.5592474419628122,0.6632559504162542,0.7201012212564638
2,0.3063043239080207,0.703927824843217,0.703927824843217,0.7162504125866432,0.7169105512157553,0.7169105512157553,0.7138299042798988,0.7138299042798988,0.3144460336670701,0.6821432500825173,0.7052481021014413,0.7085487952470019,0.7063483331499615,0.7030476400044009,0.7030476400044009,0.7030476400044009,0.7030476400044009,0.3063043239080207,0.703927824843217,0.703927824843217,0.703927824843217,0.703927824843217,0.709208933876114,0.7138299042798988,0.7142699966993069,0.3063043239080207,0.703927824843217,0.7030476400044009,0.7138299042798988,0.7138299042798988,0.7138299042798988,0.7138299042798988,0.7138299042798988,0.703927824843217,0.7074485641984817,0.5419738145010452,0.5809219936186599,0.5804819011992518,0.5829024095059963,0.5655187589393773,0.5492353394212784,0.5747606997469469,0.5941247662009022,0.5472549235339421,0.5421938607107493,0.5685994058752338,0.5741005611178347,0.5743206073275388,0.563538343052041,0.5124876224007041,0.5507756628892068,0.5490152932115744,0.5730003300693145,0.5439542303883815,0.523269886676202,0.5945648586203103,0.552315986357135,0.5721201452304984,0.5685994058752338,0.5545164484541754,0.540653537242821,0.5569369567609198,0.6635045211346235,0.7169105512157553
3,0.31895698096600283,0.697656507866652,0.697656507866652,0.7077786335130377,0.7073385410936297,0.7073385410936297,0.7057982176257014,0.7057982176257014,0.32643855209594014,0.3433821102431511,0.6947959071404995,0.7024975244801408,0.6998569699636924,0.6967763230278359,0.6967763230278359,0.6967763230278359,0.6967763230278359,0.31895698096600283,0.697656507866652,0.697656507866652,0.697656507866652,0.697656507866652,0.7066784024645175,0.7057982176257014,0.7062383100451095,0.31895698096600283,0.697656507866652,0.6967763230278359,0.7057982176257014,0.7057982176257014,0.7057982176257014,0.7057982176257014,0.7057982176257014,0.697656507866652,0.6969963692375399,0.5632082737374848,0.53460226647596,0.4908130707448564,0.5770711849488392,0.5546264715590274,0.5621080426889646,0.552646055671691,0.5924744196281219,0.5898338651116735,0.5383430520409286,0.5588073495434042,0.5599075805919244,0.5625481351083728,0.5645285509957091,0.5713499834965343,0.5486852238970183,0.5515458246231708,0.5266806029266146,0.5473649466387941,0.5599075805919244,0.5882935416437451,0.5508856859940587,0.5456045769611618,0.5658488282539333,0.5717900759159423,0.5704697986577181,0.5594674881725162,0.6459048992881096,0.7077786335130377
4,0.32511827483771594,0.6989767851248763,0.6989767851248763,0.6897348443173066,0.6983166464957641,0.6983166464957641,0.7055781714159973,0.7013972934316206,0.3325998459676532,0.662449114314006,0.6952359995599076,0.6961161843987237,0.6985366927054681,0.6996369237539883,0.6996369237539883,0.6996369237539883,0.6996369237539883,0.32511827483771594,0.6989767851248763,0.6989767851248763,0.6989767851248763,0.6989767851248763,0.6923753988337551,0.7013972934316206,0.703157663109253,0.32511827483771594,0.6989767851248763,0.6996369237539883,0.7079986797227418,0.7079986797227418,0.7013972934316206,0.7013972934316206,0.7013972934316206,0.6989767851248763,0.41489712839696336,0.5726702607547585,0.5482451314776103,0.49257344042248874,0.5420838376058973,0.5251402794586864,0.5409836065573771,0.5306414347012872,0.5390031906700407,0.552646055671691,0.569809660028606,0.5434041148641214,0.529101111233359,0.5647485972054131,0.5550665639784355,0.5213994938937176,0.5491253163164265,0.5667290130927495,0.5607877654307405,0.575750907690615,0.5588073495434042,0.5775112773682474,0.5480250852679063,0.5548465177687314,0.580811970513808,0.5482451314776103,0.5504455935746507,0.5728903069644625,0.6465813376364593,0.7079986797227418
5,0.32423808999889975,0.6782924414126966,0.6782924414126966,0.6930355374628672,0.6934756298822753,0.6934756298822753,0.674551655847728,0.6881945208493784,0.3310595224997249,0.3658268236329629,0.662449114314006,0.662449114314006,0.6712509627021674,0.680492903509737,0.680492903509737,0.680492903509737,0.680492903509737,0.32423808999889975,0.6782924414126966,0.6782924414126966,0.6782924414126966,0.6782924414126966,0.6881945208493784,0.6881945208493784,0.674551655847728,0.32423808999889975,0.6782924414126966,0.680492903509737,0.6923753988337551,0.6923753988337551,0.6881945208493784,0.6881945208493784,0.6881945208493784,0.6782924414126966,0.41951809880074814,0.540543514137969,0.5673891517218616,0.49785454945538565,0.5486852238970183,0.5801518318846958,0.558147210914292,0.564308504786005,0.5385630982506326,0.5392232368797447,0.5409836065573771,0.5682693365606778,0.5332819892177357,0.569809660028606,0.5654087358345252,0.5152382000220046,0.5726702607547585,0.5442842997029376,0.5396633292991528,0.5720101221256464,0.5374628672021124,0.5695896138189019,0.564308504786005,0.5717900759159423,0.5478050390582022,0.5500055011552426,0.5557267026075476,0.5447243921223457,0.6210641271704094,0.6934756298822753
6,0.33557046979865773,0.691825283309495,0.691825283309495,0.6662999229838266,0.6599185829024095,0.6599185829024095,0.6889646825833425,0.6878644515348223,0.3434921333480031,0.3575750907690615,0.6830234349213334,0.6916052370997909,0.6929255143580152,0.6929255143580152,0.6929255143580152,0.6929255143580152,0.6929255143580152,0.33557046979865773,0.691825283309495,0.691825283309495,0.691825283309495,0.691825283309495,0.6905050060512707,0.6878644515348223,0.6869842666960062,0.33557046979865773,0.691825283309495,0.6929255143580152,0.6891847287930465,0.6891847287930465,0.6878644515348223,0.6878644515348223,0.6878644515348223,0.691825283309495,0.4103861810980306,0.5188689624821212,0.535372428209924,0.5652987127296732,0.5397733524040048,0.5250302563538343,0.540433491033117,0.5556166795026956,0.5399933986137089,0.5443943228077897,0.569919683133458,0.5443943228077897,0.5710199141819782,0.5520959401474309,0.534932335790516,0.5703597755528661,0.5397733524040048,0.5426339531301574,0.534932335790516,0.5373528440972605,0.5358125206293322,0.5710199141819782,0.5624381120035208,0.5551765870832875,0.5309715040158434,0.5410936296622291,0.5516558477280229,0.5745406535372428,0.6254446767154436,0.6929255143580152
7,0.3164264495544064,0.7028275937946968,0.7028275937946968,0.6735614479040598,0.7001870392782484,0.7001870392782484,0.7107492573440423,0.7052481021014413,0.32478820552315985,0.6704808009682033,0.6962262075035758,0.7045879634723292,0.7059082407305535,0.7041478710529211,0.7041478710529211,0.7041478710529211,0.7041478710529211,0.3164264495544064,0.7028275937946968,0.7028275937946968,0.7028275937946968,0.7028275937946968,0.6999669930685444,0.7052481021014413,0.70898888766641,0.3164264495544064,0.7028275937946968,0.7041478710529211,0.7081087028275938,0.7081087028275938,0.7052481021014413,0.7052481021014413,0.7052481021014413,0.7028275937946968,0.40026405545164484,0.5752007921663549,0.5650786665199692,0.5789415777313236,0.5822422708768842,0.5250302563538343,0.5683793596655298,0.529431180547915,0.5481351083727583,0.5760809770051711,0.5787215315216195,0.5474749697436462,0.5690394982946418,0.5428539993398613,0.5597975574870723,0.5741005611178347,0.5771812080536913,0.5586973264385521,0.534712289580812,0.5505556166795027,0.563978435471449,0.5637583892617449,0.5536362636153592,0.5364726592584442,0.5529761249862472,0.5738805149081307,0.5562768181318076,0.5791616239410277,0.6477426926321194,0.7107492573440423
8,0.3239080206843437,0.6878644515348223,0.6878644515348223,0.6960061612938717,0.6971063923423919,0.6971063923423919,0.6942457916162394,0.6942457916162394,0.3320497304433931,0.35669490593024533,0.6649796457256024,0.6907250522609748,0.6894047750027505,0.6867642204863021,0.6867642204863021,0.6867642204863021,0.6867642204863021,0.3239080206843437,0.6878644515348223,0.6878644515348223,0.6878644515348223,0.6878644515348223,0.6955660688744636,0.6942457916162394,0.6942457916162394,0.3239080206843437,0.6878644515348223,0.6867642204863021,0.6942457916162394,0.6942457916162394,0.6942457916162394,0.6942457916162394,0.6942457916162394,0.6878644515348223,0.3866211904499945,0.5380129827263725,0.5529761249862472,0.5961051820882385,0.5393332599845968,0.551875893937727,0.5637583892617449,0.5648586203102651,0.5862031026515568,0.587743426119485,0.5391132137748927,0.563978435471449,0.5320717350643636,0.5604576961161843,0.5388931675651887,0.56947959071405,0.5487952470018704,0.5556166795026956,0.5648586203102651,0.5677192210364177,0.5237099790956101,0.5140279458686324,0.5474749697436462,0.5597975574870723,0.5663989437781934,0.5417537682913411,0.5674991748267136,0.5608977885355925,0.6260559161868435,0.6971063923423919
9,0.3001430300363076,0.7028275937946968,0.7028275937946968,0.7206513367807239,0.7206513367807239,0.7206513367807239,0.720871382990428,0.720871382990428,0.30850478600506104,0.6885245901639344,0.7100891187149302,0.709428980085818,0.7045879634723292,0.7012872703267686,0.7012872703267686,0.7012872703267686,0.7012872703267686,0.3001430300363076,0.7028275937946968,0.7028275937946968,0.7028275937946968,0.7028275937946968,0.7140499504896028,0.720871382990428,0.721091429200132,0.3001430300363076,0.7028275937946968,0.7012872703267686,0.720871382990428,0.720871382990428,0.720871382990428,0.720871382990428,0.720871382990428,0.7028275937946968,0.7125096270216745,0.5681593134558257,0.5364726592584442,0.5831224557157003,0.5461546924854219,0.5254703487732424,0.5758609307954671,0.5765210694245791,0.5994058752337991,0.5474749697436462,0.5899438882165254,0.5542964022444713,0.5734404224887226,0.5738805149081307,0.5681593134558257,0.5844427329739246,0.5840026405545165,0.5688194520849378,0.5745406535372428,0.5608977885355925,0.5903839806359336,0.5734404224887226,0.5545164484541754,0.5483551545824623,0.563978435471449,0.5424139069204533,0.5791616239410277,0.5516558477280229,0.6651752423564504,0.720871382990428
