,difficulty,discrimination
0,0.21878466,0.9544712
1,0.34308538,0.93521976
2,0.32854426,0.9476149
3,0.2928738,0.89496577
4,0.29825294,0.89841986
5,0.30598634,0.8832237
6,0.33494458,0.93149894
7,0.2924931,0.8936995
8,0.33006626,0.94836867
9,0.34009975,0.94026923
10,0.34201208,0.9426498
11,0.30579707,0.8835347
12,0.29474616,0.8893424
13,0.21965522,0.9551097
14,0.29396087,0.8969027
15,0.22311006,0.93920213
16,0.2994503,0.88917804
17,0.22194616,0.95580256
18,0.21878466,0.9544712
19,0.28781486,0.90440434
20,0.34254476,0.89848983
21,0.22354215,0.9348899
22,0.33559266,0.92669505
23,0.35173482,0.90827763
24,0.22311006,0.93920213
25,0.29825294,0.89841986
26,0.29682234,0.8979078
27,0.2293525,0.93646365
28,0.34372127,0.9357539
29,0.3418951,0.94276106
30,0.29996943,0.897615
31,0.2255196,0.9398664
32,0.21878466,0.9544712
33,0.33344385,0.9301185
34,0.2983064,0.8965934
35,0.2974223,0.8929161
36,0.35886288,0.9066356
37,0.22386838,0.93517417
38,0.22311006,0.93920213
39,0.34541368,0.93363947
40,0.23009276,0.93737584
41,0.3421719,0.91715837
42,0.30423778,0.8820816
43,0.33559266,0.92669505
44,0.29682234,0.8979078
45,0.2982982,0.89870834
46,0.3418951,0.94276106
47,0.22354215,0.9348899
48,0.34201208,0.9426498
49,0.34062755,0.91537654
50,0.2878438,0.9041332
51,0.3438789,0.93217415
52,0.22311006,0.93920213
53,0.34009975,0.94026923
54,0.21965522,0.9551097
55,0.34558275,0.93817294
56,0.30324808,0.88487625
57,0.35736036,0.90262413
58,0.23009276,0.93737584
59,0.33006626,0.94836867
60,0.33344385,0.9301185
61,0.29682234,0.8979078
62,0.34365866,0.90262794
63,0.22354215,0.9348899
64,0.29996943,0.897615
65,0.23122612,0.9246552
66,0.2983064,0.8965934
67,0.28992334,0.9007311
68,0.29389083,0.893998
69,0.29539576,0.89544654
70,0.29825294,0.89841986
71,0.34201208,0.9426498
72,0.29336423,0.8916949
73,0.35458064,0.90272284
74,0.2982982,0.89870834
75,0.29389083,0.893998
76,0.30423778,0.8820816
77,0.22313093,0.9390178
78,0.29537758,0.897235
79,0.2982982,0.89870834
80,0.29471394,0.89344144
81,0.33559266,0.92669505
82,0.33559266,0.92669505
83,0.3408448,0.91463804
84,0.34377792,0.9342429
85,0.2878438,0.9041332
86,0.21878466,0.9544712
87,0.28645927,0.90402937
88,0.22311006,0.93920213
89,0.29996943,0.897615
90,0.2982982,0.89870834
91,0.34350562,0.93067276
92,0.33694217,0.928658
93,0.2912427,0.89493203
94,0.2924931,0.8936995
95,0.22311006,0.93920213
96,0.23009276,0.93737584
97,0.29996943,0.897615
98,0.35625848,0.90712625
99,0.34009975,0.94026923
100,0.22313093,0.9390178
101,0.2878438,0.9041332
102,0.2358936,0.9026156
103,0.35531327,0.90448475
104,0.29682234,0.8979078
105,0.34471387,0.9370914
106,0.22311006,0.93920213
107,0.32878965,0.9466336
108,0.2919281,0.8972357
109,0.3526533,0.90026575
110,0.35700956,0.907971
111,0.34274617,0.94087344
112,0.29389083,0.893998
113,0.33870202,0.94080436
