,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.4062244062244062,0.5635453635453636,0.603003003003003,0.6091546091546092,0.6084630084630085,0.6084266084266085,0.6081354081354081,0.6028210028210028,0.5865865865865866,0.4062244062244062,0.4062244062244062,0.4062244062244062,0.4062244062244062,0.4062244062244062,0.4062244062244062,0.4062244062244062,0.4062244062244062,0.4062244062244062,0.5418145418145418,0.5956501956501956,0.6091546091546092,0.598016198016198,0.602966602966603,0.5982345982345982,0.6058422058422058,0.4062244062244062,0.5829101829101829,0.6026026026026026,0.6085358085358086,0.5906633906633907,0.6007462007462008,0.6030758030758031,0.6063518063518063,0.4062244062244062,0.4062244062244062,0.5447993447993448,0.5409409409409409,0.5454545454545454,0.5428701428701429,0.5396669396669397,0.5409409409409409,0.5431977431977432,0.5427973427973428,0.5383565383565384,0.545017745017745,0.5397033397033397,0.5448721448721449,0.545927745927746,0.5309309309309309,0.5447265447265447,0.5431977431977432,0.5345709345709345,0.5346801346801346,0.5394121394121394,0.5328237328237329,0.5327873327873328,0.5133227503597875,0.6091546091546092
1,0.41526981526981527,0.5447447447447448,0.525052325052325,0.5703339703339704,0.5703703703703704,0.5733187733187733,0.5792883792883793,0.5795067795067795,0.5672035672035672,0.41526981526981527,0.41526981526981527,0.41526981526981527,0.41526981526981527,0.41526981526981527,0.41526981526981527,0.41526981526981527,0.41526981526981527,0.41526981526981527,0.549039949039949,0.5528619528619528,0.5704431704431704,0.553007553007553,0.5814723814723814,0.5795431795431796,0.5813267813267813,0.41526981526981527,0.5318591318591318,0.5163527163527164,0.5452179452179452,0.5598507598507598,0.5640731640731641,0.5495859495859496,0.5603603603603604,0.41526981526981527,0.41526981526981527,0.5418691418691419,0.5382655382655382,0.5311311311311311,0.5371007371007371,0.5349895349895349,0.5340431340431341,0.5331331331331332,0.5370643370643371,0.5352443352443352,0.5395759395759395,0.5333151333151334,0.5361179361179361,0.5333151333151334,0.5383383383383383,0.5363727363727364,0.5332787332787333,0.5394303394303395,0.5368459368459368,0.5395031395031396,0.5367731367731368,0.540959140959141,0.49334654519839694,0.5795067795067795
2,0.4068068068068068,0.5836017836017836,0.6248430248430249,0.6274638274638275,0.6265538265538265,0.6266630266630266,0.6263718263718264,0.5948493948493948,0.5809809809809809,0.4068068068068068,0.4068068068068068,0.4068068068068068,0.4068068068068068,0.4068068068068068,0.4068068068068068,0.4068068068068068,0.4068068068068068,0.4068068068068068,0.5744289744289744,0.6264810264810264,0.6268814268814269,0.6271362271362272,0.6266994266994267,0.5955045955045956,0.6115206115206115,0.4068068068068068,0.5881517881517881,0.6267358267358267,0.6275730275730276,0.6193830193830194,0.6177450177450178,0.6165438165438165,0.5988169988169988,0.4068068068068068,0.4068068068068068,0.5328965328965329,0.5353353353353353,0.5425061425061425,0.5381745381745382,0.5486213486213486,0.5439257439257439,0.53992173992174,0.5376285376285377,0.5378833378833379,0.537009737009737,0.5458913458913459,0.5394485394485394,0.542979342979343,0.5451633451633452,0.5390845390845391,0.5367549367549368,0.5372281372281372,0.5435253435253435,0.5383929383929384,0.5312949312949313,0.5485485485485485,0.5210355136281062,0.6275730275730276
3,0.4063336063336063,0.5541177541177541,0.5677313677313678,0.620911820911821,0.6218218218218218,0.6224770224770225,0.6201110201110202,0.6214578214578215,0.576904176904177,0.4063336063336063,0.4063336063336063,0.4063336063336063,0.4063336063336063,0.4063336063336063,0.4063336063336063,0.4063336063336063,0.4063336063336063,0.4063336063336063,0.5577941577941578,0.5613249613249613,0.6215670215670216,0.622986622986623,0.6212394212394212,0.6214942214942215,0.6211302211302211,0.4063336063336063,0.5243061243061243,0.5606333606333607,0.6235690235690236,0.6216762216762217,0.6215670215670216,0.6158158158158158,0.5619073619073619,0.4063336063336063,0.4063336063336063,0.5357721357721358,0.5428701428701429,0.5421421421421422,0.5401401401401401,0.5381745381745382,0.5409045409045409,0.5455273455273455,0.5437437437437438,0.5428337428337429,0.5407589407589407,0.5367913367913368,0.5343161343161343,0.53992173992174,0.5463645463645463,0.5417053417053417,0.5436345436345437,0.5392665392665392,0.5382837382837383,0.5467649467649468,0.5342797342797343,0.537009737009737,0.5115189263337412,0.6235690235690236
4,0.41971061971061974,0.5563927563927564,0.5800891800891801,0.611939211939212,0.6131040131040131,0.5953771953771954,0.5931203931203931,0.5847119847119847,0.5745199745199745,0.41971061971061974,0.41971061971061974,0.41971061971061974,0.41971061971061974,0.41971061971061974,0.41971061971061974,0.41971061971061974,0.41971061971061974,0.41971061971061974,0.5419783419783419,0.5840567840567841,0.6133588133588134,0.610992810992811,0.5996359996359997,0.5859131859131859,0.5847483847483848,0.41971061971061974,0.5614159614159614,0.5825279825279825,0.613067613067613,0.597961597961598,0.5392847392847393,0.525015925015925,0.5833287833287834,0.41971061971061974,0.41971061971061974,0.5316771316771317,0.5336427336427336,0.5365547365547365,0.5334607334607334,0.5312039312039312,0.5331695331695332,0.5305123305123305,0.5314951314951315,0.5319683319683319,0.5376467376467376,0.5386659386659387,0.5330603330603331,0.5305487305487305,0.5357175357175357,0.5276003276003276,0.5276003276003276,0.5348439348439349,0.5367731367731368,0.5294203294203295,0.5354627354627355,0.5337883337883338,0.509199435125361,0.6131040131040131
5,0.40231140231140233,0.519009919009919,0.5806715806715806,0.5909363909363909,0.5964691964691965,0.6008736008736009,0.5980343980343981,0.6026572026572027,0.580962780962781,0.40231140231140233,0.40231140231140233,0.40231140231140233,0.40231140231140233,0.40231140231140233,0.40231140231140233,0.40231140231140233,0.40231140231140233,0.40231140231140233,0.5381927381927382,0.5905723905723905,0.5899171899171899,0.5887159887159887,0.603967603967604,0.6055692055692056,0.599089999089999,0.40231140231140233,0.5033579033579033,0.5897351897351897,0.5908271908271908,0.5833651833651834,0.6001092001092001,0.6005096005096006,0.6001092001092001,0.40231140231140233,0.40231140231140233,0.5413959413959414,0.5422695422695423,0.5345527345527346,0.5398307398307398,0.5416143416143416,0.5365547365547365,0.5418327418327419,0.5448539448539449,0.5387387387387388,0.540995540995541,0.540922740922741,0.5466739466739466,0.5431431431431432,0.5467103467103467,0.5444171444171444,0.5448175448175449,0.5376103376103376,0.5381199381199381,0.53997633997634,0.543980343980344,0.5395031395031396,0.5024209394579766,0.6026572026572027
6,0.40287560287560287,0.5763217763217763,0.5541905541905542,0.6111202111202111,0.6122122122122122,0.6167258167258167,0.6154882154882155,0.6146874146874147,0.5848757848757848,0.40287560287560287,0.40287560287560287,0.40287560287560287,0.40287560287560287,0.40287560287560287,0.40287560287560287,0.40287560287560287,0.40287560287560287,0.40287560287560287,0.5742105742105742,0.5577941577941578,0.6123578123578124,0.6133042133042133,0.6125398125398125,0.613959413959414,0.6147238147238148,0.40287560287560287,0.5547729547729547,0.5534625534625535,0.6134134134134134,0.6147238147238148,0.6149058149058149,0.6109746109746109,0.5810901810901811,0.40287560287560287,0.40287560287560287,0.5473473473473474,0.5401765401765402,0.5345345345345346,0.5397033397033397,0.5394121394121394,0.5421057421057421,0.5415597415597415,0.5387933387933388,0.5394849394849395,0.5423969423969424,0.5396305396305396,0.5485121485121485,0.5414869414869415,0.5453453453453454,0.547966147966148,0.53999453999454,0.5446537446537446,0.5367913367913368,0.5403221403221403,0.5436709436709437,0.5386477386477386,0.5097582430915765,0.6167258167258167
7,0.40944580944580944,0.5712439712439712,0.6242424242424243,0.6258076258076258,0.6273364273364274,0.6266812266812267,0.5972699972699973,0.6067340067340067,0.5876967876967877,0.40944580944580944,0.40944580944580944,0.40944580944580944,0.40944580944580944,0.40944580944580944,0.40944580944580944,0.40944580944580944,0.40944580944580944,0.40944580944580944,0.5748475748475749,0.6222040222040222,0.6272272272272272,0.6254436254436254,0.6256620256620257,0.6248612248612249,0.605896805896806,0.40944580944580944,0.5496951496951497,0.6263900263900264,0.6262080262080262,0.6146328146328146,0.614050414050414,0.5606151606151606,0.6045136045136045,0.40944580944580944,0.40944580944580944,0.5342615342615342,0.5368823368823369,0.5386295386295387,0.5336791336791337,0.5341887341887341,0.5351715351715352,0.5324051324051324,0.5324779324779325,0.5374647374647374,0.5373555373555373,0.5365547365547365,0.5310583310583311,0.5375739375739376,0.5361907361907362,0.5416507416507417,0.5336063336063336,0.533023933023933,0.5428883428883429,0.5416143416143416,0.5394667394667395,0.5392483392483393,0.5176469398691621,0.6273364273364274
8,0.4030940030940031,0.5741013741013741,0.627900627900628,0.6345254345254345,0.6377286377286377,0.637000637000637,0.6232778232778233,0.6186186186186187,0.5837837837837838,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.5781053781053781,0.6275002275002275,0.6356902356902356,0.6374738374738375,0.6363090363090363,0.6348166348166349,0.6206206206206206,0.4030940030940031,0.5494221494221494,0.6328874328874329,0.6349622349622349,0.6327782327782328,0.6297934297934298,0.6181818181818182,0.613923013923014,0.4030940030940031,0.4030940030940031,0.5406497406497407,0.5482573482573483,0.541050141050141,0.543088543088543,0.5515697515697515,0.5431613431613431,0.5369733369733369,0.5457093457093457,0.5449085449085449,0.5341705341705342,0.538938938938939,0.5393029393029393,0.543998543998544,0.5421057421057421,0.5427245427245427,0.5390845390845391,0.5487305487305487,0.5465101465101465,0.5398125398125398,0.5385385385385385,0.5366457366457367,0.5217041957782699,0.6377286377286377
9,0.4114114114114114,0.5674219674219674,0.536955136955137,0.615943215943216,0.615943215943216,0.6135408135408136,0.5751751751751751,0.6072436072436073,0.5758303758303759,0.4114114114114114,0.4114114114114114,0.4114114114114114,0.4114114114114114,0.4114114114114114,0.4114114114114114,0.4114114114114114,0.4114114114114114,0.4114114114114114,0.5614159614159614,0.5695331695331696,0.6156884156884157,0.6159796159796159,0.6145236145236145,0.6107744107744107,0.6073892073892074,0.4114114114114114,0.5625807625807626,0.5676403676403676,0.6152516152516152,0.6120848120848121,0.5267995267995268,0.6033488033488034,0.5713895713895714,0.4114114114114114,0.4114114114114114,0.5384475384475385,0.5334243334243334,0.5384111384111384,0.5346619346619347,0.5455091455091455,0.536045136045136,0.5406679406679407,0.5352443352443352,0.5386659386659387,0.5318591318591318,0.5387387387387388,0.5427427427427427,0.5358631358631358,0.5345163345163345,0.5331695331695332,0.5406679406679407,0.5399035399035399,0.5411775411775411,0.5421603421603421,0.5344435344435344,0.5415415415415415,0.5075587371883669,0.615943215943216
