,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.6216506355204398,0.45693060803847474,0.4240381312263827,0.38710924081071796,0.3885692201992442,0.3885692201992442,0.3868515973892133,0.3877104087942288,0.6216506355204398,0.6216506355204398,0.6216506355204398,0.6216506355204398,0.6216506355204398,0.6216506355204398,0.6216506355204398,0.6216506355204398,0.6216506355204398,0.6216506355204398,0.5300154586052903,0.4682669185846788,0.4796891102713844,0.4575317760219856,0.3948385434558571,0.389943318447269,0.4503177602198557,0.6216506355204398,0.6207918241154242,0.6207918241154242,0.6212212298179319,0.6212212298179319,0.6212212298179319,0.6201906561319135,0.6198471315699072,0.37225180350395054,0.6186447956028857,0.49849708004122295,0.4965218138096874,0.5075145997938852,0.5002147028512539,0.5037358296118173,0.5028770182068018,0.5039075918928203,0.5553376719213202,0.6216506355204398
1,0.6341034008931639,0.4798608725523875,0.4353744417725867,0.443447268979732,0.4409567159051872,0.43254036413603575,0.4294486430779801,0.42996392992098936,0.6341034008931639,0.6341034008931639,0.6341034008931639,0.6341034008931639,0.6341034008931639,0.6341034008931639,0.6341034008931639,0.6341034008931639,0.6341034008931639,0.6341034008931639,0.49377361731363795,0.4414720027481965,0.4221487461353487,0.3898574373067674,0.390888010992786,0.38367399519065615,0.38032463071109585,0.6341034008931639,0.6345328065956716,0.6345328065956716,0.6347045688766747,0.6347045688766747,0.6347045688766747,0.6340175197526623,0.6340175197526623,0.5993215389900378,0.622165922363449,0.4979817931982137,0.5066557883888698,0.505109927859842,0.4983253177602199,0.4879336997595328,0.4957488835451735,0.49978529714874614,0.5825715358092548,0.6347045688766747
2,0.6165407076605978,0.49304362761937476,0.45173479903813124,0.45508416351769154,0.45173479903813124,0.4451219512195122,0.4422878735829612,0.44297492270697353,0.6165407076605978,0.6165407076605978,0.6165407076605978,0.6165407076605978,0.6165407076605978,0.6165407076605978,0.6165407076605978,0.6165407076605978,0.6165407076605978,0.6165407076605978,0.49896942631398145,0.4660769495018894,0.42030230161456544,0.4218481621435933,0.398832016489179,0.40235314324974236,0.3957402954311233,0.6165407076605978,0.6166265888010993,0.6166265888010993,0.6162830642390931,0.6162830642390931,0.6162830642390931,0.6150807282720715,0.6150807282720715,0.3707488835451735,0.6065784953624184,0.5022329096530402,0.5035211267605634,0.4961353486774304,0.49896942631398145,0.5085881140501546,0.4944177258673995,0.4965647543799382,0.564945226917058,0.6166265888010993
3,0.5675455170044659,0.48518550326348336,0.4659481277911371,0.4549553418069392,0.45255066987289594,0.4503177602198557,0.4191429062177946,0.44456372380625214,0.5675455170044659,0.5675455170044659,0.5675455170044659,0.5675455170044659,0.5675455170044659,0.5675455170044659,0.5675455170044659,0.5675455170044659,0.5675455170044659,0.5675455170044659,0.5089745791824115,0.4633716935760907,0.4735915492957746,0.4484283751288217,0.4392390930951563,0.43812263826863623,0.43631913431810376,0.5675455170044659,0.5677172792854689,0.5677172792854689,0.5664290621779458,0.5664290621779458,0.5664290621779458,0.40961009962212297,0.4090089316386122,0.4098677430436276,0.5659137753349365,0.5006441085537616,0.4970371006526967,0.49755238749570596,0.5076863620748884,0.5010735142562693,0.4999570594297492,0.4971229817931982,0.5201772968433909,0.5677172792854689
4,0.6364221916867056,0.48149261422191686,0.43391446238406045,0.44276021985571967,0.4390673308141532,0.430221573342494,0.42712985228443834,0.4281604259704569,0.6364221916867056,0.6364221916867056,0.6364221916867056,0.6364221916867056,0.6364221916867056,0.6364221916867056,0.6364221916867056,0.6364221916867056,0.6364221916867056,0.6364221916867056,0.49385949845413946,0.4409567159051872,0.4229216763998626,0.40754895225008586,0.3916609412572999,0.3890845070422535,0.3865939539677087,0.6364221916867056,0.6365080728272071,0.6365080728272071,0.6366798351082102,0.6366798351082102,0.6366798351082102,0.6353057368601855,0.635219855719684,0.5997509446925455,0.6245705942974923,0.5010735142562693,0.4933442116111302,0.5035640673308142,0.5021040879422879,0.4858725523874957,0.5027911370663002,0.5001288217107523,0.5837516062954056,0.6366798351082102
5,0.6289934730333219,0.4714874613534868,0.4311233253177602,0.4145482652009619,0.4060460322913088,0.40888010992785984,0.41343181037444177,0.40063552043971146,0.6289934730333219,0.6289934730333219,0.6289934730333219,0.6289934730333219,0.6289934730333219,0.6289934730333219,0.6289934730333219,0.6289934730333219,0.6289934730333219,0.6289934730333219,0.4817073170731707,0.4459807626245276,0.4205599450360701,0.39445207832360013,0.39599793885262796,0.3934215046375816,0.3891274476125043,0.6289934730333219,0.629336997595328,0.629336997595328,0.6286499484713157,0.6286499484713157,0.6286499484713157,0.6275334936447956,0.627275850223291,0.5930092751631741,0.6232394366197183,0.5031776021985572,0.5022329096530402,0.5095328065956716,0.49596358639642735,0.48874957059429747,0.4934730333218825,0.5018035039505324,0.5733615786862094,0.629336997595328
6,0.6145654414290622,0.48789075918928204,0.44804190999656474,0.4563723806252147,0.45379594641016835,0.4459807626245276,0.44357609069048437,0.4439196152524906,0.6145654414290622,0.6145654414290622,0.6145654414290622,0.6145654414290622,0.6145654414290622,0.6145654414290622,0.6145654414290622,0.6145654414290622,0.6145654414290622,0.6145654414290622,0.4978529714874613,0.46659223634489866,0.4379938165578839,0.422277567846101,0.4111989007214016,0.39771556166265887,0.40321195465475784,0.6145654414290622,0.6148230848505668,0.6148230848505668,0.6149948471315699,0.6149948471315699,0.6149948471315699,0.614221916867056,0.614221916867056,0.585108210237032,0.3729817931982137,0.4992270697354861,0.49338715218138096,0.5030058399175541,0.49862590175197524,0.48771899690827897,0.4973376846444521,0.49879766403297837,0.5629985877323562,0.6149948471315699
7,0.6311405015458605,0.47174510477499143,0.4295774647887324,0.4116283064239093,0.40424252834077634,0.4067330814153212,0.41205771212641706,0.39857437306767435,0.6311405015458605,0.6311405015458605,0.6311405015458605,0.6311405015458605,0.6311405015458605,0.6311405015458605,0.6311405015458605,0.6311405015458605,0.6311405015458605,0.6311405015458605,0.486001374098248,0.44486430779800756,0.42013053933356237,0.42013053933356237,0.3949673651666094,0.3910168327035383,0.3822569563723806,0.6311405015458605,0.631827550669873,0.631827550669873,0.6312263826863621,0.6312263826863621,0.6312263826863621,0.6299381655788389,0.6295946410168327,0.5935245620061834,0.6254723462727585,0.5011164548265201,0.5040364136035727,0.48746135348677433,0.49510477499141187,0.5091892820336654,0.5058399175541051,0.5030917210580557,0.5745543723042865,0.631827550669873
8,0.6314410855376159,0.46663517691514944,0.42541222947440743,0.40883716935760905,0.4017949158364823,0.40325489522500857,0.4084936447956029,0.3949244245963586,0.6314410855376159,0.6314410855376159,0.6314410855376159,0.6314410855376159,0.6314410855376159,0.6314410855376159,0.6314410855376159,0.6314410855376159,0.6314410855376159,0.6314410855376159,0.4812349708004122,0.4672363448986602,0.4070336654070766,0.43649089659910684,0.3987890759189282,0.3771470285125387,0.37955170044658193,0.6314410855376159,0.6321281346616283,0.6321281346616283,0.6310116798351082,0.6310116798351082,0.6310116798351082,0.6294658193060804,0.6297234627275851,0.5922792854689111,0.6258588114050154,0.5001288217107523,0.4927430436276194,0.492055994503607,0.49549124012366885,0.49025249055307457,0.5048522844383373,0.4966935760906905,0.5736971512907617,0.6321281346616283
9,0.6105290278254896,0.47552387495705944,0.43739264857437304,0.4243387152181381,0.41858467880453454,0.4170388182755067,0.3783064239093095,0.4110271384403985,0.6105290278254896,0.6105290278254896,0.6105290278254896,0.6105290278254896,0.6105290278254896,0.6105290278254896,0.6105290278254896,0.6105290278254896,0.6105290278254896,0.6105290278254896,0.4844555135692202,0.4681380968739265,0.43223978014428033,0.40802129852284436,0.4301786327722432,0.3987461353486774,0.4034695980762624,0.6105290278254896,0.6108725523874957,0.6108725523874957,0.6098419787014772,0.6098419787014772,0.6098419787014772,0.6082102370319478,0.6083819993129509,0.36808656818962554,0.6052043971143937,0.49879766403297837,0.5035211267605634,0.4945036070079011,0.5040364136035727,0.4910683613878392,0.5047234627275851,0.49854002061147373,0.5525624387699276,0.6108725523874957
