,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22
0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,2,0,0,0,0,2,1,1,2,1,0,1,0,0,0,2,0,0,2,1,2,2
1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,2,1,0,1,0,0,2,2,2,0,0,0,0,2,1,1,1,2,1,1,1,2
2,0,0,2,2,3,2,5,3,1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,3,5,2,4,2,1,2,0,2,2,1,0,0,0,1,1,0,0,0,0,0,2,1,2,1,0,1,2
3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,-1,2,1,2,2,2,2,0,2,0,2,1,0,2,2,0,0,0,2,2,2,2,0
4,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,1,1,2,1,0,2,0,2,2,1,1,2,1,2,1,2,0,0,2,0,1,2
5,0,0,2,3,2,2,5,3,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,0,0,0,6,2,2,1,0,1,2,2,0,2,0,0,1,2,2,1,0,0,2,0,1,1,2,0,2,2
6,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,1,1,0,1,0,1,0,0,2,0,1,2,1,0,0,2,2,0,2,0,2,2
7,0,1,0,1,0,3,3,7,-1,-1,1,1,0,0,0,0,0,0,0,0,2,0,5,3,1,0,1,1,0,2,0,6,6,1,-1,0,0,1,2,1,1,2,2,2,1,2,2,0,2,0,1,1,0,0,2,2,0
8,0,1,0,1,0,5,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,4,1,4,6,1,2,2,2,0,2,2,0,0,2,1,0,1,0,0,1,1,2,1,0,0,0,2,2
9,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,-1,2,0,1,1,0,1,2,2,2,2,2,0,0,1,0,2,0,2,1,2,0,1
10,0,1,0,1,0,3,3,7,-1,-1,1,1,0,0,0,0,0,0,0,0,2,4,5,3,1,0,1,1,0,0,0,6,6,1,-1,0,0,0,2,0,1,1,2,2,0,1,2,2,1,2,1,0,0,0,0,1,2
11,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,-1,2,0,0,1,1,1,1,1,2,1,0,0,1,0,2,1,2,1,1,0,1,2
12,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,1,1,1,0,0,0,0,0,0,2,2,0,1,1,1,0,2,0,2,0,0,2
13,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,4,1,4,3,1,2,0,1,1,2,0,0,0,1,1,2,2,0,1,0,1,2,1,0,0,1,1,1
14,0,1,2,2,3,2,6,3,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,3,5,2,4,2,-1,1,1,1,2,1,1,2,2,1,0,0,1,0,2,1,0,2,1,1,2,1,0
15,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,2,0,1,1,1,0,2,0,0,2,2,2,2,0,1,2,0,1,1,1,2,0
16,0,0,2,2,3,4,2,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,2,0,0,2,1,0,2,1,2,1,2,2,1,2,2,0,2,2,2,1,2,2
17,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,1,2,0,0,0,2,1,0,2,2,0,1,0,0,0,2,0,1,0,2,0,0
18,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,1,0,1,2,1,2,1,0,0,2,2,1,1,2,0,2,2,0,1,2,2,1
19,0,0,2,3,2,2,5,4,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,0,0,6,2,2,1,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0
20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,2,1,1,0,0,1,0,1,2,1,1,1,2,1,2,2,0,1,1,1,2,0
21,0,0,1,0,1,1,1,0,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,2,3,3,0,6,2,0,-1,1,1,0,1,2,2,0,2,0,0,0,2,2,0,1,1,1,1,1,2,1,2
22,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,-1,1,1,2,0,0,0,1,2,0,2,1,0,1,0,0,0,2,2,2,1,1,2
23,0,0,2,3,2,3,5,4,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,0,0,6,2,2,1,2,1,2,1,0,1,0,1,2,0,1,1,1,0,2,2,2,0,0,1,0,0
24,0,0,2,3,2,2,5,4,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,0,0,6,2,2,1,0,0,1,1,0,2,0,1,2,2,1,0,0,0,0,2,2,2,0,2,1,0
25,0,0,2,2,3,4,2,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,0,1,1,1,2,0,0,1,1,1,0,0,2,1,2,0,2,1,1,2,0,1
26,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,1,1,0,0,1,1,2,1,2,0,2,1,0,1,1,2,0,0,2,2,2,1
27,0,1,0,3,2,3,3,7,8,4,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,1,0,0,0,6,2,2,-1,2,1,0,0,1,0,0,0,0,1,0,2,2,2,0,0,0,1,0,1,0,1
28,0,0,2,2,3,2,6,3,9,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,3,5,2,4,2,1,2,0,2,0,1,2,2,0,1,1,1,0,1,2,1,2,0,0,2,1,0,2
29,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,-1,0,0,0,0,2,2,2,1,0,0,2,2,2,1,0,0,2,2,0,2,0,2
30,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,-1,0,1,0,2,2,0,1,2,2,0,0,1,1,0,0,0,1,0,2,1,1,0
31,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,0,2,2,2,1,1,2,0,2,0,0,1,2,1,2,0,1,2,2,0,2,2
32,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,0,1,0,1,1,1,1,0,1,0,2,1,2,1,1,2,1,2,1,1,0,1
33,0,0,2,2,3,4,2,2,-1,-1,2,0,0,0,0,0,0,0,1,1,3,2,1,1,6,0,0,2,3,3,5,2,4,0,-1,0,2,2,0,1,2,1,2,0,0,0,2,0,2,2,0,0,2,0,1,2,1
34,0,0,2,3,2,2,5,4,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,0,0,0,6,2,2,1,1,1,0,0,2,2,0,1,1,1,0,1,2,2,1,1,0,0,2,2,1,0
35,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,4,1,4,3,1,2,0,1,0,0,2,0,1,2,0,2,2,1,2,0,1,1,2,1,1,0,2,1
