,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
0,0.5517210405288876,0.48476573728082784,0.467770911181374,0.4518000862316758,0.4518000862316758,0.4518000862316758,0.45208752515090544,0.4524108939350388,0.5517210405288876,0.5517210405288876,0.5517210405288876,0.5517210405288876,0.5517210405288876,0.5517210405288876,0.5517210405288876,0.5517210405288876,0.5517210405288876,0.5517210405288876,0.5111202931876976,0.48753233687841335,0.48997556769186545,0.48198117275079044,0.4560398102903133,0.4513689278528313,0.4771665708536936,0.5517210405288876,0.5515773210692728,0.5514515665421098,0.5511641276228801,0.5511641276228801,0.5511641276228801,0.5511641276228801,0.5506251796493246,0.4454764300086232,0.549583213567117,0.4958860304685254,0.5001437194596148,0.504185829261282,0.49928140270192584,0.5012934751365334,0.5004670882437482,0.4999820350675481,0.49755676918654784,0.501095860879563,0.4978442081057775,0.4991556481747629,0.49793403276803677,0.4986705949985628,0.5020480022995114,0.4973411899971256,0.5019402127048003,0.49926343776947396,0.505658953722334,0.5043475136533486,0.49865263006611094,0.49989221040528886,0.5027845645300374,0.49991017533774074,0.499389192296637,0.5008443518252371,0.49358651911468815,0.5016168439206669,0.4949698189134809,0.5016887036504742,0.5030720034492671,0.5032516527737856,0.49601178499568843,0.5003413337165852,0.4967663121586663,0.4921852543834435,0.5038624604771486,0.5024432308134521,0.4989580339177925,0.5021378269617707,0.49392785283127333,0.500736562230526,0.4993352974992814,0.49944308709399254,0.49901192871514805,0.5002515090543259,0.4968381718884737,0.49965866628341477,0.5049044265593562,0.5009341764874964,0.4960477148605921,0.5013294050014372,0.5009341764874964,0.49964070135096295,0.5014910893935038,0.4965327680367922,0.49881431445817764,0.5024252658810003,0.5056948835872377,0.5070781833860305,0.4991556481747629,0.4999640701350963,0.5021198620293188,0.5008982466225927,0.5017964932451854,0.5235087775329225,0.5517210405288876
1,0.5549906582351251,0.4909097441793619,0.47312446105202643,0.47422032193158953,0.47519042828398966,0.47226214429433744,0.4736454440931302,0.4717411612532337,0.5549906582351251,0.5549906582351251,0.5549906582351251,0.5549906582351251,0.5549906582351251,0.5549906582351251,0.5549906582351251,0.5549906582351251,0.5549906582351251,0.5549906582351251,0.4949698189134809,0.4764120436907157,0.4671062086806554,0.45512359873526875,0.4556625467088244,0.4504706812302386,0.4495903995400977,0.5549906582351251,0.555242167289451,0.5552960620868066,0.555367921816614,0.555367921816614,0.555367921816614,0.555367921816614,0.5552242023569991,0.5418582926128198,0.550697039379132,0.4969639264156367,0.5018863179074446,0.5025330554757114,0.4982394366197183,0.4971435757401552,0.500125754527163,0.49859873526875537,0.5014192296636965,0.5030720034492671,0.49475423972405863,0.5004491233112963,0.5004850531762001,0.5010778959471113,0.5004491233112963,0.5037187410175338,0.4972154354699626,0.5010599310146594,0.4977364185110664,0.49620939925265883,0.5029103190572003,0.499389192296637,0.4950416786432883,0.5020120724346077,0.5024971256108077,0.4954189422247772,0.5043834435182524,0.49901192871514805,0.49662259269905146,0.49834722621442945,0.5006647025007186,0.49967663121586664,0.5011497556769187,0.5005030181086519,0.5051200057487784,0.4984729807415924,0.4998203506754815,0.5027306697326818,0.49924547283702214,0.498401121011785,0.5053355849382006,0.49687410175337743,0.5030181086519114,0.5007724920954297,0.49845501580914053,0.49549080195458467,0.4960836447254958,0.5029821787870078,0.49662259269905146,0.4988682092555332,0.4981316470250072,0.4982933314170739,0.4974310146593849,0.498526875538948,0.5014192296636965,0.4993532624317333,0.4994071572290888,0.49795199770048865,0.4930655360735844,0.49592196033342917,0.49297571141132507,0.4970717160103478,0.4997844208105778,0.5013294050014372,0.5006826674331705,0.5339177924691003,0.555367921816614
2,0.5490622305260132,0.4977364185110664,0.4788013797068123,0.4768072722046565,0.4772743604484047,0.47434607645875254,0.47562158666283416,0.45126113825812014,0.5490622305260132,0.5490622305260132,0.5490622305260132,0.5490622305260132,0.5490622305260132,0.5490622305260132,0.5490622305260132,0.5490622305260132,0.5490622305260132,0.5490622305260132,0.5003952285139408,0.4827536648462202,0.46523785570566256,0.4662618568554182,0.45790816326530615,0.4590938488071285,0.4558421960333429,0.5490622305260132,0.5490263006611095,0.5491879850531762,0.5488286864041391,0.5488286864041391,0.5488286864041391,0.5488286864041391,0.5485771773498131,0.446356711698764,0.5454512791031906,0.49974849094567403,0.4993352974992814,0.4983112963495257,0.4993352974992814,0.5048864616269043,0.49861670020120724,0.4979699626329405,0.5002155791894223,0.5022815464213854,0.5019222477723484,0.4995329117562518,0.49838315607933314,0.501724633515378,0.4974669445242886,0.49486202931876977,0.5014731244610521,0.5021737568266743,0.5021378269617707,0.5048505317620006,0.49944308709399254,0.4989759988502443,0.4972693302673182,0.4956165564817476,0.5007545271629779,0.49922750790457027,0.5027665995975855,0.49879634952572577,0.4969459614831848,0.5012036504742742,0.5005569129060075,0.49994610520264443,0.4973411899971256,0.5008802816901409,0.5022815464213854,0.5025150905432596,0.49256251796493244,0.5000179649324519,0.5040241448692153,0.5025689853406151,0.5063416211555044,0.5000179649324519,0.49635311871227367,0.5001796493245185,0.4973771198620293,0.5001077895947111,0.5019941075021558,0.494341046277666,0.4956165564817476,0.5001796493245185,0.5011677206093705,0.49901192871514805,0.5065033055475712,0.49942512216154067,0.4999281402701926,0.49987424547283704,0.4963351537798218,0.5027486346651336,0.5034313020983041,0.502946248922104,0.500862316757689,0.4978262431733257,0.49602974992814025,0.49771845357861455,0.49380209830411037,0.5261276654636815,0.5491879850531762
3,0.5514874964070136,0.4880173900546134,0.47483112963495255,0.4726753377407301,0.46653133084219606,0.464932451853981,0.46250718597298074,0.4642677493532624,0.5514874964070136,0.5514874964070136,0.5514874964070136,0.5514874964070136,0.5514874964070136,0.5514874964070136,0.5514874964070136,0.5514874964070136,0.5514874964070136,0.5514874964070136,0.5076171313595861,0.4779390629491233,0.4823045415349238,0.46444739867778095,0.4574410750215579,0.45582423110089104,0.4555008623167577,0.5514874964070136,0.5514156366772061,0.5511102328255246,0.5507509341764875,0.5507509341764875,0.5507509341764875,0.5507509341764875,0.5505353549870653,0.43931445817763726,0.5502838459327393,0.5018863179074446,0.5022815464213854,0.4987604196608221,0.5074734118999713,0.49962273641851107,0.49991017533774074,0.5020300373670595,0.5015629491233113,0.49602974992814025,0.49818554182236274,0.5053535498706525,0.4962992239149181,0.5015270192584076,0.49615550445530326,0.5014371945961483,0.5027486346651336,0.5012395803391779,0.49836519114688127,0.49446680080482897,0.501221615406726,0.5019042828398965,0.500125754527163,0.5024073009485485,0.5036289163552745,0.4947722046565105,0.5048325668295487,0.49732322506467375,0.5054613394653636,0.4970717160103478,0.5048146018970968,0.502586950273067,0.5005748778384593,0.5026588100028744,0.49814961195745905,0.501221615406726,0.4970717160103478,0.5032516527737856,0.502820494394941,0.4991915780396666,0.5096292037941937,0.4982394366197183,0.49554469675194024,0.49444883587237715,0.503934320206956,0.4997844208105778,0.5009701063524001,0.5003413337165852,0.5047786720321932,0.494215291750503,0.503808565679793,0.5080303248059788,0.50271270480023,0.5037546708824375,0.49859873526875537,0.5035750215579189,0.5013294050014372,0.5003054038516815,0.5039163552745042,0.5030720034492671,0.49947901695889624,0.5002155791894223,0.5003233687841334,0.5022995113538373,0.5040780396665708,0.5261403074531847,0.5514874964070136
4,0.5566434320206955,0.49493388904857716,0.47369933889048577,0.4740047427421673,0.47472334004024147,0.47086087956309286,0.47325021557918945,0.4704476861167002,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.4976286289163553,0.47572937625754524,0.46940572003449266,0.4611957459039954,0.4565248634665134,0.45490801954584653,0.452877982178787,0.5566434320206955,0.5565356424259845,0.5566613969531474,0.5565176774935326,0.5565176774935326,0.5565176774935326,0.5565176774935326,0.5563739580339178,0.5405648174762863,0.5511641276228801,0.5009521414199483,0.4984909456740443,0.49969459614831846,0.5012395803391779,0.49559859154929575,0.497413049726933,0.4978621730382294,0.5011497556769187,0.5035750215579189,0.5019941075021558,0.5020659672319632,0.49646090830698475,0.5029103190572003,0.4991736131072147,0.5005569129060075,0.501221615406726,0.4943949410750216,0.5010599310146594,0.49358651911468815,0.4999640701350963,0.49725136533486636,0.4972334004024145,0.4982035067548146,0.5032157229088818,0.4995688416211555,0.4962812589824662,0.49911971830985913,0.5022096866915781,0.49926343776947396,0.49583213567116985,0.5027486346651336,0.5004131934463927,0.5009521414199483,0.5034313020983041,0.4978262431733257,0.5066290600747341,0.5033953722334004,0.4983292612819776,0.4977364185110664,0.48993963782696176,0.4980418223627479,0.4958860304685254,0.5001077895947111,0.5002155791894223,0.5013114400689853,0.4995508766887036,0.5005030181086519,0.4972693302673182,0.5039882150043116,0.4988322793906295,0.4978262431733257,0.503449267030756,0.49946105202644436,0.5006647025007186,0.4961375395228514,0.5000538947973555,0.5013832997987927,0.4919876401264731,0.5028025294624893,0.4953111526300661,0.5015090543259557,0.4971435757401552,0.4967663121586663,0.5021557918942224,0.5349025369146093,0.5566613969531474
5,0.5538229376257545,0.48870005748778383,0.473429864903708,0.470591405576315,0.4645551882724921,0.46327967806841047,0.46053104340327683,0.46290241448692154,0.5538229376257545,0.5538229376257545,0.5538229376257545,0.5538229376257545,0.5538229376257545,0.5538229376257545,0.5538229376257545,0.5538229376257545,0.5538229376257545,0.5538229376257545,0.4916103765449842,0.4771306409887899,0.467519402127048,0.4579979879275654,0.45384808853118713,0.45453075596435755,0.4535426846795056,0.5538229376257545,0.5543978154642139,0.554379850531762,0.5542002012072434,0.5542002012072434,0.5542002012072434,0.5542002012072434,0.5531582351250359,0.5397204656510491,0.5523677780971543,0.5010419660822075,0.49974849094567403,0.5055691290600748,0.5005569129060075,0.4947901695889623,0.4995688416211555,0.5024432308134521,0.5009341764874964,0.5047786720321932,0.49678427709111816,0.5008982466225927,0.49951494682379993,0.5013473699338891,0.49926343776947396,0.4971795056050589,0.5060182523713711,0.5010778959471113,0.49911971830985913,0.5035390916930153,0.4998023857430296,0.5030181086519114,0.4969998562805404,0.49814961195745905,0.5025150905432596,0.5002515090543259,0.5021018970968669,0.49971256108077033,0.5051379706812302,0.49712561080770334,0.49735915492957744,0.49768252371371086,0.5039882150043116,0.4979699626329405,0.4982574015521702,0.5013832997987927,0.4962812589824662,0.500736562230526,0.5008263868927852,0.4994071572290888,0.49362244897959184,0.4992993676343777,0.5004491233112963,0.4995329117562518,0.496676487496407,0.49732322506467375,0.497538804254096,0.4950057487783846,0.5035211267605634,0.4997664558781259,0.5003413337165852,0.4949698189134809,0.5000718597298074,0.5038983903420523,0.5028025294624893,0.5001077895947111,0.5016707387180224,0.5010599310146594,0.5072937625754527,0.49962273641851107,0.49601178499568843,0.49985628054038517,0.4991017533774073,0.501958177637252,0.4990658235125036,0.5313654413251998,0.5543978154642139
6,0.5463495257257833,0.49599382006323656,0.47874748490945673,0.480561943087094,0.48128054038516815,0.47874748490945673,0.4797355561943087,0.47804685254383444,0.5463495257257833,0.5463495257257833,0.5463495257257833,0.5463495257257833,0.5463495257257833,0.5463495257257833,0.5463495257257833,0.5463495257257833,0.5463495257257833,0.5463495257257833,0.49779031330842194,0.4875143719459615,0.4740586375395229,0.46893863179074446,0.4648965219890773,0.45939925265881,0.4606927277953435,0.5463495257257833,0.546385455590687,0.546259701063524,0.546008192009198,0.546008192009198,0.546008192009198,0.546008192009198,0.5458644725495833,0.5339357574015522,0.4485125035929865,0.49881431445817764,0.4962812589824662,0.5002515090543259,0.5,0.49572434607645877,0.49838315607933314,0.5002515090543259,0.49838315607933314,0.4980058924978442,0.49822147168726644,0.49788013797068126,0.500359298649037,0.5030360735843633,0.4963351537798218,0.4989400689853406,0.4963710836447255,0.4976465938488071,0.5015090543259557,0.494215291750503,0.49665852256395515,0.49942512216154067,0.49678427709111816,0.49920954297211845,0.5033774073009486,0.5014910893935038,0.4952572578327106,0.5026049152055189,0.5005569129060075,0.49920954297211845,0.501724633515378,0.5006108077033631,0.5007185972980741,0.4975028743891923,0.5036289163552745,0.49942512216154067,0.4971076458752515,0.5007185972980741,0.49532911756251796,0.4981316470250072,0.49229304397815465,0.49951494682379993,0.49802385743029604,0.502946248922104,0.49475423972405863,0.4988322793906295,0.49755676918654784,0.5024971256108077,0.5011497556769187,0.5042576889910894,0.5016348088531187,0.5004491233112963,0.49705375107789596,0.49744897959183676,0.49811368209255535,0.5001077895947111,0.5011497556769187,0.49911971830985913,0.5033774073009486,0.5024971256108077,0.5005569129060075,0.4959758551307847,0.5018863179074446,0.49877838459327395,0.5004850531762001,0.5254795971596777,0.546385455590687
7,0.5526372520839322,0.4921852543834435,0.47307056625467087,0.4700883874676631,0.4638725208393216,0.463459327392929,0.46074662259269905,0.46308206381144007,0.5526372520839322,0.5526372520839322,0.5526372520839322,0.5526372520839322,0.5526372520839322,0.5526372520839322,0.5526372520839322,0.5526372520839322,0.5526372520839322,0.5526372520839322,0.4956345214141995,0.47889120436907157,0.4686332279390629,0.4684535786145444,0.45815967231963206,0.4563991089393504,0.45215938488071283,0.5526372520839322,0.552780971543547,0.5528707962058063,0.5523318482322507,0.5523318482322507,0.5523318482322507,0.5523318482322507,0.5521521989077322,0.5367023569991377,0.5492059499856281,0.5011856855418224,0.5016527737855706,0.49229304397815465,0.4961734693877551,0.5029642138545559,0.5009162115550445,0.4995329117562518,0.5030001437194597,0.507760850819201,0.5000718597298074,0.4957423110089106,0.4986346651336591,0.49942512216154067,0.49579620580626615,0.49899396378269617,0.5005928427709112,0.5008263868927852,0.5035570566254671,0.49583213567116985,0.501095860879563,0.49556266168439206,0.5009701063524001,0.5003952285139408,0.4999820350675481,0.49664055763150333,0.49302960620868064,0.4999640701350963,0.4963171888473699,0.5014192296636965,0.4980418223627479,0.5012934751365334,0.49911971830985913,0.5000538947973555,0.4989400689853406,0.5017785283127335,0.4948799942512216,0.5022635814889336,0.500736562230526,0.5015090543259557,0.5063236562230526,0.5033953722334004,0.49712561080770334,0.5005928427709112,0.5032336878413337,0.5034672319632079,0.5001616843920667,0.49985628054038517,0.4983112963495257,0.5043654785858005,0.4965327680367922,0.49881431445817764,0.5038624604771486,0.4965148031043403,0.5040780396665708,0.49838315607933314,0.5018683529749928,0.49538301235987353,0.4976106639839034,0.503323512503593,0.4972693302673182,0.4999820350675481,0.4964788732394366,0.4980777522276516,0.4973052601322219,0.5303168215643066,0.5528707962058063
8,0.555601465938488,0.4865263006611095,0.47028600172463353,0.46827392929002587,0.461986202931877,0.4600280252946249,0.45706381144006897,0.4593633227939063,0.555601465938488,0.555601465938488,0.555601465938488,0.555601465938488,0.555601465938488,0.555601465938488,0.555601465938488,0.555601465938488,0.555601465938488,0.555601465938488,0.4922391491807991,0.48537654498419086,0.4599561655648175,0.47353765449841906,0.45817763725208394,0.44666211555044555,0.4493568554182236,0.555601465938488,0.5560326243173326,0.5555835010060363,0.5551523426271917,0.5551523426271917,0.5551523426271917,0.5551523426271917,0.5543978154642139,0.5373670594998563,0.5543618855993101,0.4987244897959184,0.49845501580914053,0.497413049726933,0.49845501580914053,0.4954548720896809,0.5013294050014372,0.49752083932164415,0.49908378844495543,0.4983112963495257,0.49626329405001435,0.5037546708824375,0.5022995113538373,0.5003952285139408,0.4988682092555332,0.5032516527737856,0.5050661109514228,0.5025150905432596,0.5018863179074446,0.5064314458177637,0.49836519114688127,0.5014192296636965,0.49748490945674045,0.49838315607933314,0.5015270192584076,0.503323512503593,0.5026228801379706,0.5029103190572003,0.5051559356136821,0.5014012647312446,0.5014551595286002,0.5037906007473412,0.502820494394941,0.5017785283127335,0.4989221040528888,0.49678427709111816,0.501598878988215,0.5033774073009486,0.49669445242885885,0.49885024432308134,0.49468237999425124,0.49834722621442945,0.5003054038516815,0.4980957171601035,0.5047427421672894,0.49931733256682953,0.4999640701350963,0.4980777522276516,0.5061260419660822,0.4961734693877551,0.5013832997987927,0.5056409887898822,0.5023893360160966,0.5035929864903708,0.5047607070997413,0.4953111526300661,0.49885024432308134,0.5017605633802817,0.5056230238574303,0.4975028743891923,0.4956345214141995,0.5008084219603335,0.4997664558781259,0.5014371945961483,0.4983292612819776,0.5316109620687085,0.5560326243173326
9,0.5499964070135096,0.49076602471974706,0.4728010922678931,0.4707890198332854,0.465183960908307,0.46437553894797357,0.4621658522563955,0.4638545559068698,0.5499964070135096,0.5499964070135096,0.5499964070135096,0.5499964070135096,0.5499964070135096,0.5499964070135096,0.5499964070135096,0.5499964070135096,0.5499964070135096,0.5499964070135096,0.4932092555331992,0.48476573728082784,0.4708069847657373,0.45641707387180225,0.469244035642426,0.45528528312733546,0.458662690428284,0.5499964070135096,0.550068266743317,0.5500862316757689,0.5498706524863467,0.5498706524863467,0.5498706524863467,0.5498706524863467,0.549331704512791,0.4412187410175338,0.5480382293762576,0.4996047714860592,0.49814961195745905,0.4977723483759701,0.5011317907444668,0.4962812589824662,0.5039882150043116,0.5006647025007186,0.5015449841908595,0.4977364185110664,0.49615550445530326,0.5016707387180224,0.49841908594423684,0.5032336878413337,0.49549080195458467,0.5025689853406151,0.49408953722334004,0.5017066685829261,0.5027486346651336,0.4970357861454441,0.4995688416211555,0.5023174762862892,0.5006826674331705,0.5005928427709112,0.5026049152055189,0.502461195745904,0.5048864616269043,0.4976286289163553,0.505407444668008,0.4993352974992814,0.50368281115263,0.49658666283414776,0.5003233687841334,0.49748490945674045,0.4977004886461627,0.5030899683817189,0.4989400689853406,0.5024791606783559,0.5008263868927852,0.4980597872951998,0.5068446392641563,0.49967663121586664,0.5028025294624893,0.4977723483759701,0.5028384593273929,0.49901192871514805,0.5013832997987927,0.5047786720321932,0.5046169876401265,0.4971435757401552,0.49816757688991087,0.5047786720321932,0.5028743891922967,0.501724633515378,0.49865263006611094,0.49455662546708823,0.49841908594423684,0.5021378269617707,0.5044014084507042,0.5019761425697039,0.5013294050014372,0.5011497556769187,0.49816757688991087,0.5003413337165852,0.501724633515378,0.5251156409355604,0.5500862316757689
