,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
0,0.36519641224195964,0.6068058446991069,0.6147829639862249,0.637936066307372,0.63770258964531,0.637936066307372,0.63770258964531,0.63770258964531,0.6175068583769481,0.6128762379127186,0.36605249333618695,0.36605249333618695,0.36605249333618695,0.36519641224195964,0.36519641224195964,0.36519641224195964,0.36519641224195964,0.36519641224195964,0.6117866801564293,0.6157946961884935,0.6368465085510827,0.6194135844504544,0.63770258964531,0.63770258964531,0.6309706792225227,0.36519641224195964,0.6157946961884935,0.6144327489931319,0.636535206335,0.6367686829970621,0.6364573807809795,0.6309706792225227,0.6309706792225227,0.6100745179679747,0.6138490573379769,0.5484366791836099,0.5499153647100026,0.555012938498356,0.5516664396754675,0.5419382454228846,0.5469579936572173,0.5384360954919548,0.546685604218145,0.5547794618362939,0.5415491176527812,0.53905869992412,0.5468801681031967,0.5427943265171119,0.5465299531101037,0.5452847442457731,0.54610191256299,0.5304200634278265,0.5362569799793763,0.5376189271747378,0.5395256532482441,0.5355565499931902,0.5330272194875187,0.5596824717395957,0.5363348055333969,0.5448567036986595,0.5500710158180439,0.546802342549176,0.5496818880479405,0.5499542774870129,0.5464910403330934,0.5317430978461778,0.5454014825768041,0.5338443878047356,0.5452069186917524,0.5491760219468063,0.5406152110045334,0.5355565499931902,0.533883300581746,0.5458295231239177,0.5548183746133043,0.5438838842734012,0.5509660096892814,0.5402649960114404,0.545751697569897,0.547152557542269,0.5502266669260851,0.5411210771056676,0.5316652722921571,0.5401871704574197,0.539875868241337,0.5438449714963909,0.5393700021402027,0.5395256532482441,0.5365682821954589,0.5493705858318579,0.5526003463237154,0.5439617098274219,0.5482421152985583,0.5395256532482441,0.5446621398136078,0.5396034788022647,0.5373465377356655,0.5393700021402027,0.5448956164756698,0.5446232270365975,0.5399536937953577,0.545751697569897,0.5422884604159776,0.5465688658871141,0.5977679919349667,0.637936066307372
1,0.3684456291223223,0.5988870945775046,0.6053466155612195,0.6322353444753585,0.6339864194408233,0.634064244994844,0.6347257622040197,0.6347257622040197,0.6107554915656556,0.6056579177773022,0.3693017102165496,0.3693017102165496,0.3693017102165496,0.3684456291223223,0.3684456291223223,0.3684456291223223,0.3684456291223223,0.3684456291223223,0.6039068428118373,0.6064750860945192,0.6325077339144308,0.6051520516761679,0.6347257622040197,0.6347257622040197,0.6344922855419577,0.3684456291223223,0.6064750860945192,0.6057357433313229,0.5783411483160495,0.6322353444753585,0.6319240422592758,0.6342198961028854,0.6337140300017511,0.6016888145222484,0.6065529116485397,0.5321905947817966,0.545848979512423,0.5242913010486994,0.5494678677743837,0.5302060431542697,0.5341751464093235,0.5525419771581999,0.5349923147265404,0.536704476914995,0.5405568418390179,0.5442924684320096,0.5399342374068525,0.5391170690896356,0.5469774500457225,0.5392338074206666,0.544564857871082,0.537054691908088,0.5482615716870635,0.5481837461330428,0.543864427884896,0.5461991945055159,0.5446037706480923,0.5303616942623111,0.5399731501838628,0.5372103430161294,0.5418798762573691,0.5457711539584023,0.5519582855030449,0.537054691908088,0.5427748701286067,0.5428137829056171,0.5360818724828298,0.5288830087359184,0.5404401035079869,0.5397785862988113,0.5477167928089188,0.5361207852598401,0.5329688503220033,0.5433196490067513,0.5271319337704535,0.5421522656964414,0.5413740101562348,0.5388835924275736,0.5383777263264393,0.5349534019495301,0.5451096367492266,0.543630951222834,0.5431250851216997,0.5494289549973734,0.5453820261882989,0.544214642877989,0.5478724439169601,0.536471000252933,0.5404011907309765,0.5419966145884001,0.531062124248497,0.5313345136875693,0.5296223514991147,0.5472109267077845,0.5392338074206666,0.5375994707862327,0.5454209389653093,0.5361596980368504,0.5385722902114909,0.5402844523999455,0.5380275113333463,0.5362375235908711,0.5327353736599413,0.5271708465474638,0.5915902282810858,0.6347257622040197
2,0.3835826993793412,0.5118392124053933,0.5973694962741016,0.5984201412533805,0.6116893982139036,0.6134015604023582,0.6149580714827714,0.6151915481448333,0.5995486117866802,0.5935560441270892,0.3838550888184135,0.3838550888184135,0.3838550888184135,0.3835826993793412,0.3835826993793412,0.3835826993793412,0.3835826993793412,0.3835826993793412,0.5075588069342568,0.5954627702005953,0.6058913944393641,0.5906764986283246,0.6129346070782341,0.6113391832208106,0.6161254547930813,0.3835826993793412,0.5029670992470378,0.5919995330466759,0.6088876782691597,0.5930501780259548,0.6154639375839057,0.6154639375839057,0.6154639375839057,0.5094655330077631,0.5935171313500788,0.530595170924373,0.5350312275035508,0.5461991945055159,0.5323462458898379,0.5308675603634453,0.5444092067630406,0.5377940346712843,0.5398564118528318,0.5360818724828298,0.535537093604685,0.537871860225305,0.5388835924275736,0.5320349436737553,0.5363153491448918,0.5391559818666459,0.5335136292001479,0.5397785862988113,0.5360818724828298,0.5241745627176684,0.5212561044418935,0.5411794462711832,0.5441757301009786,0.537755121894274,0.537404906901181,0.5320349436737553,0.5397007607447906,0.543630951222834,0.5415296612642762,0.5442924684320096,0.5337081930851996,0.532112769227776,0.5356149191587057,0.5391559818666459,0.5351479658345818,0.5467050606066501,0.5419966145884001,0.536354261921902,0.5449539856411852,0.5363153491448918,0.5430083467906687,0.5414518357102555,0.537755121894274,0.5321905947817966,0.5382999007724186,0.5340194953012821,0.5397396735218009,0.5368990408000467,0.5291164853979804,0.5356538319357161,0.5434363873377823,0.5334358036461272,0.5261980271222055,0.5293110492830321,0.5354203552736541,0.5344475358483958,0.5387279413195323,0.5354592680506645,0.5377162091172637,0.5273264976555052,0.5303616942623111,0.537988598556336,0.5329299375449928,0.5360040469288091,0.5444870323170613,0.5399342374068525,0.529778002607156,0.5380664241103567,0.5313345136875693,0.5448761600871647,0.5666456970035,0.6161254547930813
3,0.3633480553339689,0.5996264373407009,0.6070587777496741,0.6326633850224721,0.6330914255695858,0.6326633850224721,0.6330914255695858,0.6330914255695858,0.6124676537541102,0.6056968305543126,0.3643208747592272,0.3643208747592272,0.3643208747592272,0.3633480553339689,0.3633480553339689,0.3633480553339689,0.3633480553339689,0.3633480553339689,0.6040624939198785,0.6076035566278187,0.6317294783742242,0.6111057065587485,0.6330914255695858,0.6330914255695858,0.6314960017121621,0.3633480553339689,0.6076035566278187,0.6064750860945192,0.6313014378271106,0.6337529427787614,0.6335972916707201,0.6314960017121621,0.6314960017121621,0.6021946806233827,0.6061248711014261,0.5510243788547969,0.5293110492830321,0.5280658404187015,0.536354261921902,0.5396618479677803,0.5451874623032472,0.5352257913886025,0.5349534019495301,0.5337860186392202,0.5501682977605696,0.5383777263264393,0.5437866023308754,0.5361207852598401,0.5481059205790221,0.5397785862988113,0.5480670078020118,0.5323462458898379,0.5414129229332452,0.5489620016732494,0.544564857871082,0.5492343911123218,0.5486896122341771,0.5603245325602662,0.5469385372687122,0.5449928984181956,0.5412572718252038,0.5465494094986089,0.5497791699904664,0.5381442496643773,0.550323948868611,0.5328131992139619,0.5352647041656128,0.545732241181392,0.5458100667354125,0.5398564118528318,0.5422300912504621,0.5373659941241706,0.549506780551394,0.5342918847403545,0.5406346673930386,0.543630951222834,0.5467439733836605,0.5404011907309765,0.5442535556549993,0.5428526956826274,0.5455376772963403,0.5455765900733506,0.5307897348094247,0.5479113566939705,0.5394283713057182,0.5420355273654104,0.5430472595676791,0.5398564118528318,0.5500126466525284,0.5525808899352103,0.5349144891725198,0.5525419771581999,0.5351479658345818,0.5456155028503609,0.5312956009105589,0.5360040469288091,0.5411405334941728,0.5414907484872657,0.538105336887367,0.5348755763955094,0.5498569955444871,0.5465104967215986,0.5361986108138608,0.5553047843259334,0.5929637051881541,0.6337529427787614
4,0.38603420433099206,0.5058077319687919,0.5880693425686324,0.589664766426056,0.6055411794462712,0.6002490417728661,0.6008716462050314,0.6114948343288519,0.6058913944393641,0.5953849446465747,0.386851372648209,0.386851372648209,0.386851372648209,0.38603420433099206,0.38603420433099206,0.38603420433099206,0.38603420433099206,0.38603420433099206,0.5054964297527093,0.5901706325271903,0.57838006109306,0.609393544370294,0.6063972605404985,0.602467070062455,0.6101717999105006,0.38603420433099206,0.5036286164562134,0.5947623402144094,0.5975251473821429,0.609510282701325,0.6107554915656556,0.610794404342666,0.6115337471058622,0.5049516508745646,0.5956184213086367,0.5367433896920054,0.5251084693659163,0.5211393661108625,0.5370157791310777,0.5439422534389167,0.5402844523999455,0.5449928984181956,0.5299725664922077,0.5288051831818977,0.5348755763955094,0.5354981808276748,0.5345253614024165,0.531762554234683,0.5395840224137596,0.5279880148646808,0.5349144891725198,0.538922505204584,0.5342918847403545,0.536937953577057,0.5390392435356149,0.5446037706480923,0.5398953246298422,0.531996030896745,0.5395061968597389,0.5333968908691169,0.5344864486254062,0.5360818724828298,0.5206724127867385,0.5404790162849972,0.5378329474482947,0.5295056131680838,0.5383777263264393,0.5341751464093235,0.5290386598439598,0.5354981808276748,0.5266260676693192,0.536471000252933,0.5441757301009786,0.5277934509796292,0.5471720139307742,0.530711909255404,0.5340973208553028,0.5425024806895344,0.5349534019495301,0.5379107730023153,0.5312566881335486,0.5441757301009786,0.524602603264782,0.5321516820047862,0.5359262213747884,0.5373659941241706,0.5349144891725198,0.531879292565714,0.5396229351907699,0.5388835924275736,0.5360818724828298,0.5373270813471603,0.536471000252933,0.5353425297196335,0.5374827324552016,0.5431639978987101,0.5346031869564372,0.5371325174621087,0.5429694340136584,0.5342918847403545,0.5276377998715879,0.5379107730023153,0.5225402260832345,0.5267428060003502,0.5632314611243342,0.6115337471058622
5,0.3868708290367142,0.51555538260988,0.5901511761386852,0.5904235655777574,0.572873903146098,0.5951320115960076,0.6099188668599335,0.6098799540829232,0.6016693581337432,0.594587232717863,0.3874934334688795,0.3874934334688795,0.3874934334688795,0.3868708290367142,0.3868708290367142,0.3868708290367142,0.3868708290367142,0.3868708290367142,0.5110025876996712,0.5896453100375508,0.5925248555363154,0.5924470299822947,0.5952098371500282,0.6038484736463218,0.6084012685565305,0.3868708290367142,0.506410880012452,0.5933809366305426,0.6038873864233321,0.5943926688328113,0.5968441737844621,0.5968441737844621,0.5968441737844621,0.5129871393271981,0.5959880926902349,0.5317041850691675,0.5361013288713349,0.5288246395704029,0.5346226433449424,0.528124209584217,0.5316263595151468,0.5380858804988617,0.5407319493355643,0.5367239333035002,0.5379302293908205,0.5334941728116427,0.5327159172714361,0.5317041850691675,0.5383971827149444,0.5359845905403039,0.5374632760666965,0.5377745782827792,0.5323657022783431,0.540576298227523,0.5225596824717396,0.5409654259976263,0.5368017588575209,0.5309648423059712,0.5285133373543203,0.5417825943148433,0.5361013288713349,0.5451680059147421,0.5232990252349359,0.5338443878047356,0.5348561200070043,0.5392921765861821,0.5331050450415394,0.5293694184485476,0.5386695721540168,0.5438838842734012,0.5389808743700994,0.5368017588575209,0.5264898729497831,0.5379691421678308,0.5254781407475144,0.5270346518279277,0.542210634861957,0.533066132264529,0.5408486876665953,0.5313539700760744,0.529525069556589,0.5392532638091717,0.5392921765861821,0.5353230733311283,0.5370741482965932,0.5314317956300951,0.541510204875771,0.5424830243010292,0.5313150572990641,0.5380469677218515,0.5363348055333969,0.5395256532482441,0.5318598361772088,0.5412378154366987,0.5492149347238166,0.5352452477771076,0.5323657022783431,0.5311594061910229,0.5309259295289608,0.5286689884623617,0.5426386754090705,0.5333385217036014,0.5292526801175166,0.5381637060528824,0.5606250256716236,0.6099188668599335
6,0.3679008502441777,0.6062416094324572,0.6145300309356577,0.6380333482498979,0.6381500865809289,0.6380333482498979,0.6381500865809289,0.6381500865809289,0.6192773897309182,0.6140241648345234,0.3685623674533533,0.3685623674533533,0.3685623674533533,0.3679008502441777,0.3679008502441777,0.3679008502441777,0.3679008502441777,0.3679008502441777,0.6117672237679243,0.6154639375839057,0.6377220460338152,0.6193552152849389,0.6381500865809289,0.6381500865809289,0.633947506663813,0.3679008502441777,0.6154639375839057,0.6145300309356577,0.6371383543786603,0.6366324882775259,0.6359320582913399,0.635348366636185,0.6348035877580404,0.6092378932622526,0.6148413331517404,0.5334747164231375,0.5288830087359184,0.5436698639998443,0.5528532793742825,0.5524252388271689,0.5487285250111874,0.5366266513609744,0.544564857871082,0.5552269587719127,0.5396229351907699,0.5442924684320096,0.5469774500457225,0.5323073331128276,0.5484950483491254,0.5413740101562348,0.5443702939860303,0.5426192190205654,0.5371714302391191,0.5486896122341771,0.5338249314162306,0.5483393972410842,0.5450318111952059,0.5321516820047862,0.5403622779539662,0.5344864486254062,0.5464715839445882,0.535537093604685,0.5300114792692181,0.5520750238340759,0.5383777263264393,0.5466661478296398,0.5334358036461272,0.5422690040274725,0.5381831624413876,0.5373659941241706,0.5460046306204642,0.5510632916318073,0.5341362336323132,0.5329299375449928,0.5406346673930386,0.544214642877989,0.5459268050664435,0.5404790162849972,0.5428526956826274,0.5416853123723174,0.5499737338755181,0.5432418234527308,0.5493511294433527,0.5375605580092223,0.5488063505652081,0.5404790162849972,0.5380275113333463,0.5378329474482947,0.5340584080782925,0.549740257213456,0.551491332178921,0.5496624316594354,0.5312956009105589,0.5479113566939705,0.5405957546160282,0.5452263750802576,0.5413740101562348,0.5484561355721151,0.543630951222834,0.545848979512423,0.5385333774344806,0.5451485495262369,0.5341751464093235,0.5270930209934432,0.5986204699942855,0.6381500865809289
7,0.36879584411541527,0.5053018658676577,0.5815709088079071,0.582855030449248,0.6072144288577155,0.6144132926046267,0.615269373698854,0.6181100064206082,0.6215343307975174,0.6215343307975174,0.36949627410160124,0.36949627410160124,0.36949627410160124,0.36879584411541527,0.36879584411541527,0.36879584411541527,0.36879584411541527,0.36879584411541527,0.485378524038368,0.583438722104403,0.5693133840496527,0.6019612039613207,0.6133237348483375,0.6148802459287507,0.6068642138646224,0.36879584411541527,0.4835496235188824,0.5715314123392415,0.5596241025740802,0.6069420394186431,0.5835943732124443,0.5835943732124443,0.5835943732124443,0.48467809405218204,0.6149969842597817,0.5449539856411852,0.5499348210985077,0.549506780551394,0.5398953246298422,0.5483393972410842,0.5352647041656128,0.5446037706480923,0.5501682977605696,0.5455376772963403,0.5437087767768547,0.5444870323170613,0.5435920384458237,0.549740257213456,0.5415296612642762,0.5477946183629395,0.5398174990758215,0.5433196490067513,0.5385333774344806,0.5474444033698465,0.5447205089791233,0.538105336887367,0.5482226589100531,0.5494678677743837,0.5402455396229352,0.5460824561744849,0.5480670078020118,0.543981166215927,0.5252252076969472,0.543514212891803,0.5414518357102555,0.5434363873377823,0.5501293849835593,0.5379496857793257,0.5483783100180945,0.5424246551355137,0.542463567912524,0.537404906901181,0.5491954783353113,0.5339805825242718,0.5532424071443859,0.5449928984181956,0.5420355273654104,0.5488452633422184,0.5430861723446894,0.531529077572621,0.5443702939860303,0.5356927447127264,0.5388835924275736,0.5377162091172637,0.5459268050664435,0.5403622779539662,0.5423079168044828,0.5485339611261357,0.5405568418390179,0.5451485495262369,0.5442924684320096,0.5341751464093235,0.5412572718252038,0.5385333774344806,0.5348366636184991,0.5401677140689145,0.5523085004961379,0.5430083467906687,0.5389614179815942,0.537404906901181,0.5512189427398486,0.5463937583905676,0.5263536782302469,0.5498180827674767,0.5555526731276288,0.6215343307975174
8,0.3846528007471253,0.5015078701091503,0.5925637683133257,0.593303111076522,0.6138879701149873,0.6156779578574625,0.6155223067494212,0.6121368951495223,0.600229585384361,0.5916687744420881,0.3852364924022803,0.3852364924022803,0.3852364924022803,0.3846528007471253,0.3846528007471253,0.3846528007471253,0.3846528007471253,0.3846528007471253,0.5036091600677083,0.5952876627040489,0.5816292779734226,0.6154833939724108,0.6160670856275658,0.6162616495126174,0.6167675156137518,0.3846528007471253,0.5030643811895636,0.5918244255501294,0.5484755919606202,0.6165729517287001,0.6166118645057105,0.6166118645057105,0.6115532034943674,0.5022472128723466,0.592252466097243,0.5313928828530848,0.5438838842734012,0.541510204875771,0.5341556900208183,0.5280463840301963,0.5392921765861821,0.5418604198688639,0.5334941728116427,0.5460240870089694,0.533299608926591,0.5393700021402027,0.5327937428254568,0.5327548300484464,0.5342724283518493,0.5315874467381365,0.5348950327840146,0.5365682821954589,0.541159989882678,0.5389808743700994,0.5261007451796798,0.5318987489542191,0.5411210771056676,0.5331050450415394,0.5389808743700994,0.5357122011012316,0.5346615561219527,0.5386695721540168,0.5231044613498842,0.5400704321263887,0.5332606961495807,0.5320933128392707,0.5414712920987607,0.5392921765861821,0.5234546763429773,0.5360235033173142,0.5300698484347336,0.535167422223087,0.5449734420296904,0.5421328093079363,0.5489036325077339,0.5299531101037025,0.5362958927563866,0.5427943265171119,0.5341556900208183,0.5426386754090705,0.5398369554643268,0.5321322256162812,0.5304200634278265,0.5424051987470085,0.5380080549448412,0.5393310893631924,0.5370741482965932,0.5436893203883495,0.5347004688989629,0.5379691421678308,0.5422884604159776,0.5273459540440103,0.5341946027978287,0.5357122011012316,0.5395256532482441,0.5357511138782419,0.5313150572990641,0.5395256532482441,0.5323267895013327,0.5387863104850478,0.5332217833725704,0.5401482576804094,0.5437282331653599,0.5252835768624627,0.5645595397915572,0.6167675156137518
9,0.37957468334727706,0.5080646730353912,0.5662003618888262,0.5671731813140845,0.577329416113781,0.6072144288577155,0.6058135688853435,0.615386112029885,0.5876023892445085,0.5743720450609958,0.3801194622254217,0.3801194622254217,0.3801194622254217,0.37957468334727706,0.37957468334727706,0.37957468334727706,0.37957468334727706,0.37957468334727706,0.5047181742125026,0.5644492869233613,0.5736716150748098,0.5933225674650271,0.608459637722046,0.6054244411152402,0.6139074265034924,0.37957468334727706,0.5001264665252836,0.5733603128587271,0.5963966768488433,0.6131680837402961,0.6137128626184407,0.6138685137264821,0.6150748098138024,0.5061190341848746,0.5743331322839854,0.5442924684320096,0.5341751464093235,0.550440687199642,0.5391170690896356,0.5473276650388155,0.5402844523999455,0.5399342374068525,0.5360429597058194,0.5344864486254062,0.5409070568321108,0.536587738583964,0.5415685740412864,0.5379107730023153,0.5414518357102555,0.5321516820047862,0.537638383563243,0.5384555518804599,0.5452652878572679,0.5424246551355137,0.5396618479677803,0.537988598556336,0.5454209389653093,0.5434363873377823,0.537054691908088,0.5390392435356149,0.5307897348094247,0.5347977508414888,0.5284160554117945,0.5418409634803588,0.5432418234527308,0.5474833161468569,0.5267817187773606,0.5404011907309765,0.5317236414576726,0.543280736229741,0.5326186353289103,0.5406346673930386,0.5403622779539662,0.5371325174621087,0.526120201568185,0.5440979045469579,0.5399731501838628,0.542463567912524,0.5460046306204642,0.538922505204584,0.5261980271222055,0.5297390898301457,0.5319182053427243,0.5395840224137596,0.5350701402805611,0.531879292565714,0.5319182053427243,0.5412961846022142,0.5399731501838628,0.5333190653150962,0.5381831624413876,0.5304006070393213,0.545848979512423,0.5315679903496313,0.5284938809658152,0.5390392435356149,0.5354981808276748,0.5370936046850984,0.5416074868182967,0.5377162091172637,0.5479113566939705,0.5406346673930386,0.5267038932233399,0.5433585617837617,0.557171156408466,0.615386112029885
