,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
0,0.3721006721006721,0.5393393393393393,0.5894608894608895,0.6020878020878021,0.6217503217503217,0.6228228228228229,0.6233805233805234,0.622951522951523,0.6176605176605177,0.3721006721006721,0.3721006721006721,0.3721006721006721,0.3721006721006721,0.3721006721006721,0.3721006721006721,0.3721006721006721,0.3721006721006721,0.3721006721006721,0.5212927212927213,0.5844844844844845,0.6019448019448019,0.6130845130845131,0.6217646217646218,0.6201201201201201,0.6244816244816245,0.3721006721006721,0.5652509652509653,0.602044902044902,0.5972829972829973,0.5885313885313885,0.5891319891319892,0.6184899184899185,0.6202631202631202,0.3721006721006721,0.3721006721006721,0.563020163020163,0.5612898612898612,0.5627198627198627,0.5609466609466609,0.5598884598884599,0.5601458601458601,0.5603460603460604,0.5597454597454598,0.5572572572572573,0.5612898612898612,0.5588445588445589,0.5628342628342629,0.5607464607464607,0.5491920491920492,0.563005863005863,0.5593021593021593,0.5541684541684542,0.5558272558272558,0.5576433576433576,0.5487916487916488,0.5514943514943514,0.5483769483769484,0.5600743600743601,0.563949663949664,0.5577863577863578,0.5572000572000572,0.5614471614471614,0.5575289575289575,0.5641498641498641,0.5621764621764622,0.552023452023452,0.5610324610324611,0.5605033605033605,0.5601315601315602,0.5653796653796653,0.5537394537394538,0.4994687809502624,0.6233805233805234
1,0.37364507364507366,0.5348205348205348,0.5538395538395539,0.6048620048620048,0.6046046046046046,0.6039611039611039,0.6051051051051051,0.6001287001287001,0.6123838123838123,0.37364507364507366,0.37364507364507366,0.37364507364507366,0.37364507364507366,0.37364507364507366,0.37364507364507366,0.37364507364507366,0.37364507364507366,0.37364507364507366,0.5409409409409409,0.5502502502502502,0.6045903045903046,0.5710996710996711,0.605991705991706,0.5984841984841985,0.6016445016445017,0.37364507364507366,0.5034463034463035,0.6034749034749035,0.6038610038610038,0.6057772057772057,0.5846989846989847,0.5936221936221936,0.5963677963677964,0.37364507364507366,0.37364507364507366,0.5630773630773631,0.5583297583297583,0.5518518518518518,0.5597168597168597,0.5581867581867582,0.557085657085657,0.5532103532103532,0.5606177606177606,0.556999856999857,0.5616330616330616,0.5562276562276562,0.557972257972258,0.5556699556699557,0.5612898612898612,0.5583583583583583,0.554954954954955,0.558987558987559,0.5601315601315602,0.5654082654082654,0.5592735592735593,0.564907764907765,0.5543972543972544,0.5666237666237667,0.5571142571142571,0.5551551551551551,0.5583440583440583,0.5597883597883598,0.5596739596739597,0.556985556985557,0.5599170599170599,0.5652223652223652,0.5587444587444588,0.5627484627484628,0.554897754897755,0.551036751036751,0.5615472615472615,0.4923960998035071,0.6123838123838123
2,0.3742885742885743,0.5627770627770627,0.6147576147576148,0.624038324038324,0.6338910338910339,0.6331760331760332,0.6332761332761333,0.6197769197769197,0.6144001144001144,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.5554840554840554,0.6173316173316173,0.6234377234377234,0.6334477334477334,0.6333190333190333,0.6152295152295152,0.6258401258401258,0.3742885742885743,0.5645502645502646,0.6136994136994137,0.6302445302445302,0.6306449306449307,0.6273845273845274,0.6034463034463035,0.6211354211354211,0.3742885742885743,0.3742885742885743,0.551937651937652,0.5556270556270556,0.5606463606463606,0.5547547547547548,0.5647075647075647,0.5636636636636637,0.5583726583726584,0.5544258544258545,0.5554983554983555,0.5553124553124553,0.5630487630487631,0.5585156585156585,0.5602745602745602,0.5632775632775633,0.5582725582725583,0.5545688545688545,0.5547261547261547,0.5617474617474617,0.5542828542828543,0.5485485485485485,0.5636779636779636,0.5563277563277563,0.5536536536536536,0.5545831545831545,0.5551980551980552,0.5558701558701559,0.5594880594880595,0.5604318604318604,0.5564993564993564,0.5599313599313599,0.5599170599170599,0.5625911625911626,0.5543400543400543,0.5473044473044473,0.5647647647647648,0.5574717574717575,0.5080985747652415,0.6338910338910339
3,0.37305877305877305,0.5399256399256399,0.5746174746174746,0.6327041327041327,0.6322465322465323,0.6377091377091377,0.6373373373373373,0.6384241384241385,0.6135564135564135,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.5434148434148434,0.5672386672386672,0.6327184327184328,0.6345202345202345,0.6372515372515373,0.6388531388531389,0.6386672386672386,0.37305877305877305,0.5298298298298298,0.6310882310882311,0.6323323323323323,0.6345631345631345,0.6383812383812384,0.6383669383669384,0.6373659373659374,0.37305877305877305,0.37305877305877305,0.5541398541398541,0.5618475618475618,0.5621335621335621,0.5596453596453597,0.5554268554268554,0.5613470613470614,0.5636493636493637,0.56006006006006,0.5618475618475618,0.55997425997426,0.5548691548691549,0.5505505505505506,0.5574574574574575,0.5635206635206635,0.558973258973259,0.5601458601458601,0.5596596596596597,0.5564707564707565,0.5669669669669669,0.5503503503503504,0.5550693550693551,0.5584441584441584,0.5535678535678535,0.5578721578721578,0.5565565565565566,0.5562133562133562,0.5626912626912627,0.563978263978264,0.5657371657371657,0.5627055627055627,0.5518089518089518,0.5552266552266553,0.5540683540683541,0.5511940511940512,0.5524524524524524,0.5558129558129559,0.5083390268575454,0.6384241384241385
4,0.3814242814242814,0.5517517517517517,0.5822679822679823,0.6250822250822251,0.6254254254254255,0.6218075218075219,0.6176605176605177,0.6062777062777063,0.6104962104962105,0.3814242814242814,0.3814242814242814,0.3814242814242814,0.3814242814242814,0.3814242814242814,0.3814242814242814,0.3814242814242814,0.3814242814242814,0.3814242814242814,0.5402831402831403,0.5848419848419848,0.6251966251966252,0.6257257257257257,0.6204919204919205,0.609023309023309,0.6092664092664093,0.3814242814242814,0.5446303446303447,0.5612898612898612,0.6250822250822251,0.6255541255541256,0.6205205205205205,0.6242528242528242,0.6058630058630059,0.3814242814242814,0.3814242814242814,0.552952952952953,0.5516802516802517,0.5528528528528529,0.5536536536536536,0.551036751036751,0.551994851994852,0.5515944515944516,0.5514943514943514,0.5508794508794509,0.5576433576433576,0.5581867581867582,0.552023452023452,0.5517946517946518,0.5533676533676534,0.545974545974546,0.5473759473759474,0.5570999570999571,0.5563134563134563,0.5501358501358501,0.5562991562991563,0.5558272558272558,0.5534248534248535,0.5680823680823681,0.5539396539396539,0.5560274560274561,0.5587730587730588,0.5496925496925497,0.5547118547118547,0.5557843557843558,0.5554554554554555,0.5434434434434434,0.5515229515229515,0.5491920491920492,0.5557271557271557,0.5589160589160589,0.5544544544544544,0.5046316157427269,0.6255541255541256
5,0.37164307164307164,0.5118833118833119,0.5816101816101816,0.5955955955955956,0.6164593164593165,0.6203060203060203,0.6135135135135135,0.6228657228657228,0.615029315029315,0.37164307164307164,0.37164307164307164,0.37164307164307164,0.37164307164307164,0.37164307164307164,0.37164307164307164,0.37164307164307164,0.37164307164307164,0.37164307164307164,0.5299299299299299,0.5918203918203918,0.5947804947804948,0.6074217074217074,0.6227370227370227,0.6246103246103246,0.6205634205634205,0.37164307164307164,0.5457457457457457,0.5604318604318604,0.5973401973401974,0.6165594165594166,0.6132704132704133,0.6236665236665236,0.6224939224939225,0.37164307164307164,0.37164307164307164,0.558987558987559,0.5602173602173602,0.5495066495066495,0.5581152581152581,0.5570999570999571,0.5522236522236522,0.5586872586872587,0.5602602602602602,0.5557128557128557,0.558000858000858,0.5588874588874588,0.5633919633919634,0.5598884598884599,0.5654511654511655,0.5621764621764622,0.5623766623766624,0.5560989560989561,0.5536250536250537,0.556013156013156,0.5600171600171601,0.5576576576576576,0.5644930644930645,0.550979550979551,0.5648362648362648,0.5584441584441584,0.5601458601458601,0.5634777634777635,0.5521378521378522,0.5604890604890604,0.564979264979265,0.5623623623623624,0.5545831545831545,0.5591877591877592,0.5631345631345631,0.5594880594880595,0.5568854568854569,0.4969069598699227,0.6236665236665236
6,0.37194337194337196,0.5517660517660518,0.5413985413985414,0.6271843271843272,0.6264693264693265,0.632017732017732,0.6344201344201345,0.633962533962534,0.6167310167310167,0.37194337194337196,0.37194337194337196,0.37194337194337196,0.37194337194337196,0.37194337194337196,0.37194337194337196,0.37194337194337196,0.37194337194337196,0.37194337194337196,0.5527956527956528,0.5463749463749463,0.6272272272272272,0.6288288288288288,0.6323895323895324,0.6342771342771343,0.6348920348920349,0.37194337194337196,0.5109824109824109,0.6244244244244245,0.625983125983126,0.6294723294723295,0.6349492349492349,0.6347919347919347,0.6342199342199342,0.37194337194337196,0.37194337194337196,0.5634348634348635,0.5568711568711568,0.5513227513227513,0.5563277563277563,0.5595881595881596,0.5602030602030602,0.5562133562133562,0.5574860574860575,0.556070356070356,0.5624338624338624,0.5572858572858573,0.5645931645931646,0.5583726583726584,0.5618332618332619,0.5664521664521665,0.5594451594451595,0.5613613613613614,0.5538395538395539,0.5553553553553554,0.5624481624481624,0.5550693550693551,0.5588731588731589,0.5607464607464607,0.5611611611611612,0.5592449592449592,0.5563277563277563,0.5634491634491634,0.5573859573859574,0.554039754039754,0.5517231517231517,0.5542399542399542,0.5601744601744602,0.555998855998856,0.5571142571142571,0.5518804518804519,0.5583297583297583,0.5045219822997601,0.6349492349492349
7,0.3738881738881739,0.553968253968254,0.6146003146003146,0.6180323180323181,0.6267124267124267,0.6265122265122265,0.6274131274131274,0.6281281281281281,0.6204204204204204,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.5578006578006578,0.612054912054912,0.6191906191906192,0.6244673244673244,0.6271414271414272,0.6274846274846275,0.6259116259116259,0.3738881738881739,0.4957099957099957,0.5698555698555698,0.6076219076219076,0.6248391248391248,0.6247819247819247,0.6245531245531245,0.6283426283426283,0.3738881738881739,0.3738881738881739,0.5554840554840554,0.5554840554840554,0.5578149578149578,0.5532675532675533,0.5531388531388531,0.5550121550121551,0.5521807521807521,0.5522093522093522,0.5570999570999571,0.5567996567996568,0.5553839553839554,0.5514371514371514,0.559016159016159,0.5561132561132561,0.557943657943658,0.5532532532532533,0.5513656513656514,0.5596739596739597,0.5621621621621622,0.5610324610324611,0.5592878592878593,0.5557700557700558,0.5556556556556557,0.5556985556985558,0.5605891605891606,0.5618475618475618,0.5563992563992564,0.5568711568711568,0.5605891605891606,0.5568425568425568,0.5569140569140569,0.5575003575003575,0.5575289575289575,0.5680966680966681,0.556013156013156,0.5581867581867582,0.5028944288203547,0.6283426283426283
8,0.3724009724009724,0.5504218504218504,0.6153439153439153,0.6264693264693265,0.631974831974832,0.6321178321178321,0.6331617331617332,0.6330759330759331,0.6158730158730159,0.3724009724009724,0.3724009724009724,0.3724009724009724,0.3724009724009724,0.3724009724009724,0.3724009724009724,0.3724009724009724,0.3724009724009724,0.3724009724009724,0.5577720577720577,0.6181181181181181,0.6273130273130273,0.6328471328471329,0.6324324324324324,0.6318032318032318,0.6331760331760332,0.3724009724009724,0.5251966251966252,0.5633061633061633,0.6185185185185185,0.6186043186043186,0.6227799227799228,0.6318032318032318,0.6313885313885313,0.3724009724009724,0.3724009724009724,0.55997425997426,0.5651079651079651,0.5585871585871586,0.5595309595309595,0.5685971685971686,0.5614900614900615,0.552967252967253,0.564035464035464,0.5638781638781639,0.5541541541541541,0.556999856999857,0.5561990561990562,0.5590876590876591,0.5601315601315602,0.5555984555984556,0.5574717574717575,0.5648362648362648,0.5606463606463606,0.5556270556270556,0.5517517517517517,0.5558129558129559,0.5608179608179609,0.5478764478764478,0.5553553553553554,0.5562848562848562,0.560989560989561,0.5566709566709567,0.5521235521235521,0.5619047619047619,0.5621621621621622,0.5623194623194623,0.5565422565422565,0.560932360932361,0.5567138567138568,0.5644787644787644,0.5552981552981553,0.5044017562536082,0.6331617331617332
9,0.37534677534677535,0.5558844558844559,0.5631202631202631,0.614085514085514,0.6148577148577149,0.6190476190476191,0.6031889031889032,0.619004719004719,0.6131560131560132,0.37534677534677535,0.37534677534677535,0.37534677534677535,0.37534677534677535,0.37534677534677535,0.37534677534677535,0.37534677534677535,0.37534677534677535,0.37534677534677535,0.5534534534534534,0.5572286572286572,0.6136851136851137,0.6152152152152152,0.61996281996282,0.6210925210925211,0.6192049192049192,0.37534677534677535,0.5348920348920349,0.5720863720863721,0.6146575146575146,0.6067067067067067,0.6071071071071071,0.6076505076505077,0.6024310024310024,0.37534677534677535,0.37534677534677535,0.5596310596310596,0.5545402545402546,0.5606749606749607,0.5545259545259545,0.5661089661089661,0.5546975546975547,0.5631202631202631,0.554039754039754,0.561018161018161,0.5525811525811526,0.558958958958959,0.5608608608608608,0.5543543543543543,0.5560274560274561,0.5531960531960533,0.5590733590733591,0.5573001573001573,0.561003861003861,0.564049764049764,0.5547690547690548,0.5612755612755613,0.5574431574431574,0.5618618618618618,0.553953953953954,0.5587730587730588,0.5494065494065494,0.5590733590733591,0.5577005577005577,0.5558415558415558,0.5507221507221507,0.5607893607893608,0.5525525525525525,0.5575432575432575,0.5635492635492636,0.5545831545831545,0.5551265551265552,0.4982236204458427,0.6190476190476191
