,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.3239299111042598,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.7863932994193515,0.7863932994193515,0.7863932994193515,0.7863932994193515,0.8315091721905349,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.3239299111042598,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.3239299111042598,0.5897949745645137,0.7335697035095833,0.7524793176095781,0.7524793176095781,0.7524793176095781,0.7524793176095781,0.7524793176095781,0.8347978007296645,0.8347978007296645,0.5508452803041981,0.5684188890601716,0.5529006731411541,0.5628693284003905,0.5482760392580032,0.761595365469781,0.8347978007296645
1,0.3856944658547865,0.6469348954318894,0.7623452032269667,0.7180514875905657,0.7171265608139356,0.7171265608139356,0.7120908483633934,0.659883870304712,0.7557679461487077,0.7623452032269667,0.7623452032269667,0.7623452032269667,0.6469348954318894,0.6469348954318894,0.6469348954318894,0.6469348954318894,0.6469348954318894,0.3856944658547865,0.6469348954318894,0.7623452032269667,0.7157905554699142,0.7206207286367607,0.6962643235188325,0.6930784646215508,0.7190791840090437,0.3856944658547865,0.7623452032269667,0.7623452032269667,0.5657468783721289,0.6842402754226401,0.6842402754226401,0.6842402754226401,0.6816710343764452,0.7623452032269667,0.7623452032269667,0.5434458660911566,0.5511535892297416,0.5225836287960537,0.5349159858177894,0.5327578233389857,0.6789609608580884,0.7623452032269667
2,0.37207748830995324,0.6330096089615128,0.7651713683777812,0.733723857972355,0.7331072401212682,0.7331072401212682,0.7293047633728996,0.691999383382149,0.7577719541647397,0.7651713683777812,0.7651713683777812,0.7651713683777812,0.6330096089615128,0.6330096089615128,0.6330096089615128,0.6330096089615128,0.6330096089615128,0.37207748830995324,0.6330096089615128,0.7651713683777812,0.7317712347772468,0.7359847900930065,0.6886079852011716,0.6931298494424747,0.7297158419402908,0.37207748830995324,0.7651713683777812,0.7651713683777812,0.6922049226658445,0.7070037510919275,0.7070037510919275,0.7070037510919275,0.7040234314783413,0.7651713683777812,0.7651713683777812,0.5462720312419711,0.5247931760957814,0.5342479831457787,0.5180103797338266,0.5392836955963208,0.6874013934802179,0.7651713683777812
3,0.41092441292842097,0.6417450285185756,0.767329530856585,0.767329530856585,0.767329530856585,0.6912799958892143,0.669595601459329,0.669595601459329,0.7650685987359334,0.7665073737218026,0.767329530856585,0.767329530856585,0.6417450285185756,0.6417450285185756,0.6417450285185756,0.6417450285185756,0.6417450285185756,0.41092441292842097,0.6417450285185756,0.767329530856585,0.767329530856585,0.6284877447202096,0.653255228405529,0.6933353887261703,0.7644519808848467,0.41092441292842097,0.5365089152664303,0.608447664559889,0.6875802887826936,0.767329530856585,0.6960073994142131,0.6454447356250963,0.6454447356250963,0.767329530856585,0.767329530856585,0.548841272288166,0.49745645136426697,0.5150300601202404,0.5340424438620831,0.519860233287087,0.6737939316429631,0.767329530856585
4,0.4178613637531473,0.6492985971943888,0.7587482657622938,0.7587482657622938,0.7587482657622938,0.7027388109552438,0.6409742562047172,0.6409742562047172,0.7575150300601202,0.7582344175530549,0.7587482657622938,0.7587482657622938,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.4178613637531473,0.6492985971943888,0.7587482657622938,0.7587482657622938,0.7147628590514362,0.5902060531319049,0.6986280252813319,0.7539180925954473,0.4178613637531473,0.5273110323210524,0.6009968655259237,0.6886593700220954,0.7587482657622938,0.6574173989003649,0.6333693027079801,0.6333693027079801,0.7587482657622938,0.7587482657622938,0.5441652535840913,0.5001798468732337,0.5140537485226864,0.5169312984944248,0.5299830430090952,0.6682614992568232,0.7587482657622938
5,0.41030779507733417,0.6414367195930322,0.7534556292071322,0.7534556292071322,0.7534556292071322,0.6562355480191151,0.6325985303941216,0.6325985303941216,0.7507836185190895,0.7520168542212631,0.7534556292071322,0.7534556292071322,0.6414367195930322,0.6414367195930322,0.6414367195930322,0.6414367195930322,0.6414367195930322,0.41030779507733417,0.6414367195930322,0.7534556292071322,0.7534556292071322,0.6380453214120548,0.561070859668054,0.6232464929859719,0.7509891578027851,0.41030779507733417,0.5223267046914342,0.5948820718359796,0.6838805816761728,0.7534556292071322,0.6955963208468219,0.660860181902266,0.660860181902266,0.7534556292071322,0.7534556292071322,0.50711679769796,0.5343507527876266,0.5110220440881763,0.5141051333436103,0.5156466779713272,0.6644266691026878,0.7534556292071322
6,0.36570577051538977,0.6265351215251015,0.7610605827038692,0.7367041775859411,0.7359847900930065,0.7359847900930065,0.7324906222701814,0.6968295565489955,0.7534556292071322,0.7610605827038692,0.7610605827038692,0.7610605827038692,0.6265351215251015,0.6265351215251015,0.6265351215251015,0.6265351215251015,0.6265351215251015,0.36570577051538977,0.6265351215251015,0.7610605827038692,0.734237706181594,0.7383484918555059,0.6836750423924772,0.6190329376702122,0.7279687580288783,0.36570577051538977,0.7610605827038692,0.7610605827038692,0.6974461744000822,0.7111145367658394,0.7111145367658394,0.7111145367658394,0.7083397564359488,0.7610605827038692,0.7610605827038692,0.5499717383484919,0.5291095010533888,0.5389753866707775,0.5406197009403422,0.5368172241919736,0.6855439273608945,0.7610605827038692
7,0.41750167000668004,0.6513026052104208,0.7645547505266944,0.7645547505266944,0.7645547505266944,0.7020708082832331,0.6611684908278095,0.6611684908278095,0.7630132058989775,0.7640409023174555,0.7645547505266944,0.7645547505266944,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.41750167000668004,0.6513026052104208,0.7645547505266944,0.7645547505266944,0.713375468886491,0.5767946148707672,0.7036123529109501,0.7610605827038692,0.41750167000668004,0.5307538153229536,0.6041313396022815,0.6913827655310621,0.7645547505266944,0.644622578490314,0.6390730178305328,0.6390730178305328,0.7645547505266944,0.7645547505266944,0.5479163455115359,0.5301371974718668,0.51831868865937,0.5289039617696932,0.5296233492626278,0.6725835336389778,0.7645547505266944
8,0.37135810081701864,0.6344483839473819,0.7679461487076717,0.7359847900930065,0.7353681722419197,0.7353681722419197,0.7317712347772468,0.6936436976517136,0.7604439648527825,0.7679461487076717,0.7679461487076717,0.7679461487076717,0.6344483839473819,0.6344483839473819,0.6344483839473819,0.6344483839473819,0.6344483839473819,0.37135810081701864,0.6344483839473819,0.7679461487076717,0.7344432454652896,0.7385540311392015,0.6901495298288886,0.6941575458609527,0.7320795437027902,0.37135810081701864,0.7679461487076717,0.7679461487076717,0.6938492369354092,0.7088536046451878,0.7088536046451878,0.7088536046451878,0.7059760546734495,0.7679461487076717,0.7679461487076717,0.5467858794512102,0.5557268382919686,0.5480191151533836,0.5392836955963208,0.5400030830892555,0.6893311789771376,0.7679461487076717
9,0.37911720877652744,0.640563177637326,0.7566928729253378,0.703663737731874,0.7051025127177432,0.7051025127177432,0.7111659215867633,0.6560813935563434,0.7490879194286008,0.7566928729253378,0.7566928729253378,0.7566928729253378,0.640563177637326,0.640563177637326,0.640563177637326,0.640563177637326,0.640563177637326,0.37911720877652744,0.640563177637326,0.7566928729253378,0.7051025127177432,0.6971892502954627,0.6907147628590514,0.7287395303427368,0.7037665073737218,0.37911720877652744,0.7566928729253378,0.7566928729253378,0.6184677046400493,0.7282256821334978,0.7282256821334978,0.7282256821334978,0.6860901289759005,0.7566928729253378,0.7566928729253378,0.5230974770052926,0.53769076614768,0.527516571604748,0.5412877036123529,0.5221725502286625,0.6805405683161195,0.7566928729253378
