,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.531062124248497,0.535871743486974,0.5374749498997996,0.5478957915831664,0.5486973947895791,0.5398797595190381,0.5401469605878423,0.5486973947895791
1,0.5498997995991984,0.5338677354709419,0.5434869739478958,0.5354709418837675,0.5571142284569138,0.533066132264529,0.5421509686038745,0.5571142284569138
2,0.5603206412825651,0.5619238476953908,0.5539078156312626,0.5579158316633267,0.5627254509018036,0.574749498997996,0.5619238476953907,0.574749498997996
3,0.571943887775551,0.571943887775551,0.5751503006012024,0.5703406813627254,0.5663326653306613,0.5695390781563127,0.570875083500334,0.5751503006012024
4,0.579559118236473,0.5691382765531062,0.5571142284569138,0.5571142284569138,0.5490981963927856,0.561122244488978,0.562191048764195,0.579559118236473
5,0.5715430861723447,0.5426853707414829,0.5498997995991984,0.5619238476953908,0.5587174348697395,0.5498997995991984,0.5557782231128925,0.5715430861723447
6,0.5354709418837675,0.5707414829659319,0.5643286573146292,0.5595190380761523,0.561122244488978,0.5627254509018036,0.5589846359385438,0.5707414829659319
7,0.5298597194388778,0.5531062124248497,0.556312625250501,0.5458917835671343,0.5362725450901804,0.5474949899799599,0.5448229792919173,0.556312625250501
8,0.5731462925851704,0.5507014028056112,0.5579158316633267,0.5474949899799599,0.5587174348697395,0.5675350701402806,0.5592518370073479,0.5731462925851704
9,0.579559118236473,0.5755511022044089,0.5787575150300601,0.5643286573146292,0.5723446893787575,0.5635270541082165,0.5723446893787575,0.579559118236473
10,0.5835671342685371,0.5667334669338677,0.5579158316633267,0.5539078156312626,0.5466933867735471,0.5675350701402806,0.5627254509018037,0.5835671342685371
11,0.5490981963927856,0.5635270541082165,0.5539078156312626,0.5595190380761523,0.5226452905811623,0.5523046092184368,0.5501670006680027,0.5635270541082165
12,0.5663326653306613,0.5503006012024048,0.5639278557114229,0.5679358717434869,0.5703406813627254,0.5663326653306613,0.5641950567802271,0.5703406813627254
13,0.5374749498997996,0.5695390781563127,0.5687374749498998,0.5655310621242485,0.5503006012024048,0.5599198396793588,0.5585838343353373,0.5695390781563127
14,0.5663326653306613,0.5342685370741483,0.5575150300601203,0.5535070140280561,0.5551102204408818,0.5318637274549098,0.5497661990647963,0.5663326653306613
15,0.5422845691382766,0.5278557114228457,0.5511022044088176,0.5551102204408818,0.5414829659318637,0.5551102204408818,0.5454909819639279,0.5551102204408818
16,0.5535070140280561,0.5519038076152305,0.5519038076152305,0.5655310621242485,0.5551102204408818,0.5783567134268537,0.5593854375417502,0.5783567134268537
