,difficulty,discrimination
0,0.4371266,0.98105246
1,0.43761477,0.98344314
2,0.46140563,0.91441375
3,0.4436375,0.9735948
4,0.44562986,0.98560756
5,0.44124967,0.97914666
6,0.45636842,0.97522557
7,0.47749782,0.82318157
8,0.44287145,0.9774041
9,0.43961132,0.97944367
10,0.4720807,0.84675217
11,0.4516097,0.9822744
12,0.44731688,0.98601454
13,0.44742545,0.9869065
14,0.43704134,0.9865762
15,0.4351176,0.9829174
16,0.4384735,0.98488605
17,0.44763193,0.9837242
18,0.45307988,0.97787917
19,0.4704208,0.84691304
20,0.43983045,0.9822189
21,0.43696475,0.97756565
22,0.44189626,0.98473406
23,0.44687435,0.9858974
24,0.45046917,0.97429854
25,0.4726429,0.8227017
26,0.44818276,0.98783517
27,0.44923884,0.9807893
28,0.4375296,0.98085415
29,0.43856952,0.9810855
30,0.44566354,0.9829833
31,0.44340536,0.97783136
32,0.46931225,0.8447249
33,0.44053516,0.98510045
34,0.4492469,0.9687335
35,0.44772917,0.986071
36,0.43760374,0.981828
37,0.44971,0.98454374
38,0.43748122,0.98187363
39,0.437015,0.98018324
40,0.48715436,0.793926
41,0.44241434,0.9785372
42,0.443789,0.9781552
43,0.4363674,0.98591316
44,0.46150437,0.913704
45,0.4518729,0.98299605
46,0.43792757,0.9791409
47,0.44534564,0.98537266
48,0.44162554,0.9823571
49,0.4474195,0.98285097
50,0.43926194,0.9875454
51,0.4374148,0.98159426
52,0.4370354,0.98206985
53,0.4386066,0.98214877
54,0.4489951,0.9859868
55,0.4645565,0.8542632
56,0.44437495,0.9783552
57,0.45072544,0.9852728
58,0.4756673,0.8121989
59,0.4389361,0.98715276
60,0.43906206,0.9825506
61,0.44962823,0.9844437
62,0.46072763,0.90400964
63,0.44353977,0.9785797
64,0.44003725,0.9781103
65,0.44118237,0.9803258
66,0.43822384,0.9868724
67,0.47480774,0.81524825
68,0.45229498,0.98506975
69,0.449643,0.9846605
70,0.45818347,0.9650399
71,0.4386325,0.9790149
72,0.44002444,0.98627484
73,0.43816602,0.98226434
74,0.4474296,0.9859371
75,0.4795312,0.7989057
76,0.46775252,0.85570294
77,0.4571588,0.9657861
78,0.444166,0.98619217
79,0.44056907,0.9862217
80,0.44825575,0.9869315
81,0.44753057,0.9715504
82,0.4673965,0.85663867
83,0.44437587,0.97905564
84,0.4480156,0.9853332
85,0.46692613,0.8564032
86,0.4377609,0.982425
87,0.44557345,0.9846863
88,0.44905356,0.9844239
89,0.43952706,0.9834344
90,0.47044688,0.8471882
91,0.4480553,0.9820561
92,0.44746608,0.9822455
93,0.438246,0.98087454
94,0.45436487,0.97448915
95,0.4483063,0.9861236
96,0.44034532,0.9789518
97,0.4385853,0.98761207
98,0.44789305,0.9855763
99,0.44889522,0.98345476
100,0.4674715,0.85996014
101,0.44716167,0.9851206
102,0.44470772,0.9854416
103,0.439158,0.98597044
104,0.44080824,0.98190856
105,0.47489294,0.81587154
106,0.43850225,0.9867369
107,0.43936786,0.9791354
108,0.43892723,0.97870857
109,0.47528118,0.81644005
110,0.45382366,0.975695
111,0.4371799,0.98197705
112,0.47010878,0.8466126
113,0.44994745,0.9842667
114,0.4674114,0.85168004
115,0.44675153,0.9852804
116,0.44657454,0.9832657
117,0.4402927,0.9815887
118,0.44693053,0.9847192
119,0.46590054,0.8532314
120,0.43870196,0.9860996
121,0.44076377,0.9805363
122,0.45730484,0.9761184
123,0.44596443,0.98684496
124,0.43715706,0.986213
125,0.4468122,0.9852641
126,0.4448628,0.9850598
127,0.46425948,0.8488121
128,0.44625467,0.983872
129,0.4450434,0.9814171
130,0.44456705,0.98402643
131,0.4509024,0.98415256
132,0.44595423,0.98481935
133,0.441226,0.97763467
134,0.44095713,0.98009217
135,0.45199385,0.9824634
136,0.43856505,0.9786736
137,0.43726093,0.98699456
138,0.4384955,0.9834065
139,0.44799808,0.98209697
140,0.45259494,0.9862791
141,0.44108215,0.9831967
142,0.45083502,0.9763026
143,0.43855876,0.9858695
144,0.45016375,0.98447716
145,0.44410223,0.9787675
146,0.45738265,0.9763018
147,0.43901724,0.97686696
148,0.45055825,0.98489285
149,0.44832313,0.9854969
150,0.44514066,0.98067206
151,0.44447365,0.98491055
152,0.44840014,0.98331845
153,0.44490027,0.98724836
154,0.4453935,0.98399603
155,0.43717298,0.9850105
156,0.4695052,0.820216
157,0.43916205,0.98650384
158,0.44932026,0.9838788
159,0.4406861,0.97962373
160,0.43961903,0.97900754
161,0.43973073,0.98095596
162,0.44477865,0.9786671
163,0.44543082,0.98494613
164,0.45072776,0.96991765
165,0.46802017,0.8441311
166,0.46533325,0.87601334
167,0.45609066,0.9735965
168,0.44569957,0.98480296
169,0.44732973,0.9836333
170,0.43982658,0.9869612
171,0.43952096,0.98009217
172,0.4493866,0.9862749
173,0.44002876,0.9812381
174,0.43605405,0.9811903
175,0.4697395,0.84595823
176,0.44076678,0.9813292
177,0.4411254,0.98381394
178,0.44020453,0.986317
179,0.4501405,0.9677035
180,0.44405323,0.98476535
181,0.45628196,0.9760499
182,0.4707943,0.84313124
183,0.45013055,0.97729564
184,0.46871248,0.844018
185,0.44150272,0.98154175
186,0.44809666,0.98560435
187,0.4383345,0.97919565
188,0.43751788,0.9810331
189,0.44389716,0.9775776
190,0.45052442,0.9779601
191,0.44481355,0.9860788
192,0.43791652,0.98151845
193,0.44899184,0.9818229
194,0.44931322,0.9853889
195,0.43765226,0.98734593
196,0.4503081,0.9845938
197,0.43942356,0.9839736
198,0.44601816,0.984461
199,0.4458892,0.9851804
200,0.45249775,0.9813704
201,0.44676623,0.984374
202,0.44826782,0.9835125
203,0.4477932,0.96728003
204,0.47017688,0.8334023
205,0.4513925,0.97165734
206,0.4416326,0.9783694
207,0.43684477,0.97925633
208,0.4437789,0.9840821
209,0.45432088,0.9732608
210,0.44745448,0.98493844
211,0.44748402,0.9798319
212,0.44266555,0.9807917
213,0.44418868,0.9798383
214,0.44415972,0.9802479
215,0.43910107,0.9805965
216,0.47614747,0.8112587
217,0.45559132,0.96313566
218,0.4570221,0.9651087
219,0.45100093,0.9821877
220,0.45196062,0.98063797
221,0.43711284,0.98835874
222,0.47039086,0.82805747
223,0.43815798,0.985752
224,0.4460619,0.98585224
225,0.43929383,0.9772839
226,0.4435174,0.9809395
227,0.44529736,0.9824954
228,0.45154354,0.9753341
229,0.44573748,0.98154163
230,0.43952468,0.9810816
231,0.44007272,0.9869089
232,0.44841132,0.98108435
233,0.44967684,0.98489374
234,0.4496674,0.96638894
235,0.45159215,0.9834339
236,0.43735114,0.98308694
237,0.47572613,0.8196037
238,0.44028863,0.9792088
239,0.43876207,0.982313
240,0.4614009,0.91321814
241,0.48821297,0.78032446
