,abilities
random_model_n1,0.50066864
random_model_n2,0.50026935
random_model_n3,0.49991158
random_model_n4,0.5005069
random_model_n5,0.50054955
random_model_n6,0.50016105
random_model_n7,0.49970978
random_model_n8,0.5004196
random_model_n9,0.50040704
random_model_n10,0.50020385
random_model_n11,0.499974
random_model_n12,0.49971512
random_model_n13,0.500428
random_model_n14,0.5001362
random_model_n15,0.50035495
random_model_n16,0.50010186
random_model_n17,0.50009155
random_model_n18,0.49974537
random_model_n19,0.500072
average_model,0.5001803
optimal_clustering,0.51021487
