,abilities
dbscan_eps_0_1_min_samples_2,0.41841283
dbscan_eps_0_2_min_samples_2,0.5898095
dbscan_eps_0_3_min_samples_2,0.63712937
dbscan_eps_0_4_min_samples_2,0.6418628
dbscan_eps_0_5_min_samples_2,0.63539946
dbscan_eps_0_6_min_samples_2,0.63309616
dbscan_eps_0_7_min_samples_2,0.6320058
dbscan_eps_0_8_min_samples_2,0.6302431
dbscan_eps_0_9_min_samples_2,0.6164175
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6334679
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.4306416
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.42367202
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.42097944
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.42097944
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.41841283
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.41841283
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.41841283
kmeans_n_clusters_1,0.41841283
kmeans_n_clusters_2,0.5903094
kmeans_n_clusters_3,0.63730013
kmeans_n_clusters_4,0.6419142
kmeans_n_clusters_5,0.63194495
kmeans_n_clusters_6,0.6393109
kmeans_n_clusters_7,0.6288473
kmeans_n_clusters_8,0.6288967
mean_shift_,0.41841283
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.5890644
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.637058
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6214419
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.60177076
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.61063576
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.60304064
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.593426
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6381533
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.58840865
random_n1,0.50873065
random_n2,0.5085902
random_n3,0.5088963
random_n4,0.50860184
random_n5,0.50870025
random_n6,0.50864005
random_n7,0.5090805
random_n8,0.5084338
random_n9,0.5089436
random_n10,0.50907016
random_n11,0.5088566
random_n12,0.50950134
random_n13,0.50864303
random_n14,0.5094336
random_n15,0.50839376
random_n16,0.5093575
random_n17,0.50979525
random_n18,0.5086401
average_model,0.5968244
optimal_clustering,0.6451104
