,difficulty,discrimination
0,0.4300813,0.9604012
1,0.42875916,0.96503264
2,0.4530348,0.9560833
3,0.43458918,0.94721115
4,0.43225703,0.98922706
5,0.4619535,0.93523824
6,0.43456674,0.95580834
7,0.4443427,0.8352442
8,0.44042242,0.9714603
9,0.44194564,0.97779495
10,0.44850668,0.82044744
11,0.44029248,0.9759872
12,0.43109578,0.9544206
13,0.43729404,0.98209995
14,0.4567843,0.92167085
15,0.42731366,0.96896327
16,0.4506432,0.959964
17,0.42945108,0.9583428
18,0.43149757,0.9605339
19,0.4583492,0.9359185
20,0.4233723,0.97126794
21,0.47233036,0.92828965
22,0.43687418,0.9821835
23,0.45773205,0.9327797
24,0.45744255,0.93442976
25,0.4506874,0.9613872
26,0.42497173,0.9684736
27,0.46581137,0.91891
28,0.45285964,0.9555605
29,0.4350214,0.9430353
30,0.44224945,0.9756242
31,0.42434558,0.9693424
32,0.4249803,0.96882474
33,0.4548951,0.8614412
34,0.4590083,0.9450551
35,0.4332546,0.98230135
36,0.46313092,0.9166075
37,0.465178,0.9290088
38,0.46208948,0.9330877
39,0.43702203,0.9804765
40,0.45261115,0.9559308
41,0.45020807,0.95835483
42,0.4294233,0.9589557
43,0.4378206,0.9793237
44,0.43465805,0.98799413
45,0.43554524,0.9455737
46,0.43197888,0.987882
47,0.42648256,0.9649056
48,0.4342023,0.95181274
49,0.42719197,0.9619839
50,0.42738593,0.96372914
51,0.44963047,0.960508
52,0.44182625,0.9792412
53,0.4531289,0.9567337
54,0.42936143,0.95748055
55,0.43601143,0.98057884
56,0.43183663,0.95464545
57,0.4244002,0.9710868
58,0.43164828,0.98938364
59,0.42768005,0.9627495
60,0.44052634,0.9749305
61,0.4304639,0.96265274
62,0.43224245,0.9568531
63,0.45509768,0.9425837
64,0.4433265,0.9272605
65,0.43436164,0.98893183
66,0.42921942,0.9622594
67,0.42625508,0.96680915
68,0.45729232,0.93076843
69,0.45662552,0.9402074
70,0.47159493,0.86841565
71,0.44415298,0.9744007
72,0.42657536,0.96469516
73,0.43805575,0.981911
74,0.4387273,0.9429218
75,0.45586184,0.9492242
76,0.42576727,0.9654213
77,0.43146127,0.9565419
78,0.45629036,0.9408676
79,0.42640764,0.9650239
80,0.433304,0.9879356
81,0.45796794,0.9301757
82,0.42606914,0.97052985
83,0.47497427,0.9101774
84,0.42423546,0.9688067
85,0.42654404,0.96442664
86,0.42780283,0.9621574
87,0.43072373,0.9600628
88,0.42716795,0.9658135
89,0.4649891,0.9203694
90,0.43853235,0.98020005
91,0.45765638,0.92890006
92,0.43357787,0.9867287
93,0.4323447,0.98931557
94,0.44041646,0.9793216
95,0.46717224,0.9145302
96,0.43319786,0.9873706
97,0.4394524,0.97367126
98,0.43403852,0.98246366
99,0.43994752,0.93404675
100,0.4415319,0.97104627
101,0.4273024,0.9681423
102,0.42848042,0.9605479
103,0.4374752,0.94838965
104,0.42413583,0.9703636
105,0.43413857,0.9885871
106,0.4241447,0.97130764
107,0.4620121,0.92322886
108,0.45127168,0.9572499
109,0.4658673,0.9228565
110,0.45344993,0.9596586
111,0.43470812,0.95153695
112,0.42760122,0.96630937
113,0.4327587,0.953967
114,0.45768484,0.95584023
115,0.4428593,0.9735494
116,0.43125623,0.95987743
117,0.43206182,0.883431
118,0.43390334,0.9878155
119,0.4339776,0.9879
120,0.43096712,0.98921
121,0.45937568,0.93461806
122,0.45308906,0.9494558
123,0.4532032,0.9591093
124,0.44220906,0.9737023
125,0.43255267,0.98884434
126,0.456543,0.95603967
127,0.42592126,0.9693098
128,0.42875096,0.96289706
129,0.45495778,0.9444015
130,0.4427127,0.97135055
131,0.4633572,0.9171253
132,0.4255646,0.96828866
133,0.45190102,0.954955
134,0.42975244,0.9619419
135,0.43482697,0.9881887
136,0.43344548,0.98867273
137,0.42534515,0.9714406
138,0.44135502,0.97673637
139,0.4288736,0.96224207
140,0.4527849,0.948929
141,0.42776248,0.9611411
142,0.43594378,0.9811769
143,0.45217386,0.95608014
144,0.4603254,0.93165827
145,0.46616295,0.90806425
146,0.4250798,0.96653706
147,0.44181398,0.97127706
148,0.44189772,0.97483736
149,0.4554348,0.9421996
150,0.42741904,0.9632022
151,0.4586399,0.93345344
152,0.43565154,0.9822733
153,0.43309766,0.98836917
154,0.4288294,0.9635244
155,0.44111726,0.97843325
156,0.43252903,0.98954475
157,0.43274105,0.98925245
158,0.43259227,0.950943
159,0.42667457,0.9665357
160,0.4501605,0.9518309
161,0.4321327,0.98698
162,0.45799345,0.93923646
163,0.43685699,0.979882
164,0.43233955,0.9592253
165,0.4275045,0.9600997
166,0.43408364,0.98847795
167,0.46404386,0.8906719
168,0.4438014,0.9186083
169,0.44235066,0.9735416
170,0.45295715,0.94256663
171,0.42697135,0.96802855
172,0.4511316,0.95364195
173,0.42540845,0.97287625
174,0.43008438,0.9612207
175,0.43340838,0.9881097
176,0.44313657,0.9712674
177,0.43475825,0.9823645
