,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
0,0.3958316633266533,0.547875751503006,0.6146092184368738,0.6182565130260521,0.6182565130260521,0.6185971943887776,0.6187174348697395,0.618997995991984,0.6195390781563126,0.619498997995992,0.40593186372745493,0.4001402805611222,0.3975951903807615,0.3975951903807615,0.3958316633266533,0.3958316633266533,0.3958316633266533,0.3958316633266533,0.5443286573146292,0.613186372745491,0.6176152304609218,0.6174148296593186,0.6187174348697395,0.6189579158316634,0.6171543086172344,0.3958316633266533,0.5618837675350702,0.6193987975951903,0.6193987975951903,0.5762324649298597,0.6096192384769539,0.6011623246492986,0.6011623246492986,0.6157114228456914,0.615811623246493,0.5346693386773547,0.5432064128256513,0.544248496993988,0.5413426853707415,0.5331663326653306,0.5386372745490982,0.5297194388777555,0.5351102204408817,0.5480160320641283,0.5309619238476954,0.530060120240481,0.5381763527054109,0.5336673346693387,0.5398797595190381,0.535250501002004,0.5327054108216432,0.5216032064128256,0.5295791583166333,0.5288577154308617,0.5339879759519038,0.5263527054108217,0.525811623246493,0.5458517034068137,0.5302204408817636,0.534689378757515,0.5392985971943888,0.5372545090180361,0.5386372745490982,0.5363927855711423,0.5337675350701403,0.524248496993988,0.5325250501002003,0.5256312625250501,0.5301603206412826,0.5402404809619239,0.530060120240481,0.5287975951903807,0.5254709418837675,0.5316032064128257,0.5419839679358718,0.5316633266533066,0.5378557114228457,0.5307214428857715,0.5392785571142285,0.5382965931863728,0.5381362725450902,0.5316833667334669,0.525250501002004,0.5320440881763527,0.5309819639278557,0.5313426853707415,0.529559118236473,0.5286773547094188,0.5272344689378757,0.5371543086172345,0.5433266533066132,0.5333066132264529,0.5403206412825652,0.5303607214428858,0.5350501002004008,0.5298396793587175,0.530060120240481,0.5291783567134268,0.5384969939879759,0.5329859719438877,0.5307615230460921,0.5825963037185483,0.6195390781563126
1,0.39791583166332667,0.54374749498998,0.6092384769539079,0.6134068136272545,0.6134068136272545,0.6135470941883767,0.6142284569138277,0.6137474949899799,0.6136472945891783,0.614809619238477,0.4069739478957916,0.40158316633266533,0.39927855711422844,0.39927855711422844,0.39791583166332667,0.39791583166332667,0.39791583166332667,0.39791583166332667,0.5408016032064128,0.6091382765531063,0.6126052104208417,0.6124849699398798,0.6142284569138277,0.6141482965931864,0.6123046092184369,0.39791583166332667,0.5590380761523046,0.614749498997996,0.614749498997996,0.5754709418837676,0.6088577154308618,0.608436873747495,0.608436873747495,0.6108216432865732,0.6112825651302605,0.5230060120240481,0.5342685370741483,0.519939879759519,0.5379759519038076,0.5240480961923848,0.5210220440881763,0.5403206412825652,0.5230060120240481,0.528817635270541,0.5286372745490981,0.5337074148296593,0.5280761523046092,0.5270140280561122,0.5399599198396794,0.5307414829659318,0.5360521042084169,0.5296793587174349,0.5342084168336674,0.5353707414829659,0.532244488977956,0.5331062124248497,0.534248496993988,0.521062124248497,0.527314629258517,0.5260120240480962,0.5284168336673347,0.5374949899799599,0.5403206412825652,0.5285170340681363,0.5332865731462926,0.5317835671342686,0.5275350701402806,0.520941883767535,0.5324849699398797,0.5278957915831664,0.5345290581162324,0.5293987975951904,0.5258316633266533,0.5332064128256513,0.5211022044088176,0.5288577154308617,0.5313026052104208,0.5288376753507014,0.5303807615230461,0.5281563126252505,0.5360120240480962,0.5301603206412826,0.5294188376753507,0.5383567134268538,0.5319038076152305,0.5318637274549098,0.5403206412825652,0.5322845691382766,0.5304609218436874,0.536372745490982,0.5232665330661322,0.5247094188376753,0.5229258517034068,0.5387575150300601,0.5315230460921844,0.5281963927855712,0.5332665330661323,0.5288577154308617,0.529498997995992,0.5230060120240481,0.5306012024048096,0.5798619461144511,0.614749498997996
2,0.3613627254509018,0.5044689378757515,0.6160721442885772,0.6257915831663327,0.6256513026052104,0.6271943887775551,0.6195390781563126,0.6287775551102205,0.6291182364729458,0.6172745490981963,0.36809619238476954,0.36410821643286573,0.362124248496994,0.362124248496994,0.3613627254509018,0.3613627254509018,0.3613627254509018,0.3613627254509018,0.5036072144288577,0.6091182364729459,0.6072745490981964,0.6154308617234469,0.6215230460921843,0.6276953907815631,0.621623246492986,0.3613627254509018,0.5125851703406814,0.6109218436873748,0.6242685370741483,0.6241683366733467,0.6254308617234469,0.6254308617234469,0.6254308617234469,0.6092985971943887,0.6132464929859719,0.536753507014028,0.5456513026052104,0.5508016032064128,0.5375150300601202,0.5390581162324649,0.5535270541082165,0.5448296593186372,0.545811623246493,0.5474949899799599,0.5447294589178356,0.5460120240480962,0.543066132264529,0.5445691382765531,0.5421042084168337,0.546312625250501,0.5376753507014028,0.5463527054108216,0.5413026052104208,0.5318236472945892,0.5311823647294589,0.5495791583166333,0.5506412825651302,0.5410220440881763,0.5441482965931864,0.5393186372745491,0.5482164328657315,0.55,0.5504609218436873,0.5509018036072144,0.5431062124248497,0.5385571142284569,0.5441883767535071,0.5475551102204409,0.5414228456913828,0.5577154308617235,0.5519238476953908,0.5453507014028056,0.5540080160320642,0.5443086172344689,0.5497394789579159,0.5487975951903807,0.5457114228456914,0.541623246492986,0.5453707414829659,0.537935871743487,0.5469939879759519,0.5455110220440882,0.5345490981963927,0.5404208416833667,0.5493386773547094,0.5399599198396794,0.5328857715430861,0.5338476953907816,0.5401002004008016,0.5374148296593186,0.5422244488977956,0.5420841683366734,0.5470140280561122,0.5370140280561122,0.5377354709418838,0.5463727454909819,0.5418837675350702,0.546813627254509,0.5483366733466933,0.5490981963927856,0.5381162324649299,0.5791761300378535,0.6291182364729458
3,0.3960721442885772,0.5398597194388778,0.6043486973947896,0.6085170340681363,0.6085170340681363,0.608937875751503,0.6090180360721443,0.6088977955911824,0.6091983967935872,0.6099198396793587,0.4055310621242485,0.3998196392785571,0.39791583166332667,0.39791583166332667,0.3960721442885772,0.3960721442885772,0.3960721442885772,0.3960721442885772,0.5367935871743487,0.6034869739478957,0.6073547094188376,0.607314629258517,0.6090180360721443,0.6085771543086173,0.6064929859719439,0.3960721442885772,0.555310621242485,0.6096993987975952,0.6096993987975952,0.5719839679358717,0.604689378757515,0.5988777555110221,0.5988777555110221,0.6050901803607215,0.5363527054108217,0.5369939879759519,0.516753507014028,0.5211022044088176,0.5260921843687375,0.53,0.5359519038076153,0.5263527054108217,0.5248096192384769,0.5180360721442886,0.537875751503006,0.5291382765531062,0.5340080160320642,0.5272144288577154,0.5348496993987976,0.5309819639278557,0.534188376753507,0.5218837675350702,0.5333466933867735,0.5341282565130261,0.5321643286573147,0.5353907815631263,0.5367334669338677,0.5466933867735471,0.5329258517034068,0.5341282565130261,0.5293987975951904,0.535811623246493,0.5381563126252505,0.5313226452905812,0.5364929859719438,0.525250501002004,0.5277354709418838,0.53312625250501,0.5293987975951904,0.5277755511022044,0.5348897795591182,0.5256112224448898,0.5380160320641283,0.5272144288577154,0.5303807615230461,0.5302605210420842,0.5333266533066132,0.5352104208416834,0.5370741482965932,0.5324248496993988,0.5348496993987976,0.5328857715430861,0.5239278557114229,0.5367134268537074,0.5276953907815631,0.5339478957915832,0.5296392785571142,0.5298797595190381,0.5375751503006012,0.5392785571142285,0.5250300601202404,0.5378156312625251,0.5226452905811623,0.5356513026052104,0.5245090180360722,0.5250300601202404,0.5317835671342686,0.5302605210420842,0.5257314629258517,0.5241282565130261,0.5348897795591182,0.5724122318711496,0.6096993987975952
4,0.37895791583166333,0.5974949899799599,0.6026653306613227,0.6114629258517034,0.6285771543086173,0.6296392785571142,0.6302605210420842,0.6280561122244489,0.6164128256513026,0.6145490981963928,0.3874148296593186,0.38142284569138274,0.3802805611222445,0.3802805611222445,0.37895791583166333,0.37895791583166333,0.37895791583166333,0.37895791583166333,0.6010020040080161,0.6069939879759519,0.61,0.6237675350701403,0.6136472945891783,0.6278957915831663,0.6195991983967936,0.37895791583166333,0.5795190380761523,0.6016633266533066,0.6295591182364729,0.6292585170340681,0.6295591182364729,0.6295591182364729,0.6262324649298597,0.6064128256513026,0.6155911823647294,0.5405611222444889,0.5255310621242485,0.5198196392785571,0.5359719438877756,0.545310621242485,0.5441082164328658,0.5490180360721443,0.5296993987975952,0.5327855711422845,0.5378156312625251,0.5377555110220441,0.5375551102204409,0.5302204408817636,0.540941883767535,0.5328456913827655,0.5426052104208416,0.5398196392785571,0.5395390781563126,0.5362124248496994,0.5450300601202405,0.5470941883767535,0.5415030060120241,0.5300801603206413,0.5425851703406813,0.5360320641282565,0.5361322645290582,0.5380160320641283,0.5204408817635271,0.5376953907815631,0.5407615230460922,0.5288577154308617,0.5423847695390781,0.539438877755511,0.5313627254509018,0.5397194388777555,0.5289779559118236,0.5424448897795591,0.5458517034068137,0.5275751503006012,0.5514829659318637,0.5311623246492986,0.5329859719438877,0.5495390781563126,0.5379559118236473,0.5408016032064128,0.5364328657314629,0.548316633266533,0.5252104208416833,0.532565130260521,0.5370741482965932,0.5421643286573147,0.536312625250501,0.5366533066132264,0.5419438877755511,0.5418436873747495,0.5369338677354709,0.5387575150300601,0.538997995991984,0.5362525050100201,0.5456112224448898,0.5443086172344689,0.5363527054108217,0.537314629258517,0.5467935871743487,0.5347895791583166,0.5276553106212425,0.5900630891412454,0.6302605210420842
5,0.36280561122244487,0.48899799599198396,0.6050501002004008,0.6224849699398798,0.6268336673346694,0.6230260521042085,0.6279559118236473,0.6259118236472946,0.627875751503006,0.6166332665330662,0.37294589178356713,0.36635270541082166,0.3643687374749499,0.3643687374749499,0.36280561122244487,0.36280561122244487,0.36280561122244487,0.36280561122244487,0.4886172344689379,0.6035871743486974,0.62374749498998,0.6264128256513026,0.6261723446893788,0.6230861723446893,0.6228857715430862,0.36280561122244487,0.5040080160320641,0.6004609218436874,0.5585971943887775,0.578877755511022,0.6220841683366733,0.6220841683366733,0.6237875751503006,0.6043286573146293,0.6126052104208417,0.5391182364729459,0.5476152304609219,0.5338877755511022,0.5411422845691383,0.5346693386773547,0.5402004008016033,0.5449498997995992,0.5479759519038077,0.5437274549098197,0.5467735470941884,0.5418436873747495,0.5392785571142285,0.5397995991983968,0.5439879759519038,0.5431062124248497,0.5413426853707415,0.5471743486973948,0.5432464929859719,0.5476352705410822,0.532184368737475,0.5523446893787575,0.5482765531062124,0.5355711422845691,0.5372945891783567,0.5485170340681362,0.5432464929859719,0.5493587174348697,0.5259719438877756,0.5433867735470942,0.5396392785571142,0.5444088176352705,0.5426653306613226,0.5426052104208416,0.5457915831663327,0.5541482965931863,0.5499198396793588,0.5423647294589178,0.5328056112224449,0.5460721442885772,0.5332464929859719,0.5393787575150301,0.5507414829659318,0.5415030060120241,0.5452104208416834,0.5373346693386774,0.5351102204408817,0.5460521042084169,0.5493386773547094,0.543066132264529,0.5451302605210421,0.540120240480962,0.5484569138276553,0.5529859719438878,0.5359318637274549,0.5503406813627254,0.5457915831663327,0.5510420841683367,0.5394789579158317,0.5477354709418838,0.5534869739478958,0.5444689378757515,0.5410420841683367,0.538877755511022,0.5419839679358718,0.5362725450901804,0.5529659318637274,0.5732553996882654,0.6279559118236473
6,0.3957314629258517,0.5468537074148296,0.6121442885771543,0.6158717434869739,0.6158717434869739,0.6160120240480962,0.6166933867735471,0.6163326653306613,0.6179559118236473,0.6179959919839679,0.4057114228456914,0.39975951903807616,0.39717434869739476,0.39717434869739476,0.3957314629258517,0.3957314629258517,0.3957314629258517,0.3957314629258517,0.5433867735470942,0.6111623246492986,0.6147094188376754,0.6145891783567135,0.6166933867735471,0.6167735470941884,0.6152905811623246,0.3957314629258517,0.5624649298597194,0.6174549098196392,0.6174549098196392,0.5751703406813627,0.6098396793587174,0.6011022044088177,0.6011022044088177,0.613687374749499,0.6151503006012025,0.5271142284569138,0.5185771543086173,0.5317835671342686,0.5421643286573147,0.5420440881763527,0.5393587174348697,0.528817635270541,0.5340480961923848,0.5480360721442886,0.5306212424849699,0.5352905811623246,0.5383166332665331,0.5249098196392785,0.543186372745491,0.5330861723446894,0.5323246492985972,0.5311022044088176,0.5308016032064128,0.5351503006012024,0.5285571142284569,0.5365731462925851,0.533066132264529,0.5244889779559119,0.5301803607214429,0.5243486973947896,0.5361923847695391,0.5276553106212425,0.521623246492986,0.5388577154308617,0.5301402805611223,0.5349699398797595,0.5277154308617235,0.5315831663326653,0.5335671342685371,0.5253507014028056,0.5341482965931864,0.5380761523046093,0.5264128256513027,0.5261923847695391,0.5320040080160321,0.5357114228456914,0.5346693386773547,0.5366332665330661,0.5372545090180361,0.5324448897795592,0.5381162324649299,0.534689378757515,0.5386172344689378,0.5305010020040081,0.5372945891783567,0.5342885771543087,0.5280160320641283,0.5275350701402806,0.5257715430861724,0.5386573146292585,0.5423847695390781,0.5365531062124248,0.5201803607214429,0.5382164328657315,0.5320641282565131,0.5341082164328658,0.5327655310621242,0.5379759519038076,0.531062124248497,0.5354909819639279,0.5304008016032065,0.581146737920285,0.6179559118236473
7,0.34625250501002003,0.585310621242485,0.589879759519038,0.5958316633266533,0.624809619238477,0.6253907815631262,0.6368937875751502,0.6254509018036072,0.6008216432865732,0.6317434869739479,0.6438877755511022,0.6437074148296593,0.34781563126252507,0.34781563126252507,0.34625250501002003,0.34625250501002003,0.34625250501002003,0.34625250501002003,0.588496993987976,0.5923647294589178,0.5940480961923847,0.611182364729459,0.6327054108216433,0.6361523046092185,0.6059719438877755,0.34625250501002003,0.5690981963927856,0.5891983967935872,0.5762725450901803,0.6264529058116233,0.6019639278557114,0.6019639278557114,0.6302805611222445,0.5922244488977956,0.5670541082164329,0.5547094188376753,0.5583967935871743,0.5614228456913828,0.5449699398797595,0.5573346693386774,0.5426452905811623,0.5538677354709419,0.5600400801603206,0.5539478957915832,0.5499599198396794,0.5525851703406813,0.5535270541082165,0.5566733466933868,0.546753507014028,0.5581763527054108,0.5462725450901803,0.551563126252505,0.5409218436873747,0.5575350701402806,0.555370741482966,0.5443086172344689,0.5575350701402806,0.5592384769539078,0.5460921843687375,0.5548897795591182,0.5522244488977955,0.5508016032064128,0.5317034068136273,0.5527454909819639,0.5497595190380762,0.5491783567134269,0.5590981963927856,0.5466533066132264,0.5582965931863727,0.5488176352705411,0.5473547094188377,0.5406613226452905,0.5562124248496993,0.5384368737474949,0.5641082164328657,0.5504809619238477,0.5518837675350702,0.5597595190380762,0.554629258517034,0.5401803607214429,0.5528857715430862,0.5393386773547094,0.5471743486973948,0.5473547094188377,0.5523847695390781,0.5494188376753507,0.5522444889779559,0.5534468937875752,0.5474549098196393,0.5521442885771544,0.5508416833667334,0.5376152304609219,0.5495390781563126,0.5450300601202405,0.5403006012024049,0.548997995991984,0.5637274549098197,0.5499799599198397,0.5444689378757515,0.5460120240480962,0.5603006012024048,0.5755028575669857,0.6368937875751502
8,0.38056112224448896,0.6009819639278557,0.6067935871743487,0.6122645290581162,0.6125851703406814,0.6124849699398798,0.612745490981964,0.6122645290581162,0.6139278557114228,0.6133066132264529,0.38781563126252505,0.38278557114228456,0.38248496993987974,0.38248496993987974,0.38056112224448896,0.38056112224448896,0.38056112224448896,0.38056112224448896,0.6050501002004008,0.6096392785571142,0.6116833667334669,0.6135070140280561,0.6134068136272545,0.6087975951903808,0.6142685370741483,0.38056112224448896,0.5848496993987976,0.6058316633266533,0.5738276553106212,0.6076553106212425,0.6096392785571142,0.6096392785571142,0.6118837675350701,0.6093386773547094,0.6137074148296593,0.5289779559118236,0.5434068136272545,0.538997995991984,0.5391783567134268,0.5285571142284569,0.5427855711422845,0.5434268537074148,0.534749498997996,0.5478557114228457,0.5357114228456914,0.5399198396793587,0.5342284569138277,0.5369138276553106,0.5339879759519038,0.5300200400801603,0.5404809619238476,0.5387374749498998,0.5455911823647295,0.5396593186372746,0.5250501002004008,0.5332464929859719,0.542184368737475,0.5337675350701403,0.5419038076152305,0.5368537074148296,0.5390581162324649,0.5388577154308617,0.528817635270541,0.5390981963927856,0.5328857715430861,0.5327054108216432,0.5438276553106213,0.5422645290581163,0.5267935871743487,0.5384769539078156,0.5320641282565131,0.5412224448897796,0.544629258517034,0.5469939879759519,0.5515230460921844,0.530120240480962,0.5403406813627255,0.5468537074148296,0.534749498997996,0.5383967935871743,0.5435871743486974,0.5291583166332665,0.5325851703406813,0.5440881763527055,0.5391583166332665,0.5384368737474949,0.5409819639278557,0.540380761523046,0.5383366733466934,0.5378356713426854,0.5446693386773547,0.5244288577154309,0.5331062124248497,0.5382164328657315,0.543186372745491,0.5396993987975952,0.5317034068136273,0.5392384769539078,0.5300400801603207,0.5431663326653307,0.5329258517034068,0.582535441252876,0.6142685370741483
9,0.3765531062124248,0.592685370741483,0.5974949899799599,0.6014028056112224,0.6246893787575151,0.6249498997995993,0.6253507014028056,0.6252905811623246,0.6017835671342685,0.6017234468937875,0.38268537074148296,0.378937875751503,0.37799599198396794,0.37799599198396794,0.3765531062124248,0.3765531062124248,0.3765531062124248,0.3765531062124248,0.5962324649298597,0.6004208416833667,0.6013026052104209,0.6162324649298597,0.6018637274549098,0.6227855711422846,0.6172344689378757,0.3765531062124248,0.5750300601202405,0.5964128256513026,0.5895390781563127,0.6240080160320641,0.6251102204408817,0.6251102204408817,0.6231462925851703,0.6001603206412826,0.5594789579158317,0.5455310621242485,0.5321442885771543,0.552565130260521,0.5348496993987976,0.545310621242485,0.5438276553106213,0.542184368737475,0.5341482965931864,0.5356312625250501,0.540501002004008,0.5377154308617235,0.5427855711422845,0.5343486973947896,0.5444689378757515,0.5333066132264529,0.5362525050100201,0.5441082164328658,0.5490781563126252,0.54374749498998,0.5420240480961924,0.5352905811623246,0.5462324649298598,0.5451703406813627,0.5339478957915832,0.5374148296593186,0.5362525050100201,0.53687374749499,0.5296993987975952,0.5430060120240481,0.5405410821643286,0.5492184368737475,0.5248897795591182,0.5392585170340681,0.5312825651302605,0.5383567134268538,0.5318236472945892,0.5426052104208416,0.542124248496994,0.5390581162324649,0.5245490981963928,0.543687374749499,0.5407414829659318,0.5469338677354709,0.5483366733466933,0.5387374749498998,0.5282164328657315,0.5318837675350702,0.534308617234469,0.5432064128256513,0.5364729458917835,0.5349098196392785,0.5371743486973948,0.5387975951903807,0.5404208416833667,0.5348496993987976,0.5370741482965932,0.5273547094188377,0.5453707414829659,0.5324448897795592,0.5299599198396794,0.5383967935871743,0.5351102204408817,0.5377555110220441,0.540440881763527,0.5351102204408817,0.5495190380761523,0.5813842499814444,0.6253507014028056
