,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.3315115078642133,0.7236290763344871,0.7236290763344871,0.7236290763344871,0.7093277464018947,0.7093277464018947,0.7093277464018947,0.7093277464018947,0.7225359810530151,0.7236290763344871,0.7236290763344871,0.7236290763344871,0.7236290763344871,0.7236290763344871,0.7236290763344871,0.7236290763344871,0.7236290763344871,0.3315115078642133,0.7236290763344871,0.7236290763344871,0.7236290763344871,0.7236290763344871,0.7236290763344871,0.7236290763344871,0.7236290763344871,0.3315115078642133,0.5326106758972491,0.7236290763344871,0.6907147628590514,0.6907147628590514,0.696514240602417,0.696514240602417,0.696514240602417,0.7236290763344871,0.7236290763344871,0.5368312382340439,0.5497661990647963,0.5665573571385195,0.5349486852492864,0.5413554381490253,0.5546244003157831,0.551071840650999,0.5480354648691322,0.5549584016517884,0.5777008562579705,0.5698366429829356,0.5498876540960709,0.5488249225724176,0.5739357502884557,0.5628833424424606,0.5349486852492864,0.5566891358474525,0.5558389506285298,0.5411732556021133,0.5468816420720228,0.5381368798202466,0.5564765895427218,0.5368616019918625,0.5680755450294529,0.5330964960223478,0.562579704864274,0.564401530333394,0.5638246189348394,0.5472460071658468,0.5487338312989616,0.5621849760126313,0.5433594461650574,0.6653756446675619,0.7236290763344871
1,0.3685249286451691,0.5496751077913402,0.6725572356834882,0.6677597619481387,0.667365033096496,0.6677597619481387,0.667365033096496,0.6599259124309225,0.6701281350579947,0.6725572356834882,0.6725572356834882,0.6725572356834882,0.5496751077913402,0.5496751077913402,0.5496751077913402,0.5496751077913402,0.5496751077913402,0.3685249286451691,0.5496751077913402,0.6725572356834882,0.6688528572296107,0.6704317726361815,0.5979231189652031,0.6462318576547034,0.6652395700491893,0.3685249286451691,0.49140705653731703,0.6725572356834882,0.6584077245399891,0.5139673285965871,0.6584077245399891,0.6584077245399891,0.6570109916803304,0.6725572356834882,0.6725572356834882,0.5328232222019798,0.5395639764377239,0.532155219529969,0.5350397765227425,0.5454545454545454,0.531062124248497,0.5361328718042145,0.5140584198700431,0.5398068865002733,0.5371956033278679,0.5362239630776705,0.5346754114289184,0.5358292342260278,0.5371348758122305,0.5358292342260278,0.5468816420720228,0.5309406692172223,0.5436023562276068,0.551709479565191,0.532246310803425,0.5475800085018522,0.5180057083864699,0.5512236594400923,0.5449079978138094,0.5388959737657133,0.5417198032428493,0.5553834942612498,0.5332483148114411,0.538835246250076,0.5562944069958098,0.5536831238234043,0.5466994595251108,0.6094186127586261,0.6725572356834882
2,0.3617841744094249,0.5540474889172284,0.676322341653003,0.6758972490435416,0.6753203376449869,0.6758972490435416,0.6753203376449869,0.6689135847452481,0.6743790611526083,0.676322341653003,0.676322341653003,0.676322341653003,0.5540474889172284,0.5540474889172284,0.5540474889172284,0.5540474889172284,0.5540474889172284,0.3617841744094249,0.5540474889172284,0.676322341653003,0.6763830691686403,0.6769903443250137,0.6035707779194753,0.6481144106394607,0.6681544907997814,0.3617841744094249,0.4840590271451995,0.676322341653003,0.6687921297139734,0.6618691929313172,0.6687921297139734,0.6687921297139734,0.6671524867917653,0.676322341653003,0.676322341653003,0.5441489038683427,0.5468512783142042,0.5373170583591426,0.540019432805004,0.5414465294224813,0.5531973036983057,0.5343110463350944,0.5615169733406207,0.5449079978138094,0.5399890690471852,0.5418716220319427,0.5367401469605878,0.5455760004858201,0.5409607092973826,0.5369830570231372,0.5370134207809558,0.5473978259549401,0.5394121576486306,0.552620392299751,0.5401105240784599,0.5450598166029028,0.554168943948503,0.5494018339709722,0.5455152729701828,0.5626100686220926,0.539108520070444,0.5534402137608551,0.5336126799052651,0.5383494261249773,0.5402016153519159,0.5450901803607214,0.5212242667152487,0.6190169339801939,0.6769903443250137
3,0.3677961984575211,0.5578733224023805,0.6857351065767899,0.6857351065767899,0.6857351065767899,0.6613833728062185,0.6571931742272423,0.6550980749377543,0.6852492864516913,0.6857654703346087,0.6857351065767899,0.6857351065767899,0.5578733224023805,0.5578733224023805,0.5578733224023805,0.5578733224023805,0.5578733224023805,0.3677961984575211,0.5578733224023805,0.6857351065767899,0.6857351065767899,0.6390963745673165,0.6510596951478715,0.6383676443796684,0.6850974676625979,0.3677961984575211,0.6857351065767899,0.6857351065767899,0.5591789639885832,0.6617477379000425,0.6638732009473493,0.6501791461711302,0.6501791461711302,0.6857351065767899,0.6857351065767899,0.5311228517641343,0.5469423695876602,0.5477014635331269,0.5431165361025081,0.5423270783992227,0.5430558085868707,0.5531062124248497,0.5156373352766138,0.5540171251594097,0.5371348758122305,0.540657071719196,0.5403230703831906,0.5476103722596709,0.5450598166029028,0.5478532823222202,0.5409607092973826,0.5548065828626951,0.5329750409910731,0.5260217404505981,0.5294832088419262,0.5441792676261614,0.5256573753567741,0.5497661990647963,0.5437541750167001,0.5344021376085505,0.5377725147264225,0.5381976073358838,0.5347665027023745,0.5449079978138094,0.5276310196149876,0.5259610129349608,0.54329871864942,0.6240168327676677,0.6857351065767899
4,0.36964838768445984,0.5654338980992287,0.6830327321309285,0.6830327321309285,0.6830327321309285,0.6706443189409121,0.6496933260460315,0.6447743972794073,0.6827290945527419,0.6825772757636485,0.6830327321309285,0.6830327321309285,0.5654338980992287,0.5654338980992287,0.5654338980992287,0.5654338980992287,0.5654338980992287,0.36964838768445984,0.5654338980992287,0.6830327321309285,0.6830327321309285,0.6735288759336856,0.5509503856197243,0.64471366976377,0.6810590878727151,0.36964838768445984,0.6830327321309285,0.6830327321309285,0.5505860205259003,0.6571931742272423,0.6555535313050344,0.6469909516001701,0.6469909516001701,0.6830327321309285,0.6830327321309285,0.5371652395700491,0.5443310864152547,0.5408696180239266,0.5371956033278679,0.5372563308435052,0.5413554381490253,0.549978745369527,0.5650695330054047,0.5335823161474464,0.5364365093824012,0.5412339831177506,0.5446954515090787,0.520829537863606,0.5457278192749134,0.5416287119693933,0.5402016153519159,0.5556871318394364,0.5287544786542783,0.530424485334305,0.5303637578186676,0.5502823829477136,0.540292706625372,0.5291188437481023,0.5356166879212971,0.5339466812412704,0.539746158984636,0.5377421509686039,0.54102143681302,0.5559604056598044,0.5439970850792494,0.562579704864274,0.5477318272909455,0.6200931605073222,0.6830327321309285
5,0.365518916621121,0.5585716888322099,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.6551891662112103,0.6476285905143621,0.6407056537317058,0.6790854436145017,0.6799052650756058,0.6803607214428857,0.6803607214428857,0.5585716888322099,0.5585716888322099,0.5585716888322099,0.5585716888322099,0.5585716888322099,0.365518916621121,0.5585716888322099,0.6803607214428857,0.6803607214428857,0.6475071354830874,0.5305459403655797,0.6429829355681059,0.6797230825286937,0.365518916621121,0.6803607214428857,0.6803607214428857,0.5504038379789883,0.6657861176899253,0.667182850549584,0.6576486305945224,0.6576486305945224,0.6803607214428857,0.6803607214428857,0.542205623367948,0.5447865427825348,0.5316693994048703,0.5488552863302363,0.538835246250076,0.5397157952268172,0.5506467480415376,0.5406874354770146,0.542205623367948,0.5383190623671585,0.5448776340559908,0.5441489038683427,0.5242910062549341,0.5362543268354891,0.5324588571081557,0.5363757818667638,0.5229246371530941,0.543025444829052,0.5385316086718892,0.5320034007408757,0.551982753385559,0.5606667881216979,0.550889658104087,0.5392299751017186,0.5362543268354891,0.5349486852492864,0.5480658286269509,0.540019432805004,0.5488856500880549,0.5532883949717617,0.5608186069107913,0.5459403655796441,0.6169994309606869,0.6803607214428857
6,0.36072144288577157,0.551162931924455,0.6737414222384163,0.676049067832635,0.6760794315904536,0.676049067832635,0.6760794315904536,0.6694297686281654,0.6712515940972855,0.6737414222384163,0.6737414222384163,0.6737414222384163,0.551162931924455,0.551162931924455,0.551162931924455,0.551162931924455,0.551162931924455,0.36072144288577157,0.551162931924455,0.6737414222384163,0.6765348879577336,0.6770207080828323,0.5997753081921419,0.6281957855104148,0.6677597619481387,0.36072144288577157,0.4832999331997328,0.6737414222384163,0.6687617659561548,0.6626282868767839,0.6687617659561548,0.6687617659561548,0.6673043055808587,0.6737414222384163,0.6737414222384163,0.5429039897977773,0.533339406084897,0.5334001336005344,0.5465476407360175,0.5414161656646627,0.5341895913038197,0.5356166879212971,0.5597255116293193,0.5442703588996174,0.54420963138398,0.54420963138398,0.551618388291735,0.5449383615716281,0.5433594461650574,0.539746158984636,0.5454545454545454,0.5391692475860812,0.5389567012813505,0.5518612983542843,0.531973036983057,0.5480354648691322,0.5555353130503431,0.5468816420720228,0.5477925548065828,0.5216189955668914,0.542661079735228,0.5416894394850307,0.5521952996902897,0.5417198032428493,0.5627011598955487,0.5239266411611101,0.5488552863302363,0.6172940718698902,0.6770207080828323
7,0.3738082225056173,0.5641889840286634,0.6811198153883524,0.6811198153883524,0.6811198153883524,0.6670310317604907,0.6496022347725755,0.6526689743122609,0.6809983603570778,0.6812716341774459,0.6811198153883524,0.6811198153883524,0.5641889840286634,0.5641889840286634,0.5641889840286634,0.5641889840286634,0.5641889840286634,0.3738082225056173,0.5641889840286634,0.6811198153883524,0.6811198153883524,0.6697941337219895,0.54193234954758,0.6450476710997753,0.6795105362239631,0.3738082225056173,0.6811198153883524,0.6811198153883524,0.5523167547215644,0.6487824133114715,0.6466569502641647,0.64289184429465,0.64289184429465,0.6811198153883524,0.6811198153883524,0.5437845387745187,0.5402319791097346,0.5367097832027692,0.5287241148964595,0.5381368798202466,0.5403534341410093,0.5487945588145989,0.5343414100929131,0.532701767170705,0.5352523228274731,0.5462440031578308,0.5400497965628226,0.5172162506831846,0.5350094127649238,0.5428128985243214,0.539746158984636,0.5380457885467905,0.5395943401955426,0.5518916621121029,0.5257484666302301,0.5388959737657133,0.5232890022469181,0.5467905507985669,0.5340681362725451,0.5326410396550677,0.5358899617416651,0.5339466812412704,0.5399587052893666,0.5184308009959313,0.5276917471306248,0.530879941701585,0.5381976073358838,0.618518743435243,0.6811198153883524
8,0.35974980263557416,0.552438209752839,0.6747130624886136,0.6757454302544483,0.6755936114653549,0.6757454302544483,0.6755936114653549,0.6696119511750774,0.6723446893787575,0.6747130624886136,0.6747130624886136,0.6747130624886136,0.552438209752839,0.552438209752839,0.552438209752839,0.552438209752839,0.552438209752839,0.35974980263557416,0.552438209752839,0.6747130624886136,0.6762919778951844,0.676959980567195,0.6021436813019979,0.6466873140219833,0.6692779498390721,0.35974980263557416,0.48202465537134875,0.6747130624886136,0.6688832209874294,0.6629319244549705,0.6688832209874294,0.6688832209874294,0.6680330357685067,0.6747130624886136,0.6747130624886136,0.5436934475010627,0.5372866946013238,0.5363454181089452,0.5418108945163054,0.5505860205259003,0.5304852128499423,0.5471245521345722,0.5596040565980446,0.5298475739357503,0.5372866946013238,0.5386834274609825,0.541385801906844,0.5434201736806947,0.5500091091273456,0.5404748891722839,0.5361935993198518,0.5435112649541507,0.5459403655796441,0.5438452662901561,0.5569624096678205,0.5517398433230096,0.5514665695026416,0.5503431104633509,0.5475496447440336,0.5234408210360114,0.5449079978138094,0.5549887654096071,0.5414161656646627,0.5445436327199854,0.5248071901378515,0.5566891358474525,0.5484909212364122,0.6182713350382021,0.676959980567195
9,0.36633873808222506,0.5470030971032975,0.6714034128863788,0.6660290277524746,0.6693386773547094,0.6660290277524746,0.6693386773547094,0.6535495232890023,0.6695208599016215,0.6714034128863788,0.6714034128863788,0.6714034128863788,0.5470030971032975,0.5470030971032975,0.5470030971032975,0.5470030971032975,0.5470030971032975,0.36633873808222506,0.5470030971032975,0.6714034128863788,0.6658468452055626,0.6625675593611465,0.5992591243092245,0.6696726786907148,0.6526689743122609,0.36633873808222506,0.49073905386530636,0.6714034128863788,0.6727697819882189,0.5533187587295804,0.6727697819882189,0.6727697819882189,0.6571931742272423,0.6714034128863788,0.6714034128863788,0.5449990890872655,0.5516791158073723,0.542114532094492,0.5423270783992227,0.531973036983057,0.5376814234529665,0.5389567012813505,0.5268111981538836,0.532792858444161,0.5377725147264225,0.5434505374385133,0.5393210663751746,0.5289062974433716,0.5426003522195907,0.5252019189894941,0.5428128985243214,0.5455760004858201,0.5377117872107852,0.5548673103783324,0.5404748891722839,0.5364668731402198,0.5460314568531002,0.5450901803607214,0.538835246250076,0.5395639764377239,0.5359506892573025,0.540383797898828,0.5372563308435052,0.539746158984636,0.522833545879638,0.5483694662051376,0.552893666120119,0.611608177072439,0.6727697819882189
