,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.41150584546810964,0.5510416076453812,0.5924037244791962,0.6006006006006006,0.6074753999282301,0.6081553251364572,0.6069087955880409,0.6046046046046046,0.5803539388445049,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.528717396641925,0.5839424329990368,0.6008272423366763,0.5985608249759193,0.6040757738870947,0.5993540710521843,0.6018471301490169,0.41150584546810964,0.580769448693977,0.6057000396623038,0.5893818346648535,0.5670198500387179,0.5627892042986382,0.5984475041078815,0.6031692069427919,0.41150584546810964,0.41150584546810964,0.5405783141632198,0.5385007649158593,0.5419759382023533,0.5394451054828413,0.5366876310272537,0.537669745216915,0.5404649932951819,0.5399739362003513,0.535932158573668,0.5417115228435984,0.5373297826128015,0.5419003909569947,0.542882505146656,0.5285285285285285,0.5415982019755604,0.5406916350312577,0.5318526073243054,0.5329480423820047,0.5369898200086879,0.5109959715130925,0.6081553251364572
1,0.41443330122575406,0.5445256577332049,0.5500406066443803,0.5940846506884243,0.5944246132925378,0.579768447692976,0.5878897765690219,0.5739135361776871,0.5674542466995297,0.41443330122575406,0.41443330122575406,0.41443330122575406,0.41443330122575406,0.41443330122575406,0.41443330122575406,0.41443330122575406,0.41443330122575406,0.41443330122575406,0.5546867622339321,0.5367442914612726,0.5933669518575179,0.5404461064838423,0.5834702627155457,0.5703628156458345,0.5728181011199879,0.41443330122575406,0.510642718189888,0.5940846506884243,0.5938202353296693,0.5916293652142709,0.5703628156458345,0.5759910854250477,0.5727425538746294,0.41443330122575406,0.41443330122575406,0.5405594273518802,0.5353466674221391,0.5325891929665515,0.5361399134984041,0.5373108958014619,0.5372353485561032,0.5323625512304757,0.5361399134984041,0.5360643662530455,0.5403705592384838,0.5316826260222487,0.5370464804427069,0.5343645532324778,0.5376130847828962,0.5365931969705554,0.5319848150036829,0.5373486694241412,0.5375375375375375,0.5404083328611631,0.5027620212805398,0.5944246132925378
2,0.4138289232628855,0.5823748276578465,0.6243035488318507,0.6283831000812133,0.6255500783802671,0.6250212476627571,0.6235103027555857,0.5978620129563526,0.574555687763235,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.5741024042910835,0.6259278146070599,0.6278542693637034,0.6249834740400778,0.6241902279638128,0.5939713298203865,0.60485013315202,0.4138289232628855,0.5792773905981453,0.6195062987515818,0.6319338206130659,0.6320471414811037,0.6120271214610837,0.5900050994390617,0.6022059795644701,0.4138289232628855,0.4138289232628855,0.5293406614161331,0.5317203996449279,0.5396528604075774,0.5339112697603263,0.5457344136589419,0.5399550493890116,0.5353844410448184,0.5333824390428163,0.5343645532324778,0.5328536083253065,0.5416170887869001,0.5348178367046291,0.5401816911250874,0.5418815041456551,0.5343645532324778,0.5324380984758343,0.5333068917974578,0.5408616163333144,0.5350067048180256,0.5227596569315647,0.6320471414811037
3,0.4109014675052411,0.551683759230929,0.578767446691975,0.6320282546697641,0.6325193117645947,0.627344325457533,0.6248512663607003,0.6244735301339075,0.5717793264963076,0.4109014675052411,0.4109014675052411,0.4109014675052411,0.4109014675052411,0.4109014675052411,0.4109014675052411,0.4109014675052411,0.4109014675052411,0.4109014675052411,0.558218595954445,0.5718548737416662,0.6320282546697641,0.6329348216140669,0.6277220616843259,0.6272687782121744,0.6264377585132302,0.4109014675052411,0.5454133378661681,0.6315371975749334,0.6320660282924434,0.6319527074244056,0.625606738814286,0.6254556443235688,0.6234536423215669,0.4109014675052411,0.4109014675052411,0.5339679301943453,0.5406916350312577,0.5390295956333692,0.5375941979715565,0.5358566113283094,0.5386140857838971,0.5434868831095246,0.5414848811075226,0.5397850680869549,0.5385007649158593,0.5335146467221938,0.5312482293614369,0.5375941979715565,0.5446956390352616,0.5382363495571043,0.5415226547302019,0.5373675562354807,0.5351389124974031,0.5446200917899031,0.5218425973142954,0.6325193117645947
4,0.42393336732959375,0.5673598126428315,0.5873420590401722,0.6204317525072242,0.6219426974143956,0.5987496930893157,0.6013938466768656,0.5815626947702419,0.5711371749107598,0.42393336732959375,0.42393336732959375,0.42393336732959375,0.42393336732959375,0.42393336732959375,0.42393336732959375,0.42393336732959375,0.42393336732959375,0.42393336732959375,0.5510793812680606,0.5926303662152719,0.6219426974143956,0.6199029217897143,0.6068710219653616,0.584773452697981,0.583829112130999,0.42393336732959375,0.5643756964511681,0.5712127221561184,0.620393978884545,0.6183919768825429,0.6053600770581903,0.6147279354826525,0.5836024703949232,0.42393336732959375,0.42393336732959375,0.52845298128317,0.5317392864562676,0.5349878180066859,0.5310593612480405,0.5291706801140763,0.5304549832851719,0.5282641131697735,0.528188565924415,0.5293973218501521,0.5354788751015166,0.5356299695922337,0.5313237766067955,0.5276219615842257,0.5341567983077417,0.5245622981472038,0.5242223355430903,0.533136910495401,0.5340812510623831,0.5274708670935087,0.5190809257895213,0.6219426974143956
5,0.41086369388256183,0.5163654220257994,0.5763121612178216,0.5870020964360587,0.6014316202995448,0.6006383742232799,0.5978053525223337,0.5992029765614671,0.5718548737416662,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.53899182201069,0.5886263622112679,0.5857177932649631,0.5907416850813078,0.6044157364912082,0.605322303435511,0.5958788977656903,0.41086369388256183,0.5521748163257597,0.54794417058568,0.594783462707991,0.604264642000491,0.5947079154626325,0.6048690199633596,0.6049067935860388,0.41086369388256183,0.41086369388256183,0.5369898200086879,0.5378963869529907,0.5301527943037377,0.5358188377056302,0.5372164617447637,0.5309082667573234,0.5381608023117457,0.5408805031446541,0.5345345345345346,0.537140914499405,0.5355166487241959,0.5419003909569947,0.5388407275199728,0.5429202787693354,0.5394073318601621,0.5405405405405406,0.5338168357036281,0.5342323455531003,0.5358943849509887,0.5068380749722468,0.6049067935860388
6,0.40956050390012655,0.5663965852645098,0.5307382854552666,0.6212061117721495,0.6219615842257352,0.619279657015506,0.6169376924093906,0.5629969592233743,0.5775775775775776,0.40956050390012655,0.40956050390012655,0.40956050390012655,0.40956050390012655,0.40956050390012655,0.40956050390012655,0.40956050390012655,0.40956050390012655,0.40956050390012655,0.5695317959468903,0.5361021398757247,0.6216216216216216,0.6220749050937731,0.6168243715413527,0.6164088616918806,0.6166355034279563,0.40956050390012655,0.5181596691030653,0.6199973558464125,0.6209039227907153,0.6219615842257352,0.6164088616918806,0.6161066727104463,0.614595727803275,0.40956050390012655,0.40956050390012655,0.5428636183353165,0.5367442914612726,0.53372240164693,0.5370464804427069,0.5350067048180256,0.5374242166694997,0.5372731221787825,0.5348178367046291,0.5353466674221391,0.5385196517271988,0.5364421024798384,0.5447522994692806,0.5382174627457647,0.5427125238445993,0.5438835061476571,0.5381796891230853,0.5415415415415415,0.5335335335335335,0.5355355355355356,0.513331640515428,0.6219615842257352
7,0.41626532192569926,0.5738946493663475,0.6184297505052222,0.6136325004249532,0.6173720890702022,0.6174476363155609,0.6011294313181106,0.6058889077757003,0.5829980924320547,0.41626532192569926,0.41626532192569926,0.41626532192569926,0.41626532192569926,0.41626532192569926,0.41626532192569926,0.41626532192569926,0.41626532192569926,0.41626532192569926,0.5775964643889172,0.6136325004249532,0.6156345024269553,0.6146901618599732,0.6162388803898238,0.6155211815589174,0.6044535101138875,0.41626532192569926,0.5032202013334088,0.585037868056736,0.6063044176251723,0.6067577010973237,0.6064555121158894,0.6060777758890966,0.608268646004495,0.41626532192569926,0.41626532192569926,0.5305683041532098,0.5326836270232497,0.5352900069881202,0.5296239635862278,0.5304549832851719,0.5310215876253612,0.5277352824522635,0.5286418493965663,0.5340434774397038,0.5346478554025724,0.5319659281923433,0.5260354694316959,0.5344967609118553,0.5341567983077417,0.5385007649158593,0.52898181200068,0.5294728690955106,0.53899182201069,0.5365365365365365,0.5165962608310617,0.6184297505052222
8,0.41169471358150606,0.5678886433603415,0.621338319451527,0.6280620242884394,0.6264377585132302,0.6268532683627023,0.6175231835609194,0.6146523882372938,0.574763442687971,0.41169471358150606,0.41169471358150606,0.41169471358150606,0.41169471358150606,0.41169471358150606,0.41169471358150606,0.41169471358150606,0.41169471358150606,0.41169471358150606,0.5765765765765766,0.6234536423215669,0.6289308176100629,0.6281753451564772,0.625342323455531,0.6234158686988875,0.614274652010501,0.41169471358150606,0.5273197726027915,0.5763877084631802,0.623075906094774,0.6076642680416265,0.60906189208076,0.60800423064574,0.607059890078758,0.41169471358150606,0.41169471358150606,0.5372542353674429,0.543675751222921,0.536460989291178,0.5392184637467656,0.546206583942433,0.5385763121612178,0.5324192116644947,0.5407671822766162,0.5397472944642756,0.5304172096624927,0.5349500443840066,0.5337790620809488,0.5388407275199728,0.5379719341983493,0.5383496704251421,0.5353277806107994,0.5440912610723931,0.5409182767673334,0.5353655542334788,0.5176455281277085,0.6280620242884394
9,0.41496213194326403,0.5744801405178763,0.5522314767597787,0.609118552514779,0.6083630800611932,0.6070032296447391,0.5855478119629063,0.5996751468449582,0.5722514967797987,0.41496213194326403,0.41496213194326403,0.41496213194326403,0.41496213194326403,0.41496213194326403,0.41496213194326403,0.41496213194326403,0.41496213194326403,0.41496213194326403,0.5703250420231553,0.5563865752544997,0.6078342493436834,0.608325306438514,0.6078720229663626,0.6047368122839821,0.5999395622037131,0.41496213194326403,0.5523447976278165,0.5866810206432848,0.6082119855704762,0.5856233592082649,0.5855855855855856,0.5864166052845298,0.5768976523693505,0.41496213194326403,0.41496213194326403,0.5388973879539918,0.5317959468902865,0.5365931969705554,0.5328158347026272,0.54426124237445,0.5336090807788921,0.5388218407086331,0.5320981358717207,0.5375375375375375,0.5295673031522088,0.5376130847828962,0.5407105218425973,0.5330047028160235,0.5337979488922885,0.533457986288175,0.5384441044818403,0.5381041418777268,0.5379152737643303,0.5391618033127467,0.5099991675812781,0.609118552514779
