,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.569323718547821,,,,,,
random_model_n20,0.5565273761749268,0.008682652966629116,0.00953769333487306,0.005719210652653254,0.7399582692672838,37.70368790412566,-0.022468454619955176
random_model_n13,0.5565249919891357,0.0004709746335439768,0.0005173116533515043,-0.003495421420015313,0.5345913933833647,29.17364754990612,-0.021339698201507686
random_model_n19,0.5565077662467957,0.003209301208369451,0.0035243764882991746,-0.0005183778458575222,0.22141356285750435,89.11367084750988,-0.015282801116403523
random_model_n22,0.5564991235733032,0.0022364671973579865,0.002456437096247016,-0.0016039828844893829,0.3227389243764332,50.142586314666026,-0.020796843984227403
random_model_n6,0.5564563274383545,0.0077671317250998725,0.008529740427917543,0.004166293932044132,4.168872362412002,22.51608486452949,-0.0432214250713933
random_model_n15,0.5563600659370422,0.0008977782939116217,0.000985321402052236,-0.003063943796503066,0.42451183101158957,39.718898851098835,-0.02192047347270638
random_model_n12,0.5562272667884827,0.0008988368167918276,0.0009872692214629997,-0.0030256455695873187,0.16854206926893697,63.646630761141985,-0.015018183812053347
random_model_n4,0.556225061416626,0.004910047414993824,0.005392336359564487,0.0016008782357012467,0.18853376508243622,79.02322037755745,-0.015841904538519285
random_model_n11,0.5562203526496887,0.0026615740695365266,0.00292354767570846,-0.0011710202765319354,0.602484628768475,27.815168418553355,-0.022780168185650332
random_model_n17,0.5561646223068237,0.011051190963941485,0.012132917012663003,0.008537761056823873,2.1269402800255306,24.695377430530232,-0.027203850380254763
random_model_n16,0.5561608672142029,0.002225323316484246,0.00244342530809874,-0.0016487885356096276,0.7222463806385855,28.811920589418293,-0.028133327591788194
random_model_n1,0.5560688376426697,0.0020617755563057806,0.002263793708349615,-0.0017087005163523622,0.10771026340596464,80.97629146747232,-0.009477036610979308
random_model_n25,0.5560492873191833,0.001875527840555956,0.002056789959105132,-0.002008236974848845,0.86060267146447,34.47498018212884,-0.021926530073753562
average_model,0.5560378432273865,,,,,,
random_model_n8,0.5560368895530701,0.0032060383086705306,0.003521465616283026,-0.000532219901931039,0.33744606144737904,41.059257114820134,-0.019191131028173936
random_model_n3,0.5559341311454773,0.00162313714643,0.0017820338895825072,-0.0022495986884107167,0.2402116750839093,49.11182831286746,-0.01833413474545508
random_model_n9,0.5559279918670654,0.004301438499627151,0.004721964698195247,0.0005565825456118168,1.0956022674364227,24.162033083904447,-0.02875792978935713
random_model_n2,0.5558825731277466,0.007561242378888886,0.008305398204911912,0.0042256536334362195,0.7915604197142411,24.078229933985156,-0.02563723031635216
random_model_n7,0.555860161781311,0.001161227499394404,0.001275170649698204,-0.002757787128717879,0.3691971308803338,41.6398329225959,-0.01960994200725267
random_model_n24,0.5558468103408813,0.00612172519781126,0.00672401347735771,0.0025755280316695417,2.1980004773093595,19.792849807105497,-0.03606221236256896
random_model_n21,0.5557522177696228,0.004567823327583713,0.005016257600623797,0.0010351660189231759,0.156318584423693,55.817173633444675,-0.016760201104021048
random_model_n14,0.5557143688201904,0.0004312297418845901,0.0004732388482417138,-0.0035204987934071264,0.19914734825697847,74.8519627339082,-0.010008375739536397
random_model_n10,0.5556542277336121,0.0024224624354479054,0.002656361398947732,-0.001442700798225185,0.4051811879704884,31.819203953247683,-0.02123748416652596
random_model_n23,0.5555596351623535,0.0018586235833966869,0.0020412553438188263,-0.0019764202584883093,1.0034226854803816,58.6388275138465,-0.029099804020497375
random_model_n18,0.5554868578910828,0.0018227791038059292,0.002002388845635583,-0.0020394258149643574,0.8121035871406572,28.02932052781598,-0.02276237187962853
random_model_n5,0.5552980899810791,0.00522512462259858,0.005731609796870402,0.0015251349954471104,0.3401082064492391,70.23488775828237,-0.01807874653300489
