,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.4285388959737657,0.5823920568409546,0.593641829112771,0.624476225177628,0.626616870103844,0.6142740025505556,0.593186372745491,0.5995172162506832,0.5698214611040262,0.562397522317362,0.562351976680634,0.562351976680634,0.562351976680634,0.4285388959737657,0.4285388959737657,0.4285388959737657,0.4285388959737657,0.4285388959737657,0.5810256877391146,0.6021588631809073,0.6308526143195482,0.6318546183275642,0.6072599744944435,0.6082619785024594,0.5965112042266351,0.4285388959737657,0.5850792494079067,0.593641829112771,0.6299872472217162,0.626389141920204,0.6140918200036436,0.6005192202586992,0.5976953907815631,0.5532428493350336,0.562351976680634,0.5194479868828566,0.49448897795591185,0.5029604663873201,0.5085625797048643,0.5086081253415923,0.5108398615412644,0.49558207323738385,0.48205501912916743,0.4966296228821279,0.49558207323738385,0.5550967254374068,0.6299872472217162
1,0.4614683913281108,0.5682273638185462,0.6041628711969393,0.6008380397157952,0.5387137912188013,0.5812534159227546,0.5674530879941702,0.5817088722900347,0.5340681362725451,0.5829841501184186,0.5829841501184186,0.5829841501184186,0.5829841501184186,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.5720531973036983,0.6090817999635635,0.6032519584623793,0.5885862634359629,0.5990162142466752,0.5833485152122426,0.5906813627254509,0.4614683913281108,0.44557296411003827,0.6041628711969393,0.6000637638914192,0.5392603388595373,0.5830296957551466,0.5829841501184186,0.5829841501184186,0.5826197850245947,0.5829841501184186,0.4902532337402077,0.5052832938604481,0.49735835306977594,0.48583530697759153,0.49289488067043175,0.5107943159045364,0.49508107123337586,0.4941246128620878,0.48629076334487153,0.49899799599198397,0.5474383109653651,0.6041628711969393
2,0.4649754053561669,0.6001548551648752,0.62534159227546,0.6115412643468756,0.5989251229732192,0.5822098742940426,0.5714611040262343,0.5807524139187465,0.5677263618145382,0.592321005647659,0.592321005647659,0.592321005647659,0.592321005647659,0.4649754053561669,0.4649754053561669,0.4649754053561669,0.4649754053561669,0.4649754053561669,0.6019766806339952,0.6278921479322281,0.6213335762433959,0.6139551830934596,0.6093550737839315,0.5875842594279468,0.593641829112771,0.4649754053561669,0.5743304791400984,0.62534159227546,0.6198761158680999,0.5984696666059391,0.5921843687374749,0.592321005647659,0.592321005647659,0.6053470577518674,0.592321005647659,0.5060575696848242,0.49867917653488797,0.502413918746584,0.5142102386591365,0.5027782838404081,0.5116596830023684,0.4971306248861359,0.5004554563672801,0.4902532337402077,0.5032337402076881,0.5662874570690202,0.62534159227546
3,0.4608762980506467,0.6042539624703953,0.6220167607943159,0.6115868099836036,0.594689378757515,0.5891328110766989,0.5891783567134269,0.5830752413918746,0.5448624521770814,0.5903169976316269,0.5903169976316269,0.5903169976316269,0.5903169976316269,0.4608762980506467,0.4608762980506467,0.4608762980506467,0.4608762980506467,0.4608762980506467,0.6034341410092913,0.6169611951175077,0.5869466205137548,0.5568865002732738,0.6031608671889233,0.5999726726179632,0.5838950628529787,0.4608762980506467,0.5961923847695391,0.6220167607943159,0.5881763527054108,0.5958280196757151,0.5908179996356349,0.5903169976316269,0.5903169976316269,0.5882218983421388,0.5903169976316269,0.5224539989069047,0.5096101293496083,0.501503006012024,0.5100200400801603,0.49029877937693567,0.498815813445072,0.5046001093095281,0.5152122426671525,0.49854253962470396,0.5063308435051922,0.5636120726301087,0.6220167607943159
4,0.46370012752778283,0.6026143195481873,0.6221989433412279,0.6130442703588996,0.5925031881945709,0.5859446165057387,0.5853525232282747,0.5802514119147386,0.5152577883038805,0.5817544179267626,0.5817544179267626,0.5817544179267626,0.5817544179267626,0.46370012752778283,0.46370012752778283,0.46370012752778283,0.46370012752778283,0.46370012752778283,0.6007924940790672,0.6167790125705958,0.5905902714519949,0.561167790125706,0.6021588631809073,0.5975132082346511,0.5829841501184186,0.46370012752778283,0.5990162142466752,0.6221989433412279,0.5922754600109309,0.593550737839315,0.5818910548369466,0.5817544179267626,0.5817544179267626,0.5832118783020587,0.5817544179267626,0.47781927491346327,0.5114319548187284,0.49767717252687194,0.5053743851339042,0.5048733831298962,0.499817817453088,0.49813262889415194,0.5148478775733285,0.49890690471852794,0.49257606121333575,0.5601404829861744,0.6221989433412279
5,0.43295682273638186,0.5849881581344507,0.6252960466387321,0.6258881399161961,0.5505556567680816,0.6102204408817635,0.594962652577883,0.6066678812169795,0.5419930770632173,0.5606212424849699,0.561122244488978,0.561122244488978,0.561122244488978,0.43295682273638186,0.43295682273638186,0.43295682273638186,0.43295682273638186,0.43295682273638186,0.5908179996356349,0.6202860265986518,0.625387137912188,0.6116323556203316,0.5987429404263072,0.6154126434687557,0.5889506285297869,0.43295682273638186,0.5477773729276735,0.6252960466387321,0.6243851339041719,0.5528329386044817,0.5641738021497541,0.595919110949171,0.5898615412643469,0.5992894880670432,0.561122244488978,0.5129349608307524,0.5091091273456003,0.49754053561668793,0.5050555656768082,0.4977227181635999,0.5162597923118966,0.501184186554928,0.5042357442157042,0.4934869739478958,0.49863363089815993,0.5497392090578463,0.6258881399161961
6,0.4616505738750228,0.6016578611768992,0.5666332665330661,0.5816177810165786,0.5677263618145382,0.5667699034432502,0.5648114410639461,0.5606212424849699,0.5648569867006741,0.5869010748770268,0.5869010748770268,0.5869010748770268,0.5869010748770268,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.6024776826380033,0.5641738021497541,0.5709601020222262,0.5678629987247221,0.5797048642740026,0.5805246857351066,0.5763800327928584,0.4616505738750228,0.5893149936236108,0.5666332665330661,0.5710967389324103,0.5671342685370742,0.5860357077791948,0.5869010748770268,0.5869010748770268,0.5902714519948989,0.5869010748770268,0.4938968846784478,0.4941701584988158,0.502095099289488,0.5121606850063763,0.48925122973219165,0.4950355255966478,0.4951721625068318,0.49877026780834394,0.5079704864274003,0.4917106941155037,0.5527182310749444,0.6016578611768992
7,0.4621971215157588,0.5502823829477136,0.5730552013117144,0.5757423938786664,0.5653124430679541,0.5703224631080342,0.5666332665330661,0.5685917289123702,0.5532428493350336,0.5893605392603388,0.5893605392603388,0.5893605392603388,0.5893605392603388,0.4621971215157588,0.4621971215157588,0.4621971215157588,0.4621971215157588,0.4621971215157588,0.5470030971032975,0.4932137001275278,0.5761523046092184,0.5764255784295864,0.5512843869557297,0.5801603206412825,0.5561577700856258,0.4621971215157588,0.5598014210238659,0.5730552013117144,0.5789305884496265,0.563399526325378,0.5894060848970668,0.5893605392603388,0.5893605392603388,0.4614683913281108,0.5893605392603388,0.4785024594643833,0.48952450355255966,0.499362361085808,0.49421570413554383,0.49808708325742396,0.500865367097832,0.49836035707779197,0.5073328475132083,0.48957004918928765,0.5024594643833121,0.5462203869017496,0.5894060848970668
8,0.4255784295864456,0.5747859355073784,0.5723720167607943,0.6220167607943159,0.6191473856804518,0.6179631991255238,0.6126799052650757,0.6040717799234834,0.5642648934232101,0.5645381672435781,0.5639460739661141,0.5639460739661141,0.5639460739661141,0.4255784295864456,0.4255784295864456,0.4255784295864456,0.4255784295864456,0.4255784295864456,0.5746948442339224,0.56494807797413,0.6165512843869557,0.5983330296957552,0.6128620878119876,0.5991528511568591,0.6063035161231554,0.4255784295864456,0.5473219165603935,0.5723720167607943,0.6180998360357077,0.6191473856804518,0.6069411550373475,0.6063946073966114,0.5966022955000911,0.5771543086172345,0.5639460739661141,0.5100200400801603,0.500182182546912,0.5028238294771361,0.5086992166150482,0.5038258334851521,0.5052377482237201,0.4914374202951357,0.500592093277464,0.5022317361996721,0.5037347422116961,0.552041794025762,0.6220167607943159
9,0.4279468026963017,0.5760612133357624,0.5682729094552742,0.6211969393332119,0.6167790125705958,0.6166879212971398,0.6106758972490436,0.6039806886500273,0.561623246492986,0.5586172344689379,0.5581162324649298,0.5581162324649298,0.5581162324649298,0.4279468026963017,0.4279468026963017,0.4279468026963017,0.4279468026963017,0.4279468026963017,0.5752413918746584,0.560757879395154,0.6160958280196757,0.595691382765531,0.6097649845144835,0.5981508471488431,0.6044816906540353,0.4279468026963017,0.5499635634906176,0.5682729094552742,0.6185552924029878,0.6167790125705958,0.6047549644744034,0.6045727819274913,0.594689378757515,0.5778830388048825,0.5581162324649298,0.4887046820914556,0.49253051557660776,0.5039169247586082,0.4882947713609036,0.5058298415011842,0.5042357442157042,0.50182182546912,0.49494443432319185,0.50068318455092,0.5044634723993442,0.5507226574360842,0.6211969393332119
