,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.5582414829659319,0.5568637274549099,0.5462174348697395,0.5480961923847696,0.5438376753507014,0.5435871743486974,0.5360721442885772,0.5507264529058116,0.561748496993988,0.5586172344689379,0.564128256513026,0.5592434869739479,0.5546092184368737,0.5438376753507014,0.5494739478957916,0.5577404809619239,0.5517284569138277,0.5520452670045974,0.564128256513026
1,0.562750501002004,0.5556112224448898,0.5549849699398798,0.5607464929859719,0.56124749498998,0.5651302605210421,0.531563126252505,0.5502254509018036,0.5552354709418837,0.560370741482966,0.5502254509018036,0.5513527054108216,0.5576152304609219,0.5440881763527055,0.5572394789579158,0.5388276553106213,0.5440881763527055,0.5530178003064953,0.5651302605210421
2,0.5480961923847696,0.5459669338677354,0.5601202404809619,0.5512274549098196,0.5628757515030061,0.5576152304609219,0.5467184368737475,0.5561122244488977,0.5541082164328658,0.5599949899799599,0.5428356713426854,0.5366983967935872,0.5511022044088176,0.5625,0.5521042084168337,0.5680110220440882,0.5542334669338678,0.5535482730166215,0.5680110220440882
3,0.5494739478957916,0.5598697394789579,0.5567384769539078,0.562249498997996,0.5725200400801603,0.5681362725450901,0.5656312625250501,0.5494739478957916,0.5559869739478958,0.56187374749499,0.5688877755511023,0.5513527054108216,0.5598697394789579,0.5697645290581163,0.562249498997996,0.5708917835671342,0.5526052104208417,0.5610338323706235,0.5725200400801603
4,0.5410821643286573,0.5562374749498998,0.5508517034068137,0.561998997995992,0.5562374749498998,0.5586172344689379,0.563877755511022,0.5558617234468938,0.562625250501002,0.561748496993988,0.5521042084168337,0.5601202404809619,0.5509769539078156,0.5422094188376754,0.5563627254509018,0.563251503006012,0.5582414829659319,0.5560238123305434,0.563877755511022
5,0.562625250501002,0.5559869739478958,0.5523547094188377,0.5574899799599199,0.5579909819639278,0.5554859719438878,0.5722695390781564,0.5673847695390781,0.560370741482966,0.5583667334669339,0.5712675350701403,0.5648797595190381,0.5541082164328658,0.5586172344689379,0.5636272545090181,0.5460921843687375,0.5711422845691383,0.5605917717788519,0.5722695390781564
6,0.5445891783567134,0.5596192384769539,0.5661322645290581,0.5552354709418837,0.5582414829659319,0.5546092184368737,0.5369488977955912,0.5581162324649298,0.5511022044088176,0.5551102204408818,0.5604959919839679,0.5703907815631263,0.5567384769539078,0.5506012024048096,0.5498496993987976,0.5478456913827655,0.5527304609218436,0.5546092184368737,0.5703907815631263
7,0.5534819639278558,0.562249498997996,0.5547344689378757,0.5527304609218436,0.5548597194388778,0.5516032064128257,0.563376753507014,0.5702655310621243,0.5519789579158316,0.5596192384769539,0.5484719438877755,0.5652555110220441,0.5524799599198397,0.5589929859719439,0.5642535070140281,0.5706412825651302,0.5675100200400801,0.5589708829423552,0.5706412825651302
8,0.564128256513026,0.5542334669338678,0.5561122244488977,0.563251503006012,0.5582414829659319,0.5588677354709419,0.5601202404809619,0.5536072144288577,0.5571142284569138,0.5549849699398798,0.5521042084168337,0.5574899799599199,0.5526052104208417,0.5508517034068137,0.5583667334669339,0.5558617234468938,0.5544839679358717,0.5566132264529058,0.564128256513026
9,0.5606212424849699,0.5589929859719439,0.5506012024048096,0.5528557114228457,0.5572394789579158,0.5573647294589178,0.5447144288577155,0.5541082164328658,0.5435871743486974,0.5665080160320641,0.560245490981964,0.5557364729458918,0.5554859719438878,0.561998997995992,0.5598697394789579,0.5351953907815631,0.5532314629258517,0.5546092184368738,0.5665080160320641
10,0.56312625250501,0.56124749498998,0.564128256513026,0.5522294589178357,0.5588677354709419,0.5483466933867736,0.560245490981964,0.5538577154308617,0.5556112224448898,0.5460921843687375,0.563251503006012,0.5407064128256514,0.5521042084168337,0.56187374749499,0.5581162324649298,0.5571142284569138,0.5389529058116233,0.5550512790286455,0.564128256513026
11,0.5383266533066132,0.5681362725450901,0.5521042084168337,0.5552354709418837,0.560996993987976,0.5568637274549099,0.5419589178356713,0.561623246492986,0.5508517034068137,0.5568637274549099,0.5561122244488977,0.5477204408817635,0.5430861723446894,0.5364478957915831,0.56312625250501,0.5670090180360722,0.5658817635270541,0.5542555699634564,0.5681362725450901
12,0.563251503006012,0.5577404809619239,0.5700150300601202,0.5621242484969939,0.5588677354709419,0.5546092184368737,0.5621242484969939,0.5564879759519038,0.5512274549098196,0.5571142284569138,0.5593687374749499,0.5665080160320641,0.5606212424849699,0.5460921843687375,0.5564879759519038,0.5423346693386774,0.5680110220440882,0.558410939526111,0.5700150300601202
13,0.5384519038076152,0.5556112224448898,0.5737725450901804,0.5485971943887775,0.5645040080160321,0.5551102204408818,0.5375751503006012,0.5519789579158316,0.5564879759519038,0.5571142284569138,0.5661322645290581,0.5697645290581163,0.5596192384769539,0.5345691382765531,0.564003006012024,0.5688877755511023,0.5657565130260521,0.5569374042202051,0.5737725450901804
14,0.5383266533066132,0.5542334669338678,0.5455911823647295,0.5439629258517034,0.5593687374749499,0.5422094188376754,0.561623246492986,0.5511022044088176,0.5521042084168337,0.5552354709418837,0.5579909819639278,0.5364478957915831,0.5494739478957916,0.5382014028056112,0.5501002004008017,0.5645040080160321,0.5532314629258517,0.5502180832252741,0.5645040080160321
15,0.5672595190380761,0.5542334669338678,0.5667585170340681,0.5390781563126252,0.5465931863727455,0.5509769539078156,0.5586172344689379,0.5519789579158316,0.5442134268537074,0.5558617234468938,0.5526052104208417,0.5506012024048096,0.5532314629258517,0.5340681362725451,0.5547344689378757,0.5355711422845691,0.5538577154308617,0.5511906165271719,0.5672595190380761
16,0.5657565130260521,0.5573647294589178,0.5527304609218436,0.5488476953907816,0.562750501002004,0.5698897795591182,0.5395791583166333,0.5529809619238477,0.5509769539078156,0.5728957915831663,0.5553607214428857,0.565506012024048,0.5683867735470942,0.5370741482965932,0.561497995991984,0.5562374749498998,0.5511022044088176,0.5569963456324414,0.5728957915831663
17,0.5494739478957916,0.5531062124248497,0.561748496993988,0.5564879759519038,0.5538577154308617,0.5480961923847696,0.5588677354709419,0.5454659318637275,0.5492234468937875,0.5504759519038076,0.5696392785571143,0.5613727454909819,0.5516032064128257,0.564629258517034,0.5554859719438878,0.5693887775551102,0.561998997995992,0.5565248143345515,0.5696392785571143
18,0.5648797595190381,0.5517284569138277,0.5741482965931863,0.5536072144288577,0.5681362725450901,0.5607464929859719,0.5695140280561122,0.5513527054108216,0.5561122244488977,0.5660070140280561,0.5682615230460922,0.563376753507014,0.560996993987976,0.5371993987975952,0.5488476953907816,0.5549849699398798,0.5686372745490982,0.5599139455381351,0.5741482965931863
19,0.564629258517034,0.5549849699398798,0.5536072144288577,0.5596192384769539,0.5681362725450901,0.5477204408817635,0.5666332665330661,0.5711422845691383,0.563877755511022,0.5690130260521042,0.5599949899799599,0.5683867735470942,0.5577404809619239,0.5429609218436874,0.5598697394789579,0.5675100200400801,0.560245490981964,0.5609454202522692,0.5711422845691383
20,0.5686372745490982,0.5544839679358717,0.5501002004008017,0.5504759519038076,0.5676352705410822,0.5454659318637275,0.5427104208416834,0.5450901803607214,0.5596192384769539,0.5692635270541082,0.5418336673346693,0.5621242484969939,0.5512274549098196,0.5696392785571143,0.564629258517034,0.5695140280561122,0.5544839679358717,0.5568784628079688,0.5696392785571143
21,0.5553607214428857,0.5518537074148296,0.5696392785571143,0.5582414829659319,0.5541082164328658,0.560245490981964,0.5686372745490982,0.5483466933867736,0.5541082164328658,0.5526052104208417,0.564754509018036,0.5514779559118237,0.5568637274549099,0.5710170340681363,0.5488476953907816,0.5508517034068137,0.5494739478957916,0.5568489921018508,0.5710170340681363
22,0.5455911823647295,0.5584919839679359,0.5568637274549099,0.5559869739478958,0.5422094188376754,0.560245490981964,0.5334418837675351,0.5673847695390781,0.5613727454909819,0.5497244488977956,0.5582414829659319,0.5703907815631263,0.5567384769539078,0.5586172344689379,0.560871743486974,0.5417084168336673,0.5399549098196392,0.5539903336083932,0.5703907815631263
23,0.5598697394789579,0.5464679358717435,0.5488476953907816,0.564003006012024,0.5492234468937875,0.5457164328657315,0.560370741482966,0.5490981963927856,0.5566132264529058,0.560245490981964,0.5483466933867736,0.5532314629258517,0.5582414829659319,0.5566132264529058,0.5513527054108216,0.5448396793587175,0.5547344689378757,0.5534009194860309,0.564003006012024
24,0.5449649298597194,0.561998997995992,0.5444639278557114,0.5676352705410822,0.5598697394789579,0.5534819639278558,0.5656312625250501,0.5732715430861723,0.5569889779559118,0.5698897795591182,0.563376753507014,0.5677605210420842,0.5573647294589178,0.5751503006012024,0.561497995991984,0.5648797595190381,0.5598697394789579,0.561652717199104,0.5751503006012024
25,0.5573647294589178,0.5524799599198397,0.5571142284569138,0.5526052104208417,0.5544839679358717,0.5536072144288577,0.5588677354709419,0.5548597194388778,0.5468436873747495,0.5516032064128257,0.5507264529058116,0.5544839679358717,0.5495991983967936,0.5412074148296593,0.5558617234468938,0.5558617234468938,0.5532314629258517,0.5529883296003771,0.5588677354709419
26,0.562374749498998,0.5529809619238477,0.5653807615230461,0.5492234468937875,0.5452154308617234,0.5429609218436874,0.5382014028056112,0.5636272545090181,0.562625250501002,0.5495991983967936,0.5443386773547094,0.5422094188376754,0.5506012024048096,0.5404559118236473,0.563877755511022,0.565506012024048,0.5766533066132264,0.5538724507839208,0.5766533066132264
27,0.5718937875751503,0.5593687374749499,0.5718937875751503,0.5454659318637275,0.5469689378757515,0.5494739478957916,0.5356963927855711,0.5688877755511023,0.5656312625250501,0.5562374749498998,0.564754509018036,0.5519789579158316,0.56124749498998,0.5621242484969939,0.5683867735470942,0.5483466933867736,0.5746492985971944,0.5590003536484734,0.5746492985971944
