,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
0,0.4013910173287752,0.6583755746787693,0.6655271326967661,0.663248064756965,0.663248064756965,0.663248064756965,0.6628551220087233,0.6628551220087233,0.650359542614641,0.6636410075052065,0.40249125702385163,0.40249125702385163,0.40249125702385163,0.4013910173287752,0.4013910173287752,0.4013910173287752,0.4013910173287752,0.4013910173287752,0.6627765334590751,0.6663130181932493,0.6637981846045031,0.6679633777358639,0.6628551220087233,0.6628551220087233,0.6144445754253606,0.4013910173287752,0.6663130181932493,0.6653699555974695,0.664269715902393,0.6590828716256042,0.6560179181893199,0.6144445754253606,0.6144445754253606,0.6607332311682188,0.6636410075052065,0.5171519509607451,0.526111045620653,0.5308263585995521,0.5364061456245826,0.5076427364532987,0.5116507524853628,0.5275256395143227,0.5195096074501945,0.5122008723329011,0.5214743211914025,0.5380565051671972,0.5194310189005462,0.5193524303508978,0.5311407127981453,0.5250108059255767,0.5350701402805611,0.5349129631812645,0.6281189830641675,0.6679633777358639
1,0.40480961923847697,0.6563715666627372,0.6595151086486699,0.6535423788753979,0.6551927384180125,0.6551927384180125,0.6552713269676608,0.6552713269676608,0.6515776651341899,0.6619513536877677,0.40606703603285,0.40606703603285,0.40606703603285,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.6609297025423396,0.662265707886361,0.6516562536838383,0.6517348422334865,0.6552713269676608,0.6552713269676608,0.6470981178042359,0.40480961923847697,0.662265707886361,0.6625800620849542,0.5960941490824787,0.656057212464144,0.6576289834571103,0.6525993162796181,0.6503202483398169,0.6584148689535935,0.6628944162835475,0.5202561986718535,0.5257573971472357,0.5279578765373885,0.5372313253958898,0.541003575779009,0.5121615780580769,0.5202561986718535,0.5297654131792998,0.5292938818814099,0.5295296475303548,0.5246571574521592,0.5078392078274195,0.5205705528704467,0.534795080356792,0.5196274902746669,0.5255216314982907,0.5120044009587803,0.6259054055824066,0.6628944162835475
2,0.43475185665448546,0.5769971315179379,0.6403395025344807,0.6412825651302605,0.6216354277181815,0.6273723918425086,0.611104562065307,0.6123619788596801,0.6225784903139613,0.6357813666548784,0.4345160910055405,0.4345160910055405,0.4345160910055405,0.43475185665448546,0.43475185665448546,0.43475185665448546,0.43475185665448546,0.43475185665448546,0.5720460528900939,0.6407324452827223,0.6371173719988997,0.591457424653228,0.6242288498565759,0.6169987032889308,0.6201422452748635,0.43475185665448546,0.5663876773154152,0.6353884239066369,0.6409682109316672,0.6358599552045267,0.6165271719910409,0.6165271719910409,0.6165271719910409,0.5746394750284883,0.6324806475696491,0.5174270108845141,0.5199418444732602,0.5202561986718535,0.5218279696648198,0.5177413650831074,0.5073676765295296,0.5292152933317615,0.5251286887500491,0.5123973437070218,0.5278792879877402,0.5102754528665173,0.5286651734842234,0.5090180360721442,0.5300011788282447,0.5128688750049117,0.5136547605013949,0.5219065582144682,0.596146541448911,0.6412825651302605
3,0.39349286808911943,0.6501630712405203,0.6586506346025384,0.6626586506346025,0.6626586506346025,0.6626586506346025,0.662265707886361,0.662265707886361,0.576525600220048,0.6568430979606271,0.3942787535856026,0.3942787535856026,0.3942787535856026,0.39349286808911943,0.39349286808911943,0.39349286808911943,0.39349286808911943,0.39349286808911943,0.656292978113089,0.6592007544500766,0.6631301819324924,0.6608511139926913,0.662265707886361,0.662265707886361,0.6197493025266219,0.39349286808911943,0.6592007544500766,0.6584934575032417,0.663523124680734,0.6587292231521867,0.6559000353648473,0.6197493025266219,0.6197493025266219,0.6534637903257495,0.6566073323116822,0.5182914849306456,0.5329089551652324,0.5329089551652324,0.5263075169947738,0.5115328696608904,0.5430468780698652,0.5163267711894377,0.5325946009666391,0.5148335887461197,0.5251286887500491,0.5224566780620064,0.5226924437109514,0.5267004597430155,0.5342449605092539,0.5375456795944831,0.5233211521081379,0.5194703131753704,0.6224999017643129,0.663523124680734
4,0.43852410703760464,0.5649730834217455,0.6274509803921569,0.6287869857361782,0.6133836300051082,0.5882352941176471,0.5894141223623718,0.6107116193170655,0.6263507406970804,0.6392392628394044,0.43930999253408776,0.43930999253408776,0.43930999253408776,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.5692954536524029,0.6304373452787929,0.6218711933671264,0.6298086368816064,0.6017525246571575,0.5900428307595583,0.6216354277181815,0.43852410703760464,0.5703171047978309,0.6395536170379975,0.6105544422177689,0.6210067193209949,0.6203780109238084,0.6213210735195882,0.6141695155015914,0.5665448544147118,0.6393964399387009,0.5062674368344532,0.511690046760187,0.5219851467641164,0.5113756925615938,0.5138905261503399,0.5143620574482298,0.5150693543950646,0.5109041612637039,0.5141262917992848,0.5282722307359817,0.5197846673739636,0.5077606192777713,0.5264646940940705,0.5163267711894377,0.5048528429407835,0.5197060788243153,0.5259145742465323,0.5901097765611106,0.6395536170379975
5,0.4366772761208692,0.5778223112892451,0.6230893158866753,0.622774961688082,0.5729498212110495,0.5960548548076545,0.6002986364886636,0.6003772250383119,0.6208102479468741,0.6318126448976384,0.4367558646705175,0.4367558646705175,0.4367558646705175,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.5737357067075327,0.6242681441314001,0.6134229242799324,0.5908680105308657,0.5822232700695509,0.6009273448858501,0.6036779441235413,0.4366772761208692,0.569334747927227,0.6318126448976384,0.624503909780345,0.6321269990962317,0.589453416637196,0.589453416637196,0.589453416637196,0.5761719517466305,0.6308695823018586,0.526111045620653,0.5091359188966168,0.5097646272938033,0.512672403630791,0.5146371173719989,0.506463908208574,0.5082714448504853,0.523596212031907,0.5125152265314944,0.5139298204251641,0.5333411921882981,0.5080356792015404,0.5133797005776258,0.5134582891272742,0.5089001532476718,0.5309835356988487,0.5200597272977328,0.5832041715966428,0.6321269990962317
6,0.40033007190852293,0.6642304216275688,0.6728751620888836,0.6681598491099847,0.6681598491099847,0.6681598491099847,0.6672953750638532,0.6672953750638532,0.660772525443043,0.670989036897324,0.4011945459546544,0.4011945459546544,0.4011945459546544,0.40033007190852293,0.40033007190852293,0.40033007190852293,0.40033007190852293,0.40033007190852293,0.6698887972022476,0.6735824590357185,0.6698102086525993,0.6755471727769264,0.6672953750638532,0.6672953750638532,0.6413611536799089,0.40033007190852293,0.6735824590357185,0.6725608078902904,0.6705175055994341,0.662029942237416,0.6581005147550002,0.640653856733074,0.640889622382019,0.6672953750638532,0.670989036897324,0.5349522574560887,0.5270148139416088,0.5200990215725568,0.5163267711894377,0.5085465047742543,0.5458760658572046,0.5092538017210892,0.5256788085975873,0.510432629965814,0.5351094345553853,0.5375456795944831,0.5436755864670517,0.5381743879916696,0.5276435223387952,0.5216707925655232,0.5223780895123581,0.5378600337930763,0.6355310475708135,0.6755471727769264
7,0.4146331879445165,0.46092184368737477,0.6040315925969586,0.6030885300011788,0.6096899681716373,0.6046603009941451,0.6039530040473103,0.5818696215961334,0.5670163857126017,0.5670163857126017,0.41549766199064797,0.41549766199064797,0.41549766199064797,0.4146331879445165,0.4146331879445165,0.4146331879445165,0.4146331879445165,0.4146331879445165,0.5267004597430155,0.606860780384298,0.5993948681677079,0.60536759794098,0.6056819521395732,0.6030885300011788,0.6076466658807812,0.4146331879445165,0.5279578765373885,0.5828126841919132,0.5514558528822351,0.6079610200793745,0.5581358796023419,0.5581358796023419,0.5581358796023419,0.5222995009627097,0.5619867185351094,0.5226924437109514,0.5201776101222052,0.5256788085975873,0.5242642147039176,0.532044481119101,0.531337184172266,0.5226924437109514,0.5233997406577862,0.5306298872254313,0.5307084757750796,0.521120672717985,0.5231639750088413,0.5200204330229086,0.5314157727219144,0.5081535620260128,0.5289009391331683,0.5308656528743761,0.557879739144229,0.6096899681716373
8,0.4347911509293096,0.5544815120436952,0.6281189830641676,0.6280403945145192,0.6259970922236631,0.6116939761876694,0.611065267790483,0.6135015128295808,0.6133443357302841,0.6283547487131125,0.43549844787614445,0.43549844787614445,0.43549844787614445,0.4347911509293096,0.4347911509293096,0.4347911509293096,0.4347911509293096,0.4347911509293096,0.5612401273134504,0.6316554677983418,0.6213603677944124,0.6362136036779441,0.617037997563755,0.6099650280954065,0.6317340563479901,0.4347911509293096,0.5632048410546583,0.6294549884081889,0.5303548273016622,0.6315768792486934,0.6301622853550237,0.6306338166529136,0.6131871586309875,0.5573106998310347,0.6285905143620575,0.5170733624110967,0.5302762387520138,0.5256395143227631,0.5136154662265708,0.5189594876026563,0.5110220440881763,0.5165232425635585,0.5102361585916932,0.5223387952375339,0.5122794608825494,0.5238319776808519,0.5070140280561122,0.5067782624071673,0.5070926166057605,0.5053636685134976,0.5161302998153169,0.5274470509646745,0.5894184883929079,0.6362136036779441
9,0.4307438406224213,0.568352391056623,0.5665448544147118,0.5631655467798342,0.58249832999332,0.6047388895437935,0.6050532437423868,0.6017525246571575,0.591221659004283,0.5998663994655978,0.4310581948210146,0.4310581948210146,0.4310581948210146,0.4307438406224213,0.4307438406224213,0.4307438406224213,0.4307438406224213,0.4307438406224213,0.5662305002161185,0.5652874376203387,0.5625368383826477,0.5876851742701088,0.6041887696962552,0.5986089826712248,0.6048174780934418,0.4307438406224213,0.5626940154819443,0.599159102518763,0.6112617391646037,0.6069393689339463,0.6072537231325396,0.606625014735353,0.5975873315257967,0.5668592086133051,0.5995520452670046,0.5160910055404927,0.5140477032496366,0.5198632559236119,0.5171126566859209,0.5112971040119455,0.5222209124130615,0.5062674368344532,0.5240284490549727,0.5210420841683366,0.5292938818814099,0.5114542811112421,0.5148335887461197,0.5329875437148808,0.5251286887500491,0.5204919643207985,0.5140477032496366,0.527093402491257,0.5712165070882506,0.6112617391646037
