,difficulty,discrimination
0,0.43918568,0.44141206
1,0.44358164,0.43150437
2,0.4393017,0.4400678
3,0.44311172,0.34538993
4,0.43930858,0.40782878
5,0.43902442,0.33893993
6,0.4436325,0.4361472
7,0.44631907,0.31050557
8,0.4452642,0.39142698
9,0.44489184,0.32978952
10,0.4432631,0.3215628
11,0.44445482,0.3899501
12,0.4446425,0.34258264
13,0.44223383,0.3393574
14,0.44619885,0.3531199
15,0.445628,0.3739914
16,0.44638437,0.3484776
17,0.44093826,0.41134495
18,0.4511186,0.38727796
19,0.4494045,0.43472305
20,0.4412634,0.3446586
21,0.44126135,0.40374276
22,0.44179103,0.3867924
23,0.44635355,0.2968829
24,0.4472043,0.3541339
25,0.44241348,0.29836327
26,0.4448087,0.3976478
27,0.4466314,0.43884543
28,0.44382957,0.43896952
29,0.4439613,0.42999476
30,0.44248268,0.35698977
31,0.4409003,0.26831743
32,0.44291756,0.35570183
33,0.44641888,0.33930996
34,0.43857563,0.3331494
35,0.44502184,0.4253907
36,0.44339165,0.42133388
37,0.4410893,0.41445228
38,0.44262323,0.3728554
39,0.4422548,0.31856456
40,0.4391608,0.38885674
41,0.44394833,0.42541054
42,0.44839817,0.37705457
43,0.44087815,0.38041905
44,0.44467214,0.40222025
45,0.44396752,0.34479353
46,0.44756982,0.27572
47,0.44263163,0.31778657
48,0.44250923,0.38590285
49,0.44947454,0.44223452
50,0.4487265,0.35181332
51,0.44267458,0.44080946
52,0.4434586,0.4541249
53,0.4440313,0.42922848
54,0.43906596,0.5301327
55,0.43541646,0.40189743
56,0.44713038,0.35463026
57,0.4495991,0.3556201
58,0.44403896,0.34400135
59,0.4389709,0.4410469
60,0.44456738,0.36260232
61,0.44386077,0.38808018
62,0.4360054,0.43064895
63,0.4454805,0.40146872
64,0.4393951,0.3577638
65,0.4432746,0.30651695
66,0.44491792,0.44157943
67,0.44419742,0.49644345
68,0.4418665,0.4129989
69,0.44390595,0.4601267
70,0.43854335,0.4010172
71,0.4384887,0.2709387
72,0.44827425,0.3180738
73,0.44124675,0.4364562
74,0.44025028,0.32512036
75,0.44535193,0.29026872
76,0.44470653,0.45144567
77,0.44538358,0.45354873
78,0.44648793,0.42040342
79,0.44598663,0.38124818
80,0.4477274,0.42933393
81,0.44543555,0.34056604
82,0.44648916,0.40101194
83,0.44046682,0.39181548
84,0.4446048,0.4829721
85,0.44213548,0.32978588
86,0.4389072,0.3953708
87,0.44986492,0.3906467
88,0.44197863,0.30144462
89,0.4429471,0.49792123
90,0.4468175,0.3848209
91,0.44363138,0.33200225
92,0.4441782,0.49117848
93,0.4436389,0.40563196
94,0.44339406,0.47121203
95,0.44331327,0.39469212
96,0.44366252,0.33594114
97,0.44563583,0.3133831
98,0.44279432,0.35131842
99,0.44392446,0.3721078
100,0.44186118,0.30722815
101,0.44358605,0.38379875
102,0.43929157,0.3603362
103,0.44795835,0.46995956
104,0.4462391,0.34033507
105,0.44612068,0.34897783
106,0.43541524,0.3596585
107,0.44606078,0.34711707
108,0.44662523,0.38351333
109,0.44289115,0.4271891
110,0.4430753,0.43132615
111,0.4430434,0.25948754
112,0.44601429,0.3545533
113,0.44604462,0.49141935
114,0.43858317,0.23592441
115,0.44745868,0.3114952
116,0.44139093,0.329571
117,0.45035648,0.41349465
118,0.44459406,0.41196114
119,0.44475192,0.4226032
120,0.4401007,0.41765988
121,0.43942568,0.4166519
122,0.4466958,0.39265284
