,abilities
random_model_n1,0.55574393
random_model_n2,0.5558859
random_model_n3,0.5557929
random_model_n4,0.55558175
random_model_n5,0.55571634
random_model_n6,0.55595416
random_model_n7,0.5560344
random_model_n8,0.5556798
random_model_n9,0.55582577
random_model_n10,0.5561536
random_model_n11,0.5557092
random_model_n12,0.5554618
random_model_n13,0.5564433
random_model_n14,0.5565092
random_model_n15,0.5561324
random_model_n16,0.55593795
random_model_n17,0.55606985
random_model_n18,0.55597353
random_model_n19,0.5560186
random_model_n20,0.5552143
average_model,0.55589193
optimal_clustering,0.56932455
