,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6385015249252319,,,,,,
random_model_n17,0.6262747645378113,,,,0.5701403964711271,43.66874419829273,-0.019436610819080855
random_model_n7,0.6261975765228271,,,,0.4670906618045912,116.60598383050186,-0.020932760492580933
random_model_n10,0.6261831521987915,,,,0.7964469218752892,48.890928361600466,-0.02448867333350847
random_model_n9,0.6261829137802124,,,,0.5267037346170017,48.30903460624654,-0.017978562400258233
random_model_n2,0.6261066794395447,,,,1.0686290546532762,60.60929548596499,-0.021372334765483225
random_model_n19,0.6260594129562378,,,,0.5557812457996538,48.103867798740275,-0.024321308601523914
random_model_n20,0.6260397434234619,,,,2.4407591230873202,55.76436269167536,-0.029448951352939692
random_model_n16,0.6260372400283813,,,,0.45098641598482053,68.31839120698835,-0.017882171308311035
random_model_n3,0.6259800791740417,,,,0.9780822378833367,28.16902400498731,-0.026287381303240737
random_model_n14,0.6259721517562866,,,,1.1442326770598563,31.603355583517633,-0.023921184237185877
random_model_n1,0.6259593963623047,,,,1.254969077504634,48.10838330997791,-0.02744541618417395
random_model_n5,0.6259534955024719,,,,0.49059683866381854,61.974903320827465,-0.017216715262647696
average_model,0.6259520649909973,,,,,,
random_model_n18,0.6259492635726929,,,,0.7926064586317654,37.61972857776108,-0.022803410660815353
random_model_n11,0.6259390115737915,,,,0.3363634478783627,122.0793595836005,-0.021310639591868043
random_model_n12,0.62590491771698,,,,1.1239966438561555,36.544284463528555,-0.028409809537760466
random_model_n8,0.6258226633071899,,,,0.5905679434291038,55.785640241226,-0.022997940892128765
random_model_n4,0.6258068680763245,,,,0.8066266395351843,60.27594776716162,-0.019585028430937824
random_model_n15,0.625799834728241,,,,0.1510976188920558,104.45201139590466,-0.01653135001749147
random_model_n21,0.6257172226905823,,,,0.683784104591716,68.71335615303259,-0.016995147147892724
random_model_n6,0.6256440281867981,,,,0.09023433201508174,100.0858104541339,-0.01350987678497901
random_model_n13,0.6254636645317078,,,,0.47955650589433035,51.32141626769446,-0.02027395271459524
