,difficulty,discrimination
0,0.009499724,0.22841007
1,0.009979495,0.3088185
2,0.008533572,0.28459632
3,0.008384659,0.22685142
4,0.00793183,0.32303593
5,0.011207722,0.3163249
6,0.008101991,0.2775203
7,0.008283718,0.25578624
8,0.008886566,0.2633595
9,0.009636747,0.27578583
10,0.01091329,0.3512713
11,0.008898161,0.27668223
12,0.008113972,0.29813635
13,0.008750858,0.28058156
14,0.011515376,0.30556765
15,0.0073169987,0.28452262
16,0.010934934,0.289099
17,0.009056188,0.21838585
18,0.0077713965,0.26092458
19,0.009842898,0.29606542
20,0.009169107,0.21251647
21,0.010717629,0.28113553
22,0.007622238,0.17561272
23,0.009070352,0.32186306
24,0.009475647,0.18273574
25,0.009624245,0.22498928
26,0.010285582,0.27036315
27,0.009854489,0.29245088
28,0.008409434,0.3139719
29,0.01044588,0.3035229
30,0.009966961,0.26492077
31,0.01166196,0.29363877
32,0.00953495,0.25164965
33,0.008591133,0.27302298
34,0.008581163,0.33626512
35,0.007452424,0.24255084
36,0.0055745146,0.1403471
37,0.0068496657,0.22665125
38,0.008248158,0.211777
39,0.00698677,0.2878052
40,0.0090003535,0.29920298
41,0.010923336,0.29152375
42,0.007917615,0.18880898
43,0.008590321,0.2371242
44,0.008716076,0.2807091
45,0.008581163,0.34164095
46,0.0063367058,0.20643866
47,0.011106893,0.33662367
48,0.0073064426,0.3480376
49,0.011380788,0.38536945
50,0.006950013,0.14376442
51,0.010137864,0.27013853
52,0.008418242,0.16341968
53,0.009228377,0.27074888
54,0.008432224,0.28529269
55,0.008875812,0.30758354
56,0.010288009,0.3607537
57,0.010151376,0.354865
58,0.010138821,0.3077552
59,0.009503763,0.4278895
60,0.009010673,0.24663424
61,0.008544759,0.26032615
62,0.009832228,0.33425426
63,0.009661302,0.32326114
64,0.009172574,0.37708157
65,0.008738851,0.27022475
66,0.010455501,0.23212616
67,0.011412887,0.29754156
68,0.009011098,0.2600133
69,0.010775613,0.29561543
70,0.010787717,0.3172036
71,0.009387241,0.24690546
72,0.01001428,0.3056308
73,0.006359586,0.18995933
74,0.009056188,0.203268
75,0.011253041,0.2699283
76,0.010458461,0.34862876
77,0.009673811,0.3824242
78,0.009512663,0.28242677
79,0.009604235,0.3809249
80,0.0082249725,0.21091735
81,0.010307794,0.22792913
82,0.011127982,0.25069347
83,0.008270557,0.11814482
84,0.008590727,0.24218807
85,0.011795911,0.19388232
86,0.008545567,0.2978765
87,0.010138342,0.29526165
88,0.007906771,0.22403133
89,0.009500321,0.26040992
90,0.010330493,0.21873735
91,0.01158489,0.32829335
92,0.0068261595,0.20099771
93,0.009511316,0.23902322
94,0.0077945814,0.2729814
95,0.01082046,0.24378021
96,0.0098433625,0.29942042
97,0.011744778,0.34924036
98,0.007942298,0.2636743
99,0.01016201,0.29996732
100,0.010606706,0.37217507
101,0.007941923,0.25462577
102,0.00980765,0.27428842
103,0.0073289406,0.29542997
104,0.009843826,0.33328533
105,0.009670614,0.2255156
106,0.010785681,0.2350611
107,0.009673354,0.35811073
108,0.009989676,0.24932191
109,0.008407446,0.2159239
110,0.007553762,0.24068081
111,0.012050725,0.30206123
112,0.008603134,0.28049558
113,0.008737612,0.21480961
114,0.010297662,0.28390223
115,0.011389696,0.29263574
116,0.008896478,0.18580882
117,0.010411586,0.33587527
118,0.008431427,0.24985313
119,0.00889774,0.25642374
120,0.0074394206,0.16179559
121,0.008249328,0.26566258
122,0.010443909,0.22709152
123,0.010445387,0.29697204
124,0.00811282,0.24654767
125,0.008113588,0.28593206
126,0.008715664,0.26716167
127,0.008113588,0.2771038
128,0.0094769895,0.24699143
129,0.008886986,0.28293324
130,0.0074633094,0.20739917
131,0.008604354,0.34091935
132,0.0069880937,0.37703928
133,0.009376534,0.28309262
134,0.00936494,0.28427258
135,0.008249718,0.29043394
136,0.009046732,0.30590904
137,0.011081609,0.25834787
138,0.010569422,0.26349667
139,0.008725194,0.17430647
140,0.009694714,0.2748235
141,0.010137386,0.25906944
142,0.009669243,0.15861522
143,0.008886566,0.25966397
144,0.008236175,0.19415577
145,0.009181136,0.23345861
146,0.009808113,0.29396316
147,0.010936998,0.3794489
148,0.008897319,0.23258315
149,0.008272123,0.2502741
150,0.008272513,0.26885226
151,0.009329278,0.25639328
152,0.010149939,0.2946069
153,0.010124838,0.21195097
154,0.008727255,0.25931278
155,0.010273503,0.25587606
156,0.009230557,0.3808288
157,0.008864217,0.31114304
158,0.011426637,0.36057666
159,0.008569975,0.36257368
160,0.008875812,0.30771384
161,0.0074752546,0.2355873
162,0.008580353,0.31406462
163,0.008567544,0.25352004
164,0.0085551385,0.2043841
165,0.006999029,0.32937738
166,0.011581615,0.2223802
167,0.009069922,0.30564862
168,0.010434777,0.31905475
169,0.009661302,0.32511953
170,0.010615798,0.27394113
171,0.010171204,0.21571638
172,0.012016507,0.328401
173,0.005699553,0.20644622
174,0.00855716,0.3106393
175,0.008283718,0.24679735
176,0.0074763163,0.28776053
177,0.007929954,0.22582199
178,0.009350698,0.1766706
179,0.009318125,0.27341202
180,0.00947878,0.32447034
181,0.011857735,0.3408912
182,0.007316306,0.23756799
183,0.0100244535,0.2565851
184,0.0104695605,0.33269075
185,0.008249718,0.29118258
186,0.011589718,0.1783708
187,0.010787717,0.30906984
188,0.008429833,0.16530938
189,0.008761209,0.22293797
190,0.008899843,0.33638987
191,0.011254165,0.31835642
