,abilities
random_model_n1,0.99065876
random_model_n2,0.9910821
random_model_n3,0.99068975
random_model_n4,0.9907941
random_model_n5,0.99091196
random_model_n6,0.9903436
random_model_n7,0.9906301
random_model_n8,0.99072754
random_model_n9,0.9909513
random_model_n10,0.99094373
random_model_n11,0.99078876
random_model_n12,0.9904336
random_model_n13,0.9910103
random_model_n14,0.99043965
random_model_n15,0.9907782
random_model_n16,0.99040866
random_model_n17,0.99058163
random_model_n18,0.9908954
random_model_n19,0.9906391
random_model_n20,0.9908999
random_model_n21,0.9910556
random_model_n22,0.99103373
random_model_n23,0.9905544
random_model_n24,0.9905545
random_model_n25,0.9905129
random_model_n26,0.9907328
random_model_n27,0.99072075
random_model_n28,0.99067163
average_model,0.9907301
optimal_clustering,0.9951326
