,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
0,0.47297452046951044,0.598454050959061,0.6120240480961924,0.6103922129974234,0.5998568565702834,0.586744918408245,0.595362152877183,0.5703979387346121,0.5603492699685084,0.6133695963355282,0.6133695963355282,0.6133695963355282,0.6133695963355282,0.47297452046951044,0.47297452046951044,0.47297452046951044,0.47297452046951044,0.47297452046951044,0.6012310334955625,0.6147724019467506,0.5640709991411395,0.6049241339822502,0.5828800458058975,0.5608645863154881,0.5829086744918408,0.47297452046951044,0.6133695963355282,0.6133695963355282,0.5881763527054108,0.5881763527054108,0.597280274835385,0.597280274835385,0.5816203836243916,0.6008302318923562,0.6133695963355282,0.5033781849413111,0.4945605496707701,0.49762381906670483,0.508989407386201,0.4992556541654738,0.5028056112224449,0.5055825937589464,0.5006012024048097,0.49218436873747495,0.501717721156599,0.5037789865445176,0.49839679358717437,0.49728027483538506,0.4973089035213284,0.5006870884626395,0.4986830804466075,0.4859146865158889,0.4958774692241626,0.5001717721156599,0.5087031205267678,0.49083882049813915,0.5139135413684512,0.502261666189522,0.4941311193816204,0.49241339822502145,0.49937016890924707,0.48955052963068996,0.49745204695104495,0.4988834812482107,0.5016604637847123,0.49647867162897225,0.5073575722874321,0.5009161179501861,0.5041511594617807,0.5003149155453764,0.49438877755511024,0.5799122053631072,0.6147724019467506
1,0.47274549098196395,0.6043515602633839,0.5986830804466075,0.5965359290008588,0.5921843687374749,0.5920698539937017,0.5920412253077584,0.5726882336100773,0.5519038076152305,0.6139421700543946,0.6139421700543946,0.6139421700543946,0.6139421700543946,0.47274549098196395,0.47274549098196395,0.47274549098196395,0.47274549098196395,0.47274549098196395,0.6067849985685657,0.6076724878328085,0.587288863441168,0.590094474663613,0.5894073862009733,0.5765531062124248,0.5892642427712568,0.47274549098196395,0.6139421700543946,0.6139421700543946,0.5705410821643286,0.5705410821643286,0.5968794732321786,0.5968794732321786,0.5633552819925566,0.6071285427998855,0.6139421700543946,0.4967935871743487,0.49238476953907817,0.500543945032923,0.49032350415115944,0.5009161179501861,0.5058402519324363,0.5042084168336673,0.4943601488691669,0.49481820784425995,0.4999427426281134,0.5038362439164042,0.4998854852562267,0.5000286286859433,0.498454050959061,0.4981677640996278,0.4990838820498139,0.5116805038648726,0.49364443172058403,0.49370168909247064,0.513169195533925,0.4953048955052963,0.48923561408531346,0.495276266819353,0.5028342399083882,0.5001431434297166,0.5013741769252791,0.48977955911823645,0.499456054967077,0.500543945032923,0.49931291153736046,0.501631835098769,0.5028914972802748,0.49707987403378184,0.5052390495276267,0.4988262238763241,0.4921557400515316,0.5782559828652013,0.6139421700543946
2,0.45379330088748926,0.4581162324649299,0.5467506441454337,0.5360435156026339,0.5492127111365588,0.5817635270541082,0.575923275121672,0.5748640137417692,0.5718007443458345,0.5725164614944174,0.572487832808474,0.572487832808474,0.572487832808474,0.45379330088748926,0.45379330088748926,0.45379330088748926,0.45379330088748926,0.45379330088748926,0.5379616375608359,0.5654738047523619,0.5726023475522474,0.5858001717721156,0.5842542227311767,0.5830804466075007,0.5665044374463212,0.45379330088748926,0.572487832808474,0.5872029773833382,0.5872029773833382,0.5811623246492986,0.5811623246492986,0.574835385055826,0.574835385055826,0.5333810478099055,0.572487832808474,0.5038362439164042,0.5011451474377326,0.4945319209848268,0.4963927855711423,0.4949613512739765,0.5058402519324363,0.501002004008016,0.48708846263956485,0.4894360148869167,0.501717721156599,0.49839679358717437,0.5001717721156599,0.49481820784425995,0.5053249355854567,0.5050959060979101,0.5070999141139422,0.5061837961637561,0.49937016890924707,0.4975379330088749,0.49513312338963644,0.5022902948754652,0.49433152018322357,0.49659318637274547,0.4928141998282279,0.5015173203549957,0.5026910964786716,0.5052963068995133,0.49739478957915834,0.5001431434297166,0.498912109934154,0.5002004008016032,0.49739478957915834,0.4919267105639851,0.5020326367019754,0.49573432579444604,0.49896936730604063,0.5524551749000647,0.5872029773833382
3,0.46212424849699396,0.5955625536787862,0.59473232178643,0.606355568279416,0.6018036072144288,0.5929573432579445,0.5794446034926997,0.5702834239908389,0.5228743200687088,0.6074148296593186,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.46212424849699396,0.46212424849699396,0.46212424849699396,0.46212424849699396,0.46212424849699396,0.6010306326939594,0.5843114801030632,0.5920412253077584,0.5459776696249642,0.5876037789865445,0.5906670483824793,0.5537933008874892,0.46212424849699396,0.6072144288577155,0.5902662467792729,0.5902662467792729,0.5988262238763241,0.5988262238763241,0.5900372172917263,0.5900372172917263,0.5983395362152877,0.6072144288577155,0.4893215001431434,0.5026052104208417,0.49513312338963644,0.4926996850844546,0.5004866876610363,0.4930432293157744,0.5061265387918694,0.5065845977669625,0.4946750644145434,0.5048955052963069,0.5014600629831091,0.5010592613799026,0.5022330375035786,0.5031205267678214,0.5024334383051818,0.49762381906670483,0.509533352419124,0.4941311193816204,0.502547953048955,0.49241339822502145,0.5044947036931005,0.49292871457200116,0.505897509304323,0.5025765817348984,0.5008588605782994,0.5087317492127111,0.4945605496707701,0.5059547666762095,0.5016604637847123,0.5043801889493272,0.5042370455196107,0.5042370455196107,0.4975665616948182,0.5011451474377326,0.5014314342971657,0.49911251073575724,0.5732162738174763,0.6072144288577155
4,0.4593472659604924,0.5886630403664472,0.5777268823361008,0.5832808474091039,0.5945605496707701,0.5900658459776696,0.5941597480675637,0.5797595190380761,0.5781276839393071,0.5914972802748354,0.5914972802748354,0.5914972802748354,0.5914972802748354,0.4593472659604924,0.4593472659604924,0.4593472659604924,0.4593472659604924,0.4593472659604924,0.5892642427712568,0.549498997995992,0.6016604637847123,0.5965931863727455,0.5908960778700257,0.5877469224162611,0.5908960778700257,0.4593472659604924,0.5914972802748354,0.5914972802748354,0.6011165187517893,0.6011165187517893,0.5908960778700257,0.5908960778700257,0.5685084454623532,0.5899513312338963,0.5914972802748354,0.49707987403378184,0.5097910105926138,0.49762381906670483,0.5137417692527912,0.49450329229888346,0.49725164614944173,0.4997995991983968,0.5079301460062983,0.4960778700257658,0.49959919839679356,0.5031491554537647,0.49444603492699685,0.5048382479244202,0.5044660750071571,0.4967935871743487,0.5080160320641283,0.4963927855711423,0.5095047237331807,0.5093329516175208,0.48242198683080445,0.4979387346120813,0.4956484397366161,0.4951617520755797,0.49802462066991127,0.5070712854279988,0.5077297452046952,0.4918980818780418,0.5000286286859433,0.4988834812482107,0.49278557114228455,0.501631835098769,0.49556255367878616,0.4967935871743487,0.5040366447180075,0.49476095047237334,0.4994274262811337,0.573626618315997,0.6016604637847123
5,0.46593186372745493,0.6024620669911251,0.607815631262525,0.5880618379616376,0.5888920698539937,0.5860005725737188,0.5732321786430002,0.5799885485256226,0.5768107643859147,0.6095047237331807,0.6094760950472373,0.6094760950472373,0.6094760950472373,0.46593186372745493,0.46593186372745493,0.46593186372745493,0.46593186372745493,0.46593186372745493,0.607815631262525,0.608903521328371,0.5781276839393071,0.5969939879759519,0.5864300028628686,0.5857715430861723,0.5590323504151159,0.46593186372745493,0.6094760950472373,0.5789006584597767,0.5789006584597767,0.6104780990552534,0.6104780990552534,0.5704265674205554,0.5704265674205554,0.6045519610649871,0.6094760950472373,0.5038935012882909,0.4916976810764386,0.5071285427998855,0.49101059261379904,0.5074434583452619,0.5054967077011165,0.5051817921557401,0.5051817921557401,0.4959060979101059,0.500629831090753,0.4999427426281134,0.4922702547953049,0.5036931004866877,0.5017749785284855,0.5032064128256513,0.5062410535356427,0.49524763813340966,0.5073862009733753,0.4990838820498139,0.5075007157171486,0.4964500429430289,0.4973089035213284,0.49836816490123104,0.5001431434297166,0.50008588605783,0.49450329229888346,0.5074148296593186,0.5105639851130833,0.49665044374463213,0.5096764958488406,0.5028342399083882,0.5106784998568565,0.4998854852562267,0.49395934726596047,0.49722301746349845,0.4946750644145434,0.5765647697511425,0.6104780990552534
6,0.4560835957629545,0.5484683653020327,0.5332951617520756,0.5663612940166046,0.5457200114514744,0.5792442026910964,0.5718007443458345,0.5691382765531062,0.5756942456341254,0.5866017749785285,0.586744918408245,0.586744918408245,0.586744918408245,0.4560835957629545,0.4560835957629545,0.4560835957629545,0.4560835957629545,0.4560835957629545,0.5585742914400229,0.5611795018608646,0.5846263956484398,0.586372745490982,0.5842542227311767,0.5819352991697682,0.5578872029773834,0.4560835957629545,0.586744918408245,0.5953335241912396,0.5953335241912396,0.5783567134268537,0.5783567134268537,0.5692814199828228,0.5692814199828228,0.5544517606641856,0.586744918408245,0.49421700543945035,0.5013741769252791,0.5007157171485829,0.4938734612081305,0.500458058975093,0.49370168909247064,0.4925279129687947,0.5062124248496994,0.5098768966504438,0.4963927855711423,0.4998282278843401,0.49559118236472943,0.49636415688519897,0.504179788147724,0.5034354423131978,0.5057257371886631,0.49164042370455197,0.5006870884626395,0.4986830804466075,0.50526767821357,0.4963927855711423,0.4915259089607787,0.5006012024048097,0.5029487546521615,0.5046664758087603,0.49335814486115087,0.5077011165187518,0.4996850844546235,0.4983109075293444,0.49627827082736903,0.4990552533638706,0.4987117091325508,0.49370168909247064,0.5059833953621529,0.49733753220727167,0.4955339249928428,0.5587662096680133,0.5953335241912396
7,0.4598912109934154,0.493186372745491,0.49630689951331236,0.538877755511022,0.5409962782708274,0.5677354709418838,0.5691955339249929,0.5635556827941598,0.5448038935012883,0.5412539364443172,0.5412539364443172,0.5412539364443172,0.5412539364443172,0.4598912109934154,0.4598912109934154,0.4598912109934154,0.4598912109934154,0.4598912109934154,0.482107071285428,0.4952190094474664,0.5564271399942743,0.548411107930146,0.5710850271972516,0.5633552819925566,0.5703693100486688,0.4598912109934154,0.5412539364443172,0.5412539364443172,0.5684511880904667,0.5684511880904667,0.5696249642141425,0.5696249642141425,0.5635556827941598,0.48857715430861726,0.5412539364443172,0.49636415688519897,0.5034640709991411,0.49347265960492415,0.49384483252218725,0.49728027483538506,0.4987117091325508,0.5025765817348984,0.49782421986830805,0.4988548525622674,0.501002004008016,0.49487546521614656,0.5011165187517893,0.5018894932722588,0.49985685657028345,0.4988834812482107,0.499456054967077,0.5038076152304609,0.497910105926138,0.5055253363870599,0.4947036931004867,0.49235614085313484,0.5091898081878041,0.4994274262811337,0.5018322359003722,0.5076724878328085,0.5039793873461208,0.4924992842828514,0.4997709705124535,0.498454050959061,0.5033495562553679,0.4983395362152877,0.5092184368737475,0.5006012024048097,0.4963927855711423,0.4965073003149155,0.49573432579444604,0.5345686081157023,0.5710850271972516
8,0.4693386773547094,0.6014028056112224,0.6028628685943315,0.5878614371600344,0.5865158889206985,0.5844259948468365,0.5675923275121671,0.5757801316919553,0.5758087603778986,0.6051245347838534,0.6048668766103635,0.6048668766103635,0.6048668766103635,0.4693386773547094,0.4693386773547094,0.4693386773547094,0.4693386773547094,0.4693386773547094,0.6053821929573433,0.6038362439164042,0.5704265674205554,0.5939879759519038,0.5842255940452333,0.5844259948468365,0.5592613799026624,0.4693386773547094,0.6048668766103635,0.5712567993129115,0.5712567993129115,0.6044947036931004,0.6044947036931004,0.5627827082736903,0.5627827082736903,0.6030346407099915,0.6048668766103635,0.4926996850844546,0.4907529344403092,0.49370168909247064,0.506899513312339,0.5063269395934726,0.490008588605783,0.49175493844832524,0.503721729172631,0.5054394503292299,0.5001431434297166,0.4975665616948182,0.5067277411966791,0.5009733753220728,0.501631835098769,0.4964214142570856,0.49819639278557115,0.49212711136558834,0.4905811623246493,0.49653592900085886,0.49201259662181507,0.49922702547953046,0.5002576581734899,0.4991411394217005,0.49965645576868023,0.49896936730604063,0.49561981105067276,0.4924420269109648,0.4902089894073862,0.4990266246779273,0.4928141998282279,0.5000572573718867,0.4937589464643573,0.49836816490123104,0.50526767821357,0.5010306326939593,0.49149728027483536,0.5733944078633457,0.6053821929573433
9,0.471113655883195,0.6036931004866877,0.5955625536787862,0.5932436301173776,0.5901517320354995,0.592098482679645,0.5904666475808761,0.5739765244775265,0.556398511308331,0.6133982250214716,0.6133982250214716,0.6133982250214716,0.6133982250214716,0.471113655883195,0.471113655883195,0.471113655883195,0.471113655883195,0.471113655883195,0.6062983109075294,0.6048955052963069,0.5923561408531348,0.5477240194675065,0.590008588605783,0.577383338104781,0.5898654451760664,0.471113655883195,0.6133982250214716,0.6133982250214716,0.576753507014028,0.576753507014028,0.5956484397366161,0.5956484397366161,0.5663612940166046,0.6067563698826224,0.6133982250214716,0.499456054967077,0.5044374463212139,0.49765244775264816,0.4876037789865445,0.49922702547953046,0.5076438591468652,0.4966218150586888,0.4964500429430289,0.49433152018322357,0.4983109075293444,0.5029487546521615,0.5056398511308331,0.49937016890924707,0.4980818780417979,0.497910105926138,0.5003149155453764,0.5148582880045806,0.4932150014314343,0.503635843114801,0.5128542799885485,0.49579158316633265,0.5060979101059261,0.5045805897509305,0.503091898081878,0.4982250214715145,0.4996850844546235,0.5081305468079015,0.5031491554537647,0.49839679358717437,0.49487546521614656,0.49616375608359575,0.49799599198396793,0.4971085027197252,0.49335814486115087,0.4930146006298311,0.503177784139708,0.5768733233663094,0.6133982250214716
