,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.584047257900238,,,,,,
random_model_n23,0.5586537718772888,0.03246095534774287,0.035646978948595254,0.021940363660099788,0.8432445356774216,46.00923594383787,-0.04583357646936541
random_model_n17,0.5572680234909058,0.007386479758295834,0.008100825763706132,-0.00597478640138615,0.842869846940972,13.509419324259133,-0.025707514700953577
random_model_n2,0.556816577911377,0.0063152093151626395,0.006936711689864566,-0.006706087032223224,1.3619488761241456,10.913219616741967,-0.03638989791849561
random_model_n4,0.5567465424537659,0.012509747812172279,0.01373757217357277,-0.00034813022790290975,0.22660915154884348,29.387491085116427,-0.031929286570609484
random_model_n9,0.5566840171813965,0.004124064048483899,0.0045288054610060635,-0.008858282439685759,0.609047371505299,22.354714119106447,-0.03267531147782196
random_model_n22,0.556481659412384,0.0032685652651090755,0.003588024532572287,-0.010058953624145838,0.4137175252690883,17.10981776429517,-0.033805997884420146
random_model_n24,0.5562174320220947,0.02051287579542024,0.022486347682832114,0.00914179003197455,1.1062602307156773,13.500123979426839,-0.04024553565224687
random_model_n12,0.5558511018753052,0.014128313667596834,0.015514999312027156,0.0012728511457700137,1.3073238179060105,19.423856131915795,-0.038116629449844744
random_model_n14,0.5555943250656128,0.005254211614177738,0.005755545604011952,-0.007544417009378996,0.3828485564046794,36.52934136505404,-0.03250527336609484
random_model_n6,0.5554695129394531,0.010876618056805915,0.01192301936003104,-0.0009690080289236682,0.3168525335984551,18.9928325411907,-0.03060875899918732
random_model_n5,0.5553297400474548,0.007093907879457106,0.007770204638969991,-0.005928143631381195,0.4440537903466015,18.329087705804362,-0.03680373286118602
random_model_n20,0.5552905797958374,0.02418989872999779,0.026516868101873203,0.013456608679485458,1.4774125599739694,10.671604396872842,-0.04240253702252892
random_model_n8,0.5550646185874939,0.014329251886620346,0.015729747804465455,0.002093349808268188,0.7718142600946579,14.788623780201148,-0.04237293450561964
average_model,0.555016279220581,,,,,,
random_model_n15,0.5549947619438171,0.004119334081908928,0.004520409288275989,-0.008829176228890076,0.6098447867040422,12.973517088124623,-0.03331921015712003
random_model_n16,0.5546053051948547,0.004167015073983792,0.004553431768245991,-0.009058448625752223,0.8018105898696786,10.624565317441046,-0.03474409108248712
random_model_n19,0.5545742511749268,0.015127203347179199,0.01660593119260842,0.0033085801515095907,1.4506343235154933,9.9344869468599,-0.043112229835875794
random_model_n1,0.55422443151474,0.012279283795423764,0.013437554604369906,-0.0006474648635176576,1.78922793062003,8.604034847082403,-0.046818560707567555
random_model_n11,0.5542083382606506,0.017213246908467053,0.018842487151537052,0.006210448022045465,1.5779808971236151,10.511130628245454,-0.044643303998313115
random_model_n18,0.5539669394493103,0.006071362656295658,0.006637108888791349,-0.006529289124661258,0.6096559793150275,19.33448638961826,-0.03599536946705394
random_model_n7,0.5537409782409668,0.012258369421930964,0.013396828350254686,0.0003300490745099312,1.1301724885522189,11.044978148593081,-0.037992729608674614
random_model_n10,0.5535385012626648,0.00630073843765205,0.006870824572764472,-0.005769248931757989,0.7172781750971562,27.49124653257643,-0.03289636312614482
random_model_n13,0.5534682869911194,0.002732379039531595,0.002979602666051351,-0.010191979988423723,0.4266331709782671,19.25393088408984,-0.029185569089970442
random_model_n21,0.5516220927238464,0.018289719060405087,0.019852292281729994,0.004799040191961607,0.4197368639977901,27.52424306096594,-0.02895560511639508
random_model_n3,0.5499801635742188,0.005102211419804408,0.0055352573302554775,-0.008412511092941733,0.11970392942637505,38.23115516298421,-0.03085586452692189
