,difficulty,discrimination
0,0.31690323,0.38528234
1,0.3225577,0.40341616
2,0.32217526,0.34489828
3,0.3292544,0.613135
4,0.31670606,0.37553433
5,0.31820053,0.5176784
6,0.31959045,0.43343982
7,0.32023883,0.44729868
8,0.31789562,0.46402273
9,0.3202645,0.48331675
10,0.32923526,0.50093734
11,0.31684008,0.35927022
12,0.3145973,0.4236272
13,0.31878653,0.53163147
14,0.3160861,0.36792752
15,0.31505913,0.3290548
16,0.3249586,0.47805807
17,0.32261685,0.42383865
18,0.31353664,0.38504323
19,0.31414422,0.5247133
20,0.3203271,0.40465683
21,0.32123923,0.3934757
22,0.31741822,0.41769713
23,0.31673613,0.43017066
24,0.32086742,0.39677924
25,0.32162085,0.41417983
26,0.32049146,0.40326902
27,0.31601188,0.32827345
28,0.31452096,0.48029372
29,0.31990507,0.35821965
30,0.3187147,0.29192364
31,0.32298556,0.47729814
32,0.31421223,0.5226221
33,0.32513523,0.48996505
34,0.32544458,0.46827042
35,0.3125825,0.49834773
36,0.31986132,0.4438932
37,0.31663737,0.5029541
38,0.31709886,0.3717041
39,0.3243987,0.39346182
40,0.3179029,0.28284237
41,0.32513776,0.4701519
42,0.31847134,0.5311861
43,0.32897317,0.4158208
44,0.31559905,0.3720205
45,0.31831658,0.43160924
46,0.3196203,0.35392463
47,0.31827974,0.3959128
48,0.3213926,0.48035398
49,0.31829733,0.4494314
50,0.3131883,0.46147656
51,0.31727567,0.34888488
52,0.3213159,0.33341882
53,0.32707408,0.41846353
54,0.32455513,0.5638313
55,0.31759477,0.43564862
56,0.3265643,0.45692602
57,0.3165329,0.43698865
58,0.31588417,0.45345908
59,0.3236599,0.42238525
60,0.31495494,0.4796021
61,0.3202029,0.32109377
62,0.32027185,0.3939059
63,0.31642562,0.46202436
64,0.31941,0.37319216
65,0.31439376,0.41847262
66,0.3150723,0.29431045
67,0.31984222,0.4605912
68,0.3288149,0.44679108
69,0.31567615,0.5195408
70,0.32560313,0.3718454
71,0.31937373,0.36570975
72,0.31449544,0.51856947
73,0.32079056,0.3043103
74,0.3225798,0.5148329
75,0.31576735,0.28844965
76,0.32311955,0.47821596
77,0.3255832,0.5892346
78,0.32305232,0.53185225
79,0.32526308,0.5487974
80,0.31609246,0.31898844
81,0.31113827,0.47434464
82,0.3223666,0.43101493
83,0.31849125,0.44181234
84,0.31562725,0.35414347
85,0.32127482,0.52715147
86,0.31713068,0.4364101
87,0.3200211,0.32415918
88,0.32247406,0.34905535
89,0.31658673,0.45174375
90,0.31566736,0.4282814
91,0.32406417,0.38499516
92,0.32378918,0.48523214
93,0.3207255,0.46908394
94,0.3184566,0.3784243
95,0.32682824,0.35826096
96,0.32749245,0.54606056
97,0.32601345,0.4185341
98,0.31108677,0.35795498
99,0.31842312,0.36594933
100,0.3199308,0.3251428
101,0.31871372,0.4983822
102,0.32418585,0.4276429
103,0.31170005,0.3113382
104,0.31868273,0.46902898
105,0.3148355,0.31969216
106,0.3217511,0.38207957
107,0.32071722,0.43790197
108,0.31980526,0.41216683
109,0.3172855,0.5173305
110,0.31241554,0.33871835
111,0.31803715,0.4919031
112,0.31954452,0.44648796
113,0.31634802,0.57899326
114,0.3250585,0.47852007
115,0.3237586,0.38030156
116,0.31955832,0.4015658
117,0.32117465,0.41461715
118,0.32622552,0.4181924
119,0.32449394,0.4238273
120,0.31316128,0.48665756
121,0.32131633,0.44021353
122,0.31565878,0.35240725
123,0.3229501,0.3776298
124,0.32029817,0.43325242
125,0.32284743,0.46153936
126,0.31824893,0.36073926
127,0.31693497,0.40403736
128,0.31631348,0.37188274
129,0.31552312,0.38055593
130,0.31995577,0.43085566
131,0.32432556,0.46818763
132,0.31557798,0.5074604
133,0.31636605,0.42446634
134,0.31945616,0.3372819
135,0.31626537,0.47894076
136,0.32612544,0.42695
137,0.31536874,0.47605437
138,0.31655914,0.3357117
139,0.3184475,0.3856442
140,0.3207108,0.46243086
141,0.31376517,0.39515668
142,0.33124486,0.6116531
143,0.32614723,0.5817263
144,0.31397375,0.39483967
145,0.3173945,0.30553862
146,0.31508937,0.3713483
147,0.31372738,0.5111492
148,0.31695032,0.5161254
149,0.31418818,0.45445347
150,0.31374756,0.44444853
151,0.32540298,0.6059371
152,0.31661716,0.38961092
153,0.3159961,0.50894046
154,0.32087764,0.32823247
155,0.31097203,0.4721125
156,0.31594783,0.5535301
157,0.3147288,0.4465277
158,0.31888506,0.3731725
159,0.32800147,0.4260195
160,0.31387323,0.45741102
161,0.3168659,0.36729732
162,0.32121634,0.4550595
163,0.31469315,0.5330069
164,0.3266724,0.33683676
165,0.31945744,0.34357062
166,0.3189166,0.3316413
167,0.31889513,0.35411093
168,0.3196067,0.3835777
169,0.32964677,0.54365766
170,0.31973758,0.40426755
171,0.31961176,0.5304222
172,0.3153485,0.47324875
173,0.319878,0.5237618
174,0.3147461,0.36231288
175,0.3207105,0.4890316
176,0.32086754,0.39245182
177,0.31739625,0.33552963
178,0.3237951,0.45676184
179,0.32007486,0.40652367
180,0.31756338,0.48589814
181,0.31807545,0.52517486
182,0.313484,0.38694316
183,0.31887716,0.38228774
184,0.31366014,0.47519362
185,0.3154158,0.39038274
186,0.31456944,0.539283
187,0.32138842,0.3873184
188,0.31767482,0.4291464
189,0.32424414,0.42042935
190,0.32305917,0.39085737
191,0.3168992,0.3440097
192,0.3140764,0.34488204
193,0.31262124,0.2883828
194,0.31331927,0.36703452
195,0.31742448,0.31677467
196,0.3178802,0.49426582
197,0.32132593,0.44747987
198,0.3113311,0.31202722
199,0.31400958,0.3610664
200,0.3170421,0.33196852
201,0.3133538,0.31508148
202,0.32488832,0.4015017
203,0.3180179,0.37009668
204,0.31872872,0.50787896
205,0.318254,0.4780179
206,0.3210704,0.4863136
207,0.31327912,0.5104027
208,0.31404108,0.4322375
209,0.32649562,0.5123648
210,0.3122983,0.38985133
211,0.32433736,0.33390957
212,0.3217133,0.38128787
213,0.3237431,0.3825359
214,0.31859216,0.49270245
215,0.31947908,0.41286683
216,0.31729317,0.3484567
217,0.32217932,0.4818042
218,0.32019293,0.44007295
219,0.3192971,0.59207046
220,0.31455135,0.43740755
221,0.32030946,0.36911464
222,0.31616566,0.34624475
223,0.31424847,0.3812626
224,0.3136759,0.34934494
225,0.32205808,0.3632552
226,0.31024492,0.49206793
227,0.32109383,0.49508756
228,0.3138213,0.5406799
229,0.32433698,0.42908937
230,0.31506297,0.36708137
231,0.3145586,0.40831822
232,0.3243235,0.4370888
233,0.31186113,0.4260676
234,0.32436112,0.5635468
235,0.31689903,0.2923479
236,0.32064417,0.53067744
237,0.321905,0.4834328
238,0.3134468,0.4389617
239,0.31706303,0.37502515
240,0.3229209,0.524325
241,0.32150012,0.42681676
242,0.32246852,0.48282823
243,0.31848145,0.49639893
244,0.31438637,0.36376813
245,0.32028803,0.41719446
246,0.32098064,0.4057848
247,0.31810248,0.3751004
248,0.31216285,0.34119648
249,0.3167205,0.45161143
250,0.32279906,0.3563074
251,0.3193743,0.4701727
252,0.30944142,0.32010964
253,0.31354204,0.3813343
254,0.3222213,0.58088666
255,0.31981274,0.51333266
256,0.31857592,0.4622535
257,0.31656235,0.38695073
258,0.3217773,0.44948462
259,0.31506282,0.421797
260,0.32895344,0.44978815
261,0.32323784,0.4593381
262,0.31893536,0.43037054
263,0.3154953,0.3962875
264,0.31791115,0.40880257
265,0.31283307,0.35857216
266,0.31817406,0.4452957
267,0.3231668,0.361553
268,0.32382953,0.40167537
269,0.3202585,0.5678888
270,0.31220505,0.42021176
271,0.3168369,0.46939826
272,0.32581893,0.45131144
273,0.31563592,0.37499362
274,0.32415307,0.42294294
275,0.32321373,0.3593511
276,0.31960657,0.4338398
277,0.31724662,0.42304242
278,0.3183006,0.35519016
279,0.31666586,0.41482496
280,0.31421286,0.42564875
281,0.31532225,0.4278005
282,0.319663,0.4607196
283,0.3197137,0.47143924
284,0.313866,0.3896143
285,0.3205774,0.45450866
286,0.31990236,0.41846237
287,0.32226357,0.5667992
288,0.31265995,0.37104982
289,0.31991842,0.41799885
290,0.3134973,0.43442202
291,0.3215023,0.3628302
292,0.31572708,0.48039404
293,0.3186152,0.3706255
294,0.3180771,0.3830658
295,0.31568158,0.4553957
296,0.32209256,0.4311325
297,0.31605613,0.36354682
298,0.31789404,0.49529135
299,0.3227543,0.5096623
300,0.31520593,0.42767078
301,0.3135007,0.39411843
302,0.3185837,0.3556751
303,0.31932536,0.32524386
304,0.31585577,0.4236281
305,0.31808555,0.48938984
306,0.31763944,0.41728657
307,0.31480622,0.36774966
308,0.32141906,0.3168458
309,0.32095018,0.55512804
310,0.31407803,0.4206029
311,0.3167786,0.43609726
312,0.3246417,0.48774838
313,0.32065964,0.42068687
314,0.3155712,0.3892591
315,0.31825218,0.38597476
316,0.32769334,0.5138352
317,0.31712094,0.3628336
