,abilities
dbscan_eps_0_1_min_samples_2,0.49910092
dbscan_eps_0_2_min_samples_2,0.55998313
dbscan_eps_0_3_min_samples_2,0.56436366
dbscan_eps_0_4_min_samples_2,0.57140756
dbscan_eps_0_5_min_samples_2,0.562152
dbscan_eps_0_6_min_samples_2,0.54992914
dbscan_eps_0_7_min_samples_2,0.53947574
dbscan_eps_0_8_min_samples_2,0.53466964
dbscan_eps_0_9_min_samples_2,0.4788486
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49910092
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.49910092
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.49910092
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.49910092
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.49910092
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.49910092
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.49910092
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.49910092
kmeans_n_clusters_1,0.49910092
kmeans_n_clusters_2,0.55766314
kmeans_n_clusters_3,0.565037
kmeans_n_clusters_4,0.57172775
kmeans_n_clusters_5,0.55854577
kmeans_n_clusters_6,0.5481973
kmeans_n_clusters_7,0.54083604
kmeans_n_clusters_8,0.534153
mean_shift_,0.49910092
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5484282
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5682609
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5697969
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5573504
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.53553045
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5365875
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5323156
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.49910092
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49910092
random_n1,0.49399325
random_n2,0.49395683
random_n3,0.49400604
random_n4,0.49405196
random_n5,0.49407983
random_n6,0.49403828
random_n7,0.49399614
random_n8,0.4940885
random_n9,0.49415737
random_n10,0.49391076
random_n11,0.4941087
average_model,0.5398621
optimal_clustering,0.58045983
