,difficulty,discrimination
0,0.4291247,0.41410756
1,0.4335138,0.36793202
2,0.44183916,0.41065827
3,0.44452745,0.37195933
4,0.44921795,0.43407133
5,0.444054,0.49617746
6,0.44211254,0.31579039
7,0.43026853,0.3213855
8,0.4466804,0.37314242
9,0.43343863,0.39373764
10,0.4486783,0.40829003
11,0.43721518,0.37920925
12,0.43870592,0.36391276
13,0.4495788,0.464485
14,0.4371461,0.50650626
15,0.43907624,0.2385964
16,0.4506156,0.45329022
17,0.45608902,0.47602493
18,0.4498112,0.43998635
19,0.4463357,0.4411083
20,0.44679174,0.48767784
21,0.43952504,0.431448
22,0.44388115,0.4186586
23,0.44268033,0.45075807
24,0.4533695,0.33096114
25,0.43285006,0.37830803
26,0.4459083,0.3663637
27,0.44238093,0.4245323
28,0.45421314,0.4024279
29,0.44482115,0.38053903
30,0.45137697,0.44137207
31,0.43293512,0.33818197
32,0.44435382,0.3794193
33,0.43708295,0.22766158
34,0.44521844,0.5151962
35,0.44041678,0.37375456
36,0.44304544,0.4270791
37,0.43751705,0.48917344
38,0.44812438,0.47279224
39,0.4512203,0.41370296
40,0.45057747,0.41127226
41,0.4329901,0.4378591
42,0.45646307,0.43072593
43,0.43722072,0.4432494
44,0.44656494,0.3995263
45,0.43651676,0.27829427
46,0.43958014,0.34483767
47,0.4443293,0.45814565
48,0.44613895,0.42682916
49,0.43650195,0.35915646
50,0.44312847,0.42430222
51,0.43823698,0.30085942
52,0.44860113,0.3638969
53,0.4404339,0.3094949
54,0.4372619,0.3731812
55,0.44858956,0.37593228
56,0.44675255,0.32157823
57,0.4392417,0.4498929
58,0.44007918,0.41027257
59,0.43162665,0.43798062
60,0.44078335,0.47562873
61,0.44328433,0.4964323
62,0.44639117,0.39487442
63,0.43789992,0.36458573
64,0.44620663,0.37390572
65,0.4487882,0.402425
66,0.44390994,0.3875253
67,0.43996346,0.36683562
68,0.44332105,0.33291382
69,0.448198,0.4690317
70,0.44082478,0.44020697
71,0.44752562,0.3700954
72,0.450327,0.34847805
73,0.43999782,0.4056124
74,0.44254503,0.47173372
75,0.44249833,0.35869342
76,0.44107908,0.3281281
77,0.44814566,0.52807367
78,0.4354652,0.42592436
79,0.44198284,0.3411715
80,0.44471794,0.5199707
81,0.44359317,0.3523501
82,0.44586378,0.4093983
83,0.4518941,0.41233638
84,0.4419874,0.3219366
85,0.44630948,0.41078883
86,0.4470724,0.37942007
87,0.4426182,0.41087365
88,0.44803324,0.36622012
89,0.43724677,0.30080464
90,0.45027843,0.39766762
91,0.44554117,0.48524454
92,0.43274426,0.38165697
93,0.44382545,0.47672427
94,0.43838283,0.40035677
95,0.43868476,0.50039935
96,0.44577655,0.440732
97,0.4410075,0.36547524
98,0.4428979,0.37130868
99,0.44677576,0.36891195
100,0.43703377,0.25503936
101,0.4453419,0.39570326
102,0.44114813,0.4336718
103,0.44306013,0.39028117
104,0.44465035,0.37909782
105,0.44866094,0.41773602
106,0.43761793,0.35915405
107,0.45172942,0.32787338
108,0.43497828,0.40627968
109,0.4430227,0.38998935
110,0.4367177,0.34978467
111,0.44347137,0.33600736
112,0.44262278,0.40392727
113,0.4391291,0.33707714
114,0.4539071,0.43533245
115,0.43309495,0.35657775
116,0.43834856,0.52531475
117,0.44016,0.41686216
118,0.44782484,0.3431124
119,0.44267038,0.54557294
120,0.42991772,0.34274808
121,0.44796386,0.32624692
122,0.44388726,0.3954188
123,0.44040897,0.34657934
124,0.451053,0.40853208
125,0.44433653,0.40208575
126,0.4418062,0.34370303
127,0.4400501,0.42370316
128,0.4437296,0.45216104
129,0.43978876,0.51090074
130,0.4342169,0.41575015
131,0.4404316,0.38487566
132,0.4470921,0.41109878
133,0.44821206,0.35020322
134,0.43900198,0.2981225
135,0.44083866,0.3180548
136,0.44581422,0.29244393
137,0.4395827,0.26905134
138,0.44883808,0.4511655
139,0.44788316,0.3292472
140,0.4459518,0.3807082
141,0.4405499,0.40241256
142,0.4446087,0.44799557
143,0.44172803,0.4150433
144,0.44275597,0.4308001
145,0.43503416,0.46346253
146,0.44849753,0.4989195
147,0.4460008,0.30266732
148,0.44532305,0.48723292
149,0.44727373,0.38960764
150,0.43861714,0.29588452
151,0.44315755,0.36601052
152,0.43437162,0.33305797
153,0.43661278,0.20987496
154,0.44331253,0.41197056
155,0.44835886,0.40113214
156,0.4455276,0.2916641
157,0.44647866,0.41887152
158,0.43643314,0.28773084
159,0.44688287,0.37942916
160,0.4423313,0.42860633
161,0.43067038,0.33137113
162,0.44017172,0.37263438
163,0.4398548,0.3033907
164,0.44245887,0.39463216
165,0.44486338,0.32762882
166,0.43914706,0.37873095
167,0.44509926,0.35498857
168,0.44109675,0.43992025
169,0.4465334,0.40269154
170,0.44612345,0.40701622
171,0.44132924,0.4543131
172,0.43401438,0.40975502
173,0.45512208,0.36055213
174,0.4419685,0.36753348
175,0.43747574,0.40684822
176,0.44342446,0.5307211
177,0.4378474,0.37382552
