,abilities
dbscan_eps_0_1_min_samples_2,0.45919645
dbscan_eps_0_2_min_samples_2,0.5391362
dbscan_eps_0_3_min_samples_2,0.56553113
dbscan_eps_0_4_min_samples_2,0.5606442
dbscan_eps_0_5_min_samples_2,0.5593091
dbscan_eps_0_6_min_samples_2,0.5584863
dbscan_eps_0_7_min_samples_2,0.55236644
dbscan_eps_0_8_min_samples_2,0.54908305
dbscan_eps_0_9_min_samples_2,0.45919645
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.45919645
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.45919645
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.45919645
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.45919645
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.45919645
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.45919645
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.45919645
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.45919645
kmeans_n_clusters_1,0.45919645
kmeans_n_clusters_2,0.50401944
kmeans_n_clusters_3,0.51280504
kmeans_n_clusters_4,0.5200884
kmeans_n_clusters_5,0.52530646
kmeans_n_clusters_6,0.52168137
kmeans_n_clusters_7,0.5162762
kmeans_n_clusters_8,0.52076495
mean_shift_,0.45919645
optics_,0.5387178
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.565366
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5666793
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5610646
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.55768573
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.55282843
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5505439
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.46354863
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.48675358
random_n1,0.5086273
random_n2,0.5081178
random_n3,0.50696105
random_n4,0.5066294
random_n5,0.50679517
random_n6,0.5072384
random_n7,0.5058893
random_n8,0.50751376
random_n9,0.50719607
random_n10,0.5071442
random_n11,0.5068884
random_n12,0.5057963
random_n13,0.5087555
random_n14,0.50621235
random_n15,0.50668246
random_n16,0.50691044
random_n17,0.50709337
random_n18,0.5073798
random_n19,0.508086
random_n20,0.5087015
random_n21,0.50756574
average_model,0.5252671
optimal_clustering,0.56907296
