,abilities
dbscan_eps_0_1_min_samples_2,0.41888636
dbscan_eps_0_2_min_samples_2,0.5717825
dbscan_eps_0_3_min_samples_2,0.6035615
dbscan_eps_0_4_min_samples_2,0.6042438
dbscan_eps_0_5_min_samples_2,0.5996773
dbscan_eps_0_6_min_samples_2,0.6053193
dbscan_eps_0_7_min_samples_2,0.60052
dbscan_eps_0_8_min_samples_2,0.5975507
dbscan_eps_0_9_min_samples_2,0.59242797
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6107635
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.41983336
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.41983336
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.41983336
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.41888636
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.41888636
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.41888636
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.41888636
kmeans_n_clusters_1,0.41888636
kmeans_n_clusters_2,0.57432646
kmeans_n_clusters_3,0.6056709
kmeans_n_clusters_4,0.60099244
kmeans_n_clusters_5,0.59794724
kmeans_n_clusters_6,0.60521317
kmeans_n_clusters_7,0.60011953
kmeans_n_clusters_8,0.5970428
mean_shift_,0.41888636
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5730402
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.61145437
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5881499
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.60884833
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.60497
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.60065454
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5961125
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5727682
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.6098117
random_n1,0.5082888
random_n2,0.5075208
random_n3,0.50773376
random_n4,0.50808895
random_n5,0.50762475
random_n6,0.50840265
random_n7,0.50794023
random_n8,0.50777775
random_n9,0.5079108
random_n10,0.50784075
random_n11,0.5081262
random_n12,0.5083336
random_n13,0.5076525
random_n14,0.50837743
random_n15,0.5075313
random_n16,0.50779057
random_n17,0.50823003
random_n18,0.5081155
average_model,0.57547927
optimal_clustering,0.61749226
