,difficulty,discrimination
0,0.4364475,0.9850822
1,0.4367278,0.98789716
2,0.4508867,0.98675394
3,0.4394149,0.98404616
4,0.45388007,0.98364574
5,0.45752233,0.982364
6,0.43147868,0.9875681
7,0.4702643,0.92823523
8,0.4558611,0.9756643
9,0.4646263,0.98081833
10,0.47220507,0.9729358
11,0.46722764,0.9807809
12,0.42913336,0.9889479
13,0.46433082,0.97264194
14,0.45654583,0.98193836
15,0.43132877,0.98831564
16,0.45133424,0.98571545
17,0.4320263,0.98542416
18,0.4337427,0.98549163
19,0.4567101,0.9843056
20,0.43862483,0.9790672
21,0.46001217,0.9796882
22,0.45811465,0.97569007
23,0.45863608,0.9809051
24,0.4592506,0.97804105
25,0.4523934,0.9854004
26,0.4374001,0.98862743
27,0.46662608,0.9718339
28,0.45182946,0.984915
29,0.43852258,0.9800232
30,0.4669132,0.97983253
31,0.43525532,0.9886084
32,0.43645403,0.9844699
33,0.4502913,0.98644215
34,0.45956162,0.97985876
35,0.46490797,0.9811633
36,0.46359023,0.9748867
37,0.46185023,0.97257316
38,0.45811516,0.98323673
39,0.45518726,0.9767725
40,0.45551404,0.98409164
41,0.45657367,0.9815569
42,0.4363312,0.98734117
43,0.4651685,0.9841428
44,0.45343414,0.97631496
45,0.44270074,0.9774077
46,0.45415255,0.9843998
47,0.436317,0.9881412
48,0.43148988,0.98590505
49,0.43360442,0.97927296
50,0.43346465,0.983332
51,0.45177028,0.98641175
52,0.46932432,0.91675365
53,0.4566029,0.9805474
54,0.44572178,0.95264816
55,0.45417708,0.9850388
56,0.43604422,0.9858522
57,0.43702474,0.9834333
58,0.450858,0.98607093
59,0.43210632,0.9833706
60,0.46960264,0.9661316
61,0.43251318,0.9847032
62,0.4318931,0.9857163
63,0.45279422,0.98578745
64,0.45666614,0.98035187
65,0.45796734,0.97426194
66,0.42889684,0.9887845
67,0.43448195,0.9883072
68,0.45904127,0.9809125
69,0.46053776,0.9736993
70,0.4664125,0.97236794
71,0.46624005,0.9784551
72,0.43729165,0.98807013
73,0.45491633,0.9819813
74,0.43688482,0.9842792
75,0.45324275,0.98503083
76,0.43374273,0.9887517
77,0.43440363,0.98848337
78,0.45998982,0.9837329
79,0.42901832,0.9890954
80,0.45378795,0.98298687
81,0.4545425,0.9834593
82,0.4363861,0.98785686
83,0.46480525,0.97609395
84,0.43007255,0.9875195
85,0.43263796,0.9889348
86,0.43154544,0.9875858
87,0.43139693,0.98587584
88,0.43386006,0.98858696
89,0.46468568,0.9760865
90,0.4562072,0.9812169
91,0.4641291,0.97406375
92,0.45274526,0.98546684
93,0.45335892,0.9847763
94,0.46943584,0.9154815
95,0.46541256,0.9765864
96,0.4571316,0.986219
97,0.46461743,0.9818649
98,0.4621193,0.9857084
99,0.4625619,0.9699767
100,0.4670348,0.9742401
101,0.4317973,0.98844093
102,0.430958,0.98850375
103,0.43605247,0.98404974
104,0.43392247,0.98863333
105,0.45342082,0.9848063
106,0.43536836,0.9787588
107,0.46365893,0.9754766
108,0.45154285,0.98687345
109,0.46398205,0.9842429
110,0.45074534,0.9849735
111,0.4339716,0.9847361
112,0.4400204,0.9795836
113,0.434683,0.9849238
114,0.45097062,0.9873926
115,0.4684987,0.97820073
116,0.43596017,0.98607224
117,0.47245023,0.93340695
118,0.45448923,0.9746905
119,0.4563122,0.98241484
120,0.46017176,0.98585
121,0.45873147,0.975519
122,0.4544279,0.98347247
123,0.45415393,0.98444694
124,0.46944982,0.9803303
125,0.4545459,0.97448444
126,0.4530433,0.98558205
127,0.43059433,0.9888175
128,0.42987728,0.9879484
129,0.45647746,0.9806483
130,0.4662096,0.92702806
