,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
0,1,0,1,0,1,0,2,1,1,2,1,2,0
1,2,0,1,2,2,0,1,2,1,1,1,2,1
2,1,0,1,0,0,0,2,2,1,2,0,1,0
3,2,2,0,2,2,2,1,0,2,2,0,1,1
4,1,0,2,1,0,2,1,0,1,0,0,2,0
5,1,2,1,2,1,1,2,2,0,0,0,1,1
6,0,2,2,2,2,1,0,1,1,2,1,1,1
7,2,2,1,0,0,0,1,2,2,1,0,1,2
8,0,0,1,0,0,1,1,2,2,2,2,1,1
9,0,1,1,2,1,1,1,1,2,2,2,1,0
10,0,2,2,0,0,1,2,1,0,0,0,1,1
11,1,1,2,0,1,0,1,2,2,2,2,0,0
12,1,0,2,0,0,1,0,2,2,2,0,2,1
13,2,1,2,1,1,1,1,0,1,0,2,2,0
14,1,0,0,2,2,2,2,1,0,1,0,1,2
15,1,0,2,1,0,0,1,0,0,2,2,1,1
16,2,0,0,2,2,1,2,2,0,1,1,2,0
17,1,0,2,2,2,1,2,2,1,0,1,1,0
18,1,0,0,1,2,2,2,2,2,1,2,1,1
19,2,2,1,1,0,1,2,0,1,1,2,1,1
20,1,1,0,2,0,2,1,2,2,0,1,0,0
21,0,1,1,0,1,2,0,2,2,0,2,2,0
22,2,2,0,2,1,1,2,0,0,2,2,1,1
23,1,2,1,2,1,1,2,0,0,0,1,1,1
24,0,1,0,0,2,0,0,1,0,2,0,2,2
25,0,0,1,0,2,1,1,0,2,2,1,1,2
26,0,2,2,0,1,2,1,1,2,1,2,1,2
27,1,2,2,0,1,0,0,1,2,2,2,2,0
28,0,1,2,2,0,0,1,2,1,2,2,0,0
29,2,0,0,1,0,0,2,2,2,0,1,1,0
30,2,2,1,0,2,2,2,2,2,1,2,2,1
31,1,2,2,2,1,0,1,1,2,2,1,0,1
32,0,1,0,2,1,2,0,1,2,0,1,1,0
33,2,0,0,2,0,1,2,1,0,2,1,1,1
34,1,0,0,1,0,2,1,0,2,2,0,0,2
35,1,2,2,2,1,0,2,2,1,0,2,1,2
36,1,2,0,2,2,2,2,0,0,2,2,1,0
37,1,2,2,2,0,2,1,1,2,2,0,0,0
38,2,1,0,2,1,2,2,2,1,1,1,0,0
39,2,2,0,2,2,1,1,1,1,0,1,1,1
40,1,2,0,0,2,1,1,0,2,0,2,0,0
41,1,0,0,1,1,0,0,0,2,0,2,2,2
42,1,0,0,0,1,1,0,1,1,1,0,0,1
43,0,1,1,2,1,1,2,1,2,0,0,2,1
44,2,2,0,1,2,2,2,0,0,1,1,1,0
45,1,0,0,2,0,0,0,2,2,1,1,2,1
46,2,2,0,2,0,0,1,0,0,2,0,0,2
47,1,1,2,1,0,2,2,0,0,0,0,0,1
48,2,0,2,2,1,1,0,1,1,1,0,0,0
49,1,1,1,0,0,1,2,0,1,1,2,1,1
50,0,2,0,0,0,2,1,0,1,0,1,0,2
