,abilities
dbscan_eps_0_1_min_samples_2,0.42130944
dbscan_eps_0_2_min_samples_2,0.57505506
dbscan_eps_0_3_min_samples_2,0.605642
dbscan_eps_0_4_min_samples_2,0.6059676
dbscan_eps_0_5_min_samples_2,0.60006124
dbscan_eps_0_6_min_samples_2,0.6052298
dbscan_eps_0_7_min_samples_2,0.59962255
dbscan_eps_0_8_min_samples_2,0.59810907
dbscan_eps_0_9_min_samples_2,0.592155
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6130698
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.422245
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.422245
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.422245
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.42130944
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.42130944
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.42130944
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.42130944
kmeans_n_clusters_1,0.42130944
kmeans_n_clusters_2,0.57775927
kmeans_n_clusters_3,0.6078268
kmeans_n_clusters_4,0.60231227
kmeans_n_clusters_5,0.59809816
kmeans_n_clusters_6,0.6050982
kmeans_n_clusters_7,0.59956896
kmeans_n_clusters_8,0.59636134
mean_shift_,0.42130944
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.576627
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.61383885
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5883603
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.60964894
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.60472226
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6000476
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5952197
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5761238
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.6119193
random_n1,0.5062419
random_n2,0.5054128
random_n3,0.5056179
random_n4,0.5059659
random_n5,0.50558823
random_n6,0.5063432
random_n7,0.5058805
random_n8,0.5057184
random_n9,0.50576824
random_n10,0.50577384
random_n11,0.5061022
random_n12,0.506312
random_n13,0.5055969
random_n14,0.50628674
random_n15,0.5054549
random_n16,0.5056878
average_model,0.57656866
optimal_clustering,0.61936367
